,Real Label,Predict Label,Predict Probabilities
109,8,8,"[1.5593459e-05 1.0701755e-05 2.4609012e-06 2.2479910e-05 1.5465826e-05
 2.9943711e-05 3.3448807e-05 1.2641384e-06 9.9955171e-01 5.1063662e-06
 5.8550730e-05 2.1094963e-04 4.2254793e-05]"
110,1,1,"[4.9689106e-06 9.9989402e-01 1.9149240e-06 6.8621662e-06 9.4914067e-06
 8.5110523e-06 1.4316544e-05 1.0645206e-06 1.2751638e-05 1.7250258e-06
 3.4441182e-05 1.8675863e-06 8.1880135e-06]"
111,12,5,"[0.00085427 0.00096957 0.00144401 0.00173151 0.07769422 0.38358465
 0.00194335 0.00137536 0.3055424  0.00111861 0.02680436 0.00514791
 0.19178972]"
112,8,8,"[3.5091980e-05 1.1248313e-05 2.4319703e-05 1.2498663e-04 2.3301804e-05
 2.3666935e-04 3.4079592e-05 7.9207011e-06 9.9438149e-01 5.0446939e-05
 1.0116341e-04 2.4939308e-04 4.7198911e-03]"
113,8,8,"[9.53631461e-05 3.98026077e-06 2.03133686e-06 9.89119144e-06
 4.76772948e-06 1.14986244e-06 2.90728121e-06 2.03422019e-07
 9.99735653e-01 5.34087712e-06 1.78882383e-05 1.72868749e-05
 1.03399776e-04]"
114,11,11,"[1.61424998e-06 3.71703868e-06 1.60695490e-05 1.24351482e-05
 1.54202132e-06 1.82960025e-06 2.58156888e-05 1.34210795e-05
 6.03703629e-05 9.10125436e-06 8.32265596e-06 9.99840975e-01
 4.68622420e-06]"
115,8,8,"[1.1661260e-03 9.4061939e-04 1.3596611e-02 4.7548208e-03 1.8742004e-02
 1.3825222e-03 2.6013088e-04 2.2563522e-04 8.9813495e-01 1.7446601e-04
 1.6325200e-02 1.8298184e-03 4.2467069e-02]"
116,11,11,"[4.7281682e-07 8.7940691e-07 5.7271325e-07 2.2601187e-06 3.2209869e-07
 6.0148130e-07 1.2279313e-06 7.7657882e-07 4.2851248e-06 2.7175900e-06
 9.1654874e-07 9.9998403e-01 9.1305822e-07]"
117,0,0,"[9.9956340e-01 6.2725449e-05 7.4855793e-06 1.6921292e-04 7.8930880e-06
 7.4352074e-06 7.0624934e-05 1.9700072e-05 2.8748218e-05 1.9785588e-05
 7.9703113e-06 2.9022309e-05 6.0768134e-06]"
118,7,7,"[3.2960793e-06 4.7353315e-06 2.9027362e-06 8.0049786e-06 5.8673013e-06
 3.4690467e-05 4.1993021e-06 9.9987710e-01 2.8520674e-06 9.4780135e-06
 2.9716051e-05 1.5093726e-05 2.0814418e-06]"
119,4,4,"[5.2629287e-07 1.6161704e-06 2.6843929e-07 1.0594314e-06 9.9995124e-01
 1.4940590e-06 1.2973054e-07 3.3531077e-07 1.9551328e-05 6.7214575e-07
 4.3977983e-07 1.6864209e-06 2.0980413e-05]"
120,10,5,"[0.00826798 0.00438415 0.00201429 0.00170156 0.00482134 0.63024944
 0.00320944 0.00373609 0.05995101 0.06537157 0.1790249  0.03366376
 0.00360451]"
121,7,7,"[4.7160229e-06 1.5247795e-06 7.5095377e-06 3.1565496e-06 3.2508810e-06
 4.9629662e-06 5.0004942e-06 9.9994731e-01 1.5281379e-06 5.0885392e-06
 1.1679067e-06 1.1243089e-05 3.5650662e-06]"
122,2,2,"[1.2242709e-06 2.2217555e-06 9.9998748e-01 1.6699557e-06 2.6997199e-07
 7.3052848e-07 2.4560561e-07 1.2453520e-06 7.4720577e-07 1.1250045e-06
 1.2174371e-07 2.1134510e-06 8.3464300e-07]"
123,4,4,"[1.5636800e-04 1.4350406e-04 1.3844813e-04 2.3140447e-05 9.9661702e-01
 3.1495941e-04 1.4587483e-05 9.7634562e-05 1.4234548e-04 9.8764540e-05
 1.8310069e-05 1.2967121e-04 2.1054090e-03]"
124,4,4,"[2.7117361e-03 3.2745316e-03 7.0224475e-04 3.9134259e-04 7.6449853e-01
 2.1902253e-01 1.4107188e-04 1.4739123e-03 8.2473131e-04 4.2073494e-03
 5.4110523e-04 9.5598737e-04 1.2548802e-03]"
125,7,7,"[3.3641761e-06 2.6764392e-06 1.2855696e-05 4.3289665e-06 1.4156891e-05
 1.6112926e-05 2.5005395e-06 9.9991024e-01 6.0323691e-06 8.0394666e-06
 2.4500055e-06 1.5745361e-05 1.5475114e-06]"
126,3,3,"[2.0267076e-03 5.9341930e-04 1.9354294e-03 9.6740013e-01 6.5622074e-03
 2.7794430e-03 3.4953005e-04 2.5705521e-03 2.8312772e-03 1.7500286e-03
 8.6897817e-05 9.1285299e-04 1.0201550e-02]"
127,3,3,"[1.5439135e-04 9.9994380e-05 1.7626314e-04 9.9502397e-01 2.8503602e-04
 4.0645277e-04 1.9302444e-05 5.4051913e-04 2.0247945e-04 1.2312987e-03
 2.6514706e-05 6.0706743e-04 1.2267749e-03]"
128,6,6,"[1.0181603e-12 1.6715401e-13 2.2237611e-19 2.5396237e-12 7.8267137e-19
 1.0300031e-19 1.0000000e+00 2.4133500e-15 4.7297261e-15 9.1797321e-17
 6.7495888e-14 6.6969964e-11 1.0988467e-15]"
129,6,6,"[1.3480652e-14 7.2437029e-16 2.4961510e-21 4.1312304e-15 1.2800162e-21
 1.8528965e-20 1.0000000e+00 2.2484663e-17 3.0290244e-18 1.6595665e-17
 1.0770342e-15 1.0651444e-15 4.9457623e-20]"
130,10,10,"[2.0717081e-17 1.6549289e-14 4.5453627e-21 1.5989446e-10 2.7501309e-18
 1.1117173e-18 2.1228116e-10 3.3913033e-15 7.0521388e-15 2.5049641e-14
 1.0000000e+00 4.0927819e-16 8.9212241e-14]"
131,6,6,"[1.17462385e-11 2.62506266e-08 1.24100237e-15 1.90286364e-08
 7.92542555e-15 3.24247759e-16 1.00000000e+00 1.59199338e-11
 8.58521657e-11 2.51598242e-10 1.49805395e-08 1.71520038e-11
 4.37206749e-13]"
132,3,3,"[5.1227211e-08 7.1935190e-08 2.4676825e-09 9.7262210e-01 1.6624222e-08
 1.8542805e-03 1.0630126e-03 4.3417398e-07 2.1628566e-02 3.4911824e-07
 2.7962725e-03 2.2922212e-07 3.4610355e-05]"
133,6,6,"[5.4605495e-12 2.7132407e-12 8.3502185e-15 1.1690262e-09 9.2565010e-16
 1.6029224e-15 1.0000000e+00 1.0961433e-13 5.7842355e-12 9.8051628e-12
 7.9585062e-12 1.7793130e-11 5.5413112e-14]"
134,6,6,"[4.4291747e-07 2.6834143e-05 2.5928350e-07 5.5481825e-05 1.8777519e-07
 9.0788944e-07 9.9977547e-01 2.8901616e-07 1.4385880e-06 4.6406069e-07
 7.5881391e-05 5.8016332e-05 4.3933933e-06]"
135,11,11,"[1.5255494e-09 7.5352737e-09 4.2347309e-10 3.9500092e-06 9.7524745e-11
 7.8335877e-10 3.5665012e-06 1.5715587e-08 2.4265645e-07 9.1910843e-09
 3.5192297e-06 9.9998832e-01 4.2163734e-07]"
136,1,1,"[9.6681865e-15 1.0000000e+00 6.6992504e-17 6.0315863e-12 2.5256101e-16
 2.6227523e-18 3.0995696e-12 5.8359977e-16 7.0710423e-17 8.4783517e-15
 4.3088166e-14 9.8447389e-16 1.0857383e-15]"
137,1,1,"[2.2695985e-15 1.0000000e+00 9.9283465e-17 1.8324491e-12 2.3587120e-16
 1.1752791e-17 1.0216891e-12 3.7174336e-16 2.5095417e-17 1.1542196e-16
 1.5786863e-14 1.1563488e-15 3.6548892e-16]"
138,1,1,"[1.4983682e-09 9.9999857e-01 2.0665032e-10 5.4800199e-07 7.3625557e-11
 3.3616169e-11 6.0466942e-07 7.0798295e-10 2.3099372e-10 2.6129938e-09
 1.7189139e-07 8.5343723e-09 1.1424560e-09]"
139,8,5,"[1.37953029e-03 1.20254525e-03 1.40339525e-05 1.24408029e-01
 7.80841219e-04 3.89920563e-01 1.76884290e-02 6.11726369e-04
 1.15234554e-01 2.94478059e-01 5.22835143e-02 1.45137927e-03
 5.46843221e-04]"
140,11,11,"[3.9035060e-12 9.9991337e-10 3.7011266e-12 1.4217743e-08 8.0374804e-12
 9.9861349e-14 3.0851020e-08 5.8473330e-11 6.7321682e-10 3.8662962e-11
 3.0817099e-11 1.0000000e+00 2.9389410e-10]"
141,11,11,"[7.1811385e-10 6.8771229e-08 1.3447177e-10 1.4836994e-06 2.0100408e-08
 5.7943161e-10 7.9517423e-07 1.3917888e-08 5.3471535e-07 5.9304037e-09
 1.1401729e-07 9.9999702e-01 2.4403510e-08]"
142,12,12,"[8.6699515e-08 5.6046190e-09 1.5090613e-09 4.8107040e-06 2.2072163e-07
 1.2833997e-06 6.0263523e-07 5.2302909e-09 5.5515028e-07 5.0405049e-09
 1.1099285e-06 5.0113247e-09 9.9999142e-01]"
143,8,8,"[3.1404204e-05 2.6504149e-05 1.1775684e-06 1.7823962e-02 1.0811676e-04
 9.1631629e-04 1.4840798e-04 1.5493799e-05 9.7613347e-01 3.2230239e-06
 2.0529071e-04 3.5240104e-05 4.5512891e-03]"
144,8,8,"[2.7394001e-03 9.6008424e-03 1.7661115e-04 3.7766296e-01 1.8581115e-03
 2.0435825e-03 5.0685726e-02 7.5451133e-04 4.0730059e-01 3.7556671e-02
 2.7197810e-02 1.4454848e-02 6.7968324e-02]"
145,8,8,"[2.0634504e-04 2.6460950e-05 1.4781572e-05 4.0203839e-04 6.3056941e-05
 3.4272874e-05 5.1782292e-04 1.7729860e-06 9.9688077e-01 3.7687240e-04
 9.6093660e-04 5.9533271e-05 4.5548059e-04]"
146,1,1,"[8.1300825e-12 1.0000000e+00 5.9682185e-13 4.6489473e-10 2.8517128e-12
 1.8505297e-13 1.9277475e-09 4.2188536e-12 2.5842217e-12 3.7436330e-12
 3.2333902e-10 9.9278225e-12 9.2832166e-12]"
147,9,9,"[2.54078495e-05 1.34055545e-05 8.69151364e-08 5.42359849e-05
 7.60224850e-07 5.19560274e-07 1.53634988e-04 7.92428978e-07
 6.38179074e-07 9.99438941e-01 1.69799059e-05 2.94147205e-04
 4.04859009e-07]"
148,11,11,"[1.1131307e-08 6.5236975e-08 1.2959366e-09 4.2877991e-07 1.8388154e-09
 4.6534163e-09 9.2424114e-07 1.3952496e-08 1.0237742e-07 5.1310019e-07
 6.1492682e-07 9.9999714e-01 1.1263407e-07]"
149,8,8,"[3.9779663e-04 2.0911994e-04 7.2612221e-07 1.0364051e-04 6.0524130e-06
 7.7745813e-04 1.1137359e-02 2.0931207e-06 9.8683816e-01 2.7314425e-05
 3.6753336e-04 1.1324323e-04 1.9577903e-05]"
150,0,0,"[1.0000000e+00 1.0643165e-10 3.8703082e-12 3.1140512e-09 1.4902829e-11
 2.3039101e-12 3.6569332e-08 4.5618356e-11 2.6447494e-11 5.6605259e-11
 8.5667168e-11 6.6091091e-11 1.0847490e-11]"
151,8,8,"[2.0133986e-05 1.3577759e-05 1.1522767e-05 2.6462032e-04 5.5350988e-06
 1.2303554e-03 6.3974818e-05 4.9077280e-06 9.8704553e-01 1.4959527e-05
 1.0179009e-04 2.5610936e-05 1.1197524e-02]"
152,5,5,"[3.8025004e-01 1.2189016e-03 3.6677480e-05 4.7415076e-03 3.2321215e-05
 5.6458783e-01 2.2851709e-02 5.3234049e-04 4.6138355e-04 2.5400477e-03
 2.1111032e-02 8.1117242e-04 8.2506350e-04]"
153,7,7,"[2.2047329e-08 1.0488978e-06 2.2745308e-09 5.2326362e-07 5.5856662e-09
 8.3371718e-09 5.3271867e-07 9.9999726e-01 1.7907359e-09 1.9110642e-08
 4.6194501e-07 3.9055660e-08 1.6081756e-08]"
154,4,4,"[5.1053328e-04 1.0624259e-04 8.6365799e-05 5.5175438e-04 9.9454135e-01
 1.8687919e-04 5.2067488e-05 5.6202567e-05 4.1690806e-04 2.7334958e-04
 8.7190812e-05 5.8813818e-04 2.5429060e-03]"
155,5,4,"[1.5293220e-04 1.1066328e-04 7.5631229e-05 4.7503790e-04 9.5425838e-01
 3.7696850e-02 8.6915541e-05 1.4714387e-04 4.8242989e-03 1.4666923e-03
 2.4621689e-04 1.3985229e-04 3.1945805e-04]"
156,2,2,"[5.39606582e-08 2.56931916e-08 9.99999523e-01 6.71017304e-08
 1.53913371e-09 2.03271888e-09 1.22019896e-08 1.87578557e-08
 1.17864396e-07 2.59569628e-08 3.42998057e-08 8.59172928e-08
 5.06040188e-08]"
157,2,2,"[2.5352591e-07 3.8399003e-07 9.9999106e-01 2.0542857e-06 1.5846095e-06
 5.6818288e-07 1.2003947e-07 8.2030056e-07 1.6703073e-06 1.4870157e-07
 9.2929852e-08 4.0146367e-07 8.2671613e-07]"
158,2,2,"[1.0841154e-08 6.7740182e-09 9.9999976e-01 5.8374894e-08 2.4029106e-10
 6.2216537e-10 6.5303962e-09 1.3039940e-08 2.3081093e-09 3.4036836e-09
 3.9218322e-09 5.9403713e-09 5.6782568e-08]"
159,4,4,"[1.8499029e-10 3.6212793e-09 5.3376879e-11 3.4184502e-09 9.9999917e-01
 2.0477260e-10 1.4923020e-10 3.4790831e-10 8.0606988e-09 4.8086907e-10
 3.0452774e-10 8.7580826e-10 8.2738467e-07]"
160,3,3,"[1.8566106e-13 5.3174101e-11 1.7834216e-14 1.0000000e+00 1.3092614e-14
 6.4995393e-14 5.3033666e-09 5.2650573e-09 2.5097670e-13 1.2934424e-11
 2.5240299e-09 7.4031710e-13 8.5984247e-11]"
161,12,12,"[7.2625981e-09 3.1070972e-09 8.2835377e-13 2.1882481e-05 7.9162094e-11
 3.3522108e-06 1.8661584e-04 9.7407638e-11 3.9966238e-08 4.4088777e-10
 1.3816206e-03 5.7364002e-11 9.9840659e-01]"
162,3,3,"[3.4780056e-05 1.7904428e-04 5.2028355e-08 9.5513511e-01 4.4635442e-07
 7.6508977e-06 1.3018571e-02 1.6385867e-04 7.6914575e-06 4.4327494e-04
 3.0383643e-02 3.5385357e-05 5.9042848e-04]"
163,6,6,"[5.2316172e-11 2.5256776e-12 1.1566186e-14 1.7590596e-11 1.3533123e-15
 6.2033000e-14 1.0000000e+00 3.7484772e-12 2.3895707e-13 2.2825105e-14
 3.0739959e-11 1.2881982e-11 1.4370574e-13]"
164,12,12,"[9.8111972e-09 5.5871947e-08 8.7325240e-08 1.7935390e-04 7.5881701e-10
 4.1670827e-09 9.0388821e-06 6.5467293e-10 2.5006162e-05 1.6515802e-09
 2.4907972e-06 2.5984142e-09 9.9978405e-01]"
165,6,6,"[1.9675376e-08 1.2987078e-08 1.2138802e-10 1.9123871e-07 2.9076250e-09
 1.4445061e-06 9.9999654e-01 1.3964208e-07 7.9588126e-08 2.0936806e-09
 1.6024474e-06 9.9507602e-09 4.0982426e-09]"
166,9,9,"[5.4345545e-10 3.4836053e-10 3.6393935e-13 4.7222872e-07 1.2113271e-11
 1.1603980e-11 2.0485479e-07 5.0001499e-11 2.3696570e-10 9.9999928e-01
 7.9411087e-08 4.3608445e-10 4.3968269e-09]"
167,4,5,"[2.4111410e-05 3.0452787e-04 5.4655079e-06 1.3118614e-02 6.2092207e-04
 6.1659378e-01 1.2386459e-02 2.5059396e-04 3.5144037e-01 1.2008304e-04
 4.8639248e-03 9.6833370e-05 1.7429491e-04]"
168,11,11,"[3.2420249e-09 6.0223897e-08 2.0148063e-08 7.4394785e-07 2.3089901e-09
 1.5887036e-09 2.1817010e-07 3.5347128e-08 1.2339970e-07 1.3752946e-08
 5.7476022e-08 9.9999797e-01 7.4521603e-07]"
169,9,9,"[2.92239012e-04 1.62543473e-03 3.81430436e-04 3.37875169e-03
 1.50770473e-04 2.40211422e-03 1.60947591e-01 1.01840946e-04
 2.93193414e-04 8.13504934e-01 1.58869699e-02 9.34034644e-04
 1.00696423e-04]"
170,8,8,"[6.2152665e-08 4.5880277e-08 1.1891986e-09 1.0238573e-06 7.1770123e-09
 1.8909450e-08 1.2013940e-06 1.6048233e-09 9.9989092e-01 4.1308867e-09
 4.4144541e-05 7.3456725e-08 6.2417086e-05]"
171,1,1,"[2.0268118e-09 1.0000000e+00 1.2095174e-12 2.3332778e-09 4.3713880e-11
 1.7121990e-12 2.2419320e-09 6.8112837e-12 7.7408302e-11 7.7006682e-12
 7.8537860e-10 2.0380244e-11 2.3208166e-11]"
172,11,11,"[1.7235512e-05 2.0882726e-04 9.1943474e-07 1.2149301e-04 2.6934396e-05
 2.2993478e-05 2.0953147e-04 1.8859164e-05 3.5438425e-04 1.8328956e-05
 5.4650376e-05 9.9893409e-01 1.1733384e-05]"
173,0,0,"[9.99997258e-01 1.01010516e-08 2.99274550e-10 3.99952484e-07
 4.81833329e-09 5.05239017e-10 1.47647415e-06 4.47258719e-09
 7.69217365e-07 1.58348499e-08 7.25257436e-08 7.57457919e-09
 4.60092275e-09]"
174,2,2,"[5.5985929e-08 1.9397991e-08 9.9999845e-01 5.7641245e-07 8.6162116e-10
 1.5693681e-10 2.0991770e-07 4.6467463e-08 3.3243715e-08 4.7587918e-08
 4.0559875e-08 3.9186423e-07 1.3435128e-07]"
175,0,0,"[9.9996281e-01 1.4364905e-07 1.5007382e-08 5.9639210e-06 3.1631192e-08
 1.0856209e-08 9.0201229e-06 9.4999656e-08 2.0201447e-05 1.7403926e-07
 1.1554976e-06 3.7029258e-07 1.1660778e-07]"
176,0,0,"[9.9964678e-01 6.5506338e-06 1.5644599e-06 1.3652850e-05 2.1066720e-05
 2.0031589e-06 6.1452156e-05 1.2644613e-06 3.4195640e-05 2.6515523e-05
 4.8623892e-06 1.7638646e-04 3.6136380e-06]"
177,0,0,"[9.9957997e-01 2.7530961e-04 5.0377275e-06 4.7817415e-05 6.8251614e-07
 2.8138999e-07 3.4805995e-05 2.7243943e-06 4.9424002e-06 9.8193268e-06
 2.4762157e-05 8.7497629e-06 5.2054597e-06]"
178,5,8,"[1.2449065e-04 2.1411415e-05 2.3263347e-06 4.6873750e-04 3.0342771e-06
 4.1708746e-03 3.0599747e-04 4.2597499e-06 9.9420565e-01 5.1899970e-05
 1.5049381e-04 4.5495198e-04 3.5902329e-05]"
179,9,9,"[1.0391320e-03 3.5581109e-04 1.2915340e-04 2.2314603e-02 3.7372332e-02
 2.1614886e-03 4.4722445e-03 4.6671883e-04 8.0857137e-03 8.3815300e-01
 4.0648584e-03 8.1186093e-02 1.9892059e-04]"
180,7,7,"[1.8372482e-06 2.7852880e-06 3.5031858e-06 2.1937678e-05 3.2614176e-07
 3.0566580e-06 2.8601551e-06 9.9995077e-01 1.9342822e-07 8.9809337e-06
 2.1771159e-06 1.4566745e-06 2.0929920e-07]"
181,5,5,"[3.6410529e-03 2.2420443e-04 3.8684229e-04 2.3132388e-04 1.3513227e-03
 9.6682459e-01 6.4731645e-04 3.4631998e-04 1.5591090e-02 6.7523494e-04
 8.2121436e-03 6.9660705e-04 1.1719754e-03]"
182,12,12,"[9.6782342e-06 3.1897384e-06 1.4433232e-06 6.6569410e-05 2.6780171e-03
 4.8422953e-06 3.3005529e-06 1.6611393e-06 1.3844016e-06 7.4638324e-06
 6.5860054e-06 1.1984196e-06 9.9721473e-01]"
183,4,4,"[0.01964349 0.03590474 0.01577453 0.00397031 0.62326485 0.02809252
 0.06970555 0.01220532 0.04624612 0.008718   0.10279229 0.017452
 0.01623034]"
184,7,7,"[3.5786169e-08 7.9709480e-08 8.2939295e-08 4.0037864e-07 3.8008338e-07
 4.9529383e-08 3.3772093e-07 9.9999797e-01 2.4049537e-08 1.3706223e-07
 1.6480533e-07 2.8975285e-07 2.0934053e-08]"
185,7,7,"[4.2665590e-08 3.5495237e-08 7.9760923e-08 3.9602423e-07 3.8916433e-08
 5.2586586e-08 7.0041366e-08 9.9999845e-01 1.2592479e-08 1.5214518e-07
 3.0635670e-07 3.1254893e-07 1.3641529e-08]"
186,3,3,"[4.5650859e-06 7.7210616e-06 4.9378025e-07 9.9990284e-01 4.5550638e-07
 1.8720653e-05 2.1906959e-05 9.0632557e-06 4.4323069e-06 1.9956407e-05
 1.8748552e-06 3.0290894e-06 5.0198519e-06]"
187,7,7,"[1.1597919e-06 6.6589809e-07 1.8854046e-06 4.9473674e-06 5.7054655e-07
 7.2213788e-07 1.0148672e-06 9.9997783e-01 2.0958171e-07 5.2515898e-06
 1.0896119e-06 4.4183698e-06 1.0139757e-07]"
188,2,2,"[2.13515374e-08 2.40152946e-08 9.99999762e-01 3.78322689e-08
 2.35539277e-09 3.61485686e-09 1.29284228e-08 4.06882457e-08
 7.82193066e-09 5.86050426e-08 1.12232845e-08 3.17600453e-08
 1.87062685e-08]"
189,2,5,"[3.5805340e-04 2.5993242e-04 1.2479291e-03 5.0617338e-05 2.4406505e-03
 9.9011749e-01 3.5590998e-05 1.0071299e-03 1.7000441e-03 8.1051869e-04
 3.8609703e-04 1.4224872e-03 1.6351137e-04]"
190,3,3,"[1.3704885e-05 8.7975650e-06 1.3439923e-05 9.9972576e-01 1.3733373e-06
 1.3972536e-05 3.0807198e-06 8.1120314e-05 3.0053185e-05 8.7999608e-05
 2.6705789e-06 1.1546669e-05 6.4375222e-06]"
191,3,3,"[9.9726608e-03 9.4457477e-04 5.2943467e-03 9.3546861e-01 5.2707188e-04
 1.8577853e-02 3.7068990e-04 1.6936732e-02 2.0459194e-03 3.4440937e-03
 1.3715181e-03 1.4451863e-03 3.6008577e-03]"
192,6,6,"[4.80307981e-11 5.58529958e-11 1.52365489e-14 4.58851019e-07
 2.40612218e-12 4.91397895e-12 9.99999404e-01 1.92761762e-09
 1.15760956e-09 2.19061245e-11 6.59108750e-08 1.04785514e-10
 3.46040459e-08]"
193,6,6,"[5.7875064e-07 3.8859794e-06 1.5335289e-11 5.7093353e-06 6.6666299e-12
 1.5033372e-11 9.9998772e-01 1.1561954e-08 3.1664831e-07 3.2168910e-09
 6.6023512e-07 9.5451878e-07 1.0435459e-08]"
194,3,3,"[1.2114405e-07 3.9367169e-06 7.3623056e-08 9.9971896e-01 3.3693614e-05
 3.6000294e-08 1.1680064e-04 5.6910244e-07 1.7168663e-06 1.5187981e-06
 1.2349225e-06 3.3691078e-05 8.7585991e-05]"
195,3,3,"[3.20176596e-08 1.22548400e-07 1.16543375e-09 9.99842405e-01
 1.40579204e-09 8.07014189e-09 5.34604187e-05 1.71936256e-06
 2.65599169e-07 1.01346486e-04 5.76677735e-07 5.56095188e-08
 1.50341720e-07]"
196,12,12,"[2.3546770e-04 1.0539505e-02 1.1218220e-06 5.5161897e-02 3.2955033e-04
 1.3324063e-03 6.4204689e-03 6.5124201e-05 3.1978833e-03 8.2304463e-04
 4.1469902e-01 1.1113110e-04 5.0708342e-01]"
197,10,10,"[6.5309876e-11 3.6784964e-10 1.2647851e-13 6.2188960e-08 1.8434737e-12
 6.1975100e-12 7.5316130e-08 1.4670443e-10 6.6937927e-10 1.6909361e-10
 9.9999976e-01 2.0658120e-10 3.5781573e-09]"
198,9,9,"[3.3448869e-05 2.7576340e-05 1.8210227e-06 7.3639891e-04 1.0981251e-05
 1.5789107e-04 6.7633914e-04 9.0164485e-06 2.9913016e-04 9.9738353e-01
 5.9327378e-04 3.2625299e-05 3.7865575e-05]"
199,9,9,"[3.9348740e-11 2.6313057e-10 4.1400078e-12 9.8918335e-08 1.2435353e-11
 1.6913798e-12 1.6495699e-08 1.1222205e-10 1.5854713e-12 9.9999988e-01
 1.3690807e-09 1.5806365e-09 2.6384825e-10]"
200,6,6,"[2.64598166e-05 3.09091192e-05 8.84186466e-06 9.83883656e-05
 2.23337338e-05 6.42658415e-06 9.98807907e-01 1.42029894e-04
 3.93351016e-04 3.95013340e-05 2.96576356e-04 1.13213646e-04
 1.41058990e-05]"
201,4,4,"[9.9935164e-07 3.0181805e-06 4.9069886e-09 4.0154770e-05 9.9975306e-01
 4.9166029e-08 1.1567766e-06 6.5614209e-08 1.7235601e-05 1.9598392e-07
 3.2201372e-06 1.9140523e-07 1.8071519e-04]"
202,1,1,"[1.8405347e-06 9.9991834e-01 2.8329850e-07 1.2540116e-05 5.6851661e-07
 1.3756877e-06 2.2014929e-05 4.0412638e-07 2.7093406e-06 2.9110744e-05
 6.2340896e-06 9.2689658e-07 3.7119771e-06]"
203,7,7,"[1.67023718e-05 4.51402639e-06 3.52364054e-06 6.71046218e-05
 1.92297466e-06 6.51453665e-05 9.75901057e-05 9.99432743e-01
 2.02454885e-06 1.79977505e-04 1.07451124e-04 1.58359890e-05
 5.55211500e-06]"
204,11,11,"[8.8066918e-06 2.2504977e-05 6.9834190e-05 2.4442450e-04 6.5516210e-06
 3.2544714e-05 1.1090235e-04 3.6066100e-05 1.5365984e-05 3.0101882e-04
 7.8875280e-05 9.9901879e-01 5.4324355e-05]"
205,1,1,"[1.6219401e-08 9.9999976e-01 3.8140464e-09 1.5322100e-07 6.8708053e-09
 5.3703209e-10 1.2772813e-07 5.9835719e-09 4.5468873e-10 1.0774467e-08
 1.0312431e-08 5.4045310e-09 1.6773493e-09]"
206,1,1,"[1.7912230e-08 9.9999976e-01 4.1939314e-09 7.0159125e-08 1.9269015e-09
 5.2960242e-10 4.4914426e-08 1.8568619e-09 5.5943988e-10 4.8744915e-09
 1.3654979e-08 3.0944054e-09 1.8324514e-09]"
207,7,7,"[3.6971731e-05 1.4002993e-05 6.8116201e-06 1.8134870e-04 2.0672348e-06
 6.0060479e-06 3.7468308e-05 9.9965632e-01 1.1436492e-06 2.8396562e-05
 1.7954735e-05 7.1848708e-06 4.3836462e-06]"
208,4,4,"[6.1987146e-07 5.1858055e-06 5.8635631e-08 2.0127103e-05 9.9983299e-01
 1.6724404e-06 1.0708121e-06 2.7044009e-06 4.4163016e-06 6.2465871e-05
 4.6883283e-06 1.6170723e-06 6.2321102e-05]"
209,8,12,"[2.5933931e-04 4.4560898e-06 9.4149555e-06 1.5369376e-04 1.3479615e-05
 1.5026501e-05 1.9780711e-05 3.2788937e-06 7.1421720e-02 1.5286179e-05
 4.1017323e-05 2.0609388e-05 9.2802292e-01]"
210,7,7,"[1.4229495e-07 1.7187224e-07 5.2540944e-08 2.8406578e-06 1.8032149e-07
 7.6631729e-08 1.0663118e-06 9.9999225e-01 3.9912058e-07 4.3664133e-07
 5.3051826e-07 1.5575854e-06 2.5405700e-07]"
211,11,11,"[2.2966862e-03 2.3088288e-03 1.5448550e-03 9.4942370e-04 9.9045166e-04
 1.5474398e-02 2.2574340e-03 2.4698416e-03 2.0004429e-03 3.8502740e-03
 6.4699206e-04 9.6485472e-01 3.5581799e-04]"
212,11,11,"[5.3982160e-07 3.5570156e-07 9.5249879e-07 1.4302969e-06 2.3827259e-07
 2.0131610e-07 1.8063325e-06 5.5382230e-07 8.1017964e-07 4.2236074e-06
 1.0492647e-06 9.9998546e-01 2.2993181e-06]"
213,0,0,"[9.8500305e-01 2.5611240e-04 8.4428400e-05 1.3594997e-04 1.8075402e-04
 9.8671699e-03 1.5801117e-03 8.5866719e-05 4.7971276e-04 1.1946571e-03
 7.4840483e-04 2.6170153e-04 1.2214518e-04]"
214,0,0,"[9.9991691e-01 2.7148612e-06 6.9442370e-07 1.2553654e-05 3.4190074e-05
 4.8529751e-07 6.0340490e-06 8.7803733e-07 7.6423157e-06 9.7517784e-07
 1.7146829e-06 3.5506323e-06 1.1684388e-05]"
215,8,8,"[7.5671822e-05 6.7201772e-06 2.4048361e-06 2.7411590e-05 3.1843231e-06
 5.6497893e-06 9.9420604e-06 9.5535529e-07 9.9957341e-01 6.7944147e-06
 2.3434037e-05 9.4658732e-05 1.6979201e-04]"
216,0,0,"[9.9966955e-01 4.4435706e-06 1.4170425e-06 8.7177868e-06 1.3865924e-06
 8.7734634e-07 9.6577214e-06 1.2206308e-06 2.8156949e-04 3.8986127e-06
 2.5776660e-06 1.5123434e-06 1.3131067e-05]"
217,9,9,"[5.3342617e-05 2.9820355e-04 1.9184919e-04 4.8178239e-04 1.6344531e-05
 3.6349159e-04 1.1416782e-04 6.9356523e-05 2.3856452e-05 9.9797326e-01
 1.9120859e-04 1.6095284e-04 6.2140491e-05]"
