,Real Label,Predict Label,Predict Probabilities
108,12,12,"[8.7882217e-06 9.7638303e-06 4.4552875e-05 7.3258241e-04 2.2646660e-05
 2.7891996e-05 4.3011645e-05 2.3821467e-06 3.0201802e-01 2.4539737e-05
 1.6311483e-02 1.1065748e-02 6.6968858e-01]"
109,8,5,"[3.5706983e-04 9.7528879e-05 1.0519667e-03 1.3054858e-03 1.3980336e-04
 9.4753706e-01 3.3824207e-04 9.9758050e-05 3.6565233e-02 5.1164191e-04
 4.4539294e-04 2.4619958e-04 1.1304673e-02]"
110,1,1,"[1.1245959e-08 1.0000000e+00 2.3052663e-10 6.1192686e-09 7.0362459e-11
 4.9560776e-11 2.7048639e-09 2.5072911e-11 9.6263770e-12 1.6065512e-09
 1.1853644e-10 3.4482803e-10 8.0682031e-11]"
111,4,4,"[2.5152926e-06 6.7412998e-06 6.6195412e-08 6.1747681e-07 9.9901271e-01
 9.6726010e-04 3.2525401e-07 6.7301478e-08 3.9736633e-06 1.1561796e-07
 3.5591161e-06 2.6608734e-07 1.7387351e-06]"
112,0,0,"[9.9999845e-01 5.7323678e-07 2.1981307e-08 6.7510121e-07 3.4619709e-09
 4.3927432e-08 1.4502186e-07 1.0570309e-08 1.4720414e-08 1.9079414e-08
 3.0190105e-08 5.0623723e-09 3.5051670e-08]"
113,8,5,"[1.6319013e-03 2.5085334e-03 1.7878959e-04 7.8403181e-04 6.5537938e-04
 6.1746097e-01 5.4512824e-05 1.8137311e-05 3.4297451e-01 2.7976814e-04
 2.9611696e-02 1.4353979e-03 2.4063301e-03]"
114,4,4,"[4.6713376e-06 2.3911420e-05 5.8624255e-07 2.5161086e-07 9.9992836e-01
 3.3302455e-05 4.2056996e-07 1.2458848e-07 5.2025263e-07 2.8442687e-06
 1.8135980e-06 2.0122630e-07 2.8975107e-06]"
115,4,4,"[1.2274974e-02 8.3596323e-04 2.6619798e-04 7.5347628e-03 7.3168820e-01
 1.5025580e-01 9.7366620e-04 7.9369935e-04 5.1269915e-02 5.3594718e-03
 1.4696282e-02 7.2653225e-04 2.3324469e-02]"
116,0,0,"[9.9999738e-01 9.0378798e-08 1.4201912e-07 1.4994428e-07 6.7516224e-09
 2.1560486e-06 6.6468495e-08 3.2569476e-09 2.0729257e-08 1.7503661e-08
 2.2642608e-08 2.0582345e-08 1.1632164e-08]"
117,5,5,"[7.5767020e-05 7.1840339e-05 7.7342855e-05 1.4831407e-04 3.1526928e-04
 9.8811674e-01 4.0662984e-05 1.1987438e-04 1.3380160e-04 9.4664767e-03
 5.5163386e-05 1.3254201e-03 5.3440028e-05]"
118,9,9,"[3.2871230e-07 1.7616965e-07 2.2130969e-06 4.9540986e-06 3.0046965e-07
 1.9588001e-06 2.6133964e-06 6.8540992e-08 1.6162721e-07 9.9998522e-01
 4.2575061e-07 6.5959341e-07 9.9446061e-07]"
119,5,0,"[4.8858115e-01 5.3868850e-04 2.6028437e-04 2.5256949e-03 1.7597956e-04
 3.5074800e-02 4.3307482e-03 1.8197016e-04 3.5537058e-01 1.6505277e-02
 7.0986175e-03 6.8821564e-02 2.0534763e-02]"
120,10,10,"[1.7983544e-05 3.8167607e-05 1.2026279e-05 4.4297751e-05 8.1416647e-06
 1.5340119e-03 3.6954982e-05 3.5395385e-06 7.9012819e-04 2.9791272e-04
 9.9677175e-01 2.9418257e-04 1.5084844e-04]"
121,7,7,"[7.3972978e-06 3.6973881e-06 3.2545083e-06 4.2088404e-06 6.5162062e-06
 7.6637356e-05 3.3899742e-06 9.9985802e-01 3.5929668e-06 3.8186799e-06
 2.6526577e-06 5.3400231e-06 2.1519883e-05]"
122,9,9,"[1.3210362e-06 6.6135738e-07 3.6922165e-07 1.7620897e-06 3.1289494e-06
 3.4604832e-06 9.8307862e-07 3.0129536e-07 1.8311918e-06 9.9998093e-01
 4.3538666e-06 6.6902817e-07 1.3033733e-07]"
123,4,4,"[5.7410779e-07 2.0166374e-06 8.9888253e-08 3.2277092e-07 9.9994504e-01
 1.2315977e-06 4.0595077e-07 6.6814053e-08 2.5713266e-06 4.3300977e-07
 1.4371370e-06 2.0795207e-05 2.4975747e-05]"
124,2,2,"[3.4785381e-01 1.3951561e-03 6.2279320e-01 1.4054414e-04 1.0671595e-03
 1.9110130e-02 2.0504848e-04 1.3014980e-04 4.2669933e-05 6.1011355e-04
 1.2005253e-03 2.4134522e-04 5.2101417e-03]"
125,2,2,"[1.37638105e-08 6.96123479e-08 9.99999881e-01 2.63248303e-08
 2.76686429e-09 7.21763493e-09 2.04223261e-09 9.70637082e-09
 1.23593213e-09 1.03093258e-08 9.19606613e-09 1.13373391e-08
 3.76461839e-09]"
126,4,4,"[2.4182995e-07 1.5333536e-07 1.0362032e-08 1.8330115e-07 9.9999917e-01
 2.7255211e-08 5.5974723e-09 9.3992103e-09 9.2723393e-09 3.0590424e-08
 3.5746442e-08 1.4959028e-08 1.6111808e-07]"
127,3,3,"[5.6421716e-04 5.7934347e-05 4.7855883e-05 9.4113445e-01 6.9247995e-05
 4.4873494e-04 2.5956017e-05 9.6224241e-05 3.9571758e-02 6.2888308e-04
 6.7467382e-04 1.6470673e-02 2.0928761e-04]"
128,6,6,"[4.1215058e-09 1.6669042e-09 3.3531178e-14 2.6588608e-05 3.7372343e-15
 6.8904876e-10 9.9996352e-01 7.2044364e-11 1.2166006e-10 6.4947027e-11
 8.2285851e-06 5.4367266e-09 1.6613507e-06]"
129,3,3,"[6.6032332e-12 1.5654929e-10 2.7392355e-15 9.9999988e-01 1.3334845e-16
 6.0758749e-13 3.5343081e-08 9.1491430e-13 3.0873942e-10 1.4578118e-10
 2.9812139e-08 3.1490130e-11 1.9381753e-11]"
130,12,12,"[1.0239305e-08 1.5501389e-08 2.3145583e-13 3.2815506e-04 5.2566097e-08
 3.2182388e-08 1.0837443e-06 8.0921780e-12 9.1322281e-06 1.7030091e-10
 2.0507020e-03 1.1009282e-10 9.9761081e-01]"
131,6,6,"[3.98958946e-07 2.44071271e-06 1.60970681e-10 4.57572105e-06
 7.79140930e-09 3.17305684e-08 9.99933362e-01 1.09067795e-08
 1.36080469e-09 1.36163948e-07 5.87660616e-05 2.08828240e-07
 1.21074573e-08]"
132,3,10,"[2.7183296e-05 2.7308761e-04 4.4518998e-08 1.3127874e-01 4.2827141e-06
 7.2810207e-03 1.0328408e-03 1.7130752e-06 6.1016371e-03 5.9194499e-05
 8.3457500e-01 1.1519116e-05 1.9353846e-02]"
133,6,6,"[8.4895701e-06 1.8301744e-05 1.4779585e-10 3.1368199e-05 5.2658135e-11
 3.4142445e-08 9.9994063e-01 2.0593506e-08 8.3290314e-07 4.1770328e-08
 7.1366934e-08 6.4615243e-08 3.5163612e-08]"
134,6,6,"[4.2278407e-07 2.8761272e-08 4.2966800e-11 6.9871896e-07 7.6800166e-13
 5.1806809e-11 9.9999881e-01 1.7020202e-10 3.9488275e-09 3.1221954e-09
 5.9574390e-10 4.5774193e-09 2.0475623e-09]"
135,10,10,"[1.5033397e-06 8.5271466e-05 1.5765460e-08 4.3587182e-03 1.8960522e-05
 2.2571128e-05 2.7036824e-04 1.5150836e-07 5.1723018e-02 2.2837539e-05
 9.4191432e-01 4.0090836e-05 1.5421221e-03]"
136,12,12,"[1.6591604e-10 2.9381161e-10 3.4515110e-13 3.9965718e-07 5.4405460e-12
 4.9143149e-13 1.0054405e-08 4.3153831e-12 2.0577238e-09 1.3335595e-10
 1.6772509e-08 1.2415835e-09 9.9999964e-01]"
137,10,10,"[1.4078827e-07 6.6312691e-07 1.7736830e-09 1.9220760e-04 4.4871445e-08
 4.6360303e-05 4.2974811e-05 3.5035477e-08 2.1876473e-05 8.9737896e-06
 9.9950218e-01 9.4024188e-07 1.8357027e-04]"
138,10,10,"[1.6449864e-11 3.0564187e-09 1.0352714e-12 8.4810985e-08 6.0864416e-13
 2.2455969e-11 3.8416982e-08 3.0796088e-13 9.0510377e-10 8.9590405e-11
 9.9999988e-01 1.3564735e-10 1.0414130e-08]"
139,8,8,"[1.5349377e-07 3.1082459e-06 9.4196579e-09 2.7542750e-05 1.5092670e-05
 8.7497237e-06 4.2646975e-06 4.9956036e-08 9.9977285e-01 1.0622863e-06
 4.8055585e-06 6.6167576e-07 1.6172201e-04]"
140,9,9,"[1.8356944e-02 2.4477125e-03 9.8507118e-04 5.3436123e-02 8.5687034e-06
 1.4240863e-02 2.8229350e-02 6.1704876e-04 2.2389687e-04 7.8858060e-01
 4.4935518e-03 8.8254951e-02 1.2534588e-04]"
141,11,11,"[5.7581301e-10 1.0058857e-08 1.2480298e-09 9.1791243e-08 1.8051288e-10
 3.2651390e-10 1.5014319e-08 1.2865639e-09 1.4176681e-09 1.7733928e-08
 2.8727360e-08 9.9999976e-01 2.2582494e-08]"
142,11,11,"[1.8818562e-07 3.6077839e-07 1.9930470e-08 2.9126463e-06 8.0474983e-08
 4.3466999e-09 1.2921216e-06 8.4494204e-08 1.4856937e-07 9.9916233e-06
 1.3944455e-07 9.9998474e-01 4.6539380e-08]"
143,8,8,"[2.3459324e-03 1.0317776e-04 5.8613218e-06 2.5542974e-04 2.5642314e-04
 4.4446429e-03 4.6904239e-05 5.0020776e-06 9.8691314e-01 3.3251268e-05
 5.3258403e-03 9.5397256e-05 1.6897953e-04]"
144,1,1,"[3.1480076e-09 1.0000000e+00 8.3694696e-10 2.7398254e-08 2.4437982e-10
 3.7906275e-10 4.7696651e-09 4.7488841e-10 2.8084613e-11 7.5128019e-09
 2.7346243e-09 2.7296281e-08 5.7433447e-10]"
145,1,1,"[8.3652785e-06 9.9989855e-01 3.4307388e-07 6.6549299e-05 2.0962837e-06
 1.5165624e-06 4.5770457e-06 6.1493841e-07 5.7901315e-07 4.2011470e-06
 1.1694177e-06 1.1307713e-05 1.5349740e-07]"
146,8,8,"[4.0730718e-08 2.9568781e-09 8.1926546e-09 1.8251752e-07 2.5950287e-08
 1.1922256e-06 1.6924803e-08 1.4082785e-09 9.9999785e-01 2.6317498e-08
 5.5624316e-08 4.0578730e-08 5.4957059e-07]"
147,8,8,"[2.4781761e-05 5.1111624e-06 1.6329208e-05 2.2763847e-05 1.1111812e-05
 3.2635562e-02 4.0600203e-06 1.0117182e-06 9.6620363e-01 6.5452364e-06
 8.8112417e-04 2.3400216e-05 1.6457948e-04]"
148,0,0,"[1.0000000e+00 3.8493156e-10 8.1802357e-11 1.3002931e-09 6.8981786e-11
 1.8586047e-10 1.0100786e-09 4.1334221e-11 1.3594004e-10 1.4583514e-10
 2.3982316e-10 6.1477136e-11 1.1740735e-10]"
149,4,4,"[4.7919014e-04 7.6864615e-02 3.8307105e-04 3.9731257e-04 9.0443975e-01
 8.4056146e-03 1.0144247e-04 3.3582671e-04 1.7832512e-03 4.5967191e-03
 3.2187690e-04 4.7119442e-04 1.4201415e-03]"
150,10,0,"[0.2993857  0.06321949 0.06717394 0.08493679 0.02179199 0.19004446
 0.00194297 0.00425498 0.05774958 0.10055994 0.01569564 0.00381181
 0.08943271]"
151,5,5,"[3.2290808e-04 9.0105645e-04 1.6626273e-04 2.2831899e-03 3.3401405e-03
 9.9081779e-01 3.3783253e-05 1.2819028e-04 2.5041628e-04 2.1832951e-04
 4.0244719e-04 9.4483828e-04 1.9063082e-04]"
152,4,4,"[9.7651064e-05 1.4405628e-04 2.9927040e-05 7.4260613e-05 9.9389029e-01
 4.9051871e-03 2.1211168e-05 3.6676205e-04 1.5925941e-04 7.4800650e-05
 2.6748405e-05 4.6335597e-05 1.6361962e-04]"
153,11,11,"[6.9848370e-06 4.1161165e-06 1.1355964e-06 2.1554847e-06 2.2214674e-06
 6.5972205e-07 2.6105940e-07 3.2830957e-07 7.7699269e-07 1.6466578e-06
 3.6703625e-07 9.9997902e-01 2.8646733e-07]"
154,2,2,"[3.5296785e-07 2.5956021e-07 9.9999607e-01 2.6105690e-07 1.0960273e-07
 4.8047963e-07 2.3582803e-08 2.5650931e-07 7.7837171e-08 3.6061701e-07
 7.4457455e-07 7.4776045e-07 3.4927609e-07]"
155,7,7,"[6.81874894e-08 2.72020628e-08 1.02270015e-07 4.92747631e-06
 1.10903366e-08 2.96218765e-08 2.42189948e-08 9.99994636e-01
 1.04785318e-08 5.53920607e-08 1.85839433e-08 4.60820218e-08
 2.23460805e-08]"
156,7,7,"[3.91715957e-06 3.07926757e-06 4.75860452e-06 2.14366446e-06
 1.05988465e-05 8.09681733e-05 7.73088630e-07 9.99853134e-01
 6.23431924e-06 2.25676158e-05 2.04832963e-06 8.27702206e-06
 1.60604520e-06]"
157,2,2,"[6.2518467e-08 5.5348766e-09 9.9999905e-01 2.5196323e-08 1.2829663e-08
 6.0986038e-09 1.9807012e-09 2.0561542e-08 8.1376939e-08 3.2758443e-08
 9.5890362e-09 3.3991221e-08 6.9593204e-07]"
158,2,2,"[3.2189011e-08 1.7570363e-08 9.9999964e-01 2.9784907e-08 1.2557285e-08
 5.4835827e-08 1.2420193e-09 2.0625974e-08 1.3682168e-08 2.5028360e-08
 7.8924858e-09 3.1596059e-08 6.6340476e-08]"
159,2,2,"[7.1829418e-05 1.8979312e-06 9.9978679e-01 5.7729769e-05 2.1070646e-06
 1.5227597e-05 4.9112782e-07 1.3524448e-05 2.9171035e-06 1.2852918e-05
 1.8500746e-06 2.9496872e-05 3.2460255e-06]"
160,6,6,"[1.3993578e-06 6.7499229e-08 2.7494006e-13 2.8763907e-03 3.0370276e-10
 1.2904458e-05 9.9697065e-01 4.8104870e-10 5.1983447e-05 4.3428845e-08
 7.2331590e-05 3.6992220e-09 1.4146861e-05]"
161,3,3,"[4.4274423e-10 6.6756032e-09 1.4648285e-12 9.9999607e-01 5.6301951e-14
 2.9125025e-09 2.0325159e-07 2.3007317e-11 1.3149887e-08 3.4842321e-10
 3.7289317e-06 5.1371873e-10 3.5033739e-08]"
162,6,6,"[6.7559025e-09 3.3643712e-08 4.0722983e-14 1.7242928e-07 6.2169589e-13
 5.5714058e-11 9.9999785e-01 5.1308749e-12 2.7606459e-11 1.7222335e-09
 5.1313258e-08 1.9063816e-06 1.9763601e-08]"
163,3,3,"[1.2348268e-05 1.6042724e-05 2.2930937e-08 9.9789220e-01 7.7735805e-08
 6.0724183e-06 1.4218903e-04 4.9526952e-06 5.1778254e-05 1.5508941e-04
 1.5023105e-03 3.1266525e-05 1.8555913e-04]"
164,3,3,"[3.7102213e-10 1.5658268e-08 7.4148143e-10 9.9999654e-01 4.9886500e-10
 1.1336939e-07 2.2323002e-07 4.5862723e-08 3.0950165e-08 1.0087549e-08
 2.2606860e-06 2.2896835e-07 6.3056530e-07]"
165,6,6,"[1.6983366e-05 3.3093322e-05 1.4781290e-07 1.6138605e-04 7.6468083e-08
 7.5915892e-04 9.9858022e-01 5.8347456e-07 1.3891360e-04 4.0123236e-05
 5.3387990e-05 2.1315967e-04 2.6544417e-06]"
166,9,9,"[8.7344160e-05 1.0110130e-04 9.3105405e-07 1.5150076e-04 9.4266943e-06
 6.4699248e-06 5.7705201e-05 1.1724875e-05 7.6704021e-07 9.9941945e-01
 1.2995848e-04 7.0207730e-06 1.6642125e-05]"
167,10,10,"[4.3250363e-08 1.9149434e-06 1.5907643e-08 3.0686831e-06 3.2347722e-07
 2.2275083e-06 2.3780308e-07 5.7555454e-09 5.8741709e-05 5.2363919e-07
 9.9991274e-01 5.3997876e-08 2.0200610e-05]"
168,1,1,"[2.13990830e-07 9.99998569e-01 2.03634620e-08 1.03215555e-07
 2.08454809e-09 1.18902044e-09 2.16266471e-07 1.56225233e-09
 1.75729509e-09 6.56952352e-07 1.10703651e-08 7.25616411e-09
 8.73313155e-08]"
169,5,5,"[3.24469937e-07 6.48864358e-08 5.38210454e-09 3.69692046e-08
 1.25193536e-08 9.99997616e-01 1.55927182e-08 9.10893139e-10
 1.65321535e-06 1.97348449e-09 1.85780038e-07 4.02453360e-09
 4.79816151e-08]"
170,8,8,"[2.0810043e-04 4.6459044e-04 2.2298904e-05 6.7047670e-04 4.2291814e-01
 4.3262838e-04 6.8558504e-05 5.3370863e-05 5.4808998e-01 5.2312628e-04
 9.3200617e-03 2.8431334e-04 1.6944233e-02]"
171,12,12,"[4.3731582e-04 1.4729364e-06 3.1989548e-06 4.1946655e-04 3.5964433e-05
 2.3477019e-06 7.5396761e-06 1.0020832e-05 1.0701167e-04 1.2097746e-04
 9.4896823e-05 1.9783795e-06 9.9875784e-01]"
172,0,0,"[1.0000000e+00 1.1248479e-10 6.4081997e-11 8.7651919e-10 1.2074435e-11
 1.4927637e-11 8.0059698e-10 1.0901188e-11 8.0444471e-11 1.6740601e-10
 2.8624786e-10 4.1620291e-11 5.5373817e-10]"
173,8,8,"[2.5801837e-06 3.3016809e-07 6.8788660e-07 6.8335736e-05 7.7690347e-06
 2.9111275e-04 1.1705697e-06 8.1878704e-07 9.9938226e-01 1.9241388e-05
 5.7378635e-05 5.1781267e-06 1.6304504e-04]"
174,8,8,"[9.7564280e-06 2.6993716e-06 5.3015975e-07 1.9221123e-05 6.1867772e-06
 8.0108753e-04 3.1668594e-06 8.1714029e-07 9.9766541e-01 1.0279431e-05
 1.4540975e-03 6.4588285e-06 2.0362826e-05]"
175,8,8,"[2.1694619e-07 4.6841592e-08 5.6584458e-08 1.5747606e-06 1.3307353e-07
 1.4995556e-05 2.6340393e-07 2.0956886e-08 9.9997425e-01 8.8306416e-07
 4.6357565e-07 4.5613319e-07 6.5582062e-06]"
176,8,5,"[1.2429494e-03 1.6005780e-03 2.0191929e-04 1.4750743e-03 6.6680037e-03
 7.2588295e-01 2.0654590e-04 2.5546862e-04 2.2886147e-01 1.7103518e-03
 2.0753918e-03 3.0521228e-04 2.9514149e-02]"
177,12,12,"[5.2960677e-04 1.2792123e-04 5.0266430e-05 1.1839646e-01 1.8671721e-04
 4.1186051e-03 1.2132459e-04 1.0271224e-04 4.7843819e-03 2.9410704e-04
 1.6261739e-04 3.1510406e-04 8.7081021e-01]"
178,8,8,"[1.7821761e-06 6.3892521e-08 2.5840490e-07 1.1288599e-06 1.8896115e-05
 7.8950660e-07 1.8549460e-07 7.2612814e-08 9.9928242e-01 1.0475164e-06
 1.0391277e-06 1.9482893e-07 6.9212721e-04]"
179,8,4,"[5.0013359e-03 1.3296503e-03 1.0276588e-04 7.1310969e-05 9.8841059e-01
 3.3724748e-03 2.5850730e-05 4.9308452e-05 4.0291567e-04 6.6904805e-04
 6.6242013e-05 2.3312656e-04 2.6533424e-04]"
180,11,5,"[9.6244965e-04 1.6146352e-03 1.3031783e-03 2.5255565e-04 3.8320545e-04
 6.8795806e-01 9.5236773e-04 1.7889238e-04 1.3639821e-03 2.1006332e-03
 7.3470589e-04 3.0153182e-01 6.6352333e-04]"
181,8,8,"[4.2805383e-03 8.6444297e-06 3.8431963e-06 3.0941117e-04 2.5265943e-05
 1.1324144e-04 2.9682447e-05 3.8895855e-06 9.9393749e-01 1.0131255e-03
 1.5372575e-04 3.6981677e-05 8.4125888e-05]"
182,10,10,"[8.5168585e-07 2.9929806e-06 5.5009295e-08 8.2927437e-07 8.0853411e-08
 8.3916211e-06 7.4842859e-07 1.7343615e-08 1.4124060e-07 1.9508450e-06
 9.9998033e-01 5.5414336e-07 3.1137542e-06]"
183,0,0,"[9.99999762e-01 8.41496384e-09 6.88015556e-09 5.74748107e-08
 1.00775805e-08 9.44003098e-10 1.63525371e-08 1.92373606e-09
 1.48561995e-07 3.26337428e-08 2.89737079e-09 1.26136737e-08
 3.88919226e-08]"
184,0,0,"[9.9968624e-01 1.8876135e-05 1.3757493e-05 7.3813382e-05 6.7245867e-07
 2.9519231e-05 3.8614453e-06 1.5690999e-06 1.0332285e-05 1.4885587e-05
 1.3099911e-04 1.1383781e-05 4.1028502e-06]"
185,11,11,"[2.1976692e-07 4.1986490e-07 1.9432862e-06 1.8457556e-06 7.6327133e-08
 5.0363178e-07 3.6592817e-07 7.3811952e-07 4.2309544e-05 1.2935168e-06
 2.2896731e-07 9.9995005e-01 8.6149328e-08]"
186,7,7,"[3.7566874e-06 6.8338095e-06 1.2660805e-05 3.8077583e-06 2.6841026e-06
 3.5884888e-05 1.5318224e-06 9.9987113e-01 1.9204077e-07 3.1799285e-05
 8.7436192e-06 3.1682241e-06 1.7768305e-05]"
187,7,7,"[8.4882693e-08 1.5258587e-07 1.9615577e-07 2.7950807e-07 6.7057371e-08
 1.3765462e-07 5.4421889e-08 9.9999821e-01 1.5668101e-07 1.4805173e-07
 1.5941161e-07 1.5569836e-07 9.2430433e-08]"
188,7,7,"[5.34371850e-07 6.80230471e-07 6.37965854e-07 7.68152972e-07
 5.52087613e-07 3.66483988e-07 1.09783315e-07 9.99994397e-01
 4.55094522e-08 1.39166980e-06 1.47949692e-07 3.15217505e-07
 9.72952776e-08]"
189,9,9,"[8.4780995e-04 2.4707359e-04 4.8879581e-04 1.2831327e-04 2.5527950e-04
 1.6934058e-02 1.8931951e-05 8.9128116e-05 1.8638233e-04 9.8027289e-01
 2.9765666e-04 1.5700534e-04 7.6756260e-05]"
190,2,2,"[1.7278631e-05 5.4722836e-06 9.9988806e-01 3.8806634e-06 2.1474841e-06
 3.0014637e-05 4.8782209e-07 3.9626143e-06 9.7459533e-06 2.6258245e-05
 3.1104457e-06 6.8049981e-06 2.7831143e-06]"
191,3,3,"[8.6758837e-06 4.8695524e-06 5.9887839e-06 9.9991333e-01 4.1340322e-06
 4.7161507e-06 2.0877566e-07 8.5580759e-06 7.8063631e-06 2.5061756e-05
 1.7697240e-06 1.0762502e-05 4.1100411e-06]"
192,6,6,"[1.8669345e-08 6.9494965e-11 3.4028361e-15 9.1458688e-08 2.0964247e-13
 1.1105518e-10 9.9999988e-01 1.0123108e-11 1.5851220e-10 1.9148315e-11
 4.2510462e-10 2.4515630e-09 1.7048359e-10]"
193,6,6,"[8.7241494e-09 3.0006286e-11 6.4443786e-16 5.8135793e-08 3.4278986e-14
 4.9790189e-10 1.0000000e+00 1.9923558e-11 1.6872502e-11 3.4136236e-10
 8.3109619e-10 6.6342425e-11 6.7996475e-10]"
194,10,10,"[1.88301130e-09 2.67685660e-08 2.23169139e-13 2.93745106e-05
 3.53469233e-11 1.27672523e-04 6.98688891e-05 1.68245140e-11
 1.07022925e-05 6.19403409e-08 9.99761164e-01 1.43018541e-09
 1.20907532e-06]"
195,3,3,"[3.7431551e-09 3.2529410e-09 5.1493297e-12 9.9999857e-01 2.4283475e-12
 2.2583071e-08 4.8531354e-07 2.5204555e-10 2.4682734e-08 8.4520155e-07
 3.5930640e-08 8.7710372e-09 3.3853436e-09]"
196,3,3,"[1.5384312e-08 5.5142732e-07 1.6326450e-09 9.9993348e-01 4.3646681e-10
 8.4355207e-09 3.7839400e-06 1.2797680e-07 1.4743145e-08 5.3762655e-05
 3.0265603e-06 4.7390004e-06 3.9293181e-07]"
197,6,6,"[1.2434500e-06 3.9982538e-06 4.0067574e-10 6.9428163e-05 6.8323356e-09
 2.7830358e-08 9.9990296e-01 1.7100970e-07 1.3053180e-05 5.4838747e-06
 2.6554002e-07 3.2880957e-06 1.6842573e-07]"
198,6,6,"[3.3636753e-02 1.8032921e-04 5.1215061e-06 1.3430989e-02 2.9117414e-06
 1.1180539e-01 8.3417392e-01 8.8302850e-06 8.9743908e-04 3.7463205e-03
 1.3970589e-03 2.7190390e-04 4.4300125e-04]"
199,10,10,"[7.8155892e-08 6.1481001e-07 6.3799138e-10 1.9354973e-05 1.5835054e-08
 1.6697665e-09 1.3601356e-06 2.4538793e-10 3.2984397e-06 3.9239449e-06
 9.9996638e-01 9.1951802e-07 4.1612761e-06]"
200,9,9,"[1.52858263e-06 1.65223400e-06 3.65387052e-07 4.11080255e-05
 2.71849376e-06 9.47860317e-05 2.77185882e-05 7.13621489e-07
 2.60181901e-06 9.99720514e-01 8.75793630e-05 5.95612300e-06
 1.28118545e-05]"
201,12,12,"[1.4923802e-07 4.7760881e-08 3.1550073e-08 1.1811223e-06 3.4550798e-08
 4.0489468e-08 3.7443868e-07 4.4964427e-08 5.2519613e-07 7.7861387e-07
 8.6275691e-08 6.5888578e-08 9.9999666e-01]"
202,9,9,"[5.6848803e-06 6.8406160e-05 3.1577913e-06 9.6117539e-05 1.2914498e-05
 1.0916777e-03 1.2232718e-05 5.9245780e-05 3.2303030e-06 9.9858403e-01
 1.5243708e-05 4.3550201e-05 4.4553740e-06]"
203,12,12,"[1.4383732e-02 3.4045026e-04 3.3441123e-03 4.1816402e-03 2.9917583e-03
 9.5948346e-02 4.3484906e-04 2.8085420e-04 4.3298766e-02 9.7806258e-03
 8.4246658e-03 3.1431795e-03 8.1344706e-01]"
204,1,1,"[1.68790889e-03 9.97536421e-01 2.87809307e-05 1.16794552e-04
 2.66823190e-04 1.29642023e-04 2.89577656e-05 1.18522685e-05
 3.66161180e-06 1.72577493e-05 5.73274119e-05 1.23662285e-05
 1.02229329e-04]"
205,11,11,"[6.2452280e-04 7.9631784e-05 4.8719452e-05 9.3908666e-04 1.6593436e-05
 5.6297311e-05 7.4274409e-05 1.1358528e-04 1.1165359e-04 9.3098581e-03
 4.1076077e-05 9.8854917e-01 3.5487308e-05]"
206,11,11,"[1.6797917e-06 9.7042971e-07 1.4944409e-06 6.8615186e-06 1.0860402e-06
 1.2352818e-05 1.4427762e-06 2.6389482e-06 1.2782016e-05 3.5721438e-05
 2.8042090e-05 9.9989212e-01 2.8323773e-06]"
207,0,0,"[1.0000000e+00 2.2647537e-09 2.2261235e-09 1.7609926e-08 6.1958866e-10
 8.9275237e-10 2.4367293e-09 4.2367354e-10 2.4510955e-09 3.8377346e-09
 9.5376018e-10 1.9519451e-09 7.3920070e-10]"
208,11,11,"[2.3695164e-04 4.4769270e-04 1.0347358e-03 1.3518338e-04 1.6941431e-05
 3.1885088e-03 5.1753097e-05 3.7285849e-05 2.3212850e-04 7.9459633e-04
 7.9345820e-04 9.9296945e-01 6.1397397e-05]"
209,0,0,"[9.99999285e-01 8.60456737e-08 2.97762615e-08 1.11069056e-07
 2.09357172e-08 1.19137589e-08 9.53900496e-08 1.54970348e-08
 7.47106998e-09 4.08172411e-07 3.25036460e-08 1.55620832e-08
 1.87107911e-08]"
210,7,7,"[1.5282842e-07 3.4325390e-07 6.0224949e-07 9.7134716e-07 6.6801806e-07
 3.9628159e-07 8.3305515e-08 9.9999392e-01 2.3973109e-07 7.3284082e-07
 2.3184356e-07 4.2110040e-07 1.2996522e-06]"
211,9,9,"[2.2161253e-02 1.8133056e-04 1.0727013e-03 1.4266685e-03 2.6386513e-04
 1.6477938e-01 9.8399725e-04 8.2737411e-04 1.5065656e-03 8.0277789e-01
 4.7995496e-04 2.6212363e-03 9.1780216e-04]"
212,7,7,"[3.9812673e-07 3.7140617e-07 8.2132135e-07 4.3396773e-07 5.6394782e-07
 5.0640815e-06 2.0246803e-07 9.9999011e-01 2.7002210e-07 8.2618340e-07
 1.9622676e-07 4.1225948e-07 2.7898224e-07]"
213,7,7,"[1.1089376e-05 1.7167391e-05 2.8052498e-05 9.6510694e-06 2.3233593e-03
 2.5916892e-05 5.3800727e-06 9.9750924e-01 5.0122544e-06 3.3708486e-05
 3.8374219e-06 8.6456694e-06 1.8901355e-05]"
214,5,5,"[1.0786903e-03 7.2442362e-04 6.0786000e-03 3.0078314e-05 7.6928176e-03
 9.8079646e-01 3.1520387e-05 3.1234423e-04 3.0740944e-04 1.1753265e-03
 1.1822571e-03 2.6995383e-04 3.2014519e-04]"
215,4,4,"[0.00302875 0.00212509 0.0079366  0.01558965 0.38676322 0.03898511
 0.00051446 0.00316034 0.03326794 0.01969033 0.22220115 0.02889997
 0.2378373 ]"
