,Real Label,Predict Label,Predict Probabilities
108,1,1,"[3.8201095e-05 9.9792600e-01 3.1815804e-04 1.7868899e-04 2.3715288e-04
 2.9432052e-04 1.5281618e-04 3.9880524e-05 9.0335434e-06 6.4006401e-04
 5.2212956e-05 9.4343610e-05 1.9196077e-05]"
109,1,1,"[4.03818703e-05 9.99675512e-01 6.22267453e-06 5.11966064e-05
 8.87245369e-06 1.14879265e-04 2.86645427e-05 9.76198953e-06
 2.87779540e-06 3.89186171e-05 3.17377271e-06 1.82210897e-05
 1.35057178e-06]"
110,4,4,"[6.9027933e-06 3.0224121e-05 7.7215918e-05 6.2759309e-06 9.9936467e-01
 3.7467221e-04 2.5043428e-06 2.4077313e-05 4.6328252e-05 2.1210415e-05
 2.8078046e-05 7.8321000e-06 9.9733224e-06]"
111,12,12,"[3.0028767e-05 1.2260974e-06 5.1191259e-05 1.1630760e-05 2.4321771e-05
 4.8239897e-05 5.3282311e-06 1.0740637e-06 6.4472833e-06 7.3708693e-06
 2.0710158e-05 3.0835820e-06 9.9978942e-01]"
112,12,5,"[4.1827219e-04 6.2081737e-05 5.1983702e-04 4.9962994e-04 1.0609975e-04
 9.2148197e-01 8.6147920e-05 4.2335098e-05 1.3324953e-02 2.8831826e-04
 1.1109349e-03 3.0418954e-04 6.1755169e-02]"
113,11,11,"[2.0159854e-07 5.7328850e-07 2.0335493e-07 4.8507582e-07 3.1584810e-07
 2.0456869e-07 3.8173803e-07 4.2620084e-07 7.0131000e-07 6.1652127e-06
 8.6249111e-07 9.9998939e-01 8.8962629e-08]"
114,0,0,"[9.9987769e-01 2.6020195e-06 2.2288719e-05 1.0983419e-05 2.0238051e-06
 2.1831578e-05 6.7492156e-06 8.5319953e-06 2.3670036e-05 3.6655813e-06
 1.5788339e-06 5.7665766e-06 1.2516487e-05]"
115,0,0,"[9.98981655e-01 4.67397294e-05 1.26279183e-05 1.43298039e-05
 1.30995750e-05 5.87990566e-04 1.33902486e-05 1.27786125e-05
 1.41929140e-05 5.92026554e-05 4.53698776e-05 1.89876635e-04
 8.87047463e-06]"
116,4,4,"[5.4032140e-04 4.1109957e-03 3.0042627e-04 1.6155258e-04 8.2411623e-01
 3.7481871e-02 3.9590898e-04 2.1909193e-04 1.2337746e-01 3.4778693e-03
 1.3042534e-03 1.6009033e-03 2.9132105e-03]"
117,9,9,"[9.53293875e-06 1.97613099e-06 1.04261135e-05 5.55941142e-06
 4.17420779e-06 2.07544581e-04 3.96931864e-06 1.12702746e-05
 3.53479118e-06 9.99722660e-01 1.31318520e-05 4.80216568e-06
 1.40745283e-06]"
118,9,9,"[0.0053013  0.0063216  0.02335281 0.04741721 0.00158872 0.03298402
 0.00344995 0.0048399  0.0090817  0.8276317  0.02153607 0.01391895
 0.00257606]"
119,11,11,"[6.0132943e-06 7.0027777e-06 2.2496532e-05 3.9980863e-05 1.8377392e-05
 1.5334113e-04 1.5304302e-05 9.3377857e-05 9.6388894e-06 1.2044391e-04
 6.9049915e-05 9.9943548e-01 9.3384760e-06]"
120,2,2,"[1.4676711e-07 3.5486104e-07 9.9999332e-01 2.4960855e-07 1.9026196e-07
 3.4397738e-06 5.1472508e-08 2.0669725e-07 3.7121296e-07 4.4085067e-07
 4.8244249e-07 3.9433155e-07 3.5725151e-07]"
121,7,7,"[5.75281490e-07 9.84065423e-07 8.77336788e-07 1.31959337e-06
 4.75302784e-07 5.43216231e-07 1.18897226e-07 9.99993324e-01
 3.98521749e-08 1.25942768e-06 1.02396164e-07 3.41081375e-07
 9.42076994e-08]"
122,7,7,"[1.0204839e-06 3.9682727e-06 3.0133801e-06 4.4138137e-06 1.5437793e-06
 3.6382603e-06 4.4916126e-07 9.9997139e-01 6.6163875e-07 5.7104940e-06
 1.0437856e-06 2.6688285e-06 5.4831486e-07]"
123,2,2,"[1.71742122e-05 1.13820734e-05 9.99225497e-01 1.15622515e-05
 6.09655262e-06 5.82816021e-04 9.03580144e-07 5.63611457e-06
 6.93311813e-05 1.41059572e-05 1.03224038e-05 1.63564255e-05
 2.87948205e-05]"
124,9,9,"[2.3163442e-04 1.5861246e-04 1.4712639e-03 1.8138700e-05 3.7937224e-04
 3.4161666e-03 4.4689325e-05 1.2139826e-04 1.1381386e-04 9.9313778e-01
 5.6511397e-04 2.6672808e-04 7.5141477e-05]"
125,2,2,"[1.5021634e-07 4.2431463e-07 9.9999797e-01 4.8675822e-08 1.4382091e-07
 2.4155838e-07 1.2238798e-08 9.9357216e-08 1.8893441e-07 1.4409630e-07
 6.4777893e-08 2.3713258e-07 2.1573507e-07]"
126,5,4,"[5.60909370e-03 8.58941302e-03 1.74669102e-02 3.33435746e-04
 6.31214440e-01 1.35323718e-01 4.89690807e-04 4.31682449e-03
 1.15269184e-01 2.21611969e-02 1.01601507e-03 4.05601561e-02
 1.76498219e-02]"
127,4,12,"[2.6674331e-03 3.8117387e-03 9.2148166e-03 2.0029084e-04 3.4480748e-01
 1.9797988e-02 1.4863138e-04 1.3334742e-03 5.8083095e-02 4.9582110e-03
 3.4366210e-04 1.6735063e-03 5.5295962e-01]"
128,6,6,"[3.7307912e-09 1.5425845e-08 1.1491585e-11 2.8619050e-07 4.3696785e-10
 9.8421854e-11 9.9999738e-01 3.7525133e-10 2.3930886e-07 9.9283985e-09
 3.8054961e-07 1.0507421e-08 1.7023557e-06]"
129,3,3,"[1.6104664e-09 1.8074373e-07 7.5308149e-11 9.9999642e-01 4.0196384e-11
 2.8509606e-10 2.6167552e-06 1.0889757e-08 1.9839327e-07 2.9359235e-09
 2.9414980e-07 9.8295843e-08 1.2526630e-07]"
130,9,9,"[2.93493522e-05 1.38320765e-05 1.15835036e-07 1.04813604e-02
 1.34497600e-06 4.47716093e-06 1.62156206e-03 1.10853114e-06
 1.82277035e-05 9.86753404e-01 1.06672919e-03 4.63958577e-06
 3.84008763e-06]"
131,6,6,"[2.9057007e-06 4.2941915e-06 9.1387120e-09 3.8870539e-07 8.1659017e-08
 7.3346609e-06 9.9998045e-01 1.5826708e-07 1.0254773e-06 1.8895786e-06
 2.0491441e-07 8.8211431e-07 3.8349560e-07]"
132,0,0,"[9.9957663e-01 1.2747079e-05 1.0009348e-06 9.0194822e-05 2.1858818e-06
 1.3893291e-04 2.2063452e-05 6.5293680e-06 8.2036036e-05 8.3301184e-06
 6.2684444e-06 2.4401039e-05 2.8750901e-05]"
133,9,9,"[3.4207010e-06 1.6715878e-05 8.3178548e-07 3.0493771e-04 6.5943350e-06
 1.2288837e-03 2.0951476e-05 1.3703920e-05 1.4549880e-06 9.9835312e-01
 3.4129800e-05 8.7384906e-06 6.5270624e-06]"
134,5,5,"[1.1570790e-05 2.6400789e-07 1.3315053e-05 1.1797603e-04 1.0178746e-06
 9.9892539e-01 2.7505183e-05 6.4804169e-07 3.6275671e-06 5.7729808e-06
 1.6130196e-04 4.2308234e-06 7.2729704e-04]"
135,1,1,"[3.5889915e-08 9.9999940e-01 2.4006674e-08 1.9508367e-07 5.7522134e-09
 7.2091280e-09 6.8680812e-08 1.0729592e-08 5.8986423e-08 9.5514778e-08
 5.7413541e-08 1.1898818e-08 2.3186860e-08]"
136,1,1,"[3.7546442e-09 1.0000000e+00 2.2908686e-09 2.8040446e-08 2.6837466e-10
 3.1875141e-10 2.0121183e-08 1.0669796e-09 8.8278412e-10 1.5062597e-08
 2.2099711e-09 1.2750118e-09 1.1523739e-09]"
137,8,8,"[3.58031131e-04 2.92251170e-05 1.53339315e-05 9.32220719e-05
 6.99737575e-05 1.00073368e-04 1.17704585e-04 5.28166629e-06
 9.98722017e-01 7.92294959e-05 1.62523029e-05 1.92770472e-04
 2.00900453e-04]"
138,12,12,"[2.6048940e-07 7.2482862e-08 4.6028359e-07 5.9300709e-07 1.5098597e-06
 1.0527409e-06 9.3373671e-07 1.5316608e-07 1.4050066e-06 4.3207450e-07
 9.2999795e-07 7.9126721e-07 9.9999142e-01]"
139,11,11,"[1.3970511e-05 1.4412800e-05 3.2054159e-06 2.0448026e-05 4.2306565e-06
 8.3566329e-06 5.9472677e-05 2.0311161e-05 4.6924837e-05 9.4591343e-04
 1.7150362e-05 9.9883944e-01 6.1629348e-06]"
140,8,8,"[1.9008766e-06 1.2753437e-06 6.5493856e-07 5.5948731e-06 2.0843345e-06
 2.5785428e-05 1.1342991e-06 8.8218741e-07 9.9981254e-01 4.7043691e-06
 2.7213966e-05 1.1457288e-04 1.7543338e-06]"
141,11,11,"[6.4284708e-05 4.9640563e-05 3.1013089e-05 1.5473587e-04 4.4926819e-05
 2.1611866e-05 2.7810906e-05 4.8215439e-05 1.6606111e-05 8.7898667e-04
 1.8997966e-04 9.9841762e-01 5.4549084e-05]"
142,8,5,"[1.0109516e-03 4.1526061e-04 1.4142478e-03 2.8833089e-04 4.4564988e-02
 6.8455476e-01 4.9922604e-04 2.0852895e-04 2.3755585e-01 5.2601960e-03
 2.7462996e-03 1.9551772e-03 1.9526171e-02]"
143,11,11,"[4.49145682e-06 1.08037066e-05 7.45795296e-06 3.65394444e-05
 4.41656357e-06 6.43259482e-05 4.73376895e-06 1.09969415e-05
 1.40096381e-05 6.10579154e-05 7.65857294e-06 9.99770224e-01
 3.26239797e-06]"
144,0,0,"[9.9997783e-01 1.6734549e-06 5.5846203e-07 1.0031364e-06 7.0984674e-07
 5.6731906e-06 1.3555438e-06 6.3846039e-07 4.8932598e-06 7.0226162e-07
 2.3847729e-06 9.2986909e-07 1.7152502e-06]"
145,8,8,"[1.8312132e-05 1.9880210e-05 8.5111300e-05 5.2740525e-05 1.2099317e-04
 3.8767690e-04 1.0787191e-05 7.8861412e-06 9.9894279e-01 3.8026468e-05
 5.8079848e-05 3.5676323e-05 2.2208549e-04]"
146,8,8,"[2.9075509e-02 8.3272168e-03 1.9436107e-03 5.7072449e-04 5.1457486e-03
 3.1938520e-01 1.8199712e-04 7.4453896e-04 6.2048680e-01 3.5676968e-03
 6.6738683e-03 3.3442485e-03 5.5284507e-04]"
147,7,7,"[5.8094392e-06 6.4118717e-06 1.3540240e-05 1.4837641e-05 2.0052976e-05
 7.6905962e-05 1.8830008e-06 9.9981505e-01 1.1012589e-05 1.2714106e-05
 5.4517050e-06 1.2141294e-05 4.2804754e-06]"
148,0,0,"[9.8833758e-01 4.3628580e-04 4.5289518e-04 8.5687621e-05 3.4039305e-04
 6.3420096e-03 6.7835579e-05 1.0686455e-04 1.0616587e-03 9.4369042e-04
 2.6177513e-04 9.7631733e-04 5.8691378e-04]"
149,5,5,"[2.2710246e-05 8.0805034e-07 4.5099528e-06 3.6314323e-06 1.3050267e-05
 9.9982291e-01 1.1150734e-06 2.3774237e-06 7.2968760e-05 1.9959416e-05
 4.9382106e-06 7.8005232e-06 2.3311524e-05]"
150,12,12,"[5.17516412e-07 1.12568827e-07 9.21406922e-07 7.75042963e-07
 1.31920001e-06 9.49396110e-07 1.77928854e-07 1.04165956e-07
 4.70368093e-07 1.51977349e-06 4.44228726e-06 7.35708227e-07
 9.99988079e-01]"
151,7,7,"[1.39288474e-07 1.16943056e-07 7.59724514e-08 4.58082894e-07
 6.13171167e-08 6.68655176e-08 2.16245741e-08 9.99997735e-01
 6.30455954e-09 1.11387590e-06 2.75900742e-08 1.05815417e-07
 1.46017269e-08]"
152,9,9,"[1.9324360e-04 5.1343184e-05 2.5511867e-05 1.2944663e-05 3.0889516e-06
 1.9584724e-05 3.3631065e-06 7.7337545e-06 1.1958380e-05 9.9951041e-01
 1.4867683e-04 2.0010450e-06 1.0191942e-05]"
153,7,7,"[3.5074503e-05 2.0136944e-05 4.9434777e-05 1.9323355e-05 8.1087215e-05
 4.3030319e-04 1.0919040e-05 9.9927598e-01 1.6953629e-05 2.4479203e-05
 4.4043177e-06 1.3322497e-05 1.8613793e-05]"
154,2,2,"[6.9831253e-04 3.4382192e-05 9.9894243e-01 5.2423252e-06 3.3072662e-05
 9.4578318e-05 1.3658337e-06 7.5339458e-06 4.1916395e-05 3.0507828e-05
 1.5595982e-05 1.4712032e-05 8.0374433e-05]"
155,2,2,"[1.0886429e-04 7.0570168e-05 9.9639076e-01 2.5253656e-05 1.2696259e-04
 6.9258071e-04 4.8202501e-06 1.2669843e-04 9.8356970e-05 2.1710510e-03
 3.6263446e-05 1.1357108e-04 3.4266614e-05]"
156,10,9,"[0.00841232 0.01924916 0.02841144 0.00239096 0.02775988 0.1265017
 0.00080242 0.01254427 0.02057559 0.7107472  0.0221737  0.01917842
 0.00125291]"
157,2,2,"[1.1645914e-06 1.6111076e-06 9.9997902e-01 4.7435861e-07 5.1846615e-07
 8.0630234e-06 8.4763286e-08 6.9094904e-07 2.6828818e-06 1.4883351e-06
 1.6201504e-06 1.4878923e-06 1.0329886e-06]"
158,2,2,"[2.8928358e-03 1.4852849e-03 9.7900397e-01 4.4508597e-05 2.6911327e-03
 7.0456350e-03 4.5429020e-05 5.5942184e-04 7.5125636e-04 7.8603940e-04
 6.5852975e-04 1.0465977e-03 2.9893846e-03]"
159,2,2,"[1.01784404e-04 4.46656486e-05 9.96807456e-01 3.09421412e-05
 4.98453810e-05 1.12476980e-03 9.50744288e-06 7.09601954e-05
 8.01881251e-05 1.32316083e-04 5.50309232e-05 1.19088637e-03
 3.01769731e-04]"
160,3,3,"[5.5624980e-07 2.8834680e-08 4.5295145e-10 9.9953067e-01 2.5729363e-10
 4.7048703e-09 6.4706415e-05 3.6954621e-08 6.7762059e-08 1.0129150e-04
 3.0200570e-04 1.8886384e-08 7.0718585e-07]"
161,3,3,"[8.7864578e-09 4.3500872e-08 4.1796032e-11 9.9999654e-01 8.9523102e-12
 2.3399627e-10 1.2872343e-06 1.5371782e-09 1.6827266e-06 1.3269099e-07
 1.7745521e-07 2.2112591e-08 1.4191853e-07]"
162,6,6,"[1.1571267e-09 1.6190126e-09 2.5869250e-15 9.6238582e-09 4.6216503e-12
 3.7496162e-11 1.0000000e+00 3.7902407e-12 9.5753871e-10 2.1990364e-11
 1.5462737e-08 4.5215633e-11 2.5136156e-08]"
163,9,9,"[1.6714635e-08 4.7426585e-08 2.6770337e-09 1.8574094e-06 3.6926333e-09
 6.0876388e-08 3.1028321e-07 1.9160355e-08 4.7910254e-09 9.9999750e-01
 1.6937430e-07 1.4222480e-08 6.0099907e-09]"
164,1,1,"[2.7808190e-07 9.9996388e-01 2.3469337e-07 1.5786667e-05 4.4321479e-07
 1.6760524e-06 6.7720994e-06 7.1205397e-07 1.8324462e-06 4.1793578e-06
 7.5486543e-07 2.7885112e-06 6.3049777e-07]"
165,1,1,"[2.9259308e-08 9.9999881e-01 4.7601709e-09 2.2484686e-07 7.1540633e-08
 2.5477123e-09 7.7093489e-07 1.0809201e-08 1.4709810e-08 2.5758728e-08
 6.3566925e-09 1.7152370e-08 9.3060940e-08]"
166,1,1,"[3.7982631e-10 1.0000000e+00 3.5138493e-11 3.8016061e-09 1.3015896e-11
 5.8952934e-12 9.3205781e-09 2.5593484e-11 4.6199957e-11 6.8327610e-10
 6.6625074e-11 2.7313024e-10 1.6727802e-10]"
167,4,4,"[8.7905285e-04 2.1910453e-03 1.8323996e-04 1.0743923e-03 5.7777143e-01
 3.0749291e-01 1.3660493e-02 5.6297460e-04 2.9835195e-04 1.9908663e-02
 2.9198036e-03 7.0086874e-02 2.9707816e-03]"
168,4,4,"[1.9102801e-05 3.3444674e-05 1.2197074e-05 7.1378992e-05 9.9810249e-01
 2.9004761e-04 1.3901031e-05 4.5574506e-04 3.6164110e-05 2.3990979e-04
 7.1832910e-05 5.9637619e-05 5.9425377e-04]"
169,1,1,"[4.09433187e-06 9.99789774e-01 1.16721767e-05 2.69493466e-05
 1.22395595e-05 2.77157619e-06 4.93938478e-06 1.22336712e-06
 2.03564832e-05 1.13141796e-04 9.63909679e-06 1.53364601e-06
 1.72154944e-06]"
170,1,1,"[1.15712901e-04 9.96703207e-01 1.31378310e-05 1.78252318e-04
 1.07257811e-05 1.24468724e-03 2.14245956e-04 2.46648160e-05
 1.35154754e-03 4.93283842e-05 2.07357753e-05 5.86071801e-05
 1.50879705e-05]"
171,8,8,"[4.4369057e-04 4.9660590e-05 3.5163655e-05 2.2854605e-03 1.4844158e-03
 1.6631430e-04 1.1814974e-04 1.1526520e-04 9.8795426e-01 6.1807884e-03
 2.2793231e-04 2.0682640e-04 7.3207758e-04]"
172,5,8,"[2.0261392e-01 9.0048503e-04 2.6364558e-04 1.6738147e-01 8.5787608e-05
 6.3971891e-03 1.6965135e-03 7.9744052e-05 6.0174745e-01 1.0436617e-03
 1.4955280e-02 7.5449940e-04 2.0803888e-03]"
173,9,1,"[0.11540126 0.4876144  0.00732768 0.00860797 0.00433792 0.02256593
 0.01976981 0.02392062 0.03151004 0.19092564 0.04116041 0.03305782
 0.01380049]"
174,0,0,"[9.9999034e-01 1.2294156e-06 2.6981045e-08 7.4914806e-07 7.5084635e-08
 9.7721488e-07 4.0496129e-06 2.3080501e-07 2.2665740e-08 2.1069036e-07
 6.5729004e-08 1.9998001e-06 5.4609874e-08]"
175,0,0,"[9.9998641e-01 4.6572157e-07 8.5780421e-08 4.0451755e-07 9.3796962e-07
 5.8524624e-06 1.3690604e-06 5.2386559e-07 1.3716964e-06 5.6984561e-07
 1.8131369e-07 1.2690364e-06 5.0867948e-07]"
176,11,11,"[0.00563224 0.0181777  0.00816737 0.00661023 0.00660869 0.05820184
 0.00410486 0.0042069  0.12295694 0.03147872 0.06399383 0.66644925
 0.00341142]"
177,0,0,"[9.9158549e-01 4.0652689e-05 2.1140117e-05 4.2863332e-05 8.8117138e-04
 1.2592662e-03 1.4411696e-04 3.2989781e-05 5.2711344e-03 8.0253565e-05
 2.4325234e-05 4.2733500e-05 5.7384861e-04]"
178,0,0,"[9.9999809e-01 2.4542885e-07 2.1441133e-07 1.9351562e-07 4.8260748e-08
 4.5365866e-07 4.9609749e-08 7.4406323e-08 2.6384262e-07 2.2442937e-07
 3.1808124e-08 7.2260285e-08 5.5389506e-08]"
179,5,8,"[0.01016967 0.00584784 0.00603416 0.00312189 0.00137256 0.0345345
 0.00241238 0.00097026 0.8443449  0.00315636 0.01335408 0.00403039
 0.070651  ]"
180,9,9,"[2.5806628e-05 2.8737722e-05 9.4346815e-06 2.4823532e-05 3.8088870e-05
 6.8649999e-04 1.3107205e-05 1.1045655e-04 4.2738402e-06 9.9883455e-01
 3.0894116e-05 1.8847853e-04 4.9295713e-06]"
181,7,7,"[5.3705963e-07 4.3353728e-07 5.0399234e-07 9.4418755e-07 3.0426895e-07
 8.3126946e-07 1.1305635e-07 9.9999332e-01 4.6545729e-08 2.1025933e-06
 2.4692105e-07 4.3832986e-07 1.3190176e-07]"
182,5,5,"[3.2175654e-03 7.6451438e-04 1.5735520e-02 5.5402098e-04 2.5614643e-02
 9.1325384e-01 1.5669537e-04 4.2787795e-03 1.4887276e-02 7.3427893e-03
 8.1802241e-04 1.1490015e-02 1.8862654e-03]"
183,0,0,"[9.9982977e-01 8.2092578e-07 7.9538711e-07 1.3417083e-06 3.6222136e-07
 1.5507286e-04 6.3541705e-07 6.5647072e-07 4.7378717e-06 6.7591043e-07
 1.1217140e-06 6.5620787e-07 3.3259041e-06]"
184,5,5,"[6.1230792e-04 9.0706617e-06 7.1514369e-06 9.2404356e-05 1.8362987e-05
 9.9882454e-01 2.7373975e-05 1.5066365e-05 4.5663968e-05 1.6593430e-04
 2.1006777e-05 1.5376181e-04 7.2981634e-06]"
185,7,7,"[7.6266161e-08 1.5597367e-07 5.2783406e-08 3.0943548e-07 3.6208289e-07
 7.2790306e-07 4.5316444e-08 9.9999774e-01 3.3987156e-08 1.5015112e-07
 8.9178805e-08 1.9506622e-07 3.7295919e-08]"
186,2,2,"[4.0487887e-08 8.5501732e-08 9.9999952e-01 1.7056630e-08 1.7130901e-08
 5.7695782e-08 3.6289556e-09 1.3303240e-08 4.2886011e-08 3.4573702e-08
 2.3910532e-08 2.8316631e-08 1.6076206e-07]"
187,4,4,"[4.7953385e-03 3.5682318e-03 1.2061845e-03 2.4098073e-04 6.9282365e-01
 2.5981128e-01 2.8435685e-04 2.3507751e-03 2.5274165e-03 3.0620759e-02
 1.0127407e-03 3.2272458e-04 4.3558286e-04]"
188,2,2,"[4.64925137e-07 5.92694448e-07 9.99994278e-01 3.48657807e-07
 1.86549400e-07 9.26898906e-07 3.24280620e-08 1.10404710e-06
 4.14823546e-07 1.03770435e-06 1.03446695e-07 3.30355107e-07
 2.33262583e-07]"
189,2,2,"[2.4307499e-04 3.1025548e-04 9.8823845e-01 2.3165385e-05 8.4965874e-04
 7.9390723e-03 2.1432734e-05 3.1754604e-04 6.7253568e-05 1.2592182e-03
 8.8526511e-05 5.9746904e-04 4.4944543e-05]"
190,4,4,"[1.3999030e-04 4.7514559e-04 3.5592497e-04 1.8826768e-05 9.9201643e-01
 3.3806455e-03 1.0941780e-05 3.4411982e-04 2.1355355e-04 1.1713896e-03
 2.2251539e-05 1.6759430e-03 1.7483156e-04]"
191,4,4,"[4.0203067e-06 5.1475017e-06 2.0934435e-06 3.4893486e-07 9.9993420e-01
 7.5917942e-06 1.3018143e-07 1.2088994e-06 5.1430957e-06 2.2427514e-05
 1.0494824e-07 9.3454742e-07 1.6596781e-05]"
192,12,12,"[1.2139703e-08 4.7071412e-06 9.0917699e-12 1.8533130e-04 2.1184176e-06
 1.9894657e-10 2.8028862e-05 1.6080952e-09 1.6596323e-05 3.1931145e-07
 2.1480669e-06 7.0290977e-09 9.9976081e-01]"
193,3,3,"[1.0245559e-12 1.0557609e-12 5.7581740e-14 1.0000000e+00 5.1723008e-16
 2.3116293e-13 3.8856913e-09 4.9204343e-12 1.5139484e-10 5.4735502e-13
 5.0818133e-10 3.6396897e-12 9.2216540e-10]"
194,6,6,"[2.2207946e-11 1.1023075e-09 5.1769373e-17 3.5204589e-10 2.1706473e-13
 2.1620952e-12 1.0000000e+00 1.2163832e-13 3.2476601e-11 4.1717788e-12
 9.6232466e-10 1.2787935e-10 3.4074824e-10]"
195,10,10,"[7.56281635e-11 4.05791356e-09 2.30514674e-12 3.18703485e-07
 8.64613092e-09 1.08837375e-08 2.29161324e-05 1.66385544e-10
 3.01426839e-09 5.63077720e-07 9.99975801e-01 5.43802503e-10
 2.95794990e-07]"
196,6,6,"[5.1136853e-14 2.7165833e-10 3.0807692e-15 7.3612470e-11 2.7218579e-14
 1.2751771e-13 1.0000000e+00 3.5521884e-13 7.4353683e-12 1.2077629e-12
 4.3765963e-10 8.7327978e-11 1.6469983e-12]"
197,3,3,"[1.3236627e-07 2.0879838e-07 1.3631760e-10 9.8619187e-01 1.3395262e-07
 2.9366310e-03 7.3637918e-04 5.6411679e-08 5.2565226e-04 2.2287846e-08
 8.1848707e-03 9.3055842e-06 1.4148481e-03]"
198,10,10,"[2.83942370e-07 9.89258410e-07 2.31241226e-09 8.35090541e-05
 2.88852342e-09 1.25367615e-05 3.53887532e-04 3.75424625e-09
 3.69859517e-05 3.08503149e-06 9.99478400e-01 3.33199708e-08
 3.02610752e-05]"
199,12,12,"[3.6209449e-09 2.5134061e-11 6.1300812e-11 4.4519487e-07 3.1161357e-10
 1.0296358e-12 1.0334746e-08 1.1460331e-12 6.9451900e-08 5.2638733e-09
 1.0663833e-06 4.6426877e-12 9.9999833e-01]"
200,6,6,"[1.78309074e-06 4.48531324e-07 1.82966353e-09 5.17658009e-07
 7.89797616e-10 1.71181028e-07 9.99995470e-01 6.48850307e-09
 9.70750307e-07 1.09454966e-07 1.87301538e-07 1.41868327e-07
 1.53806099e-07]"
201,6,6,"[9.5783093e-08 9.2872068e-07 2.7490037e-12 1.9306745e-09 1.2003605e-11
 1.2420177e-10 9.9999893e-01 5.0640502e-11 6.7909262e-11 1.6228353e-09
 5.1737152e-09 3.0095642e-09 2.6167840e-10]"
202,9,9,"[1.1047856e-09 5.1802047e-08 6.5955262e-11 1.2847518e-07 1.0272585e-09
 1.9528998e-09 2.5421087e-07 1.3035246e-09 1.0113149e-09 9.9999881e-01
 8.1355847e-07 4.5261790e-09 2.8761571e-10]"
203,9,9,"[1.18340395e-04 4.39578201e-07 2.17883610e-07 6.71860762e-05
 1.52981079e-06 4.98250870e-07 1.21281832e-03 6.47499576e-07
 5.58268221e-06 9.98567700e-01 2.37605072e-05 3.40771891e-07
 9.05800562e-07]"
204,5,5,"[1.7294472e-08 2.0781502e-07 1.3278557e-08 9.7577072e-07 1.0107471e-04
 9.9988568e-01 4.1237217e-07 5.6088520e-08 9.0952443e-07 3.0710549e-07
 2.5718975e-06 6.6587489e-07 7.1418235e-06]"
205,11,11,"[7.7733245e-07 1.6788924e-06 4.2107921e-08 1.6037338e-05 4.5178311e-08
 1.4758563e-08 1.1092416e-05 3.0138395e-07 3.3772528e-07 1.9963063e-06
 4.3917279e-04 9.9952555e-01 2.8651482e-06]"
206,1,1,"[5.4594301e-10 1.0000000e+00 3.0007447e-10 3.8279474e-08 1.5410077e-10
 7.9956493e-11 2.2111358e-08 1.7183325e-09 2.0871918e-10 3.5104364e-09
 1.4233553e-09 1.1998389e-09 1.7539013e-10]"
207,1,1,"[8.57492523e-07 9.99851346e-01 1.54222053e-05 4.71814164e-05
 5.58043780e-07 1.08648655e-05 7.51765901e-06 5.85413034e-07
 5.28964410e-05 3.19908736e-06 3.62673518e-06 4.29505826e-06
 1.54472946e-06]"
208,0,0,"[9.9999475e-01 1.4505058e-06 4.7278423e-08 7.2313912e-07 1.5005013e-06
 8.5020446e-08 7.5454039e-07 1.0197376e-07 8.4640867e-08 6.5392172e-08
 1.8701012e-07 9.4636285e-08 1.8990438e-07]"
209,12,12,"[8.9970024e-05 2.2899501e-05 6.9097464e-06 2.5576663e-03 2.4188365e-04
 8.0780429e-04 2.2000288e-04 5.8862061e-06 9.2431197e-05 1.5289872e-04
 9.2335530e-03 4.2223113e-05 9.8652589e-01]"
210,8,8,"[1.2934856e-07 7.2643376e-09 2.4033101e-08 6.6480368e-07 1.5865751e-07
 2.3546704e-07 7.7535873e-08 1.2824158e-08 9.9997807e-01 6.0554882e-08
 1.9563582e-07 1.9425039e-07 2.0230096e-05]"
211,8,8,"[8.2830319e-08 1.6857950e-07 2.6575600e-08 1.9600946e-06 1.6823028e-06
 5.0722508e-07 5.4498480e-07 1.7483838e-08 9.9932814e-01 9.4352124e-08
 1.5545542e-06 1.5752980e-07 6.6503312e-04]"
212,5,5,"[6.5818170e-07 1.5867352e-07 8.4849731e-08 6.9869839e-07 5.4327137e-04
 9.9944013e-01 1.1766143e-06 2.3532803e-07 4.6757651e-07 6.8648233e-06
 1.6338572e-06 8.2042590e-07 3.7704947e-06]"
213,8,8,"[6.7185181e-05 1.0315398e-04 8.2341076e-06 5.6701068e-05 3.2534136e-04
 2.3093489e-03 4.6435271e-05 8.8751240e-06 9.9619079e-01 3.4725450e-05
 8.7192115e-05 2.2119328e-05 7.3983212e-04]"
214,12,12,"[4.13930223e-09 1.89499028e-10 4.55566473e-09 3.51962157e-08
 2.62831035e-10 5.47858703e-11 1.45957655e-08 1.96730479e-10
 2.03197836e-09 8.23950463e-10 4.26339767e-07 7.30613459e-10
 9.99999523e-01]"
215,11,11,"[1.05484446e-07 3.74457834e-08 1.23090382e-08 1.38896226e-07
 2.96440383e-08 1.75960366e-08 1.87561696e-07 4.12763228e-08
 1.40965852e-07 4.85252031e-07 1.11466264e-07 9.99998689e-01
 3.14848521e-08]"
216,1,1,"[6.2994690e-07 9.9997461e-01 1.2976667e-06 6.3950624e-06 2.7420278e-06
 1.8001257e-06 5.8345431e-06 1.7355180e-06 7.3548779e-07 2.5354557e-06
 2.6907250e-07 6.8892069e-07 7.2684225e-07]"
