,Real Label,Predict Label,Predict Probabilities
942,9,9,"[3.2266267e-04 1.7719650e-04 5.5848999e-04 2.6832611e-04 1.4537681e-04
 5.0600962e-04 1.9980695e-04 3.0701808e-04 1.2299082e-04 9.9693108e-01
 1.0113978e-04 2.4450786e-04 1.1526548e-04]"
943,0,0,"[9.9992311e-01 6.0993893e-06 6.4924748e-06 4.2198294e-06 2.4391450e-06
 1.7926768e-06 8.5799302e-06 8.4022713e-06 3.1469240e-06 5.3451290e-06
 6.9178632e-06 1.7476434e-05 6.0699285e-06]"
944,5,5,"[4.2790975e-03 6.8791432e-04 4.3903411e-04 1.7330403e-03 5.5685121e-04
 9.7001898e-01 9.8277896e-04 9.8211803e-03 1.3027512e-03 5.6075538e-03
 5.2244077e-04 3.4719314e-03 5.7650701e-04]"
945,9,9,"[3.4188823e-04 2.2582299e-04 3.3404119e-04 1.7435709e-04 4.8445325e-04
 6.1593606e-04 2.4287072e-04 3.4549236e-04 5.0968776e-04 9.9402362e-01
 1.5542448e-04 2.3856258e-03 1.6085138e-04]"
946,9,9,"[3.2915565e-04 1.0182976e-04 2.0527729e-04 1.3757386e-04 1.7296751e-04
 2.2229282e-04 1.1176135e-04 1.2315587e-04 1.4289301e-04 9.9802893e-01
 8.0786776e-05 2.6587365e-04 7.7558485e-05]"
947,5,5,"[2.1355400e-04 9.7871489e-05 1.2781171e-04 9.0004600e-05 2.9168720e-04
 9.9791187e-01 9.3035123e-05 1.6198787e-04 1.4242812e-04 3.1512632e-04
 8.1155340e-05 3.9130755e-04 8.2077226e-05]"
948,9,9,"[0.0061251  0.00463497 0.00510175 0.01215512 0.00423974 0.20367993
 0.00464899 0.05305946 0.00802916 0.6673254  0.00368124 0.02410702
 0.00321214]"
949,9,9,"[3.27264948e-04 1.38340838e-04 3.27084301e-04 2.39140500e-04
 1.39921758e-04 7.36935902e-03 1.58703406e-04 4.02484380e-04
 1.15192037e-04 9.89591539e-01 1.12171118e-04 9.59816098e-04
 1.18977456e-04]"
950,9,9,"[1.0294680e-03 5.9377885e-04 1.3919706e-03 2.4366789e-03 8.5898297e-04
 1.2971826e-03 6.3456385e-04 9.6609839e-04 6.9002467e-03 9.8169416e-01
 5.1690830e-04 1.2427755e-03 4.3732888e-04]"
951,5,5,"[4.1508596e-04 1.6973811e-04 2.0298551e-04 1.8295503e-04 2.6538331e-04
 9.9460596e-01 3.1011546e-04 3.7658101e-04 7.9325138e-04 9.6410624e-04
 1.4402863e-04 1.4167437e-03 1.5307545e-04]"
952,7,7,"[4.8262867e-05 3.9628572e-05 3.1069070e-05 3.4007044e-05 1.1531725e-05
 2.4134806e-05 2.5905392e-05 9.9963427e-01 2.8186487e-05 2.4859830e-05
 1.7599501e-05 6.0535545e-05 1.9957688e-05]"
953,5,5,"[1.3043431e-03 1.3508633e-03 1.6224385e-03 5.2151070e-03 3.0077152e-02
 9.4531059e-01 9.4586110e-04 1.9830400e-03 2.6619388e-03 6.6001746e-03
 1.3015827e-03 8.0814841e-04 8.1869168e-04]"
954,2,2,"[1.6750021e-04 1.4629691e-04 9.9805617e-01 1.4170040e-04 1.4679808e-04
 1.7024604e-04 1.8311582e-04 1.9826145e-04 1.0153202e-04 2.5705824e-04
 7.0295311e-05 2.1837105e-04 1.4269441e-04]"
955,2,2,"[3.0464237e-04 2.2980681e-04 9.9706179e-01 2.0787327e-04 1.9532861e-04
 2.1718822e-04 2.6896186e-04 3.3957450e-04 1.5951275e-04 3.4174501e-04
 1.0495697e-04 3.3113427e-04 2.3740440e-04]"
956,4,4,"[9.9898476e-05 8.5837448e-05 1.2393206e-04 7.7996323e-05 9.9857056e-01
 1.2020043e-04 7.7592718e-05 4.5865934e-05 3.8555989e-04 1.0422500e-04
 6.4777385e-05 1.9865896e-04 4.4888642e-05]"
957,2,2,"[3.5287609e-04 2.7797866e-04 9.9646735e-01 2.5460392e-04 3.3197776e-04
 3.2630804e-04 2.9546799e-04 3.4770509e-04 1.9287826e-04 3.5496789e-04
 1.3622170e-04 4.1247116e-04 2.4925405e-04]"
958,3,2,"[0.00645892 0.00987342 0.4976641  0.24672867 0.00425203 0.03759365
 0.00499688 0.00775845 0.00671492 0.08131809 0.00724426 0.08208147
 0.00731509]"
959,2,2,"[1.7057306e-03 7.1593717e-04 9.8722434e-01 5.6419417e-04 7.9026911e-04
 1.4932117e-03 7.2155375e-04 1.2101354e-03 4.3673700e-04 1.1619289e-03
 4.0501903e-04 2.9096343e-03 6.6133973e-04]"
960,3,3,"[2.0831901e-06 5.8122741e-06 3.7122359e-06 9.9978691e-01 5.1562620e-07
 7.4185829e-07 1.8773455e-05 2.8846162e-05 9.3316034e-05 1.2075790e-05
 5.3759259e-06 3.8658160e-05 3.2315304e-06]"
961,3,3,"[9.77138643e-06 2.86790309e-05 1.73152675e-05 9.99334037e-01
 6.38634765e-06 2.23771349e-04 4.66004967e-05 3.42614439e-05
 4.68313665e-05 9.72375856e-05 2.29542766e-05 1.19887256e-04
 1.22346109e-05]"
962,8,8,"[3.9229788e-05 3.6762653e-05 1.4844449e-05 1.7815318e-04 4.2053154e-05
 4.9026320e-03 1.3682242e-04 2.5096195e-05 9.9442613e-01 5.1657738e-05
 3.5264929e-05 8.6096843e-05 2.5334379e-05]"
963,11,11,"[7.8195728e-05 5.0377923e-05 2.1560643e-05 1.5826250e-04 1.1674347e-05
 6.9269248e-05 3.9176110e-05 3.4846180e-05 5.2340256e-05 1.3191043e-04
 3.6053952e-05 9.9927872e-01 3.7541264e-05]"
964,11,11,"[8.9493324e-06 9.5464502e-06 3.7827203e-06 1.3670434e-05 2.1153312e-06
 1.5205276e-05 1.0132530e-05 9.4071671e-05 1.2237584e-05 8.6723521e-06
 6.9516909e-06 9.9980766e-01 7.1139671e-06]"
965,3,3,"[1.38691558e-10 5.58958990e-10 5.78784964e-10 1.00000000e+00
 7.41821812e-11 2.30917733e-11 1.44309426e-10 1.55981228e-10
 1.26870139e-10 3.65094288e-10 4.72475226e-10 8.10858047e-10
 1.10111746e-10]"
966,7,7,"[4.4511797e-04 5.4089882e-04 7.9386355e-04 1.5717727e-03 2.6799220e-04
 1.8405603e-03 5.8830145e-04 9.9028802e-01 1.0708407e-03 1.0498845e-03
 3.1948354e-04 8.9179387e-04 3.3147610e-04]"
967,9,9,"[3.04673576e-05 2.16220487e-05 2.47465996e-05 1.06352178e-04
 2.39521050e-05 1.06580424e-04 3.42085877e-05 4.55095360e-05
 1.35125119e-05 9.99510407e-01 1.39166041e-05 5.50900222e-05
 1.37243078e-05]"
968,8,8,"[7.3610106e-05 3.0541039e-05 3.9455856e-05 1.7478291e-04 6.7877903e-05
 2.8510235e-04 6.5206921e-05 4.0225648e-05 9.9901462e-01 8.4360778e-05
 3.5533525e-05 5.7382254e-05 3.1282569e-05]"
969,8,8,"[1.8243443e-05 1.1511900e-05 1.9997064e-05 2.1880027e-05 2.0032012e-05
 1.5874502e-05 2.3202067e-05 6.5346307e-05 9.9971408e-01 3.9520812e-05
 1.2585076e-05 2.4624902e-05 1.3088580e-05]"
970,8,5,"[0.01254814 0.00781329 0.01215639 0.0146105  0.01254371 0.48587802
 0.0093201  0.01800563 0.23349373 0.02329228 0.01507961 0.14733653
 0.00792201]"
971,5,5,"[6.9013209e-04 6.8251771e-04 7.0187508e-04 1.1683736e-03 1.9283837e-03
 9.8413390e-01 5.2273064e-04 4.3223230e-03 2.1217959e-03 1.7663126e-03
 6.6541834e-04 9.1221102e-04 3.8406046e-04]"
972,11,11,"[7.87414610e-05 3.30193288e-05 5.66897143e-05 2.04473563e-05
 1.15733405e-04 5.70893462e-05 2.41969319e-05 2.17065644e-05
 6.18347040e-05 8.12022481e-05 4.74304907e-05 9.99367058e-01
 3.48508911e-05]"
973,5,5,"[1.1111507e-04 6.6536959e-05 8.0885504e-05 1.3948108e-04 1.2091682e-04
 9.9872005e-01 6.9692367e-05 1.6603326e-04 1.5748810e-04 1.8642144e-04
 5.6645127e-05 7.9683916e-05 4.5142227e-05]"
974,0,0,"[9.9907070e-01 6.7365916e-05 9.5694239e-05 7.6935023e-05 6.1010891e-05
 4.0459210e-05 7.8123921e-05 1.1430884e-04 5.9175811e-05 8.4803432e-05
 7.2473587e-05 1.1176454e-04 6.7125424e-05]"
975,0,0,"[9.9912471e-01 5.2130254e-05 5.1058574e-05 3.1789885e-05 3.0043795e-05
 3.5023138e-05 7.3307579e-05 8.6142325e-05 4.3961212e-05 7.2017450e-05
 6.8282294e-05 2.7332903e-04 5.8305104e-05]"
976,0,0,"[9.9506831e-01 2.9117105e-04 5.2018126e-04 3.0139554e-04 3.7030745e-04
 4.4156352e-04 3.0382746e-04 4.1560401e-04 5.4423907e-04 5.6540768e-04
 3.2127477e-04 5.6295341e-04 2.9378402e-04]"
977,0,0,"[9.9282986e-01 3.2581773e-04 4.4816648e-04 2.5211120e-04 2.4200299e-04
 2.3348529e-03 4.0485765e-04 4.7195042e-04 3.9103365e-04 8.2674605e-04
 3.6410161e-04 7.4998208e-04 3.5856667e-04]"
978,0,0,"[0.94514817 0.00175867 0.0020218  0.00131428 0.00297392 0.01555321
 0.0022544  0.00306663 0.01162817 0.00358018 0.00260516 0.00581357
 0.00228182]"
979,0,0,"[9.98024225e-01 1.22655372e-04 1.81861265e-04 1.13366077e-04
 1.17700765e-04 1.47505431e-04 1.59151197e-04 1.93793880e-04
 1.51070126e-04 2.78406078e-04 1.34944217e-04 2.49412406e-04
 1.25866558e-04]"
980,5,5,"[6.8973686e-04 3.5337231e-04 4.4629545e-04 7.0240704e-04 1.5331507e-03
 9.8905981e-01 4.2158124e-04 3.9807256e-04 3.7611839e-03 1.6032069e-03
 3.2970702e-04 4.4804989e-04 2.5326834e-04]"
981,4,4,"[2.1345229e-04 1.3653301e-04 2.3335610e-04 1.0676558e-04 9.9791807e-01
 4.3480235e-04 1.2943808e-04 1.3984705e-04 1.6882324e-04 1.6010563e-04
 1.2485257e-04 1.5423544e-04 7.9851634e-05]"
982,4,4,"[0.00884049 0.00817198 0.01259877 0.00710563 0.793071   0.04288803
 0.00556962 0.00923762 0.07834645 0.01120292 0.00903361 0.0088071
 0.00512681]"
983,2,2,"[1.31785200e-04 1.03212464e-04 9.98721421e-01 1.47121231e-04
 7.48495077e-05 7.87260215e-05 1.44960970e-04 1.22951256e-04
 5.63547801e-05 1.20010904e-04 4.67913196e-05 1.57471048e-04
 9.42524493e-05]"
984,9,9,"[0.00282507 0.00128026 0.00266307 0.00117757 0.00485455 0.02432444
 0.00116793 0.0019116  0.00810664 0.9471009  0.00107972 0.00254163
 0.00096671]"
985,4,4,"[1.1748545e-03 5.7165051e-04 1.0500919e-03 7.1959361e-04 9.8978817e-01
 1.8381951e-03 4.8845104e-04 7.2350347e-04 1.1180541e-03 1.1673580e-03
 5.6458230e-04 4.1264735e-04 3.8285725e-04]"
986,7,7,"[1.0774059e-03 6.9456658e-04 1.0973878e-03 7.6382188e-04 6.4170593e-04
 2.3232098e-03 4.4450903e-04 9.8811495e-01 9.3539234e-04 2.0455462e-03
 4.3935317e-04 9.7072579e-04 4.5145091e-04]"
987,5,5,"[8.0874143e-04 4.9150258e-04 6.9244462e-04 1.2041286e-03 1.1714873e-03
 9.8986793e-01 4.1275047e-04 1.2039287e-03 1.6786552e-03 9.9792832e-04
 5.3120888e-04 6.1415037e-04 3.2510792e-04]"
988,9,9,"[0.00262341 0.00137089 0.00342127 0.00192021 0.00397713 0.03550871
 0.00106225 0.0038657  0.0019721  0.94023937 0.00114371 0.00191342
 0.00098173]"
989,4,4,"[3.6881625e-04 2.9043219e-04 7.0149329e-04 2.6714540e-04 9.9548584e-01
 9.4682950e-04 1.9907768e-04 3.3259467e-04 1.8938063e-04 4.4169149e-04
 2.7688142e-04 3.3016692e-04 1.6955227e-04]"
990,2,2,"[1.9788723e-03 1.5720767e-03 9.6306610e-01 1.2188037e-03 1.5092223e-03
 1.9825445e-02 1.3079153e-03 2.1777472e-03 1.1944704e-03 2.7252566e-03
 6.3655654e-04 1.4079027e-03 1.3796363e-03]"
991,8,2,"[0.00722216 0.00698912 0.5590041  0.01046597 0.00812431 0.23728034
 0.00809264 0.01619362 0.10536442 0.01829727 0.00557849 0.00826134
 0.00912617]"
992,6,6,"[2.3025509e-06 1.9785315e-04 1.7701780e-06 1.6396243e-05 2.6387008e-07
 4.0627361e-07 9.9975306e-01 7.7118484e-06 4.3793293e-07 4.9856621e-06
 2.0501902e-06 9.1570237e-06 3.7284024e-06]"
993,3,3,"[9.7144800e-07 2.5163199e-06 3.7078028e-06 9.9994707e-01 2.9745036e-07
 7.2937716e-08 5.4887837e-06 1.7376522e-05 2.9489718e-06 2.6407020e-06
 2.1132687e-06 1.3290327e-05 1.4625823e-06]"
994,5,10,"[0.059745   0.00762579 0.00062458 0.23452999 0.00119884 0.03283044
 0.02684362 0.0034908  0.07087021 0.00913183 0.5281102  0.01916256
 0.00583622]"
995,6,6,"[7.4418356e-05 4.8487567e-05 1.9030967e-05 1.6068425e-05 4.3874556e-05
 1.3359836e-06 9.9948311e-01 1.4630914e-05 2.2990796e-04 3.0834181e-05
 1.1659132e-05 9.5749310e-06 1.6993585e-05]"
996,11,11,"[2.2643494e-06 1.1159924e-06 8.1814630e-07 8.5755591e-06 3.3378299e-07
 1.9195367e-07 2.4875869e-06 1.8382681e-06 1.8235016e-06 1.6015991e-06
 1.3365550e-06 9.9997640e-01 1.2775932e-06]"
997,9,9,"[3.5099950e-04 7.4408745e-04 1.8652459e-04 1.4083839e-03 3.0975614e-04
 8.5329410e-04 7.5494422e-04 4.1831096e-04 3.2714722e-03 9.9052179e-01
 2.2517233e-04 7.2061474e-04 2.3470467e-04]"
998,11,11,"[2.0842919e-04 4.2361949e-04 3.1423435e-04 1.4065813e-03 3.5664343e-04
 1.0972423e-04 4.6736532e-04 6.5833539e-02 1.4591795e-04 3.0980873e-04
 1.9029109e-04 9.2996091e-01 2.7293240e-04]"
999,3,3,"[1.4425829e-09 8.2574442e-10 5.0064379e-09 1.0000000e+00 1.2850161e-10
 2.9061352e-11 5.5282640e-10 4.0357334e-10 4.5322987e-10 1.9818508e-10
 1.1268262e-09 1.9257005e-09 3.2644920e-10]"
1000,9,9,"[0.00526173 0.00406111 0.00369091 0.00295163 0.01033066 0.00217272
 0.00432049 0.23091964 0.00558124 0.6375189  0.00247131 0.08792311
 0.00279663]"
1001,5,5,"[1.1473321e-04 1.3084037e-04 8.0011559e-05 4.5461397e-04 4.4941934e-04
 9.9706858e-01 1.5367677e-04 3.1549271e-04 6.7788851e-04 1.2316603e-04
 1.1761835e-04 2.4196076e-04 7.2044160e-05]"
1002,1,1,"[1.2621424e-06 9.9997115e-01 9.0808794e-07 4.5430475e-06 5.6428252e-07
 1.2024573e-07 9.4199231e-06 8.4341821e-07 5.4996825e-08 2.3616212e-07
 3.2965750e-06 4.3162154e-06 3.3070323e-06]"
1003,1,1,"[4.0760965e-04 9.9247628e-01 2.5191618e-04 4.3324719e-04 1.7920199e-04
 9.8106975e-05 8.3352282e-04 4.8190777e-04 7.2566865e-05 2.4621435e-03
 4.3988752e-04 1.4299667e-03 4.3361261e-04]"
1004,8,8,"[2.9082585e-05 2.4040650e-05 2.0148069e-05 4.3914191e-05 5.2708387e-05
 2.5287480e-04 5.3504224e-05 4.1678592e-05 9.9929512e-01 7.3973053e-05
 2.6883812e-05 6.5411114e-05 2.0709991e-05]"
1005,8,8,"[1.4353756e-06 1.0981094e-06 1.1182075e-06 3.2483572e-06 2.2213731e-06
 8.6824286e-07 2.8413851e-06 3.2392529e-06 9.9997652e-01 2.4001938e-06
 1.2391034e-06 2.4972946e-06 1.2365678e-06]"
1006,9,9,"[6.2050196e-05 3.4852947e-05 3.4321140e-05 3.5331358e-04 1.5276231e-05
 7.4891627e-06 5.8378664e-05 1.3582861e-04 3.6999944e-04 9.9870181e-01
 2.0578776e-05 1.7830561e-04 2.7774078e-05]"
1007,8,8,"[4.3673925e-05 4.9306680e-05 3.4727127e-05 9.6838936e-05 1.2582833e-04
 2.4292659e-04 9.5223739e-05 5.2612220e-05 9.9887604e-01 1.4247658e-04
 4.3948974e-05 1.5629601e-04 4.0216768e-05]"
1008,5,5,"[1.3811141e-04 8.7860491e-05 1.1330688e-04 2.2192071e-04 1.2739131e-04
 9.9768758e-01 9.5134295e-05 3.0239241e-04 3.3760941e-04 6.3627691e-04
 7.5711512e-05 1.1533161e-04 6.1373139e-05]"
1009,0,0,"[9.9973303e-01 1.7824163e-05 2.1192995e-05 1.3156382e-05 9.2686150e-06
 6.6987004e-06 2.6032254e-05 2.2986818e-05 7.2710786e-06 2.5646070e-05
 2.1333339e-05 7.6787022e-05 1.8784693e-05]"
1010,0,0,"[9.9988198e-01 9.6996519e-06 1.2682804e-05 8.9826535e-06 4.8885790e-06
 2.7913293e-06 1.3806760e-05 1.6427974e-05 5.4064594e-06 9.0465546e-06
 9.8114342e-06 1.5465759e-05 8.9526093e-06]"
1011,11,11,"[1.9293063e-06 7.1770967e-07 1.2422240e-06 8.1711130e-07 3.4007996e-07
 4.7050779e-07 5.9571420e-07 3.1322375e-07 1.9586698e-06 1.7026327e-06
 1.4393434e-06 9.9998748e-01 9.6755662e-07]"
1012,10,10,"[1.19793956e-04 1.50994209e-04 1.88467475e-05 2.09051330e-04
 1.15678013e-04 3.29511968e-05 1.25314167e-04 8.83708053e-05
 3.52292664e-05 1.04815495e-04 9.98587847e-01 2.29876649e-04
 1.81289157e-04]"
1013,8,8,"[7.7524310e-05 7.6345052e-05 1.1133040e-04 6.2882667e-05 2.8032617e-04
 6.1374577e-04 1.7452172e-04 1.9393901e-04 9.9788898e-01 1.3983031e-04
 8.3444669e-05 2.2933906e-04 6.7810346e-05]"
1014,2,2,"[1.2016610e-03 7.5336586e-04 9.8761183e-01 6.4626412e-04 4.8588292e-04
 2.2335292e-03 1.3369143e-03 3.0595604e-03 3.6723545e-04 4.7770969e-04
 3.1896459e-04 8.6905278e-04 6.3800043e-04]"
1015,5,5,"[3.1997179e-04 2.2120806e-04 3.1787803e-04 2.5423695e-04 3.8136722e-04
 9.9591583e-01 2.0028478e-04 4.3861897e-04 9.5655740e-04 4.1712195e-04
 2.0169439e-04 2.2616742e-04 1.4896609e-04]"
1016,2,2,"[1.74239991e-04 1.22388476e-04 9.98499036e-01 1.27089821e-04
 8.43660600e-05 8.77443963e-05 1.59308329e-04 1.50227308e-04
 8.33124941e-05 1.70323212e-04 5.37777196e-05 1.74171524e-04
 1.14067174e-04]"
1017,2,2,"[2.85846239e-04 2.23659794e-04 9.96876478e-01 2.55671737e-04
 3.43468884e-04 2.52610393e-04 2.86130700e-04 3.06672067e-04
 1.60506781e-04 2.88099429e-04 1.18757525e-04 3.96153162e-04
 2.05873788e-04]"
1018,4,4,"[1.2685291e-03 6.6557166e-04 1.0198173e-03 5.6171347e-04 9.8667741e-01
 1.1527498e-03 5.5107102e-04 6.7153643e-04 3.8977128e-03 1.9428708e-03
 6.4004038e-04 4.9476913e-04 4.5616488e-04]"
1019,4,4,"[4.8639273e-04 1.0825027e-03 1.0850411e-03 1.7307706e-03 9.8472089e-01
 2.4324716e-03 6.6302659e-04 7.4477261e-04 3.5461886e-03 7.8000454e-04
 9.4812230e-04 1.2977946e-03 4.8204800e-04]"
1020,4,4,"[6.0130587e-05 3.4819441e-05 6.9530412e-05 3.5428839e-05 9.9950361e-01
 3.2482196e-05 3.9867991e-05 5.0342092e-05 5.0405171e-05 4.3419168e-05
 2.9325942e-05 2.8952127e-05 2.1692706e-05]"
1021,4,4,"[1.3619542e-04 4.6535410e-05 1.0106004e-04 3.6722460e-05 9.9930680e-01
 3.4395787e-05 6.0781134e-05 4.3332602e-05 5.2206524e-05 6.0799634e-05
 3.5570469e-05 5.7765479e-05 2.7781996e-05]"
1022,4,4,"[8.3601143e-04 4.4390114e-04 7.2939839e-04 1.3297630e-03 9.9056995e-01
 5.3807499e-04 3.0514257e-04 3.5591968e-04 5.2442937e-04 1.8155461e-03
 4.4736048e-04 1.7554705e-03 3.4905522e-04]"
1023,2,2,"[6.5925473e-04 1.0826027e-03 9.9236745e-01 4.4952406e-04 4.3628472e-04
 6.5027375e-04 7.3966553e-04 6.8732369e-04 5.6332315e-04 9.3610579e-04
 2.5366424e-04 5.6854251e-04 6.0611626e-04]"
1024,3,3,"[3.20134177e-07 5.67727795e-07 4.41680243e-07 9.99986053e-01
 1.13527356e-07 3.62536632e-08 1.51344545e-06 2.85759234e-06
 3.00117517e-06 9.21441028e-07 5.01271245e-07 3.31809724e-06
 3.21584594e-07]"
1025,3,3,"[4.4089697e-06 4.3414352e-06 5.7654488e-06 9.9973840e-01 4.4802932e-06
 9.9764861e-07 1.1300135e-05 1.5592482e-06 1.7754167e-04 2.7351480e-05
 3.9046822e-06 1.7723067e-05 2.1977123e-06]"
1026,3,3,"[3.05326648e-06 4.64213963e-06 4.75735305e-06 9.99918222e-01
 1.45106856e-06 6.24190818e-07 7.35991944e-06 7.86754572e-06
 1.19122205e-05 7.65363075e-06 4.62212847e-06 2.55591294e-05
 2.34331219e-06]"
1027,6,6,"[3.1894764e-05 6.0649047e-05 1.5142016e-05 8.5791507e-05 4.6775594e-06
 1.3539055e-06 9.9943238e-01 6.1212872e-05 1.0391192e-04 1.2758332e-04
 1.3148175e-05 4.3580512e-05 1.8693172e-05]"
1028,3,3,"[2.3211580e-08 8.9908170e-08 3.6435615e-08 9.9999881e-01 3.4569393e-08
 2.7743439e-09 7.0790279e-08 2.8546594e-08 3.9267277e-07 8.1457202e-08
 5.9110501e-08 4.4029849e-07 2.4748031e-08]"
1029,11,11,"[2.1460937e-05 2.6319431e-05 2.0252122e-05 1.8436646e-04 5.2650983e-05
 3.3792268e-05 4.9380000e-05 2.8322467e-05 1.9157774e-04 3.3164339e-05
 2.6745092e-05 9.9930787e-01 2.3979519e-05]"
1030,6,6,"[3.26715235e-05 4.96394787e-05 2.38246867e-05 2.47374328e-06
 2.42249043e-05 2.51092411e-06 9.99773562e-01 1.18197258e-05
 1.67320795e-05 2.64224527e-05 9.84772396e-06 1.25877450e-05
 1.36552435e-05]"
1031,11,11,"[1.6877522e-05 1.5320436e-05 9.9141880e-06 4.2202279e-05 1.2902627e-05
 4.4040014e-05 2.2741748e-05 4.1770756e-05 3.6829497e-05 2.3943525e-05
 1.4349403e-05 9.9970418e-01 1.4869198e-05]"
1032,3,3,"[2.1398315e-05 2.9933490e-05 3.8630529e-05 9.9806672e-01 5.9350637e-06
 3.1003033e-06 2.4996656e-05 7.8780045e-05 5.3822965e-05 3.0028730e-05
 3.5663128e-05 1.5934972e-03 1.7514702e-05]"
1033,11,11,"[8.0029158e-06 1.0499920e-05 6.0228667e-06 1.8640658e-05 6.5215390e-06
 1.8489440e-05 1.2271518e-05 4.1254007e-05 1.1382652e-05 1.0415835e-05
 8.0356640e-06 9.9983966e-01 8.7437948e-06]"
1034,4,4,"[2.0398948e-06 5.4214843e-06 1.8917995e-06 9.9766585e-06 9.9995255e-01
 3.0896167e-06 6.2124141e-06 2.8904576e-06 3.1623902e-06 4.1130806e-06
 2.8006862e-06 4.1855124e-06 1.6726499e-06]"
1035,11,11,"[9.2160066e-05 6.8374975e-05 5.1278861e-05 1.8188466e-04 2.4770721e-05
 9.9753874e-05 7.1225833e-05 3.3486556e-04 6.3136060e-05 1.1647048e-04
 6.0605704e-05 9.9877149e-01 6.3871878e-05]"
1036,9,9,"[1.8949564e-05 1.2557657e-05 1.4538686e-05 2.6373606e-05 8.7248372e-06
 7.6432716e-06 1.7958395e-05 1.2526773e-05 1.0138648e-05 9.9983513e-01
 7.8352432e-06 2.0645026e-05 6.9699918e-06]"
1037,9,9,"[3.6081063e-05 1.9259647e-05 2.7909060e-05 3.0452458e-05 2.3627836e-05
 2.1892685e-05 2.1313830e-05 1.7214092e-05 1.3998682e-05 9.9974221e-01
 1.0647147e-05 2.4561636e-05 1.0775972e-05]"
1038,8,8,"[9.53403010e-04 7.93168554e-04 7.56901223e-04 7.97213172e-04
 3.53323761e-03 1.11508705e-02 1.07060443e-03 1.38404616e-03
 9.72124696e-01 1.56770251e-03 1.23907765e-03 4.01704386e-03
 6.12046919e-04]"
1039,1,1,"[7.9069207e-05 9.9896240e-01 4.1433857e-05 2.0442852e-04 1.3122567e-05
 1.0335917e-05 1.3224159e-04 4.4056051e-05 7.5738631e-06 6.3958345e-05
 9.4464915e-05 2.6909012e-04 7.7877805e-05]"
1040,7,7,"[4.1672396e-05 2.6145080e-05 1.5561222e-05 5.0723596e-05 4.5775437e-06
 3.2739499e-05 2.0953517e-05 9.9971277e-01 1.7778983e-05 2.4954545e-05
 1.3492608e-05 2.5467363e-05 1.3291927e-05]"
1041,8,8,"[1.20817509e-04 7.50933104e-05 1.04660896e-04 4.78545931e-04
 6.76979398e-05 2.51024612e-04 1.49997883e-04 1.78380974e-03
 9.96475160e-01 1.30574466e-04 9.04974586e-05 1.87135811e-04
 8.48871277e-05]"
1042,0,0,"[9.6485817e-01 3.1499227e-04 4.9538136e-04 2.0034502e-04 1.4962495e-04
 2.0730619e-04 3.7984920e-04 2.7829534e-04 2.0895623e-04 7.2042237e-04
 4.3757001e-04 3.1414311e-02 3.3476463e-04]"
1043,8,8,"[0.00222322 0.00159742 0.00427546 0.0043581  0.00338419 0.05200126
 0.00250718 0.00907165 0.90937865 0.00435938 0.00158916 0.00357947
 0.00167488]"
1044,7,7,"[9.1566311e-05 6.9485279e-05 5.4981694e-05 7.6877113e-05 2.4008752e-05
 3.2297743e-04 4.5653291e-05 9.9905008e-01 4.3912845e-05 8.3006817e-05
 4.2177879e-05 6.1097031e-05 3.4156950e-05]"
1045,0,0,"[9.9907601e-01 6.4341519e-05 8.6885862e-05 5.5343800e-05 4.9287206e-05
 6.5216955e-05 8.1545462e-05 1.0325580e-04 3.9109789e-05 9.4663708e-05
 7.2931158e-05 1.4562624e-04 6.5803419e-05]"
1046,8,8,"[0.00166635 0.00119984 0.00131577 0.00160337 0.00309227 0.00849502
 0.00129071 0.00345216 0.96912116 0.00143606 0.00491541 0.00135208
 0.00105968]"
1047,7,7,"[4.2833702e-04 2.5571563e-04 4.3681668e-04 2.5221083e-04 2.0310385e-04
 7.3043961e-04 2.0378873e-04 9.9593109e-01 3.7226352e-04 6.2524894e-04
 1.6741669e-04 2.3133772e-04 1.6221553e-04]"
1048,8,8,"[0.00252831 0.00163609 0.00185979 0.00322007 0.00217187 0.00463901
 0.00179243 0.08481787 0.88827056 0.00303712 0.00152329 0.00313942
 0.00136408]"
1049,4,4,"[1.74033921e-04 7.75150766e-05 1.31733541e-04 1.33297799e-04
 9.98818338e-01 1.42770019e-04 6.89092849e-05 7.25403879e-05
 8.40119246e-05 1.00468016e-04 6.43651219e-05 8.40213834e-05
 4.80267663e-05]"
1050,8,8,"[0.00395292 0.00459994 0.00446672 0.00185531 0.07658545 0.0286442
 0.00430502 0.00422961 0.847426   0.00564158 0.0042798  0.01115519
 0.00285831]"
1051,4,4,"[1.7840861e-04 2.0776938e-04 3.6376162e-04 1.3068508e-04 9.9677926e-01
 9.0903952e-04 1.5556623e-04 3.1672078e-04 1.6242119e-04 2.1926851e-04
 1.9372463e-04 2.7479726e-04 1.0865525e-04]"
1052,7,7,"[1.8720030e-04 9.5410156e-05 1.3985211e-04 6.4440501e-05 5.4098273e-05
 1.9957873e-04 5.5356253e-05 9.9886644e-01 7.1523333e-05 6.8450179e-05
 5.9476104e-05 8.3188548e-05 5.5070755e-05]"
1053,4,4,"[8.0881051e-05 6.4505955e-05 1.6371738e-04 9.7929289e-05 9.9899071e-01
 7.3346564e-05 5.9774833e-05 5.8500009e-05 7.6703742e-05 9.9967299e-05
 5.8286332e-05 1.3422839e-04 4.1458872e-05]"
