,Real Label,Predict Label,Predict Probabilities
736,3,3,"[1.43401712e-05 2.95019527e-05 1.35527844e-05 9.99600470e-01
 1.92418629e-05 7.61036608e-06 6.50304719e-05 3.91751637e-05
 1.36609688e-05 6.91022869e-05 1.46006951e-05 1.00531535e-04
 1.32258610e-05]"
737,3,3,"[2.8546435e-06 7.5866910e-06 4.0292457e-06 9.9989402e-01 2.5705606e-06
 6.1046904e-07 1.3655197e-05 7.0411697e-06 2.7868107e-05 1.1625833e-05
 3.9826873e-06 2.0594169e-05 3.5910271e-06]"
738,5,5,"[5.2505085e-04 1.0528995e-03 3.4376650e-04 3.5082796e-03 1.2897639e-02
 6.7949522e-01 1.2261471e-03 1.3268879e-03 2.9658294e-01 6.4846501e-04
 7.9146225e-04 9.3525933e-04 6.6600053e-04]"
739,7,7,"[1.04889696e-05 2.62840899e-06 6.69656117e-07 1.27513440e-05
 3.09203358e-07 1.68999719e-07 1.10483425e-05 9.99951124e-01
 4.62491016e-07 6.59835791e-07 2.14749025e-06 6.02987802e-06
 1.51419533e-06]"
740,4,4,"[1.6472375e-05 9.6298909e-06 4.1473972e-06 3.0049576e-05 9.9986315e-01
 8.7427435e-07 7.3981118e-06 5.9773565e-06 4.8522306e-06 3.6114845e-06
 3.9265042e-06 4.5108205e-05 4.8027628e-06]"
741,11,11,"[1.29044156e-05 1.15928560e-05 1.26950617e-05 4.62241696e-05
 2.38783614e-05 5.41033296e-06 2.82019428e-05 1.05474555e-05
 8.17945511e-06 1.21571129e-05 9.43743635e-06 9.99807656e-01
 1.11401196e-05]"
742,11,11,"[2.0488704e-04 7.9797283e-05 1.0907069e-04 4.4163351e-04 4.0059862e-05
 4.5180721e-05 3.5037805e-04 1.9264048e-04 2.9056888e-05 9.7180964e-05
 8.5293796e-05 9.9824178e-01 8.3089282e-05]"
743,1,1,"[2.0714846e-07 9.9999857e-01 1.5367623e-07 2.3893858e-07 1.6464810e-08
 2.4917104e-09 4.5302286e-07 2.3490204e-08 6.6185679e-09 1.8339188e-08
 9.2651220e-09 8.2666432e-08 1.9882668e-07]"
744,9,9,"[2.1399645e-04 2.1407667e-04 1.9344494e-04 1.0151938e-03 1.5124891e-04
 6.4192485e-04 2.6979495e-04 2.1887817e-03 1.3252679e-04 9.9436873e-01
 1.2431470e-04 3.4771345e-04 1.3833749e-04]"
745,7,7,"[7.3327209e-07 6.6858524e-07 3.8992246e-07 3.1909899e-06 3.9509331e-07
 1.2545429e-07 2.5819427e-06 9.9998820e-01 2.6821661e-07 3.4209211e-07
 6.6297622e-07 1.8261388e-06 5.3659056e-07]"
746,1,1,"[7.8584359e-04 9.9295712e-01 4.9862039e-04 1.3358513e-03 6.6475489e-04
 2.4937524e-04 7.9358986e-04 6.5655180e-04 4.2283276e-04 3.4379569e-04
 1.5037006e-04 5.9336069e-04 5.4789748e-04]"
747,8,8,"[1.6509156e-06 1.6314236e-06 1.7780790e-06 5.1781553e-06 6.4402266e-06
 3.3341954e-07 3.4044131e-06 1.5914948e-06 9.9996936e-01 2.9611103e-06
 1.1678823e-06 3.4844386e-06 1.0400634e-06]"
748,9,9,"[2.1702746e-05 1.5756126e-05 1.6233458e-05 2.2233944e-05 4.9315226e-05
 1.6226850e-05 1.6926844e-05 1.5066897e-05 3.2537405e-06 9.9978417e-01
 8.4668727e-06 2.0303574e-05 1.0457736e-05]"
749,7,7,"[2.6365576e-06 4.6430041e-06 1.6846055e-06 1.0502179e-05 9.2150270e-07
 1.1025178e-06 7.6514507e-06 9.9996328e-01 3.4334221e-07 7.0333857e-07
 1.9453535e-06 2.6997691e-06 1.8503589e-06]"
750,7,7,"[4.0370820e-04 3.3782289e-04 3.6811183e-04 1.4113517e-03 3.0687690e-04
 2.2879938e-04 7.9928018e-04 9.9190265e-01 2.0545076e-04 8.9934253e-04
 3.9554469e-04 2.4264792e-03 3.1458389e-04]"
751,4,4,"[2.2301286e-04 2.1108170e-04 1.6984298e-04 3.2438495e-04 9.9560672e-01
 1.3885434e-03 1.6396349e-04 2.5668723e-04 7.7009870e-04 1.5664900e-04
 1.8418074e-04 3.8259727e-04 1.6223307e-04]"
752,7,7,"[2.8142598e-04 1.1958242e-04 1.3968021e-04 4.7119378e-04 1.4417793e-04
 1.2912883e-03 2.8962511e-04 9.9650228e-01 1.8941857e-04 9.3460883e-05
 1.6014645e-04 1.8667371e-04 1.3101823e-04]"
753,3,3,"[6.0211087e-06 4.5176907e-06 4.3791720e-06 9.9993205e-01 1.6377384e-06
 9.4746883e-07 6.5222089e-06 7.6132678e-06 4.0396294e-06 4.0328164e-06
 3.6882725e-06 2.2052716e-05 2.4286171e-06]"
754,7,7,"[0.00715251 0.00457578 0.00523187 0.00689703 0.02109918 0.05497216
 0.00732059 0.8353692  0.01121575 0.028644   0.00478077 0.00913839
 0.00360278]"
755,11,11,"[2.4573374e-04 1.3743722e-04 2.0795966e-04 3.6592525e-04 1.3693367e-04
 3.3839178e-04 1.4762449e-04 9.4649760e-05 6.2504178e-04 8.5485284e-05
 1.1450754e-04 9.9739242e-01 1.0777411e-04]"
756,0,0,"[9.9519604e-01 2.7838838e-04 2.9557239e-04 2.3383438e-04 2.5157479e-03
 1.2436154e-04 2.6941599e-04 1.2040160e-04 7.1367707e-05 1.9752518e-04
 2.4869401e-04 2.3676071e-04 2.1185054e-04]"
757,0,0,"[9.9837250e-01 1.1995171e-04 1.7766250e-04 1.5824960e-04 1.3985457e-04
 7.4406154e-05 1.9518941e-04 1.1317714e-04 1.5919931e-04 7.8478770e-05
 1.7596633e-04 1.3808858e-04 9.7295793e-05]"
758,4,4,"[1.1226617e-03 6.0918357e-04 8.4467104e-04 4.1242893e-04 9.6770042e-01
 2.3647914e-02 5.0055556e-04 1.3274954e-03 8.6654263e-04 9.3564694e-04
 5.1673106e-04 9.5908425e-04 5.5664103e-04]"
759,4,4,"[5.26219337e-05 3.70002563e-05 2.90756707e-05 2.87396706e-05
 9.99712288e-01 5.55555835e-06 1.41245573e-05 2.16006320e-05
 1.68645620e-05 1.61178959e-05 1.46023294e-05 3.67710782e-05
 1.46699695e-05]"
760,5,5,"[6.4638851e-04 4.3265498e-04 5.9027335e-04 5.4123171e-04 5.6785471e-03
 9.8663682e-01 3.6179836e-04 1.5267235e-03 1.3796842e-03 7.4100646e-04
 4.7911669e-04 5.8471930e-04 4.0096056e-04]"
761,9,9,"[5.8556936e-05 4.7848323e-05 5.1745312e-05 7.3461983e-05 3.7266946e-05
 5.0782903e-05 3.3694956e-05 8.9660287e-05 4.0309202e-05 9.9941182e-01
 2.8343005e-05 4.6209174e-05 3.0330191e-05]"
762,4,4,"[2.2531685e-04 1.2597228e-04 1.6155119e-04 6.7669745e-05 9.9829501e-01
 2.4532690e-04 7.7092460e-05 1.7021032e-04 1.5127029e-04 1.3505667e-04
 8.7700035e-05 1.6865430e-04 8.9294772e-05]"
763,5,5,"[2.79818865e-04 1.29599139e-04 2.22440722e-04 1.63242876e-04
 2.32312042e-04 9.97946680e-01 9.89440450e-05 1.99043468e-04
 8.31654688e-05 2.40830224e-04 1.03272156e-04 2.14011190e-04
 8.66630871e-05]"
764,2,2,"[1.73260109e-04 1.20990924e-04 9.98282433e-01 2.07845296e-04
 1.12751317e-04 9.16499121e-05 1.81477910e-04 8.88602226e-05
 6.72348106e-05 1.90867140e-04 1.49008425e-04 2.28495803e-04
 1.05207895e-04]"
765,5,5,"[1.2780003e-03 9.5340720e-04 1.5190399e-03 1.1356150e-03 6.1722167e-02
 9.2505533e-01 7.2769419e-04 1.9078137e-03 6.0142303e-04 2.2528172e-03
 8.5624884e-04 1.1880710e-03 8.0233917e-04]"
766,2,2,"[9.0655187e-05 5.6795470e-05 9.9922252e-01 7.7868892e-05 5.6172932e-05
 4.7496411e-05 7.5424039e-05 4.3667245e-05 4.0053317e-05 7.7454642e-05
 7.3799274e-05 9.0814225e-05 4.7325408e-05]"
767,2,2,"[1.27955878e-04 7.15155329e-05 9.98937428e-01 8.63140594e-05
 7.23605335e-05 9.42440747e-05 1.03157618e-04 7.66061567e-05
 5.44764480e-05 1.13271846e-04 9.43483901e-05 9.93375943e-05
 6.91093592e-05]"
768,11,11,"[5.2574642e-06 5.5998198e-06 3.1157974e-06 1.3660717e-04 1.9536633e-06
 6.9030369e-07 2.4679541e-05 8.4021494e-06 2.0031381e-05 8.6141818e-06
 3.7039629e-06 9.9977607e-01 5.3502131e-06]"
769,3,3,"[4.2259260e-05 1.1682441e-04 2.0810192e-05 9.9798846e-01 7.1187069e-06
 2.9986828e-05 2.5631572e-04 9.7818219e-04 3.4478307e-05 1.3414629e-04
 4.1597741e-05 3.0793372e-04 4.1934072e-05]"
770,6,6,"[2.3956578e-04 4.5916775e-05 5.5501841e-05 2.6402990e-05 6.4303890e-06
 2.3579544e-06 9.9936110e-01 2.5698580e-05 1.8895333e-05 7.8132172e-05
 4.5272420e-05 7.3164891e-05 2.1558350e-05]"
771,6,6,"[1.9280643e-04 1.9893645e-04 2.2414794e-04 2.7904232e-04 6.5094675e-05
 1.2632177e-04 9.9744898e-01 7.0938555e-04 2.5738764e-04 3.3528642e-05
 9.5153729e-05 2.5983248e-04 1.0940195e-04]"
772,3,3,"[7.8907424e-06 9.1163265e-06 4.0607838e-06 9.9984777e-01 2.3781826e-05
 3.4708806e-05 1.0816640e-05 4.4824119e-06 3.4574674e-05 4.1385861e-06
 7.9908550e-06 6.1203364e-06 4.5349125e-06]"
773,8,8,"[6.83836743e-06 5.52006804e-06 5.60472381e-06 5.10458303e-05
 7.81100880e-06 4.57900751e-06 1.96737656e-05 3.47414652e-06
 9.99771178e-01 1.04629371e-05 4.60031924e-06 1.04114915e-04
 5.04243098e-06]"
774,11,11,"[9.0070593e-05 4.8013419e-05 6.3968786e-05 9.2735761e-05 3.4864839e-05
 3.9111596e-06 1.1180501e-04 8.9095382e-05 1.9564417e-05 8.9754484e-04
 3.3852739e-05 9.9847215e-01 4.2359286e-05]"
775,6,6,"[2.5980027e-05 1.3250331e-05 1.7604669e-05 1.8055740e-06 1.1152844e-05
 1.7474224e-06 9.9990487e-01 2.8428215e-06 3.1208115e-06 7.4584204e-07
 6.8123459e-06 5.5274600e-06 4.6146715e-06]"
776,4,4,"[1.4782675e-04 2.1716197e-04 5.6365385e-05 7.2845147e-04 9.9640429e-01
 1.6368329e-04 1.4762302e-04 1.0209227e-04 1.6337537e-03 4.3131484e-05
 7.5087184e-05 2.0734391e-04 7.3210460e-05]"
777,3,3,"[1.5076698e-06 1.5914997e-06 1.1703856e-06 9.9998486e-01 1.3393518e-06
 3.7269322e-07 2.0219827e-06 1.6468983e-06 1.8542145e-06 4.7016789e-07
 1.1570327e-06 1.2169436e-06 8.3085428e-07]"
778,7,7,"[3.1909859e-04 2.8353216e-04 2.7801210e-04 1.4601885e-03 6.5275328e-04
 1.0834741e-02 4.7093604e-04 9.8418033e-01 1.6989354e-04 1.8421572e-04
 3.9278742e-04 4.9149356e-04 2.8199508e-04]"
779,9,9,"[0.00543622 0.00476128 0.00683493 0.00627711 0.00342826 0.1428532
 0.004727   0.00451024 0.01363785 0.7872501  0.00387557 0.01301042
 0.00339782]"
780,8,8,"[1.9992021e-06 1.8505896e-06 2.7390349e-06 1.0720493e-05 4.7224880e-06
 7.1335018e-07 3.5214173e-06 1.3406361e-06 9.9996209e-01 4.5141701e-06
 1.9320282e-06 2.3419539e-06 1.4592146e-06]"
781,9,9,"[6.2499620e-04 5.0121266e-04 5.3485605e-04 1.0554428e-03 5.3970527e-04
 3.0479309e-04 5.4057507e-04 2.7884056e-03 6.1231386e-04 9.9095953e-01
 3.3938239e-04 8.6451648e-04 3.3423310e-04]"
782,0,0,"[9.9991250e-01 9.8849159e-06 6.9713892e-06 9.3726594e-06 7.6428942e-06
 1.9512895e-06 1.3170847e-05 5.8226587e-06 2.0061082e-06 4.9800324e-06
 9.3385324e-06 8.8672568e-06 7.4965401e-06]"
783,5,5,"[1.3298226e-05 1.3239195e-05 1.0839814e-05 3.2138603e-05 2.3260389e-05
 9.9981660e-01 1.0742122e-05 2.1770906e-05 7.1702029e-06 1.4963195e-05
 8.5346137e-06 1.9530544e-05 7.9487272e-06]"
784,0,0,"[9.99835372e-01 2.11773640e-05 1.27731992e-05 1.79224680e-05
 1.20752475e-05 6.58949193e-06 2.54272145e-05 8.69740870e-06
 2.61241939e-06 1.37033549e-05 1.56379665e-05 1.42429171e-05
 1.36336675e-05]"
785,9,9,"[5.38642453e-05 2.56536714e-05 2.39755809e-05 3.00577831e-05
 1.30771969e-05 1.37245215e-05 2.07044450e-05 2.74385329e-05
 1.09233342e-05 9.99728024e-01 1.38255964e-05 2.28224417e-05
 1.59135288e-05]"
786,0,0,"[9.9976319e-01 2.1235028e-05 1.9873154e-05 1.9249730e-05 1.6048069e-05
 5.1817060e-06 3.5351688e-05 3.4745877e-05 7.0190704e-06 1.7098660e-05
 2.4575131e-05 1.9107800e-05 1.7149008e-05]"
787,0,0,"[9.99873877e-01 1.15583507e-05 9.91131401e-06 1.08491549e-05
 1.13017741e-05 1.85078466e-06 1.95204721e-05 1.04011033e-05
 5.30927355e-06 1.00863645e-05 1.32413315e-05 1.19789274e-05
 1.00735024e-05]"
788,0,0,"[9.9966300e-01 3.2416658e-05 2.8195736e-05 4.7082503e-05 2.7043032e-05
 1.0039894e-05 4.3259672e-05 1.7884464e-05 1.4319011e-05 1.3924570e-05
 3.5420566e-05 4.1768591e-05 2.5614601e-05]"
789,0,0,"[9.9780458e-01 1.5843569e-04 1.6315724e-04 1.4834286e-04 7.3277391e-04
 9.2608469e-05 1.8067542e-04 1.3229367e-04 6.1504856e-05 1.0535439e-04
 1.5245900e-04 1.4207042e-04 1.2574361e-04]"
790,4,4,"[2.57505802e-04 1.58359777e-04 2.03679563e-04 1.12535541e-04
 9.97314990e-01 7.52580934e-04 1.00307625e-04 2.07144287e-04
 2.65581883e-04 2.00998737e-04 1.26356841e-04 1.84940174e-04
 1.14940864e-04]"
791,5,5,"[3.2722910e-05 4.0022656e-05 3.2492884e-05 7.9955556e-05 5.3400883e-05
 9.9943024e-01 2.6975904e-05 5.5546087e-05 1.0707085e-04 2.8885690e-05
 3.3521566e-05 5.3330652e-05 2.5848260e-05]"
792,9,9,"[5.6519599e-05 3.4536592e-05 5.5380384e-05 4.7932350e-05 4.2702432e-05
 3.8788414e-05 2.4972849e-05 5.3144591e-05 1.3605085e-05 9.9955732e-01
 2.2721606e-05 2.9544039e-05 2.2794053e-05]"
793,4,4,"[1.1109590e-04 6.1947147e-05 6.9103800e-05 4.8585098e-05 9.9914491e-01
 8.5508997e-05 3.8508013e-05 9.0878828e-05 8.6144653e-05 9.2068185e-05
 5.2372296e-05 7.5853932e-05 4.2950436e-05]"
794,7,7,"[2.4796670e-04 5.7469897e-05 7.9363839e-05 1.8947558e-04 6.3608524e-05
 3.9822204e-05 1.3434896e-04 9.9859959e-01 2.7232867e-05 5.5924811e-05
 9.6981610e-05 3.4396118e-04 6.4311746e-05]"
795,4,4,"[1.4167053e-04 7.3194562e-05 8.2299877e-05 3.7915986e-05 9.9917054e-01
 2.7406501e-05 4.1932322e-05 7.8133518e-05 9.5226278e-05 5.9090307e-05
 3.9901253e-05 1.0987500e-04 4.2876029e-05]"
796,2,2,"[1.36878836e-04 1.31342415e-04 9.95149314e-01 1.93276384e-04
 1.48195642e-04 3.70195958e-05 2.54059210e-04 1.03951737e-04
 3.35513451e-03 1.00630568e-04 1.37973038e-04 1.40302000e-04
 1.11869595e-04]"
797,2,2,"[3.6691988e-05 2.6916392e-05 9.9964392e-01 4.6549776e-05 1.7450224e-05
 1.3218807e-05 5.0943192e-05 1.9850841e-05 1.9716055e-05 3.5688194e-05
 3.3149652e-05 3.1876883e-05 2.4055464e-05]"
798,2,2,"[2.66656803e-04 1.53096567e-04 9.97720778e-01 2.30757258e-04
 9.52879127e-05 2.85887887e-04 2.41217000e-04 1.20033445e-04
 1.56141294e-04 1.71214444e-04 1.63897697e-04 2.60233646e-04
 1.34730653e-04]"
799,4,4,"[0.00352018 0.00137595 0.00177542 0.00211115 0.95934516 0.00353116
 0.00102298 0.00181194 0.01988808 0.00134112 0.00125018 0.00185733
 0.00116936]"
800,3,3,"[1.1833091e-04 7.4955627e-05 4.6142461e-05 9.9406010e-01 1.9574090e-05
 2.1914279e-06 2.6271166e-04 1.5854265e-04 1.5680052e-04 8.4601008e-05
 4.3612501e-05 4.9291220e-03 4.3252432e-05]"
801,3,3,"[8.3597930e-05 1.0539286e-04 7.2500072e-05 9.9822611e-01 7.5683129e-05
 6.5301952e-05 1.2773642e-04 2.7538505e-05 8.2780118e-04 9.9411329e-05
 7.7945551e-05 1.6279695e-04 4.8174665e-05]"
802,6,6,"[3.81923222e-04 9.21207247e-05 1.37647876e-04 4.20177639e-05
 1.07408217e-04 1.10545025e-05 9.98800278e-01 1.53359233e-05
 1.43842728e-04 1.51314580e-05 6.68384891e-05 1.33190566e-04
 5.32258236e-05]"
803,3,3,"[7.9967147e-05 1.1376369e-04 1.0827513e-04 9.9721575e-01 8.3946914e-05
 1.1411081e-05 2.5763712e-04 3.6013901e-04 1.1891389e-04 2.6478793e-04
 7.7603552e-05 1.2428316e-03 6.5053144e-05]"
804,6,6,"[4.4924844e-05 2.6157211e-05 5.1848463e-05 8.6798409e-06 3.6686154e-06
 2.5622508e-05 9.9977046e-01 1.6905366e-05 2.3963696e-06 1.6529061e-06
 1.8506295e-05 1.9342602e-05 9.9549134e-06]"
805,6,6,"[6.2219199e-04 3.2409650e-04 6.1289489e-04 2.2978509e-04 4.9590640e-04
 5.6884855e-05 9.9613118e-01 1.5556683e-04 2.6563293e-04 8.0119127e-05
 2.8630783e-04 5.7283818e-04 1.6661959e-04]"
806,11,11,"[1.2225927e-04 7.7159079e-05 1.9188556e-04 1.9125726e-04 2.0288813e-04
 4.3280757e-05 2.1793868e-04 8.2588078e-05 7.9487749e-05 1.5087031e-04
 7.5203898e-05 9.9847955e-01 8.5691652e-05]"
807,11,11,"[9.9874090e-04 1.1402320e-03 8.7783653e-03 2.1454524e-03 1.3437029e-03
 9.2298648e-04 4.2293342e-03 6.6911627e-04 9.0449094e-04 2.2000629e-03
 8.6952659e-04 9.7462451e-01 1.1734888e-03]"
808,11,11,"[2.2650503e-04 2.2219331e-04 3.0860549e-04 4.2416650e-04 6.5905316e-04
 1.7507761e-04 5.1061832e-04 1.8704897e-04 2.5780528e-04 2.1817912e-04
 1.7781855e-04 9.9643743e-01 1.9545628e-04]"
809,11,11,"[1.6439037e-03 1.2039714e-03 1.9926315e-03 3.8892853e-03 2.5613299e-03
 2.8664793e-04 2.5428655e-03 3.3973295e-02 4.4345611e-04 6.3310302e-04
 9.8382786e-04 9.4870722e-01 1.1383477e-03]"
810,5,7,"[0.01858995 0.01598229 0.04421585 0.10262416 0.06058392 0.08513702
 0.0241946  0.49844766 0.02124214 0.0444607  0.02407342 0.04507863
 0.01536961]"
811,11,11,"[4.0951453e-04 2.3291761e-04 6.2895252e-04 3.3305251e-04 2.8939033e-04
 3.0970722e-04 3.9526381e-04 3.5435543e-04 2.1347830e-04 1.0068231e-03
 2.4352473e-04 9.9534494e-01 2.3810727e-04]"
812,7,7,"[1.3195593e-05 9.6991453e-06 8.5601514e-06 3.2601525e-05 1.3080873e-05
 4.3210912e-06 2.9498058e-05 9.9980313e-01 9.8738765e-06 2.4540232e-05
 1.2660728e-05 2.9364344e-05 9.4583502e-06]"
813,9,9,"[1.3872092e-04 1.1165444e-04 1.4871414e-04 1.9999752e-04 7.1593146e-05
 1.2805543e-04 8.8338311e-05 1.5996186e-04 4.9576887e-05 9.9862254e-01
 6.7198678e-05 1.4099712e-04 7.2686322e-05]"
814,1,1,"[4.0591988e-04 9.9766529e-01 2.8410807e-04 2.5634418e-04 1.4167016e-04
 2.8928021e-05 3.5547410e-04 2.6555048e-04 5.9187380e-05 7.5275479e-05
 4.7233676e-05 1.8006693e-04 2.3506039e-04]"
815,7,7,"[1.64625799e-05 9.88039665e-06 1.26052755e-05 1.94970671e-05
 2.16590597e-05 1.44970336e-05 2.04278404e-05 9.99837637e-01
 5.91772323e-06 4.81897723e-06 1.27611502e-05 1.41576593e-05
 9.65468462e-06]"
816,8,8,"[9.60083780e-05 1.20450997e-04 2.38304725e-04 2.18796078e-04
 3.38688144e-04 2.20719550e-04 1.43067606e-04 1.02876096e-04
 9.97927547e-01 3.06638714e-04 1.12331472e-04 9.08208240e-05
 8.37699481e-05]"
817,5,5,"[0.00282474 0.00159474 0.00228001 0.00183073 0.00551893 0.95839125
 0.00127674 0.00259057 0.01441583 0.0036678  0.00144904 0.00299279
 0.00116683]"
818,7,7,"[0.03202583 0.01379605 0.02670198 0.02684263 0.03153055 0.15404418
 0.01438791 0.53670496 0.04368408 0.06068325 0.02047022 0.02004791
 0.01908048]"
819,4,4,"[0.0066828  0.00283071 0.00306905 0.00524252 0.9418201  0.0041952
 0.00203103 0.01220997 0.00194541 0.00667353 0.00222995 0.00896636
 0.00210331]"
820,8,8,"[3.7149232e-05 2.8536568e-05 6.1247098e-05 7.1592745e-05 7.5207005e-05
 2.2910979e-05 4.2764415e-05 2.9365556e-05 9.9945730e-01 8.6486820e-05
 2.7208811e-05 3.7850805e-05 2.2414637e-05]"
821,0,0,"[9.96485233e-01 3.05286434e-04 3.52037052e-04 2.38232780e-04
 5.61305264e-04 2.88685638e-04 2.62362155e-04 2.39832603e-04
 1.13378934e-04 3.98438977e-04 2.66659248e-04 2.40336085e-04
 2.48284166e-04]"
822,9,9,"[6.9152971e-04 5.2989653e-04 8.9264160e-04 8.0492470e-04 6.3801702e-04
 7.4470951e-04 4.7667653e-04 2.1868157e-03 3.6944720e-04 9.9079740e-01
 4.1965544e-04 1.0572693e-03 3.9112792e-04]"
823,0,0,"[9.8849070e-01 6.8073906e-04 1.7466294e-03 5.1805453e-04 1.1110667e-03
 4.1793485e-04 8.7773957e-04 6.9905492e-04 2.1369904e-03 8.0580829e-04
 8.7328715e-04 1.0235050e-03 6.1850291e-04]"
824,9,9,"[4.6129772e-04 3.0688298e-04 5.6668039e-04 3.2649928e-04 4.6182307e-04
 5.6648214e-04 1.9885240e-04 3.6622336e-04 2.3505290e-04 9.9570870e-01
 2.4012865e-04 3.3693993e-04 2.2452167e-04]"
825,8,8,"[0.00615189 0.00433328 0.00477501 0.00971334 0.06464369 0.07774558
 0.00317558 0.00434008 0.8048096  0.0062138  0.00705799 0.00303088
 0.0040093 ]"
826,5,5,"[2.7426673e-04 1.8634216e-04 2.8665547e-04 2.4929465e-04 9.6928631e-04
 9.9614596e-01 1.2696396e-04 7.7793188e-04 1.5101879e-04 3.5101472e-04
 1.5466943e-04 1.8676791e-04 1.3987991e-04]"
827,5,5,"[0.00788132 0.00589555 0.01332681 0.00888367 0.03751457 0.8314992
 0.00431458 0.02521867 0.03101551 0.01558077 0.00723157 0.00519098
 0.0064467 ]"
828,4,4,"[2.8089189e-04 1.6989025e-04 2.5825645e-04 1.3247393e-04 9.9724495e-01
 5.7753321e-04 1.0191584e-04 4.5110084e-04 8.4240171e-05 2.2912286e-04
 1.2548157e-04 2.1965755e-04 1.2460793e-04]"
829,8,4,"[0.00831894 0.00596351 0.00974503 0.00408245 0.575545   0.32118547
 0.00428666 0.01522184 0.03127691 0.00949145 0.00522457 0.00496546
 0.00469272]"
830,4,4,"[4.8268843e-04 2.2665961e-04 4.0506298e-04 1.3047959e-04 9.9702531e-01
 2.6042428e-04 1.0949354e-04 2.5922150e-04 1.9510755e-04 3.0870424e-04
 1.6155452e-04 2.9384517e-04 1.4127338e-04]"
831,4,4,"[3.6585105e-03 1.3218592e-03 2.3981794e-03 9.2335575e-04 9.7515774e-01
 2.5664973e-03 8.1716018e-04 2.1095579e-03 5.3911232e-03 1.9772572e-03
 1.0575937e-03 1.6574604e-03 9.6366525e-04]"
832,3,3,"[1.8103075e-05 3.0999094e-05 8.4669418e-06 9.9961960e-01 9.9076024e-06
 5.8404294e-05 5.4859946e-05 1.2870516e-05 6.7104753e-05 1.5416777e-05
 1.3101493e-05 7.9297606e-05 1.1794520e-05]"
833,3,3,"[1.7677778e-05 6.9685106e-05 2.9809167e-05 9.9949157e-01 3.7918749e-06
 1.5462432e-05 1.1016206e-04 3.1479860e-05 3.9033031e-05 1.3717101e-05
 1.9766252e-05 1.3626790e-04 2.1484544e-05]"
834,3,3,"[2.9834296e-06 4.8951697e-06 2.4851056e-06 9.9994648e-01 1.0830532e-06
 1.5241530e-06 8.5931088e-06 4.7118065e-06 2.9350563e-06 4.2150614e-06
 2.9253204e-06 1.4842124e-05 2.2387301e-06]"
835,3,3,"[3.5270466e-04 3.0766544e-04 1.6014931e-04 9.8846442e-01 1.2452403e-04
 1.1047810e-04 1.0359881e-03 7.2520261e-04 4.3305874e-05 3.4020469e-04
 1.5730117e-04 8.0347750e-03 1.4336511e-04]"
836,11,11,"[1.4720792e-05 8.9488231e-06 1.5882702e-05 4.4904380e-05 4.8512361e-06
 5.2861292e-06 2.6495833e-05 6.8361028e-06 2.0856822e-05 3.2788910e-06
 8.5628308e-06 9.9982989e-01 9.4305833e-06]"
837,6,6,"[2.9424232e-06 2.4895194e-06 2.3336474e-06 2.9896049e-07 2.6018463e-07
 1.0873281e-06 9.9998713e-01 2.1712761e-07 9.0698727e-08 6.6881896e-08
 1.1822751e-06 1.2717901e-06 6.1013708e-07]"
838,11,11,"[3.0599524e-05 1.8256551e-05 3.6253583e-05 5.3119948e-05 1.6053315e-05
 1.2265898e-05 4.2680185e-05 2.4873298e-05 9.8980863e-06 1.5040104e-05
 1.7444747e-05 9.9970478e-01 1.8645183e-05]"
839,7,7,"[8.8945555e-05 7.1771385e-05 4.2383541e-05 3.6949501e-04 7.7729514e-05
 1.2234224e-04 2.7410750e-04 9.9821055e-01 2.1812509e-04 3.0104977e-05
 7.1679176e-05 3.5706384e-04 6.5733555e-05]"
840,5,5,"[1.9279846e-06 1.9297192e-06 1.1536657e-06 7.4163004e-06 8.4972658e-07
 9.9996984e-01 2.3731766e-06 4.8276283e-06 1.1044298e-06 3.2367579e-06
 8.4228935e-07 3.5805749e-06 9.4265027e-07]"
841,8,8,"[2.8559991e-05 2.6372649e-05 3.0942356e-05 9.5277814e-05 4.0543382e-05
 1.0012057e-05 4.5763696e-05 2.5425561e-05 9.9895167e-01 4.4305383e-05
 1.9903511e-05 6.6076586e-04 2.0439502e-05]"
842,4,4,"[3.0144052e-05 1.8342687e-05 1.3898705e-05 2.9839382e-05 9.9976736e-01
 3.9931733e-06 1.1941974e-05 1.3769480e-05 5.5831155e-05 1.1360660e-05
 1.1229601e-05 2.1623257e-05 1.0672658e-05]"
843,12,12,"[3.5536727e-05 1.1366461e-04 2.4209432e-05 5.8691603e-05 2.7245109e-05
 2.4431745e-05 1.1806642e-04 1.0082522e-04 6.5783174e-06 2.7832830e-05
 1.8171781e-04 7.3556737e-05 9.9920756e-01]"
844,8,8,"[7.1960581e-05 8.2512968e-05 8.2398001e-05 2.1521932e-04 9.5881362e-05
 8.6969160e-04 1.3832971e-04 9.9203462e-05 9.9790072e-01 2.6533467e-04
 4.9939375e-05 8.3580169e-05 4.5185574e-05]"
845,8,8,"[1.6698074e-04 1.3107021e-04 1.9580405e-04 4.8351800e-04 2.7909185e-04
 5.3767738e-04 2.1674650e-04 7.4018660e-04 9.9631208e-01 3.4964955e-04
 1.2443334e-04 3.5759815e-04 1.0511396e-04]"
846,0,0,"[9.9926764e-01 6.4499720e-05 5.5193846e-05 7.1280927e-05 4.6136116e-05
 2.4682286e-05 9.9721598e-05 9.1153175e-05 2.0823158e-05 8.4836582e-05
 6.5824388e-05 5.8821719e-05 4.9402552e-05]"
