,Real Label,Predict Label,Predict Probabilities
604,2,2,"[8.9891104e-04 4.2438210e-04 9.9214512e-01 4.5677123e-04 8.1025221e-04
 7.8524771e-04 4.2819869e-04 8.3374075e-04 7.2394311e-04 7.5127860e-04
 5.2489201e-04 7.3778495e-04 4.7949760e-04]"
605,2,2,"[4.9390621e-04 3.2793300e-04 9.9480927e-01 1.9278057e-04 6.2010071e-04
 4.3216866e-04 3.1197007e-04 4.4168564e-04 4.3747024e-04 3.5505279e-04
 3.8154356e-04 8.6241687e-04 3.3365769e-04]"
606,8,8,"[2.7416756e-03 8.3354919e-04 4.0816227e-03 1.2486530e-03 1.1606921e-03
 1.5745371e-03 6.3464558e-04 1.0116700e-03 9.8132634e-01 2.1638151e-03
 1.0628309e-03 1.5497080e-03 6.1027741e-04]"
607,5,5,"[0.01627513 0.00852195 0.02301121 0.00531177 0.02521515 0.60021675
 0.00655823 0.01747647 0.16990545 0.03278326 0.00977639 0.07713417
 0.00781408]"
608,3,3,"[7.3955807e-06 3.6907848e-06 8.5501106e-06 9.9988437e-01 7.4585591e-07
 1.9229255e-07 1.9298222e-05 5.3539575e-06 1.2634557e-05 3.1318374e-05
 4.3911323e-06 1.8606182e-05 3.5075027e-06]"
609,11,11,"[7.8925653e-04 2.4874133e-04 3.9693291e-04 1.7424532e-04 1.5967918e-03
 5.8285492e-05 1.1859488e-03 7.7280856e-05 7.3309976e-04 3.9028149e-04
 2.0627065e-04 9.9400133e-01 1.4152876e-04]"
610,11,11,"[1.1072917e-03 5.3686788e-04 3.3850102e-03 1.6813698e-03 5.4806989e-04
 3.1040370e-04 7.0822000e-04 3.2904072e-04 4.3934438e-04 1.6564262e-03
 4.6914909e-04 9.8841929e-01 4.0932206e-04]"
611,11,11,"[2.57413194e-04 1.85477795e-04 4.11620160e-04 2.46512907e-04
 1.14912575e-04 8.79500440e-05 2.49774341e-04 3.93791473e-04
 3.37825622e-04 1.94955690e-04 1.47198880e-04 9.97255027e-01
 1.17580566e-04]"
612,3,3,"[7.62472991e-05 6.57997734e-05 1.49293352e-04 9.97518420e-01
 1.38223916e-03 4.88533515e-05 1.16663534e-04 8.69219148e-05
 1.01279409e-04 1.48439125e-04 1.33694688e-04 1.03831786e-04
 6.84239421e-05]"
613,9,9,"[2.7531489e-05 1.1218158e-05 1.2941472e-05 6.6871755e-05 6.8804761e-06
 1.0639843e-05 2.3432282e-05 9.7300390e-06 1.2990834e-05 9.9977213e-01
 1.1620825e-05 2.5550860e-05 8.5788952e-06]"
614,9,9,"[3.13128025e-04 1.59866395e-04 1.96265639e-04 2.76447594e-04
 1.02512866e-04 7.93164945e-05 3.45605979e-04 1.14418523e-04
 1.59211704e-04 9.97862041e-01 1.13365721e-04 1.92970168e-04
 8.48318086e-05]"
615,6,6,"[0.01237711 0.00339774 0.01387137 0.00156435 0.00465993 0.00337577
 0.94307345 0.00263288 0.00275161 0.00410837 0.00224535 0.00402915
 0.00191292]"
616,9,9,"[6.7915098e-05 2.4233896e-05 2.5720668e-05 7.7055200e-05 1.2947295e-05
 1.1048700e-05 3.8290953e-05 2.2802902e-05 2.6500386e-05 9.9962020e-01
 2.2453487e-05 3.2963660e-05 1.7759714e-05]"
617,3,3,"[4.12429537e-04 8.65443726e-05 3.08110204e-04 9.97757018e-01
 1.09703346e-04 4.10628505e-04 9.67694723e-05 6.74341936e-05
 9.74256327e-05 3.33487958e-04 1.66465383e-04 6.32835290e-05
 9.06366768e-05]"
618,8,8,"[1.95998524e-04 6.37893827e-05 1.04431114e-04 3.43556865e-04
 1.59698931e-04 4.29525098e-05 7.06523206e-05 5.16907894e-05
 9.98674929e-01 5.18705856e-05 7.97582470e-05 1.17647629e-04
 4.30130167e-05]"
619,4,5,"[0.00236444 0.00146881 0.00153526 0.00327306 0.02414255 0.9416833
 0.0014846  0.00196156 0.01588026 0.00186904 0.00182957 0.00145432
 0.00105318]"
620,5,5,"[1.2119437e-03 5.2896491e-04 7.1107922e-04 1.5492818e-03 1.4629007e-03
 9.8559523e-01 4.5898141e-04 6.4253068e-04 5.4842457e-03 6.1415508e-04
 7.4322481e-04 5.8536761e-04 4.1212511e-04]"
621,5,5,"[7.1928388e-04 2.8666758e-04 3.8087726e-04 4.8525096e-04 4.1742675e-04
 9.9461502e-01 2.3713596e-04 4.6116248e-04 9.7948348e-04 5.5517320e-04
 2.8013831e-04 3.8334102e-04 1.9902745e-04]"
622,9,9,"[2.0409983e-03 7.7661325e-04 2.0949449e-03 1.3052539e-03 6.6335616e-04
 1.7542383e-03 1.0015309e-03 6.5799558e-04 1.7061476e-03 9.8482484e-01
 7.2755892e-04 1.8947164e-03 5.5178005e-04]"
623,8,8,"[0.00561519 0.00306348 0.00856049 0.01084349 0.01273498 0.00902826
 0.00245279 0.0041018  0.9231681  0.01034043 0.00335285 0.00444306
 0.00229503]"
624,7,7,"[0.00602937 0.00228748 0.00625085 0.00256067 0.00329058 0.08571887
 0.00248633 0.8630796  0.00275754 0.01828866 0.00245275 0.00285611
 0.00194117]"
625,8,8,"[0.00270869 0.00152565 0.00279291 0.00380867 0.01320843 0.01801772
 0.00113356 0.00124063 0.9473885  0.00359276 0.00151769 0.00210592
 0.00095889]"
626,7,7,"[1.4373737e-03 6.5583683e-04 1.5523636e-03 8.3011563e-04 2.2796080e-03
 2.0212907e-02 7.9954800e-04 9.6726358e-01 1.1468560e-03 9.5248228e-04
 8.9876214e-04 1.2300771e-03 7.4050541e-04]"
627,0,0,"[9.9007064e-01 4.4953273e-04 7.4260676e-04 3.6631757e-04 4.7589076e-04
 5.0976954e-04 4.2512571e-04 3.9117367e-04 4.1905334e-04 4.6631964e-03
 4.5947873e-04 6.5712485e-04 3.7002936e-04]"
628,4,4,"[1.04275576e-04 5.89358824e-05 1.71555323e-04 3.17251033e-05
 9.98879969e-01 4.54938927e-05 6.10926290e-05 2.16253466e-04
 7.79324400e-05 8.85233676e-05 6.67086933e-05 1.51672473e-04
 4.57889582e-05]"
629,2,2,"[1.6796199e-03 1.2366801e-03 9.8302817e-01 7.2086975e-04 1.8131654e-03
 1.5515697e-03 1.6516672e-03 1.5218047e-03 1.1743145e-03 1.2039345e-03
 1.1307594e-03 2.3272268e-03 9.6027181e-04]"
630,2,2,"[4.6898503e-04 2.8169603e-04 9.9524838e-01 3.4553625e-04 5.3549657e-04
 4.3129732e-04 2.8686572e-04 5.5098988e-04 3.9490973e-04 4.0203056e-04
 3.2945664e-04 4.1792425e-04 3.0647736e-04]"
631,5,5,"[1.5647853e-03 8.4512302e-04 1.6954136e-03 6.7641732e-04 3.2233633e-03
 9.8125744e-01 4.3608007e-04 2.1752766e-03 1.3716536e-03 4.6890089e-03
 7.1601028e-04 7.4536417e-04 6.0408958e-04]"
632,7,7,"[3.3330364e-04 1.6977212e-04 7.1073213e-04 2.0985563e-04 1.0875264e-03
 2.8436634e-04 1.7784722e-04 9.9576485e-01 3.1268815e-04 3.1846273e-04
 2.3090020e-04 2.4172163e-04 1.5788640e-04]"
633,2,2,"[2.7894373e-03 9.3349570e-04 9.8321968e-01 5.9197919e-04 1.9740460e-03
 2.9097223e-03 7.0906471e-04 1.5831544e-03 9.1823650e-04 1.4000613e-03
 8.9132530e-04 1.2789019e-03 8.0077525e-04]"
634,2,2,"[1.8470440e-03 1.0624269e-03 9.8017544e-01 1.1202556e-03 2.4337061e-03
 2.0582676e-03 9.7076746e-04 2.0936376e-03 1.7129207e-03 1.6662241e-03
 1.3390370e-03 2.3805581e-03 1.1396674e-03]"
635,2,2,"[1.3702620e-03 8.1096817e-04 9.8635256e-01 6.2424433e-04 1.7282092e-03
 1.6270316e-03 7.0813479e-04 1.2820744e-03 1.1070813e-03 1.0628587e-03
 9.3918014e-04 1.6103168e-03 7.7709509e-04]"
636,2,2,"[1.1935609e-03 6.7364454e-04 9.8788261e-01 5.2069139e-04 1.5875568e-03
 1.7463156e-03 5.5564573e-04 1.1264550e-03 1.0170338e-03 1.0227071e-03
 7.9259981e-04 1.2297293e-03 6.5160624e-04]"
637,4,4,"[6.3789735e-04 3.7732546e-04 1.1323045e-03 1.9586537e-04 9.9099988e-01
 2.1410752e-03 2.9479104e-04 1.4215556e-03 6.1862107e-04 7.6893979e-04
 4.6567738e-04 6.4863113e-04 2.9741292e-04]"
638,2,2,"[1.7382685e-03 1.1766122e-03 9.7969145e-01 8.2507927e-04 2.1968924e-03
 2.7139797e-03 1.0204038e-03 1.4486309e-03 2.5933280e-03 1.4412771e-03
 1.3066046e-03 2.7727508e-03 1.0747672e-03]"
639,3,3,"[0.00714692 0.00348902 0.01357908 0.85885817 0.06949429 0.00534017
 0.00278773 0.00978852 0.00369829 0.01100766 0.00509587 0.00642099
 0.00329319]"
640,3,3,"[1.1519117e-05 5.5542241e-06 3.8967966e-05 9.9813473e-01 9.9109081e-07
 6.0978941e-08 5.1428447e-05 5.6766521e-06 2.0786113e-06 1.6573645e-03
 6.5131003e-06 7.7928089e-05 7.1294594e-06]"
641,3,3,"[9.4603829e-06 3.4320101e-06 5.6808672e-06 9.9984133e-01 1.2842905e-06
 2.2096607e-07 1.8638219e-05 2.8715417e-06 7.3843358e-07 8.2969149e-05
 4.9218511e-06 2.4038723e-05 4.2835413e-06]"
642,3,3,"[1.6545206e-06 3.3488195e-07 8.3473464e-07 9.9998951e-01 9.7076999e-08
 3.8324295e-08 1.8269964e-06 1.7040259e-07 1.0458152e-06 1.6200206e-06
 8.1171959e-07 1.5739710e-06 4.7825148e-07]"
643,3,3,"[6.7417864e-06 5.4126385e-06 1.1907528e-05 9.9985886e-01 3.6988372e-06
 9.8951614e-07 1.6492455e-05 4.1407834e-06 3.7342097e-06 4.1942567e-05
 7.5104349e-06 3.2563756e-05 5.9006493e-06]"
644,11,11,"[5.0245653e-05 4.3572159e-05 9.2044007e-05 6.6486820e-05 2.2817301e-05
 1.0331588e-06 1.2901868e-04 5.0006442e-05 1.3668952e-05 7.7016033e-05
 2.7434791e-05 9.9940574e-01 2.0842486e-05]"
645,11,11,"[3.4493663e-05 2.8198026e-05 5.0261944e-05 2.8715736e-05 9.2402188e-06
 4.7349590e-06 4.7541333e-05 3.4135039e-05 2.4719362e-05 2.6358655e-05
 2.0155891e-05 9.9967551e-01 1.5946112e-05]"
646,8,8,"[1.5251333e-03 5.1976350e-04 3.8056570e-04 3.7046906e-03 5.6734093e-04
 4.7232394e-04 9.4792648e-04 1.8008198e-03 9.8589826e-01 8.1332377e-04
 4.8191767e-04 2.5316605e-03 3.5617893e-04]"
647,4,4,"[8.4931698e-06 5.9324457e-06 6.4879059e-06 1.0500109e-04 9.9980098e-01
 1.0780773e-06 1.1245860e-05 1.6205302e-05 6.1149976e-06 7.1237228e-06
 7.2049120e-06 1.9687190e-05 4.3838040e-06]"
648,5,5,"[0.00731653 0.00752597 0.00807049 0.00837832 0.14412001 0.6172583
 0.01540347 0.01187254 0.14670853 0.00621649 0.00595184 0.01605625
 0.00512119]"
649,8,8,"[0.00400894 0.00163709 0.00134678 0.00978393 0.00179044 0.04971132
 0.00231039 0.00149535 0.91706336 0.00272344 0.00171072 0.00532289
 0.00109537]"
650,8,8,"[6.7174912e-04 2.5152374e-04 1.8578363e-04 9.4736327e-04 1.2735637e-03
 6.3001976e-04 2.4989026e-04 1.6024488e-04 9.9465019e-01 2.6253617e-04
 2.3942151e-04 3.3260239e-04 1.4512816e-04]"
651,5,5,"[1.15823954e-04 7.10746099e-05 8.13774677e-05 1.06153340e-04
 8.44874958e-05 9.98905063e-01 4.77382600e-05 1.77679656e-04
 6.63655519e-05 1.91601357e-04 5.37073138e-05 5.24857023e-05
 4.64688164e-05]"
652,8,8,"[4.6679666e-04 1.6282838e-04 2.0696994e-04 5.6975713e-04 1.7882090e-04
 5.9225399e-04 1.6212382e-04 1.0424227e-04 9.9660385e-01 3.4492620e-04
 1.6476770e-04 3.4352267e-04 9.9007018e-05]"
653,0,0,"[9.99630570e-01 2.88258962e-05 3.82529142e-05 3.73419243e-05
 2.03562504e-05 1.43408215e-05 3.58334073e-05 2.76317442e-05
 1.37353609e-05 4.54786059e-05 3.04648602e-05 5.23627314e-05
 2.48384113e-05]"
654,0,0,"[0.683212   0.01810739 0.01998659 0.0053115  0.16420566 0.01631811
 0.00867283 0.01635597 0.01361064 0.01288614 0.0079612  0.02515089
 0.00822109]"
655,2,2,"[5.5169188e-05 5.7304165e-05 9.9933475e-01 3.8939059e-05 5.2657120e-05
 4.4461998e-05 7.0070659e-05 4.3963915e-05 3.8703813e-05 3.0541622e-05
 4.9476410e-05 1.3253371e-04 5.1521267e-05]"
656,9,9,"[3.5648112e-04 1.6105195e-04 1.7955253e-04 1.3745438e-04 9.8521501e-05
 6.9964083e-04 1.3764288e-04 1.2187323e-04 7.2334212e-04 9.9703097e-01
 1.0149324e-04 1.5606818e-04 9.5968055e-05]"
657,9,9,"[2.17480032e-04 6.51907685e-05 1.52599532e-04 1.63692137e-04
 5.90478121e-05 9.68679160e-05 1.02954895e-04 7.18639567e-05
 7.36357542e-05 9.98709083e-01 7.81840936e-05 1.53539047e-04
 5.58067986e-05]"
658,9,9,"[2.1673193e-04 7.9778918e-05 8.8626461e-05 9.6846474e-05 5.6781115e-05
 1.3553351e-04 8.4444335e-05 1.2604662e-04 9.3524941e-05 9.9882418e-01
 6.6821165e-05 7.4634168e-05 5.6054716e-05]"
659,5,5,"[8.9380960e-04 4.9869763e-04 3.4442870e-04 1.5015711e-04 7.7865430e-04
 9.9474370e-01 1.8202119e-04 5.0644379e-04 3.8553940e-04 5.4849655e-04
 1.8534786e-04 5.7356327e-04 2.0911786e-04]"
660,7,5,"[0.03399027 0.02009736 0.07392392 0.0488896  0.13192153 0.33640882
 0.16755375 0.0289958  0.04137441 0.06740654 0.02037957 0.01235536
 0.01670304]"
661,8,8,"[2.2698473e-03 7.2337029e-04 1.1091789e-03 9.4265182e-04 6.3408533e-04
 4.5688860e-03 7.6932897e-04 7.5808115e-04 9.8313785e-01 1.9645849e-03
 7.1447622e-04 1.9461514e-03 4.6153221e-04]"
662,2,2,"[8.9332963e-05 5.0203140e-05 9.9926418e-01 4.4269822e-05 6.0261413e-05
 4.1009909e-05 6.0234976e-05 8.8238165e-05 5.3078464e-05 3.9956176e-05
 5.6885983e-05 9.9918980e-05 5.2359865e-05]"
663,5,5,"[2.4662605e-03 1.0915811e-03 3.4313162e-03 7.2563306e-04 5.0940569e-03
 9.7189426e-01 6.6543208e-04 2.8952945e-03 4.4486565e-03 3.6673744e-03
 1.0243749e-03 1.7180379e-03 8.7770296e-04]"
664,2,2,"[0.00391281 0.00204572 0.9477758  0.00132906 0.00368887 0.02183127
 0.00180417 0.00459633 0.00194713 0.00353723 0.00197865 0.00344759
 0.00210539]"
665,4,4,"[2.3542407e-03 1.2469031e-03 3.4388707e-03 9.5117197e-04 9.6265090e-01
 1.4553445e-02 1.1442727e-03 3.9923796e-03 2.3371063e-03 1.7917644e-03
 1.6068734e-03 2.8309359e-03 1.1012342e-03]"
666,4,4,"[4.22399498e-05 2.62344092e-05 6.89294102e-05 1.18434418e-05
 9.99480784e-01 5.15507636e-05 2.58588389e-05 1.10750014e-04
 2.74407757e-05 3.99338969e-05 3.62038663e-05 5.89171941e-05
 1.94423028e-05]"
667,5,5,"[3.22742620e-04 1.26937215e-04 1.44070713e-04 1.17169446e-04
 3.17861763e-04 9.97718573e-01 8.84413603e-05 4.24112019e-04
 2.08004843e-04 2.36027205e-04 1.10992325e-04 8.33091690e-05
 1.01792364e-04]"
668,2,2,"[2.5528442e-04 2.0477381e-04 9.9684745e-01 1.5535642e-04 2.9843696e-04
 2.0887994e-04 2.2613649e-04 2.4448059e-04 3.4004520e-04 2.7211013e-04
 2.3536214e-04 4.8592911e-04 2.2565886e-04]"
669,4,4,"[0.02474602 0.01163896 0.01930508 0.01264354 0.42529824 0.06627071
 0.00617735 0.01353314 0.0915009  0.30240667 0.00954959 0.00943068
 0.00749916]"
670,2,2,"[7.9789816e-04 4.7391199e-04 9.9097967e-01 4.2613104e-04 7.5453264e-04
 4.1027588e-04 5.5283023e-04 5.4023688e-04 1.8781445e-03 5.8008981e-04
 6.9590233e-04 1.3561073e-03 5.5416016e-04]"
671,5,5,"[2.5837284e-03 1.2515716e-03 1.9740777e-03 8.1161025e-04 1.9799776e-03
 9.7167104e-01 8.5079309e-04 2.5009634e-03 8.6513162e-03 4.4462285e-03
 1.0233242e-03 1.4054724e-03 8.4987993e-04]"
672,3,3,"[1.9140089e-05 1.9207524e-05 4.5886231e-05 9.9855250e-01 5.3793701e-06
 1.4977913e-06 9.6559459e-05 1.6583681e-05 5.4606712e-06 5.7152292e-04
 1.8647490e-05 6.2995905e-04 1.7694989e-05]"
673,3,3,"[1.7644528e-05 9.8491355e-06 3.4832636e-05 9.9977094e-01 1.9876577e-06
 1.8094120e-06 3.7443133e-05 2.4481729e-05 4.1657195e-06 3.1204308e-05
 1.0063948e-05 4.6061155e-05 9.6349095e-06]"
674,6,6,"[5.1892188e-05 7.2119001e-05 1.7898802e-04 8.1627395e-06 2.1825570e-05
 1.0829275e-06 9.9957401e-01 3.4304446e-06 4.3316732e-06 3.7624789e-06
 9.7933262e-06 6.0769562e-05 9.9225917e-06]"
675,3,6,"[0.0267997  0.01970645 0.01285038 0.16396996 0.00895164 0.00200021
 0.500804   0.0082882  0.18530725 0.01380837 0.0092212  0.04163049
 0.0066622 ]"
676,9,9,"[1.3445999e-04 2.8833107e-05 2.7655875e-05 9.6029275e-05 4.5021984e-06
 5.9181134e-06 9.2659306e-05 2.4231889e-05 4.2255037e-05 9.9935251e-01
 2.5666399e-05 1.4607998e-04 1.9149031e-05]"
677,11,11,"[6.8009784e-04 3.5106362e-04 1.1573512e-03 3.2345110e-04 9.7876298e-04
 2.0693721e-04 8.6094555e-04 2.3287621e-04 3.7953779e-04 9.6645503e-04
 3.1723097e-04 9.9331915e-01 2.2609592e-04]"
678,11,11,"[7.8855857e-04 4.1455118e-04 1.2978982e-03 7.7698351e-04 2.1656262e-04
 2.6787681e-04 5.6762138e-04 1.3327106e-03 5.1600934e-04 3.5452360e-04
 2.9855757e-04 9.9291164e-01 2.5650873e-04]"
679,11,11,"[4.8225067e-04 2.2452300e-04 7.6086994e-04 2.2537747e-04 2.5677719e-04
 2.3164813e-04 2.4699557e-04 3.9777902e-04 2.4936118e-04 1.5534495e-04
 1.6577485e-04 9.9645078e-01 1.5257673e-04]"
680,11,11,"[4.8792001e-04 2.9361682e-04 5.1415898e-04 4.1127342e-04 1.6212634e-04
 2.0363377e-04 4.4751179e-04 6.5716798e-04 2.9257644e-04 6.2542385e-04
 2.3695550e-04 9.9549258e-01 1.7501022e-04]"
681,11,11,"[1.4413699e-03 6.4239220e-04 7.6487020e-04 6.6354347e-04 9.1702311e-04
 1.1923070e-03 1.0223426e-03 3.7910359e-03 8.5179950e-04 7.0121861e-04
 5.7139981e-04 9.8698258e-01 4.5804412e-04]"
682,4,4,"[7.5314322e-04 5.1744760e-04 7.3940179e-04 1.2085711e-03 9.8468751e-01
 6.7941681e-04 6.1001285e-04 7.9814700e-04 2.2480907e-03 1.6250629e-03
 5.7798746e-04 5.1859133e-03 3.6922313e-04]"
683,8,8,"[7.38414121e-04 1.41068987e-04 2.46846292e-04 6.65955769e-04
 1.19119162e-04 1.39783748e-04 1.49547035e-04 1.20707344e-04
 9.96991754e-01 2.09918522e-04 1.56392634e-04 2.27577053e-04
 9.28917361e-05]"
684,7,7,"[1.5304008e-03 7.7339378e-04 1.3129237e-03 1.7271502e-03 1.6296640e-03
 4.4035167e-03 1.1484646e-03 9.7982180e-01 1.2122630e-03 3.2009236e-03
 9.1933570e-04 1.5616786e-03 7.5840572e-04]"
685,4,4,"[4.1057536e-04 2.8457696e-04 6.3196523e-04 4.9760728e-04 9.9384791e-01
 2.9950557e-04 2.6052087e-04 1.1160334e-03 9.5911784e-04 4.5758369e-04
 3.5363119e-04 6.6655892e-04 2.1439001e-04]"
686,0,0,"[9.9000031e-01 5.6605553e-04 1.0420748e-03 1.0997689e-03 8.0877019e-04
 7.6011929e-04 5.6156528e-04 4.8532893e-04 1.4705731e-03 1.2516386e-03
 6.1941374e-04 8.9732278e-04 4.3707693e-04]"
687,8,8,"[0.00294249 0.00148659 0.00612902 0.00617561 0.00285847 0.00363794
 0.00150694 0.0020151  0.96248484 0.00489693 0.00193565 0.00268217
 0.00124834]"
688,12,12,"[0.06731217 0.01913373 0.02253523 0.04873025 0.01832291 0.03151388
 0.01426342 0.01281713 0.02204993 0.02612771 0.02161916 0.00792351
 0.687651  ]"
689,8,8,"[1.2832846e-03 4.7740282e-04 1.6873624e-03 4.4251201e-03 6.1680697e-04
 4.7136549e-04 5.0095603e-04 7.9284410e-04 9.8697263e-01 1.0937299e-03
 6.8705861e-04 6.2012702e-04 3.7125812e-04]"
690,0,0,"[9.8684341e-01 6.0339685e-04 1.0933687e-03 3.9009773e-04 8.1387948e-04
 8.8264939e-04 7.9767848e-04 1.2415739e-03 5.3556071e-04 4.6957047e-03
 6.5317337e-04 9.2207483e-04 5.2736897e-04]"
691,0,0,"[9.9709380e-01 1.9037843e-04 4.3092956e-04 1.9910185e-04 2.8117280e-04
 1.8655416e-04 1.8359187e-04 3.0546237e-04 1.4366845e-04 3.3049469e-04
 2.1002971e-04 2.8812376e-04 1.5660089e-04]"
692,7,7,"[5.6237630e-05 2.4874204e-05 7.2458199e-05 5.5122189e-05 4.2167103e-05
 1.4371339e-05 4.1874002e-05 9.9944943e-01 7.3291136e-05 4.3269327e-05
 3.5339719e-05 6.7409383e-05 2.4152194e-05]"
693,5,5,"[1.1999842e-03 4.0198228e-04 4.8979197e-04 2.7920204e-04 7.4909837e-04
 9.9110365e-01 3.8128070e-04 1.6447906e-03 1.8518043e-03 6.4651243e-04
 3.1851346e-04 5.8741128e-04 3.4604740e-04]"
694,4,4,"[1.17393953e-04 8.74188408e-05 2.77714484e-04 4.34781650e-05
 9.98117566e-01 1.01199432e-04 1.14081675e-04 4.89697617e-04
 1.80145129e-04 1.20553115e-04 8.99381921e-05 1.83212149e-04
 7.75391818e-05]"
695,8,8,"[1.4436435e-03 3.1800012e-04 4.7665101e-04 7.9079531e-04 1.9578627e-04
 3.6515964e-03 4.2699263e-04 5.0576573e-04 9.9046272e-01 4.8484141e-04
 4.0786274e-04 6.1674096e-04 2.1852764e-04]"
696,4,4,"[2.35956450e-05 1.37343723e-05 3.72668037e-05 7.07114350e-06
 9.99718845e-01 5.87624436e-06 1.41112805e-05 6.22504886e-05
 2.09383034e-05 2.31731847e-05 1.68864462e-05 4.64056575e-05
 9.80929963e-06]"
697,4,4,"[6.7866829e-05 4.2037922e-05 1.3368302e-04 2.1559301e-05 9.9912411e-01
 6.0549672e-05 3.9259394e-05 1.8294934e-04 4.3034946e-05 7.4381263e-05
 5.6365239e-05 1.2256968e-04 3.1670515e-05]"
698,4,4,"[3.4078379e-04 1.7289964e-04 6.7246851e-04 6.4000211e-05 9.9647921e-01
 1.2370458e-04 1.7202202e-04 4.9640622e-04 3.4729359e-04 1.9715427e-04
 1.6961886e-04 6.2152080e-04 1.4301196e-04]"
699,7,7,"[2.0609400e-03 7.5510895e-04 2.6965518e-03 6.2829262e-04 2.3764533e-03
 1.2837433e-03 1.0640641e-03 9.7692227e-01 3.2044253e-03 5.5083833e-03
 1.2439145e-03 1.4646861e-03 7.9120701e-04]"
700,9,9,"[2.0153275e-04 7.3586365e-05 1.1862468e-04 1.0906613e-04 8.3068306e-05
 8.8160428e-05 8.6550703e-05 9.2765775e-05 5.9697461e-05 9.9883240e-01
 8.2851438e-05 1.1653002e-04 5.5194014e-05]"
701,2,2,"[1.2173714e-03 7.6615461e-04 9.8754323e-01 6.2548119e-04 1.5314847e-03
 1.4178568e-03 6.9344090e-04 1.2815463e-03 1.0128597e-03 1.0197404e-03
 8.4840372e-04 1.3236646e-03 7.1881310e-04]"
702,8,8,"[0.02895373 0.0063074  0.01878748 0.01145399 0.01201966 0.09656192
 0.0040505  0.005308   0.782901   0.01338504 0.00792757 0.00814264
 0.00420101]"
703,3,3,"[1.1547735e-03 2.7239430e-04 1.3297662e-03 9.9239361e-01 6.2763924e-04
 3.9321277e-04 2.5281694e-04 6.5479992e-04 1.6316412e-04 1.5917876e-03
 3.6119213e-04 5.5221980e-04 2.5255018e-04]"
704,5,3,"[1.9429015e-03 1.4020932e-03 4.2514218e-04 5.9397078e-01 1.2705661e-03
 3.4231377e-01 3.2531181e-03 7.3588861e-04 3.5737749e-02 8.4017194e-04
 3.7565965e-03 1.3289607e-02 1.0616141e-03]"
705,3,3,"[9.2676739e-05 5.7003501e-05 1.7654929e-04 9.9854112e-01 3.2620919e-05
 6.7805331e-06 1.5400416e-04 6.7396315e-05 1.7635906e-05 5.1125220e-04
 7.2864590e-05 2.1758286e-04 5.2491352e-05]"
706,11,11,"[2.0414576e-04 1.2174868e-04 2.4001498e-04 2.2117542e-04 6.6817454e-05
 3.9401471e-05 1.7510689e-04 1.2177481e-04 1.9842492e-04 1.8066142e-04
 8.9700217e-05 9.9826968e-01 7.1363524e-05]"
707,8,8,"[1.5295367e-03 4.5000727e-04 3.7567003e-04 1.2075470e-02 1.2228441e-03
 2.7213589e-04 6.8658241e-04 2.8902155e-04 9.7962302e-01 6.9563219e-04
 4.7000739e-04 2.0053571e-03 3.0466213e-04]"
708,11,11,"[1.0986067e-03 1.7240699e-03 2.6865334e-03 1.2373591e-03 6.7086518e-04
 3.8039303e-04 1.0075170e-03 2.4220494e-03 8.1556354e-04 7.4404106e-04
 5.6631630e-04 9.8615462e-01 4.9217528e-04]"
709,8,8,"[8.41542962e-04 1.17480013e-04 1.11380694e-04 1.22234761e-03
 1.08782877e-03 2.85591359e-05 1.57438175e-04 7.83015639e-05
 9.95664179e-01 7.17463190e-05 1.59740972e-04 3.70669150e-04
 8.87963688e-05]"
710,9,9,"[7.1666203e-05 2.0946451e-05 2.8250448e-05 4.9057868e-05 9.3913222e-06
 1.1471876e-05 3.8831662e-05 2.2241295e-05 2.5738864e-05 9.9965119e-01
 2.1162843e-05 3.3748151e-05 1.6215319e-05]"
711,5,5,"[3.7725124e-04 2.3381578e-04 2.1911127e-04 4.8919820e-04 1.8363808e-04
 9.9574912e-01 2.6060813e-04 5.3398014e-04 7.0891494e-04 3.8726057e-04
 1.9636549e-04 4.8713040e-04 1.7371654e-04]"
712,8,8,"[2.1918886e-03 9.7840163e-04 1.4941532e-03 6.7936848e-03 1.0228972e-03
 6.2660319e-03 1.0881159e-03 8.7664917e-04 9.7191870e-01 3.1205842e-03
 1.0327901e-03 2.5950514e-03 6.2104833e-04]"
713,0,0,"[9.8482621e-01 7.4935955e-04 1.1470664e-03 6.9022417e-04 2.2685740e-03
 3.9973082e-03 7.8822084e-04 6.6767744e-04 8.8046136e-04 1.1865718e-03
 8.1958366e-04 1.3598100e-03 6.1877898e-04]"
714,8,8,"[1.8740323e-03 5.2170234e-04 8.6845190e-04 3.8278066e-03 6.9159933e-04
 2.2155158e-03 5.0568936e-04 3.2249381e-04 9.8669422e-01 6.8907026e-04
 6.5943168e-04 7.8735617e-04 3.4256751e-04]"
715,8,8,"[0.02341812 0.00352902 0.0049153  0.01771595 0.12374518 0.00186629
 0.0033445  0.00293572 0.8026515  0.00487263 0.00389787 0.0044379
 0.00266997]"
716,8,8,"[5.9539755e-04 2.3133009e-04 3.4290843e-04 7.3622115e-04 3.0947567e-04
 4.0623191e-04 2.2896825e-04 1.8636836e-04 9.9570835e-01 3.5042415e-04
 2.6320174e-04 4.9154693e-04 1.4970177e-04]"
