,Real Label,Predict Label,Predict Probabilities
1409,3,3,"[1.3073602e-05 8.1859807e-06 1.5872480e-05 9.9977261e-01 1.4368310e-05
 1.6981631e-06 2.9978790e-05 8.6344262e-06 1.0091346e-05 1.5349653e-05
 7.0276565e-06 9.7563352e-05 5.5293849e-06]"
1410,3,3,"[3.4262532e-05 7.1389491e-05 1.7485041e-05 9.9903405e-01 2.0791722e-05
 6.9078473e-05 1.2917553e-04 8.5596957e-06 2.8562717e-04 3.4266286e-05
 2.7536311e-05 2.4938994e-04 1.8459044e-05]"
1411,5,5,"[7.0796399e-05 2.7325921e-04 5.4153050e-05 5.1464973e-04 5.7669648e-05
 9.9788779e-01 2.1374912e-04 1.3983641e-04 3.0991534e-04 1.1388966e-04
 9.1734335e-05 2.1058381e-04 6.1867198e-05]"
1412,11,11,"[1.28350308e-04 1.45437443e-04 1.12626549e-04 1.31317007e-04
 6.52598729e-03 2.31086615e-05 7.63751566e-04 7.04751219e-05
 1.16463525e-04 1.41935816e-04 1.04758758e-04 9.91626143e-01
 1.09543500e-04]"
1413,11,11,"[3.0271312e-05 4.2660249e-05 5.8822548e-05 5.5561832e-05 4.1704348e-05
 7.4448531e-06 8.5658074e-05 1.9979343e-05 3.1369658e-05 1.7374528e-04
 3.4377805e-05 9.9938750e-01 3.0942218e-05]"
1414,11,11,"[8.6303357e-05 6.1197366e-05 6.3426050e-05 1.2840892e-04 5.4437962e-05
 5.5414224e-05 1.2897875e-04 3.1223844e-05 7.2519841e-05 5.8565707e-05
 5.6950415e-05 9.9914789e-01 5.4686836e-05]"
1415,4,4,"[1.1203939e-06 1.3070803e-06 6.5559487e-07 8.6857352e-07 9.9998629e-01
 2.5093166e-07 1.4525699e-06 1.5869764e-06 4.2561629e-07 2.0466869e-06
 6.0585739e-07 2.7905826e-06 5.7264793e-07]"
1416,7,7,"[0.05973546 0.01321203 0.0149873  0.02910735 0.01347759 0.05629491
 0.0546353  0.66065454 0.00531499 0.03428368 0.00731667 0.04254315
 0.008437  ]"
1417,3,3,"[6.9597758e-05 4.8251597e-05 4.6762147e-05 9.9793696e-01 8.7710476e-05
 1.3796728e-03 5.8462101e-05 2.4060852e-05 2.1075853e-04 2.3471406e-05
 4.8150559e-05 4.1218555e-05 2.5055002e-05]"
1418,7,7,"[2.0221435e-03 7.0846075e-04 7.7016786e-04 3.8948345e-03 1.2179817e-03
 2.2940931e-04 1.6952460e-03 9.6278101e-01 1.2844089e-02 3.7506819e-04
 7.9584605e-04 1.1949560e-02 7.1621843e-04]"
1419,7,7,"[7.6605217e-04 3.9674740e-04 4.8916088e-04 1.2589101e-02 2.1888732e-04
 3.1983849e-04 1.1443998e-03 9.8054677e-01 9.3803235e-04 5.6788942e-04
 3.7126921e-04 1.3115803e-03 3.4026586e-04]"
1420,2,2,"[7.97734829e-05 6.37660996e-05 9.98963833e-01 1.16271811e-04
 1.51017797e-04 9.59358658e-06 1.07554355e-04 4.70082159e-05
 1.15019393e-04 4.97087058e-05 6.62654711e-05 1.54413123e-04
 7.58887327e-05]"
1421,4,4,"[0.00360102 0.00209962 0.0040765  0.00180104 0.9152279  0.05680017
 0.00213651 0.0030428  0.00329843 0.00304739 0.00155844 0.0020221
 0.00128804]"
1422,8,8,"[1.1393204e-04 7.3867195e-05 1.6288679e-04 1.3163316e-04 7.5500720e-05
 6.1118095e-05 8.2014209e-05 5.6857549e-05 9.9877423e-01 2.3129562e-04
 4.7872101e-05 1.4167109e-04 4.7181271e-05]"
1423,8,8,"[1.1516976e-04 5.4337681e-05 8.5045656e-05 9.0972811e-05 3.8096994e-05
 1.5755311e-04 7.5334785e-05 2.7567214e-05 9.9904376e-01 1.5173281e-04
 3.6000336e-05 8.7819062e-05 3.6579324e-05]"
1424,0,0,"[9.99161363e-01 6.00333478e-05 9.66815569e-05 7.58631359e-05
 1.13779075e-04 3.45122098e-05 9.95907685e-05 4.90411257e-05
 8.75723781e-05 4.44219077e-05 6.79178556e-05 5.24699390e-05
 5.67896677e-05]"
1425,5,5,"[3.7959576e-04 3.0196810e-04 4.1659659e-04 4.7584745e-04 7.0809363e-04
 9.9414563e-01 2.5043538e-04 8.1243785e-04 6.5496482e-04 9.4892387e-04
 2.8231635e-04 3.9571198e-04 2.2745151e-04]"
1426,11,11,"[4.1153078e-04 3.4531826e-04 6.7540037e-04 5.1799812e-04 1.2678489e-03
 1.0784745e-03 6.6922954e-04 1.0711313e-03 3.0187142e-04 1.1083952e-03
 3.2557853e-04 9.9189574e-01 3.3139234e-04]"
1427,9,9,"[3.0000973e-04 2.5354009e-04 3.4975089e-04 3.7516170e-04 4.5071106e-04
 1.7902956e-04 3.1221850e-04 4.2018580e-04 2.6532233e-04 9.9638700e-01
 1.6611810e-04 3.5591275e-04 1.8513988e-04]"
1428,7,7,"[5.2540522e-04 2.2057242e-04 6.3193397e-04 1.7429322e-04 3.7309929e-04
 6.0421543e-04 2.6442023e-04 9.9617392e-01 2.3447523e-04 1.7708454e-04
 1.5427025e-04 2.9381242e-04 1.7246960e-04]"
1429,4,4,"[2.1817286e-03 1.1493163e-03 3.6539501e-03 1.2180848e-03 9.7485232e-01
 1.9982841e-03 7.0050865e-04 1.8934679e-03 6.5134629e-03 1.3764118e-03
 9.2974171e-04 2.6625560e-03 8.7022182e-04]"
1430,5,5,"[2.0276268e-05 1.7757457e-05 1.9960638e-05 2.0877074e-05 2.5118927e-05
 9.9973148e-01 1.5178882e-05 2.4529536e-05 4.2174499e-05 3.4051925e-05
 1.5856986e-05 2.2092685e-05 1.0698393e-05]"
1431,2,2,"[1.6794780e-03 8.7964209e-04 9.8203540e-01 5.8058370e-04 3.3722122e-03
 1.6785109e-03 1.2878036e-03 4.0004347e-03 7.8707637e-04 1.3112029e-03
 8.5520541e-04 5.1663694e-04 1.0157524e-03]"
1432,4,4,"[2.1757922e-04 1.4397233e-04 3.5807671e-04 1.6224923e-04 9.9712938e-01
 6.5111934e-04 9.7587734e-05 4.0535044e-04 1.3618628e-04 1.4244828e-04
 1.3613110e-04 3.0079900e-04 1.1913219e-04]"
1433,9,9,"[0.02854364 0.01182393 0.03862186 0.01434239 0.05264169 0.04713187
 0.01167615 0.05300606 0.16739711 0.5293822  0.01033502 0.02301077
 0.0120873 ]"
1434,2,2,"[5.4562790e-04 2.8013272e-04 9.9531353e-01 2.1582440e-04 3.9208721e-04
 5.7792955e-04 7.9533958e-04 3.5707781e-04 2.8264153e-04 3.0385598e-04
 3.0181353e-04 3.2762051e-04 3.0660004e-04]"
1435,2,2,"[1.5267935e-04 1.0465365e-04 9.9842846e-01 1.2676601e-04 1.4401560e-04
 1.0304343e-04 1.4113626e-04 1.3789037e-04 1.1159399e-04 1.2918345e-04
 1.1223084e-04 1.9641581e-04 1.1196934e-04]"
1436,11,11,"[1.38561867e-04 1.07092128e-04 2.48057389e-04 1.10354282e-04
 5.12590981e-04 1.09681634e-04 1.04779887e-04 1.40466072e-04
 1.61028103e-04 1.92254156e-04 1.06618172e-04 9.97955322e-01
 1.13164489e-04]"
1437,2,2,"[2.3147892e-04 1.5526850e-04 9.9709129e-01 1.3653898e-04 1.4916640e-04
 1.5684098e-04 2.9304548e-04 2.0397322e-04 8.3393755e-04 2.6030568e-04
 1.7463668e-04 1.3758978e-04 1.7602032e-04]"
1438,2,2,"[2.4467555e-04 1.7013945e-04 9.9736756e-01 2.0437130e-04 2.7070488e-04
 2.5522747e-04 2.0134872e-04 2.2610734e-04 2.1410987e-04 2.2697478e-04
 1.8153324e-04 2.6793662e-04 1.6938243e-04]"
1439,5,5,"[1.5851804e-03 5.4503471e-04 1.2355073e-03 7.7909429e-04 1.5068767e-03
 9.8814720e-01 4.5377866e-04 7.6067908e-04 1.9611858e-03 1.5521923e-03
 5.0567102e-04 5.1444164e-04 4.5310167e-04]"
1440,6,6,"[9.0292751e-06 5.5342643e-06 4.0081763e-06 1.7261071e-05 1.8731264e-07
 9.7959179e-09 9.9989450e-01 5.5422820e-06 1.1281170e-07 4.7468511e-05
 1.4308749e-06 1.2553696e-05 2.3704667e-06]"
1441,3,3,"[2.8243987e-06 1.4680525e-06 2.5894349e-06 9.9431229e-01 4.2355015e-07
 1.5443719e-07 8.2502820e-06 4.2215405e-07 5.6553120e-03 1.5592977e-06
 1.8577490e-06 1.1697489e-05 1.0091914e-06]"
1442,3,3,"[2.3224220e-05 2.2540040e-05 3.0618896e-05 9.9935073e-01 7.6248148e-06
 4.3023751e-06 2.0046849e-04 2.7567403e-05 3.0491788e-05 6.0993840e-05
 2.1103006e-05 2.0518526e-04 1.5255063e-05]"
1443,6,6,"[1.5889568e-06 1.3210039e-06 3.7159543e-06 7.1773326e-07 3.5530288e-08
 6.3483185e-07 9.9998987e-01 1.9126152e-07 6.4110182e-08 4.7755657e-07
 3.4038123e-07 6.0631334e-07 4.6743676e-07]"
1444,11,11,"[1.34521861e-05 9.70202473e-06 7.27067390e-06 1.48906300e-04
 2.19654089e-06 1.09460544e-07 7.61141273e-05 3.19471255e-05
 5.18458819e-06 1.82330168e-05 1.98085199e-05 9.99401927e-01
 2.65198410e-04]"
1445,11,11,"[2.8323877e-05 3.1232303e-05 2.7161610e-05 6.8829948e-05 1.8492601e-05
 1.2283418e-05 3.8573922e-05 7.4663162e-06 4.6641031e-05 2.2551805e-05
 2.2438151e-05 9.9965501e-01 2.0998154e-05]"
1446,11,11,"[1.1860579e-06 2.0264288e-06 9.9534259e-07 1.6906436e-06 7.3905285e-06
 2.5722787e-07 2.4923263e-06 4.6827324e-07 1.8790365e-06 4.0839800e-06
 1.5798059e-06 9.9997437e-01 1.5906151e-06]"
1447,11,11,"[8.0642691e-05 2.2829072e-05 1.9502733e-05 6.7495646e-05 2.0636644e-05
 3.6725328e-06 7.4796488e-05 9.1082584e-05 4.0992167e-05 1.7200779e-05
 2.3310615e-05 9.9951315e-01 2.4799636e-05]"
1448,6,6,"[1.8245180e-04 8.0596794e-05 3.1314197e-04 2.1764550e-05 8.2575680e-06
 1.2198390e-05 9.9918252e-01 2.4485154e-05 3.5876936e-05 4.3962162e-05
 2.4522173e-05 3.8919283e-05 3.1300089e-05]"
1449,9,9,"[3.1387722e-06 3.8897711e-06 1.8292449e-06 5.6571957e-05 3.4548068e-06
 1.1222493e-06 8.1008575e-06 3.7360001e-06 1.8837078e-06 9.9990237e-01
 2.6438977e-06 7.4806162e-06 3.6950280e-06]"
1450,8,8,"[8.6795719e-04 4.0335936e-04 5.4458139e-04 6.5946218e-04 1.1867529e-03
 5.1163003e-04 5.0744129e-04 4.1065193e-04 9.8940229e-01 7.8659289e-04
 3.3577843e-04 4.0683090e-03 3.1520717e-04]"
1451,0,0,"[9.9579597e-01 2.3737630e-04 1.5806007e-04 2.6921023e-04 3.1941471e-04
 1.4394382e-03 3.8854900e-04 9.9464545e-05 2.3302938e-04 2.7298459e-04
 2.1120318e-04 3.6345967e-04 2.1181276e-04]"
1452,9,9,"[1.6035483e-03 4.4091715e-04 3.9984891e-04 2.3259553e-03 7.9698925e-04
 4.7806019e-04 6.8033685e-04 8.0173404e-04 4.5525210e-04 9.9039990e-01
 3.5697804e-04 8.1673084e-04 4.4372125e-04]"
1453,5,5,"[1.4101341e-04 1.0786323e-04 1.1293916e-04 2.2673371e-04 3.4691533e-04
 9.9799252e-01 1.0431179e-04 1.1784664e-04 3.5361343e-04 1.4547344e-04
 9.8308039e-05 1.8512581e-04 6.7499604e-05]"
1454,12,12,"[5.9097356e-06 1.2139723e-05 7.7928353e-06 1.8701476e-05 5.4053053e-06
 4.8572906e-06 2.0185798e-05 1.1661706e-05 4.3801142e-06 1.2982441e-05
 2.5814705e-05 3.4538143e-06 9.9986684e-01]"
1455,0,0,"[9.9976498e-01 2.0379326e-05 2.7125843e-05 2.7294049e-05 2.7625974e-05
 5.2095429e-06 3.3246881e-05 1.0279238e-05 1.3258147e-05 1.3278849e-05
 1.9545225e-05 1.9092859e-05 1.8560755e-05]"
1456,0,0,"[9.9974102e-01 2.3382063e-05 2.4652989e-05 2.3838207e-05 3.1499279e-05
 6.1977576e-06 3.9711307e-05 1.3884747e-05 1.1691728e-05 1.8877638e-05
 2.1190293e-05 2.2616296e-05 2.1443617e-05]"
1457,0,0,"[9.98025656e-01 1.27139254e-04 1.58578579e-04 1.15875155e-04
 5.27289521e-04 4.17974043e-05 2.14376210e-04 1.25869017e-04
 1.75808585e-04 1.02807833e-04 1.29527602e-04 1.37676296e-04
 1.17723619e-04]"
1458,0,0,"[9.9983251e-01 1.4577272e-05 1.4370528e-05 1.6806251e-05 2.1953500e-05
 4.1946364e-06 2.4607067e-05 1.0277462e-05 1.1735429e-05 1.1556915e-05
 1.3755257e-05 9.9078979e-06 1.3791852e-05]"
1459,0,0,"[9.9528754e-01 2.0385059e-04 3.9948872e-04 2.4763928e-04 2.4035580e-03
 1.1528537e-04 3.0884671e-04 1.3334380e-04 1.3042121e-04 2.3092492e-04
 1.8056855e-04 1.7160803e-04 1.8684239e-04]"
1460,5,5,"[3.5659465e-04 3.9474911e-04 4.7976364e-04 8.2738389e-04 2.9999114e-04
 9.8767090e-01 4.2941494e-04 3.9896622e-04 5.6803315e-03 9.0799225e-04
 6.8184809e-04 1.5829824e-03 2.8898523e-04]"
1461,5,5,"[0.0052527  0.00489909 0.00561651 0.00794544 0.2352034  0.6811107
 0.00426302 0.00823908 0.01290067 0.00389234 0.00603187 0.02098985
 0.00365537]"
1462,4,4,"[2.3842660e-04 2.0142818e-04 2.6549472e-04 2.2191400e-04 9.8878121e-01
 8.5960301e-03 1.4187481e-04 5.3271907e-04 1.9325914e-04 1.5014636e-04
 2.0972318e-04 3.1574859e-04 1.5212994e-04]"
1463,4,4,"[3.8285583e-05 1.8329916e-05 3.0709714e-05 1.8737061e-05 9.9970120e-01
 4.9110880e-05 1.2278434e-05 3.3421951e-05 1.8875806e-05 2.8446681e-05
 1.3684121e-05 2.3744780e-05 1.2973658e-05]"
1464,4,4,"[8.5212932e-06 5.1574216e-06 6.7350375e-06 8.2574506e-06 9.9993110e-01
 3.7880395e-06 3.1697832e-06 8.0212612e-06 7.3935012e-06 3.9551883e-06
 3.4489838e-06 7.1958034e-06 3.1995255e-06]"
1465,5,5,"[0.00510213 0.00202662 0.00359306 0.00331738 0.01805495 0.9502115
 0.0014036  0.00375045 0.00265087 0.00282444 0.00194485 0.00367273
 0.00144737]"
1466,0,0,"[9.9937314e-01 4.4074121e-05 7.8020086e-05 4.8222199e-05 4.6305715e-05
 3.0599174e-05 8.9113797e-05 3.5263969e-05 4.7050449e-05 5.1173261e-05
 4.9048198e-05 5.6577828e-05 5.1363506e-05]"
1467,0,0,"[9.98294652e-01 1.22332844e-04 1.69485225e-04 1.60241820e-04
 1.64785859e-04 5.79606312e-05 1.70913103e-04 7.51525513e-05
 1.07433327e-04 1.12742055e-04 1.23131453e-04 3.22301377e-04
 1.18846991e-04]"
1468,5,5,"[0.00301087 0.00256498 0.00288307 0.00285357 0.08245273 0.8697496
 0.00179457 0.0034052  0.00293529 0.00286972 0.01778471 0.00494241
 0.00275326]"
1469,3,3,"[5.9964794e-05 2.0347450e-05 4.8843172e-05 9.9957782e-01 4.1210569e-05
 2.3553335e-05 2.0316758e-05 2.8847364e-05 7.1765448e-05 3.2990218e-05
 2.9367555e-05 2.9184457e-05 1.5830223e-05]"
1470,2,2,"[8.6941960e-04 5.5263884e-04 9.9030077e-01 5.4345670e-04 6.7671860e-04
 5.6298537e-04 6.9001841e-04 5.4011785e-04 1.6886406e-03 8.4297342e-04
 5.9729093e-04 1.5672673e-03 5.6776300e-04]"
1471,2,2,"[2.8517956e-04 2.0152818e-04 9.9689317e-01 2.5715938e-04 3.1374005e-04
 2.6377014e-04 2.3082808e-04 2.4237385e-04 2.8187892e-04 2.9354633e-04
 2.0885505e-04 3.3468954e-04 1.9334696e-04]"
1472,11,11,"[2.15945253e-03 1.02007315e-01 2.84931797e-04 2.31316853e-02
 1.14676121e-04 1.75656369e-05 7.88352173e-03 3.99405602e-03
 3.07588896e-04 3.90173285e-03 8.25775089e-04 8.54590893e-01
 7.80767936e-04]"
1473,3,3,"[3.7379973e-04 8.9700348e-05 1.5458986e-04 9.9732047e-01 6.8959933e-05
 1.9950343e-05 2.3306804e-04 5.0818970e-05 7.0436124e-04 2.8089280e-04
 9.2276030e-05 5.4575130e-04 6.5497872e-05]"
1474,6,6,"[0.00866392 0.00268061 0.00699644 0.0039014  0.00094984 0.00867246
 0.9479402  0.00171401 0.00747839 0.00191894 0.00344151 0.00367597
 0.00196626]"
1475,11,11,"[3.0992675e-04 2.0657705e-04 3.7970574e-04 2.8124341e-04 3.7896200e-04
 1.9764501e-04 2.1666025e-04 1.0547623e-04 3.9693195e-04 3.0349314e-04
 2.0528224e-04 9.9682212e-01 1.9591906e-04]"
1476,3,3,"[2.00708149e-04 6.98411313e-05 1.07730921e-04 9.98374224e-01
 6.09310460e-04 6.79837976e-05 6.22658627e-05 7.75926310e-05
 6.71857415e-05 1.19928925e-04 7.98065812e-05 1.17607160e-04
 4.57615024e-05]"
1477,9,9,"[9.27814835e-05 8.87751958e-05 1.14777846e-04 3.18443868e-04
 1.13987531e-04 4.69475417e-05 1.53037196e-04 1.17311960e-04
 7.71467312e-05 9.98639643e-01 7.04981867e-05 9.57585507e-05
 7.08486041e-05]"
1478,7,7,"[0.00348429 0.00254542 0.00501418 0.02445025 0.00632695 0.03385555
 0.00390844 0.89994955 0.00222154 0.00789487 0.00214659 0.00568031
 0.00252203]"
1479,11,11,"[1.4059738e-05 1.7335384e-05 2.1229795e-05 1.5571812e-05 5.3794916e-05
 1.8968152e-05 1.9136713e-05 1.3011852e-05 2.0810598e-05 2.3099446e-05
 1.9742653e-05 9.9974555e-01 1.7734132e-05]"
1480,8,8,"[1.5055538e-04 6.9720176e-05 1.3742007e-04 2.1396948e-04 1.5203182e-04
 5.0359231e-05 8.0883379e-05 4.8685386e-05 9.9867463e-01 1.7098256e-04
 5.8418511e-05 1.4194880e-04 5.0497496e-05]"
1481,0,0,"[0.9551828  0.00203018 0.00338425 0.00195599 0.00702611 0.0158717
 0.00257262 0.00262026 0.00191133 0.00210868 0.00188179 0.00181077
 0.00164351]"
1482,5,5,"[2.1544581e-03 1.2058137e-03 1.5487738e-03 1.1286008e-03 1.4664385e-03
 9.7353202e-01 9.4087527e-04 1.0968457e-03 1.0837979e-02 1.4522956e-03
 1.3387246e-03 2.4260806e-03 8.7105739e-04]"
1483,8,8,"[2.2645579e-03 1.2224468e-03 2.2205841e-03 1.4617705e-03 2.4949417e-02
 3.2740794e-03 1.0489121e-03 1.4321711e-03 9.5598578e-01 1.8178058e-03
 9.5033622e-04 2.4717511e-03 9.0039766e-04]"
1484,8,8,"[0.00315383 0.00240997 0.0061547  0.00210414 0.01441255 0.00324668
 0.00262995 0.0020331  0.91231996 0.04471185 0.0015191  0.00365179
 0.00165242]"
1485,0,0,"[9.9387896e-01 3.9432480e-04 8.1044919e-04 4.3110910e-04 7.7536097e-04
 4.2849890e-04 4.8274724e-04 3.4339970e-04 7.1849633e-04 4.2816784e-04
 4.4104940e-04 4.8401428e-04 3.8334751e-04]"
1486,0,0,"[9.8567969e-01 7.7029323e-04 1.7146512e-03 8.7863934e-04 2.1522201e-03
 1.1593582e-03 1.0282021e-03 7.5206626e-04 2.3136425e-03 1.0021580e-03
 8.5704162e-04 9.2058530e-04 7.7141542e-04]"
1487,9,9,"[9.8167034e-04 7.5257901e-04 1.1174835e-03 1.8300983e-03 9.6951996e-04
 9.0914598e-04 1.1234739e-03 3.2480313e-03 1.0108690e-03 9.8572636e-01
 5.6731823e-04 1.1001904e-03 6.6316675e-04]"
1488,0,0,"[9.9223411e-01 4.2421295e-04 6.3885935e-04 4.6258760e-04 2.7703175e-03
 4.9258675e-04 4.7751531e-04 4.0193257e-04 4.3214424e-04 5.6283938e-04
 4.0150885e-04 3.0484216e-04 3.9658372e-04]"
1489,0,0,"[9.8152322e-01 1.0586639e-03 3.6444333e-03 9.7703002e-04 1.6980352e-03
 1.6749962e-03 1.3767924e-03 1.3726149e-03 1.7855290e-03 1.3765915e-03
 1.1827174e-03 1.2379616e-03 1.0914246e-03]"
1490,7,7,"[0.01745253 0.011009   0.02784229 0.0127396  0.02804819 0.14035597
 0.01191457 0.67317265 0.03133805 0.01705835 0.00963325 0.01113084
 0.00830466]"
1491,0,0,"[9.9497223e-01 3.3969665e-04 6.3027546e-04 3.2677938e-04 7.3637185e-04
 4.4435592e-04 3.6561061e-04 2.6336106e-04 3.9207836e-04 4.3078800e-04
 3.4887143e-04 4.2738442e-04 3.2209686e-04]"
1492,0,0,"[9.9177188e-01 5.4443016e-04 1.1369273e-03 5.8615935e-04 1.0796575e-03
 6.7593623e-04 5.8717676e-04 4.7216067e-04 7.8275200e-04 6.2986673e-04
 5.6197634e-04 6.5651088e-04 5.1454874e-04]"
1493,4,4,"[5.8455882e-04 3.8828910e-04 7.6204940e-04 2.5440846e-04 9.9177504e-01
 2.2485056e-03 2.1834047e-04 9.9146902e-04 1.4511354e-03 3.4932041e-04
 2.7249334e-04 4.3701631e-04 2.6746301e-04]"
1494,2,2,"[1.3320987e-03 6.3813449e-04 9.8796487e-01 5.8310403e-04 1.3142490e-03
 1.4629307e-03 9.2079304e-04 1.0343754e-03 1.0570731e-03 1.3525337e-03
 7.7958778e-04 7.6896814e-04 7.9134892e-04]"
1495,5,5,"[0.00884002 0.00591702 0.03848605 0.00738701 0.03128328 0.8030502
 0.00526191 0.00785104 0.01251519 0.01625136 0.00731838 0.0506596
 0.00517902]"
1496,5,5,"[0.02188023 0.00864565 0.01800696 0.01243032 0.04404645 0.7738499
 0.00579112 0.01328668 0.04051562 0.01174701 0.02633842 0.01424438
 0.0092173 ]"
1497,4,4,"[1.1826738e-03 5.8518082e-04 1.6331597e-03 4.4792809e-04 9.8716599e-01
 3.3854605e-03 3.8942188e-04 1.3366389e-03 8.2676031e-04 9.2084520e-04
 5.5298710e-04 1.1034199e-03 4.6955174e-04]"
1498,2,2,"[1.6159560e-03 1.0067679e-03 9.8199964e-01 9.5060683e-04 2.6397221e-03
 2.1512068e-03 1.0199578e-03 1.7643588e-03 1.5415046e-03 1.6485635e-03
 1.1156303e-03 1.4206459e-03 1.1254445e-03]"
1499,2,2,"[0.00309427 0.00176354 0.9661434  0.00168693 0.00419905 0.00612729
 0.0018312  0.0031812  0.0028432  0.00309825 0.00200184 0.00217549
 0.00185426]"
1500,2,2,"[1.6306246e-03 9.8670775e-04 9.8290366e-01 9.5654832e-04 1.9303478e-03
 2.5824280e-03 9.8477909e-04 1.4342582e-03 1.5324045e-03 1.5660290e-03
 1.0688963e-03 1.4588471e-03 9.6435630e-04]"
1501,2,2,"[0.00566003 0.00330852 0.9200984  0.0027081  0.01833594 0.00812646
 0.00342507 0.00698835 0.00559878 0.01507593 0.00356117 0.00367877
 0.00343451]"
1502,5,5,"[1.3652903e-03 1.0399866e-03 2.2139731e-03 9.1075175e-04 4.1110758e-03
 9.8037165e-01 6.7719992e-04 1.8120935e-03 2.7718025e-03 1.9554985e-03
 9.5048838e-04 1.0872094e-03 7.3291245e-04]"
1503,3,3,"[1.7873895e-03 6.6976371e-04 2.5622188e-03 9.8494023e-01 1.6418487e-03
 1.9936727e-03 5.2392180e-04 1.0827638e-03 9.8063960e-04 1.1530562e-03
 7.9725921e-04 1.3429484e-03 5.2411220e-04]"
1504,11,11,"[1.6248645e-05 1.1892173e-05 4.8980610e-06 1.5651755e-04 3.5486630e-06
 6.1547132e-07 3.8816255e-05 3.9474226e-06 5.5124161e-05 1.9368068e-05
 8.7488088e-06 9.9967206e-01 8.3907535e-06]"
1505,6,6,"[2.2334498e-05 1.1588415e-04 4.9673079e-05 2.6968281e-05 4.2336542e-06
 4.8854281e-06 9.9953675e-01 2.9921424e-05 1.9818285e-06 3.2950720e-05
 1.3658690e-05 1.4443476e-04 1.6265963e-05]"
1506,8,8,"[2.8940535e-04 3.9382314e-05 3.8291364e-05 2.0523423e-03 6.7160610e-04
 2.2178349e-06 1.1147519e-04 3.8829545e-05 9.9646336e-01 7.4979936e-05
 2.8871797e-05 1.5972272e-04 2.9638553e-05]"
1507,11,11,"[1.4188671e-06 3.1578045e-06 1.4802238e-06 6.8266881e-06 1.1407502e-05
 1.1369949e-06 5.8840474e-06 1.7573281e-06 1.9286306e-06 3.1382904e-06
 2.6956582e-06 9.9995673e-01 2.5391198e-06]"
1508,11,11,"[1.1048274e-06 1.6438427e-06 1.0790603e-06 3.7697257e-06 2.5304928e-06
 1.8404555e-07 3.5522005e-06 9.7076122e-07 2.1804333e-06 2.1531650e-06
 1.3820147e-06 9.9997795e-01 1.5532348e-06]"
1509,9,9,"[4.8310798e-05 7.5801952e-05 4.4301160e-05 3.6676991e-04 3.7250178e-05
 1.0227888e-05 2.0709736e-04 2.8114557e-05 3.6851573e-04 9.9353713e-01
 4.8284863e-05 5.1714294e-03 5.6778939e-05]"
1510,4,8,"[8.0849876e-04 5.9738201e-03 1.0041746e-03 1.1116875e-02 3.8392503e-02
 6.7659756e-03 3.0509559e-03 9.7085937e-04 9.1935432e-01 2.1507496e-03
 1.1861082e-03 8.0947904e-03 1.1303900e-03]"
1511,5,5,"[2.2284898e-06 4.6010236e-06 1.3892781e-06 6.9705329e-06 3.2764103e-05
 9.9990225e-01 4.8657380e-06 4.5464531e-06 2.9892869e-06 9.6450185e-06
 8.5321071e-06 1.5766705e-05 3.3464189e-06]"
1512,3,3,"[3.4323378e-08 2.1437602e-08 2.6653890e-08 9.9999976e-01 8.1314312e-08
 1.2039351e-09 3.8573145e-08 1.6758632e-08 5.0394636e-08 2.6146184e-08
 2.7407133e-08 4.8282100e-08 1.3033973e-08]"
1513,9,9,"[2.3935571e-04 4.8651409e-04 1.9100176e-04 1.2599237e-03 1.3153313e-03
 1.0610127e-04 1.0385261e-03 4.2993561e-04 1.2882685e-03 9.8282927e-01
 3.0367103e-04 1.0183459e-02 3.2862480e-04]"
1514,8,8,"[4.5764367e-07 1.0730547e-06 9.8579233e-07 9.2416064e-07 1.2834101e-06
 1.1443983e-07 1.1302618e-06 3.7496221e-07 9.9998343e-01 6.8800146e-06
 3.5737509e-07 2.5131953e-06 4.3573939e-07]"
1515,8,8,"[1.47627594e-04 8.65539405e-05 6.82984828e-05 2.36178585e-03
 2.79988773e-04 1.43033385e-05 9.71118134e-05 3.95859934e-05
 9.96315420e-01 3.15088197e-04 4.43901881e-05 1.75420326e-04
 5.44714640e-05]"
1516,8,8,"[5.8303226e-07 7.7558764e-07 7.9937291e-07 1.1828465e-06 5.4977312e-07
 2.0705691e-07 1.0392414e-06 3.2577296e-07 9.9999046e-01 2.1977949e-06
 3.6077907e-07 1.1693713e-06 3.7844026e-07]"
1517,8,8,"[3.5047135e-05 3.9249546e-05 2.4321049e-05 7.1914656e-05 1.2038586e-05
 1.0253023e-03 5.6735415e-05 2.0386782e-05 9.9853146e-01 7.6703880e-05
 2.3820019e-05 6.0691596e-05 2.2420969e-05]"
1518,8,8,"[5.3175900e-06 7.1841268e-06 5.1930210e-06 1.3770699e-05 6.3682805e-06
 1.2858907e-05 8.5500951e-06 4.5079260e-06 9.9990547e-01 1.3656057e-05
 4.1815174e-06 9.1859301e-06 3.7520540e-06]"
1519,8,8,"[1.2181427e-04 8.0003265e-05 1.3986335e-04 1.5995695e-03 6.1468229e-05
 5.9620244e-05 1.2023561e-04 6.0325099e-05 9.9704307e-01 4.3410240e-04
 7.0963571e-05 1.5269568e-04 5.6311499e-05]"
1520,4,5,"[0.01358559 0.00620703 0.00575197 0.3862533  0.01869285 0.45150918
 0.00584349 0.01000446 0.02707415 0.05700712 0.00495218 0.00803677
 0.00508185]"
