,Real Label,Predict Label,Predict Probabilities
675,6,6,"[1.9693316e-04 7.3091542e-05 7.3960095e-05 5.5552714e-06 4.0265018e-05
 4.5680513e-06 9.9951661e-01 9.0546064e-06 6.9125258e-06 1.6426435e-05
 1.1198511e-05 2.4943507e-05 2.0426227e-05]"
676,6,6,"[2.3623195e-04 5.6246467e-05 9.4484800e-05 1.2199316e-05 3.7608053e-05
 2.2241643e-06 9.9944907e-01 2.7768972e-05 1.1640580e-05 1.8878731e-05
 1.0988765e-05 1.9041194e-05 2.3655377e-05]"
677,11,11,"[1.2417173e-03 1.0797990e-03 1.3784824e-03 5.6069414e-04 4.4981521e-04
 4.8962695e-04 1.0725700e-02 1.2622192e-03 6.2815257e-04 4.3399958e-04
 2.9895990e-04 9.8088640e-01 5.6441099e-04]"
678,8,8,"[4.0117739e-04 3.9560968e-04 2.8543625e-04 8.1813969e-03 4.8199790e-03
 1.6190455e-03 1.1876669e-03 1.6939440e-03 9.7976696e-01 2.8995168e-04
 4.5196895e-04 6.4845744e-04 2.5836864e-04]"
679,11,11,"[2.5651103e-05 4.0177478e-05 6.1866660e-05 3.4478180e-05 1.7805522e-05
 1.7812876e-05 4.3477692e-05 2.6097350e-05 1.0856917e-05 4.4084976e-05
 1.2477028e-05 9.9964321e-01 2.1989777e-05]"
680,8,8,"[4.4589582e-05 4.1955758e-05 3.3304295e-05 1.6692917e-04 5.4795251e-05
 6.7576431e-05 8.7206390e-05 3.0650402e-04 9.9895799e-01 6.4567117e-05
 3.1658485e-05 1.1951001e-04 2.3397597e-05]"
681,7,7,"[6.6426968e-05 5.1508694e-05 2.9690642e-05 7.2156217e-05 2.5316584e-05
 4.0403174e-06 6.7485780e-05 9.9920422e-01 1.9235171e-05 3.3560747e-04
 2.8445122e-05 6.5735832e-05 3.0096833e-05]"
682,7,7,"[4.8418487e-06 1.6789442e-06 1.4300991e-06 2.6420148e-06 8.4800888e-07
 1.0358931e-07 3.1971645e-06 9.9997771e-01 3.9890966e-07 1.7927284e-06
 1.4579547e-06 2.6333039e-06 1.3149258e-06]"
683,7,7,"[1.1926147e-03 8.3927892e-04 5.8993767e-04 2.2914575e-03 5.0174503e-04
 4.5082116e-04 1.1337220e-03 9.4359970e-01 4.6371337e-04 4.7128014e-02
 5.1901420e-04 7.4658584e-04 5.4340292e-04]"
684,9,9,"[0.00417572 0.00309099 0.00339697 0.01148801 0.00165652 0.06648313
 0.0052906  0.00883572 0.01336787 0.87636346 0.00217009 0.00203424
 0.00164671]"
685,8,8,"[1.1381374e-03 1.5365267e-03 1.1130058e-03 1.3293023e-03 2.0974848e-02
 1.2012063e-02 1.8656395e-03 2.5056617e-03 9.5278686e-01 2.0557097e-03
 1.0632394e-03 8.8577776e-04 7.3328655e-04]"
686,2,2,"[1.1340191e-05 2.1311193e-05 9.9965858e-01 3.5276935e-05 2.6392645e-05
 9.6686272e-06 4.5452434e-05 7.0686991e-05 2.8654436e-05 2.0174473e-05
 1.7836846e-05 3.4134493e-05 2.0427571e-05]"
687,0,0,"[9.9722844e-01 2.3974862e-04 2.4694941e-04 2.4130245e-04 3.3534676e-04
 2.8250774e-04 2.7884415e-04 2.1935519e-04 1.9045209e-04 1.5665400e-04
 1.7141415e-04 2.0406880e-04 2.0477960e-04]"
688,5,5,"[4.77559952e-04 1.35363429e-04 2.58036744e-04 4.44670062e-04
 1.21264966e-04 9.96811926e-01 1.65385762e-04 7.02373567e-04
 1.04403436e-04 4.65004006e-04 9.83386926e-05 1.17819087e-04
 9.78912358e-05]"
689,8,8,"[0.01115692 0.00642982 0.006257   0.00649642 0.00545219 0.03807832
 0.0063691  0.0995936  0.7659654  0.03412953 0.00401748 0.01207987
 0.00397427]"
690,0,0,"[9.9931741e-01 7.2165210e-05 6.6770626e-05 4.7866033e-05 9.8255288e-05
 2.2827060e-05 7.9845260e-05 5.2874595e-05 2.9091112e-05 4.6628749e-05
 3.7124097e-05 6.7638859e-05 6.1584062e-05]"
691,0,0,"[9.8977482e-01 4.8958772e-04 5.1009667e-04 5.6354457e-04 4.9948588e-04
 3.6805676e-04 5.9269991e-04 4.8217946e-03 5.7566870e-04 5.0895405e-04
 3.7891298e-04 4.4418676e-04 4.7215997e-04]"
692,11,11,"[3.9968803e-03 3.8833602e-04 7.1526883e-04 5.7177612e-04 4.2272318e-04
 8.8630157e-05 5.1003520e-04 5.5549224e-03 3.1794363e-04 2.6293049e-04
 2.0124218e-04 9.8651719e-01 4.5206508e-04]"
693,8,8,"[8.0528858e-05 5.3741893e-05 1.1939967e-04 1.6390815e-04 4.9100321e-04
 3.6356545e-05 9.1906251e-05 6.2503845e-05 9.9848878e-01 2.0152317e-04
 6.2542073e-05 1.0521771e-04 4.2466858e-05]"
694,5,5,"[2.35836938e-04 1.26785773e-04 2.20535803e-04 2.05049975e-04
 3.32367141e-04 9.97694075e-01 1.25514751e-04 2.62446789e-04
 2.22685805e-04 2.48692988e-04 1.22638783e-04 1.14697716e-04
 8.86017806e-05]"
695,2,2,"[2.2233457e-05 3.1803916e-05 9.9957246e-01 4.4852677e-05 4.5431578e-05
 1.9254576e-05 4.7483783e-05 4.4187127e-05 2.7304386e-05 5.0279301e-05
 2.8390441e-05 3.8472390e-05 2.7851600e-05]"
696,4,4,"[0.00820792 0.00572401 0.00694696 0.00395599 0.8606414  0.02544505
 0.00420556 0.01751752 0.03531844 0.01896909 0.00427307 0.00464373
 0.00415126]"
697,5,5,"[0.0026993  0.00160509 0.00346249 0.00624185 0.0024573  0.93555355
 0.00170428 0.0057786  0.03369759 0.00232605 0.0015085  0.00182926
 0.00113618]"
698,5,5,"[1.7770636e-03 1.0219386e-03 1.6333485e-03 1.3753545e-03 2.0350376e-02
 9.6019751e-01 1.0880342e-03 3.1602122e-03 4.6130656e-03 1.3891732e-03
 1.5868617e-03 9.0019067e-04 9.0692355e-04]"
699,5,5,"[0.00778902 0.00271304 0.00594184 0.01878339 0.01390386 0.91510916
 0.00305923 0.00527666 0.01196707 0.00502495 0.00380624 0.00390891
 0.00271677]"
700,2,2,"[1.0835669e-03 1.2543217e-03 9.5102930e-01 1.7714328e-03 1.4730538e-03
 3.3729333e-02 9.9618966e-04 2.2711479e-03 1.4704249e-03 1.9767117e-03
 1.0483452e-03 9.5250504e-04 9.4374700e-04]"
701,2,2,"[2.9185400e-04 2.1676897e-04 9.9638969e-01 2.1168594e-04 4.6347803e-04
 4.1821285e-04 2.3571106e-04 3.8322728e-04 3.9873013e-04 3.5661791e-04
 2.0636301e-04 2.4814342e-04 1.7953632e-04]"
702,2,2,"[1.9260535e-04 1.6800153e-04 9.9705410e-01 2.2693936e-04 3.8764221e-04
 3.2060582e-04 2.0623021e-04 3.2128135e-04 3.5474819e-04 2.4729999e-04
 1.6589863e-04 2.0232162e-04 1.5231469e-04]"
703,10,10,"[1.12723515e-04 2.71921192e-04 2.41088768e-04 1.54254740e-04
 1.52271314e-04 8.26809410e-05 1.07576292e-04 3.56504606e-04
 5.29315985e-05 1.90790772e-04 9.97972429e-01 4.06226318e-05
 2.64191447e-04]"
704,3,3,"[4.5618261e-05 2.0568586e-05 1.8668887e-05 9.9564797e-01 3.5360067e-06
 1.6249032e-06 2.3576121e-04 3.8149089e-03 3.0721225e-05 1.0135550e-05
 2.2187534e-05 1.2566533e-04 2.2578501e-05]"
705,6,6,"[3.0948463e-06 2.6049638e-06 2.4981334e-06 2.7719315e-07 3.0983633e-06
 8.5220018e-09 9.9994612e-01 4.0403360e-05 1.0088295e-07 1.0391116e-07
 3.4830501e-07 6.0676803e-07 7.0866895e-07]"
706,11,11,"[3.9856518e-06 6.0721845e-06 8.5109314e-06 2.5489262e-05 6.2513341e-06
 1.1652368e-06 1.1173335e-05 3.1581942e-06 3.2578246e-06 3.0172048e-06
 1.8842223e-06 9.9992180e-01 4.2645279e-06]"
707,11,11,"[7.2360315e-05 9.1235830e-05 5.7005291e-05 2.3510886e-04 1.5091941e-03
 6.4642882e-06 1.7257733e-04 6.9629066e-05 3.2075113e-05 4.9671897e-05
 2.8493039e-05 9.9761778e-01 5.8432208e-05]"
708,4,4,"[6.4764176e-06 1.4017200e-05 2.0338568e-06 2.5817646e-05 9.9965179e-01
 1.0567561e-06 2.2280603e-05 6.2827981e-05 3.6141419e-06 3.3946562e-05
 3.5557830e-06 1.6668547e-04 5.8845089e-06]"
709,11,11,"[8.1541465e-04 1.0307266e-03 1.4584368e-03 6.6344003e-04 1.2884906e-03
 2.7784376e-04 2.3552911e-02 8.3167606e-04 3.5001029e-04 6.1902782e-04
 3.1576407e-04 9.6823007e-01 5.6613894e-04]"
710,3,3,"[1.90637547e-05 7.41637450e-06 2.78468779e-05 9.99617457e-01
 7.02332691e-05 3.05090134e-06 3.44249565e-05 3.67319808e-05
 1.34010261e-04 1.02958611e-05 1.03442435e-05 1.92690914e-05
 9.80465757e-06]"
711,8,8,"[1.6732278e-05 1.2632573e-05 1.9608560e-05 5.5347722e-05 3.4590994e-05
 5.0765057e-06 4.1837702e-05 2.0356940e-05 9.9968541e-01 3.0085233e-05
 1.3308330e-05 5.6177196e-05 8.9566229e-06]"
712,9,9,"[6.6995344e-06 6.3621537e-06 9.4185662e-06 2.2285019e-05 3.6428869e-06
 2.2292616e-06 1.1884697e-05 5.2687651e-06 2.0629665e-05 9.9989760e-01
 4.4802719e-06 5.7607058e-06 3.7613540e-06]"
713,5,5,"[1.3941230e-04 9.3010778e-05 8.8497945e-05 4.7188983e-04 1.2792031e-04
 9.9738342e-01 1.4664122e-04 3.3721499e-04 8.6235086e-04 1.0339899e-04
 9.3418814e-05 9.1259295e-05 6.1508799e-05]"
714,2,2,"[1.4814454e-05 3.6742294e-05 9.9946243e-01 5.5398898e-05 5.9730901e-05
 3.6470778e-06 8.4779262e-05 9.3327937e-05 6.8252826e-05 1.9427081e-05
 2.0563910e-05 5.3380249e-05 2.7445400e-05]"
715,10,10,"[2.11601091e-05 7.64273354e-05 3.08463495e-05 7.71439445e-05
 1.43654615e-05 8.17258842e-06 4.77061913e-05 6.98262593e-05
 7.90497234e-06 5.72053541e-05 9.99503851e-01 1.18769467e-05
 7.36140719e-05]"
716,8,8,"[8.3936035e-04 1.3486037e-03 1.0240540e-03 2.1074086e-03 1.5208314e-03
 1.6723163e-03 2.0122402e-03 1.5047009e-03 9.7546285e-01 1.4638531e-03
 8.7961316e-04 7.9667624e-03 2.1974198e-03]"
717,11,11,"[0.00324681 0.00232594 0.00356002 0.00238348 0.00429987 0.00182414
 0.00281527 0.07319538 0.00240633 0.00325655 0.00153595 0.89731234
 0.0018379 ]"
718,0,0,"[9.9955052e-01 4.3004893e-05 2.9059545e-05 4.9826536e-05 3.2675078e-05
 1.1793614e-05 5.3339612e-05 6.5094857e-05 2.9323739e-05 3.0278878e-05
 2.6959657e-05 3.5835805e-05 4.2227632e-05]"
719,9,9,"[8.86933049e-05 1.27021369e-04 1.10349865e-04 1.76973728e-04
 1.83802025e-04 6.43244130e-04 9.81100529e-05 2.50391371e-04
 8.12054932e-05 9.98035371e-01 6.23217566e-05 8.43203670e-05
 5.80660053e-05]"
720,8,8,"[3.08886869e-04 1.53352128e-04 2.70292716e-04 2.74527993e-04
 5.04132826e-04 3.25974310e-04 2.48327764e-04 3.76109470e-04
 9.96811450e-01 3.59209196e-04 1.42514953e-04 1.24990955e-04
 1.00181845e-04]"
721,0,0,"[9.8725790e-01 8.0899143e-04 9.6768909e-04 1.1220262e-03 8.8577985e-04
 1.9164236e-03 9.1967231e-04 1.0334796e-03 6.3227775e-04 2.3847001e-03
 6.4176973e-04 5.8411452e-04 8.4520975e-04]"
722,0,0,"[9.99270976e-01 7.52321430e-05 4.48966566e-05 8.29738710e-05
 1.20799516e-04 2.31878912e-05 8.23866794e-05 9.53508134e-05
 2.08862130e-05 3.18223210e-05 4.02732112e-05 5.13104242e-05
 5.98786828e-05]"
723,4,4,"[3.1445918e-05 3.8785889e-05 3.3921406e-05 3.8749396e-05 9.9949992e-01
 6.6187582e-05 4.1567953e-05 6.4424887e-05 6.1892257e-05 3.7830840e-05
 2.9849158e-05 3.0448042e-05 2.5044728e-05]"
724,10,10,"[2.1070484e-03 3.7651714e-03 2.2265809e-03 4.6915212e-03 3.5482243e-02
 8.9722229e-03 2.8629522e-03 5.6272252e-03 1.2081795e-02 2.1999928e-03
 9.1434842e-01 8.7454153e-04 4.7602057e-03]"
725,0,0,"[9.9587965e-01 3.3777530e-04 4.5190883e-04 1.8004763e-04 6.0937309e-04
 2.2219816e-04 3.1648533e-04 2.3261862e-04 1.8447982e-04 2.4094575e-04
 1.8302011e-04 8.6958020e-04 2.9198680e-04]"
726,9,9,"[2.6462961e-04 2.7966482e-04 5.0530938e-04 4.7195240e-04 2.3220765e-04
 5.2824570e-04 2.7072770e-04 3.5114412e-04 1.4008890e-04 9.9603903e-01
 1.8753939e-04 5.6461262e-04 1.6487940e-04]"
727,4,4,"[2.4984047e-05 3.1416999e-05 2.4781913e-05 3.1259409e-05 9.9956304e-01
 3.8352096e-05 3.2390304e-05 6.5497014e-05 5.7042744e-05 6.0518418e-05
 2.4524094e-05 2.5531952e-05 2.0640726e-05]"
728,7,7,"[3.0526095e-05 1.0168870e-05 1.5528758e-05 1.7502463e-05 8.0112095e-06
 5.5198043e-06 1.7228091e-05 9.9984550e-01 3.5901135e-06 7.1948921e-06
 1.0452994e-05 1.9793250e-05 8.9723353e-06]"
729,9,9,"[5.3302119e-05 5.0684015e-05 6.0649487e-05 5.1754352e-05 4.6832025e-05
 3.4557463e-05 3.3322132e-05 9.9090845e-05 3.7153077e-05 9.9944919e-01
 2.7808172e-05 2.8193606e-05 2.7532544e-05]"
730,4,4,"[4.7563866e-04 3.3220864e-04 3.4734295e-04 2.1280846e-04 9.9386591e-01
 5.2955194e-04 3.2701611e-04 1.8208774e-03 8.1568211e-04 5.4167939e-04
 2.4573045e-04 2.6555004e-04 2.2005572e-04]"
731,4,4,"[2.0982737e-04 1.7911168e-04 2.1299918e-04 1.5752195e-04 9.9739361e-01
 2.8640145e-04 1.4285857e-04 4.1524705e-04 2.6121558e-04 2.9549710e-04
 1.2482861e-04 1.9826196e-04 1.2261460e-04]"
732,4,4,"[1.3716871e-04 1.5502334e-04 1.7446854e-04 1.6978328e-04 9.9772769e-01
 1.2539167e-04 1.3029175e-04 4.4243442e-04 4.2213601e-04 2.1230725e-04
 8.3353560e-05 1.3270881e-04 8.7279084e-05]"
733,7,7,"[8.2508755e-05 2.7746146e-05 4.3203243e-05 3.1698273e-05 4.1120180e-05
 2.7357459e-05 3.0494750e-05 9.9959177e-01 1.5184824e-05 2.5366506e-05
 2.7914255e-05 3.2012576e-05 2.3579734e-05]"
734,2,2,"[1.1214963e-04 1.2603552e-04 9.9829906e-01 1.0841994e-04 2.5528899e-04
 1.3717751e-04 1.4103280e-04 1.9743599e-04 1.1207179e-04 1.6876406e-04
 1.0308964e-04 1.4011354e-04 9.9477496e-05]"
735,2,2,"[4.1285227e-04 4.9317459e-04 9.9144858e-01 5.1189773e-04 1.9045817e-03
 7.4334891e-04 5.7201105e-04 9.0231787e-04 8.3836965e-04 7.2590727e-04
 4.2758620e-04 6.1104563e-04 4.0823894e-04]"
736,3,3,"[2.7324315e-04 2.9819857e-04 1.8276922e-04 9.3777341e-01 2.6178535e-04
 1.6027214e-05 2.3971556e-03 1.9697279e-02 3.4281746e-02 1.5186858e-03
 3.0688787e-04 2.7239611e-03 2.6889661e-04]"
737,3,3,"[1.0241583e-04 8.0523838e-05 7.2613591e-05 9.0915662e-01 1.3548142e-05
 5.1030270e-06 1.2453431e-03 8.8048540e-02 4.3148520e-05 4.5767674e-04
 1.0063877e-04 5.9595314e-04 7.7952725e-05]"
738,3,3,"[1.2323391e-04 1.5042751e-04 2.1493051e-04 9.9014157e-01 3.7030513e-05
 2.3926601e-05 9.7525847e-04 6.4052255e-03 6.0035562e-04 3.0955396e-04
 1.3300146e-04 7.4000162e-04 1.4547975e-04]"
739,3,3,"[2.1689275e-04 1.1315976e-04 2.1431781e-04 9.9672097e-01 8.0009602e-05
 1.6010096e-04 6.2749349e-04 7.1993779e-04 1.7046493e-04 2.6253084e-04
 1.5352829e-04 4.3227486e-04 1.2838563e-04]"
740,3,3,"[1.9815308e-04 1.5417130e-04 2.3965983e-04 9.8635292e-01 2.1046688e-04
 8.8256621e-04 4.6685059e-04 3.3044492e-04 1.0507103e-02 1.1368464e-04
 1.6161976e-04 2.5867508e-04 1.2369937e-04]"
741,7,7,"[8.8301320e-08 8.3983018e-08 2.0383405e-08 2.4131964e-07 9.2631645e-09
 1.3920882e-09 2.0308634e-07 9.9999905e-01 3.0091989e-08 1.7324465e-08
 3.5872244e-08 9.5495068e-08 4.4850101e-08]"
742,8,8,"[9.0519941e-05 7.3753792e-05 8.3164618e-05 3.6253134e-04 3.4553188e-04
 2.0718957e-04 1.6688541e-04 9.8157696e-05 9.9788505e-01 2.5127266e-04
 8.8523877e-05 2.8953044e-04 5.7808917e-05]"
743,7,7,"[3.6729543e-05 2.6939289e-05 1.5064204e-05 1.1225486e-04 1.0071163e-05
 1.3813437e-05 6.1894301e-05 9.9960452e-01 1.5030809e-05 1.9910271e-05
 1.7620911e-05 4.6891193e-05 1.9245208e-05]"
744,11,11,"[7.9817604e-04 5.6447845e-04 1.3377402e-03 1.1199358e-03 9.5036149e-04
 4.8759542e-04 9.6567522e-04 8.6591131e-04 2.7763387e-04 8.5232314e-04
 3.4327633e-04 9.9097973e-01 4.5710179e-04]"
745,9,9,"[1.1669474e-04 1.2688652e-04 2.4958706e-04 3.0927031e-04 1.2452586e-04
 1.6681654e-04 1.3846351e-04 9.2097696e-05 1.8532721e-04 9.9811363e-01
 9.6471544e-05 1.9834265e-04 8.1970982e-05]"
746,8,8,"[0.00211289 0.00229715 0.00265902 0.00492117 0.00619982 0.05869176
 0.00364304 0.00589969 0.9028596  0.00299016 0.00191042 0.00445677
 0.00135854]"
747,11,11,"[2.7911710e-03 2.1228744e-03 3.1587766e-03 3.0769142e-03 3.2494413e-03
 4.1575143e-03 3.4405903e-03 9.8043278e-02 7.6973636e-04 1.0352524e-03
 1.3765228e-03 8.7505007e-01 1.7278692e-03]"
748,9,9,"[1.5929903e-04 1.0293185e-04 1.7334659e-04 1.6078040e-04 9.1686925e-05
 5.9163882e-05 1.2268784e-04 1.4150728e-04 4.6758764e-04 9.9827027e-01
 7.7656885e-05 1.0341417e-04 6.9656271e-05]"
749,8,8,"[2.0170002e-04 1.4644561e-04 2.7697650e-04 2.5110377e-04 3.0522409e-04
 1.6093372e-04 1.9378164e-04 5.6556461e-04 9.9729139e-01 2.4133126e-04
 1.1777271e-04 1.6001928e-04 8.7724649e-05]"
750,8,8,"[1.2599785e-03 6.1016297e-04 1.0676967e-03 1.2862189e-03 9.3353138e-04
 3.7632815e-03 8.6475280e-04 1.7610874e-03 9.8493910e-01 1.4289230e-03
 5.8935315e-04 1.0544137e-03 4.4153628e-04]"
751,8,8,"[3.5558312e-04 2.6333137e-04 5.1234773e-04 4.4127114e-04 3.4882329e-04
 7.3937111e-04 3.5581837e-04 1.0229188e-03 9.9458212e-01 5.2279548e-04
 2.1022596e-04 4.8543047e-04 1.6008117e-04]"
752,8,8,"[1.4223870e-03 1.1911420e-03 1.7171955e-03 1.3333048e-03 2.4213670e-03
 1.0911896e-02 1.3649637e-03 4.7860271e-03 9.6882355e-01 2.3634012e-03
 9.6820132e-04 1.9699144e-03 7.2656531e-04]"
753,0,0,"[9.8703742e-01 9.9193724e-04 1.8233533e-03 7.1177690e-04 2.0726474e-03
 1.0432070e-03 1.0715277e-03 9.2352129e-04 9.0697693e-04 9.3902188e-04
 6.7894551e-04 9.6298906e-04 8.3669648e-04]"
754,8,5,"[0.00640427 0.00386618 0.00843229 0.00387542 0.0084822  0.86912656
 0.00380332 0.00713708 0.0616984  0.01202395 0.00423811 0.00795983
 0.0029524 ]"
755,0,0,"[9.9479455e-01 4.2339953e-04 7.3426327e-04 3.5419242e-04 6.9093361e-04
 3.3679308e-04 4.1264712e-04 4.7202018e-04 3.2851941e-04 3.6879512e-04
 3.0258624e-04 4.2511930e-04 3.5618895e-04]"
756,0,0,"[0.98102105 0.00122087 0.00230826 0.00198427 0.00172551 0.00171393
 0.0011298  0.00165293 0.00194972 0.00129582 0.001081   0.00171573
 0.00120109]"
757,0,0,"[9.9448848e-01 4.3234814e-04 7.1386551e-04 3.5525952e-04 6.8716821e-04
 3.7068897e-04 4.1185188e-04 4.9016112e-04 4.1872018e-04 4.4450452e-04
 3.1809276e-04 4.7586151e-04 3.9295436e-04]"
758,9,9,"[4.5847733e-04 3.4229699e-04 7.7366573e-04 4.2012963e-04 6.0246134e-04
 4.5929325e-04 2.4504657e-04 3.5678930e-04 8.4387092e-04 9.9472469e-01
 2.7168478e-04 2.6702796e-04 2.3449992e-04]"
759,3,3,"[0.01033718 0.00525616 0.0225069  0.61760646 0.0244726  0.01278102
 0.00621195 0.00878345 0.26659226 0.00772345 0.00598773 0.00682859
 0.00491222]"
760,9,9,"[1.6872124e-04 1.5426196e-04 2.7124549e-04 1.5698739e-04 3.0113949e-04
 2.7962684e-04 1.1356690e-04 1.8289157e-04 7.3327232e-05 9.9803537e-01
 8.7238011e-05 9.2435839e-05 8.3133760e-05]"
761,4,4,"[0.00250728 0.00190703 0.00346106 0.00218743 0.96460307 0.00502502
 0.00150731 0.00342042 0.00603763 0.00454812 0.00167471 0.00173639
 0.0013846 ]"
762,7,7,"[4.7108435e-04 1.8416910e-04 3.5086460e-04 1.9891562e-04 3.1116809e-04
 2.1873666e-04 2.0565445e-04 9.9707639e-01 1.3804037e-04 2.8171894e-04
 1.8072462e-04 2.3634952e-04 1.4612806e-04]"
763,4,4,"[3.8692026e-04 2.8200474e-04 4.4321234e-04 1.8604034e-04 9.9578720e-01
 6.4880610e-04 2.2075212e-04 5.6723255e-04 3.2873277e-04 4.4483523e-04
 2.0518395e-04 3.0172174e-04 1.9724709e-04]"
764,4,4,"[4.2336201e-04 3.0578527e-04 4.7954498e-04 2.3232742e-04 9.9525827e-01
 7.0736225e-04 2.3889031e-04 7.0204027e-04 3.4812427e-04 5.1007804e-04
 2.2980694e-04 3.4702444e-04 2.1731720e-04]"
765,4,4,"[2.5093419e-04 1.9859313e-04 2.6606524e-04 1.7404543e-04 9.9703228e-01
 3.8215538e-04 1.6523043e-04 4.1642826e-04 2.9238078e-04 3.0780776e-04
 1.6237120e-04 2.0512415e-04 1.4654725e-04]"
766,2,2,"[5.7237683e-04 4.5439805e-04 9.9254066e-01 4.1942811e-04 1.0937396e-03
 9.0859109e-04 4.8951473e-04 7.6202722e-04 6.0568633e-04 8.2503806e-04
 4.3599503e-04 5.1030441e-04 3.8226636e-04]"
767,2,2,"[7.5720600e-04 5.7704136e-04 9.9007672e-01 4.6766503e-04 1.8355597e-03
 1.3755531e-03 5.4653030e-04 1.0164111e-03 7.2197721e-04 9.5405936e-04
 5.2553142e-04 6.7149597e-04 4.7409511e-04]"
768,11,11,"[9.3639183e-06 3.0059991e-05 8.2490305e-06 4.0165926e-04 9.5254290e-06
 4.5242592e-07 1.2574773e-04 8.0871896e-04 3.1938800e-06 4.6068628e-04
 9.9336085e-06 9.9811625e-01 1.6180078e-05]"
769,8,8,"[1.0276340e-06 3.0283622e-06 1.1442567e-06 1.5277453e-04 2.3971469e-04
 8.6356344e-08 1.5936181e-05 4.1237013e-06 9.9957317e-01 2.5960874e-06
 2.4453752e-06 2.3372418e-06 1.5638703e-06]"
770,4,4,"[4.1659977e-04 1.5358001e-03 8.4773572e-05 1.5265853e-02 6.2778270e-01
 4.8738566e-06 4.6978095e-03 3.4323055e-01 4.5850759e-04 3.7884407e-03
 2.8656729e-04 1.9328189e-03 5.1482051e-04]"
771,7,7,"[1.0100017e-08 1.2637105e-08 1.2558238e-09 6.8593515e-08 1.0994410e-09
 3.2242917e-11 5.2911830e-08 9.9999976e-01 2.3308973e-09 3.6566654e-09
 4.2142583e-09 2.6221045e-08 5.9635190e-09]"
772,11,11,"[2.6251312e-06 6.0980742e-06 4.5475008e-06 1.2771601e-05 5.6949575e-06
 8.8658146e-07 1.4258775e-05 7.0035254e-05 4.2998803e-07 7.0024726e-06
 1.5463539e-06 9.9987054e-01 3.5849855e-06]"
773,7,7,"[2.2827646e-09 1.5680639e-09 1.6983547e-10 3.9994057e-09 1.9957419e-10
 1.2580212e-11 5.4774776e-09 1.0000000e+00 3.4695782e-09 4.2467027e-10
 6.9531603e-10 1.0516705e-09 7.7592227e-10]"
774,7,7,"[1.3472429e-10 9.8504739e-11 8.0189206e-12 3.1016370e-10 1.9577596e-11
 5.5490882e-13 3.7589631e-10 1.0000000e+00 1.8146455e-11 1.6700790e-11
 4.6002549e-11 7.3161609e-11 4.9893503e-11]"
775,3,3,"[6.2244171e-06 3.6112463e-06 3.6859115e-06 9.9967706e-01 4.5220249e-06
 2.0666038e-04 1.7255539e-05 5.2377804e-05 6.0116854e-06 9.2415194e-06
 3.2999108e-06 6.8432037e-06 3.2027478e-06]"
776,7,7,"[4.4610621e-05 1.4627725e-05 5.1048687e-06 8.5725078e-05 8.2678107e-06
 3.9296600e-04 6.0268605e-05 9.9930727e-01 2.1431451e-05 2.4582978e-05
 1.0030676e-05 1.5305008e-05 9.7815473e-06]"
777,7,7,"[1.7095810e-07 6.7767687e-08 5.8237603e-08 3.2476908e-07 2.6459460e-08
 1.2161778e-09 2.4035882e-07 9.9999881e-01 4.1304681e-08 1.0654477e-08
 5.6257303e-08 1.5702501e-07 5.7315802e-08]"
778,0,0,"[9.9958426e-01 2.2891130e-05 7.2811608e-06 5.1302093e-05 1.5967909e-05
 1.7673567e-05 4.6468624e-05 2.2832131e-05 1.4911767e-04 1.3535708e-05
 1.8205672e-05 2.2878690e-05 2.7595335e-05]"
779,0,0,"[9.9998200e-01 2.3307307e-06 6.9093204e-07 2.5115648e-06 8.6470999e-07
 2.2251348e-07 3.4964728e-06 1.6985495e-06 8.1143412e-07 6.2591170e-07
 1.0563424e-06 1.8532315e-06 1.7828678e-06]"
780,9,9,"[1.88669528e-05 3.39134240e-05 1.66535046e-05 5.79772968e-05
 1.43576981e-05 1.16836845e-05 3.22884662e-05 2.75517203e-04
 2.56252843e-05 9.99455392e-01 1.43478283e-05 2.82063666e-05
 1.51499189e-05]"
781,0,0,"[9.9939311e-01 4.9312632e-05 1.7554712e-05 5.9270889e-05 3.7331698e-05
 7.7467539e-06 8.8123816e-05 5.2242518e-05 9.7832519e-05 9.5699652e-05
 2.3105840e-05 3.8260245e-05 4.0423245e-05]"
782,4,4,"[4.1561748e-06 1.9015604e-06 4.3087601e-07 2.5219369e-06 9.9997950e-01
 3.7384675e-07 3.2893950e-06 1.9235185e-06 1.4116783e-06 1.5229000e-06
 8.5630126e-07 9.3923865e-07 1.1677137e-06]"
783,0,0,"[9.9994433e-01 5.9050099e-06 1.8714566e-06 6.9857606e-06 4.4060657e-06
 4.0400894e-07 9.1300144e-06 1.0814599e-05 1.5583815e-06 1.6715071e-06
 2.4893486e-06 4.6960731e-06 5.7506882e-06]"
784,5,7,"[0.01470003 0.00925327 0.00372603 0.04169069 0.02306168 0.15632692
 0.01227285 0.53296787 0.04514942 0.13671099 0.00570613 0.01282919
 0.00560493]"
785,5,5,"[4.8654547e-05 3.9641171e-05 1.9352166e-05 2.1147070e-04 1.1793787e-03
 9.9815041e-01 5.2090396e-05 6.5514003e-05 5.4111235e-05 7.7871664e-05
 4.6366400e-05 2.4756546e-05 3.0241512e-05]"
