,Real Label,Predict Label,Predict Probabilities
411,5,5,"[2.9147600e-04 1.8793710e-04 2.5436835e-04 1.3206164e-04 4.7930423e-04
 9.9692589e-01 1.3022951e-04 2.8301060e-04 4.9225177e-04 3.1501317e-04
 1.4909203e-04 2.2510762e-04 1.3418852e-04]"
412,4,4,"[1.6836062e-05 1.2642029e-05 1.5015860e-05 8.6647351e-06 9.9981099e-01
 5.6130239e-06 8.5586025e-06 3.9629340e-05 1.8723324e-05 1.3085056e-05
 1.3165604e-05 2.2733269e-05 1.4417191e-05]"
413,0,0,"[0.9184466  0.0031758  0.00374761 0.00329471 0.00295705 0.01942084
 0.00331663 0.02844355 0.00515668 0.00486737 0.00318784 0.0015723
 0.00241304]"
414,2,2,"[1.49309926e-04 1.39733122e-04 9.98233438e-01 1.68527971e-04
 1.51623899e-04 7.40394898e-05 1.78534669e-04 1.00182784e-04
 2.41741058e-04 1.26572151e-04 1.18259384e-04 1.94977518e-04
 1.22984973e-04]"
415,7,7,"[1.16375224e-04 4.02191217e-05 4.86418940e-05 5.32751255e-05
 1.67977778e-04 1.13033682e-04 6.32813390e-05 9.99179304e-01
 1.17612062e-05 5.62474779e-05 4.98223853e-05 6.12141230e-05
 3.88667795e-05]"
416,3,3,"[1.6256496e-05 2.1679100e-05 4.0185332e-06 9.9958187e-01 1.7730265e-05
 3.7778291e-06 7.9057289e-05 3.5598350e-05 6.1962186e-05 2.0032247e-05
 8.6209320e-06 1.3974904e-04 9.6063995e-06]"
417,3,3,"[2.1739821e-05 8.1537619e-06 3.8693947e-06 9.9984872e-01 1.2903494e-05
 1.8758124e-06 3.2671021e-05 4.7134222e-06 1.1904386e-05 7.8265066e-06
 6.6853063e-06 3.4025437e-05 4.8349821e-06]"
418,3,3,"[2.8066212e-05 4.9705653e-07 2.5881042e-07 9.9995565e-01 1.0457330e-06
 2.2117423e-08 2.0545656e-06 2.3225803e-07 1.0383836e-05 7.1994592e-08
 6.0647881e-07 6.5316965e-07 4.4911863e-07]"
419,6,6,"[8.3104544e-07 9.7521092e-07 1.0918897e-06 1.8849851e-06 8.2401730e-06
 2.9342362e-07 9.9998128e-01 1.1938027e-07 6.8301347e-07 7.1130688e-07
 2.0156838e-06 1.0708034e-06 8.9689632e-07]"
420,11,11,"[4.6832124e-06 1.0427048e-05 4.4602202e-06 1.0997493e-04 2.1059361e-05
 8.4402444e-07 1.6727923e-05 2.9955813e-06 1.3275753e-05 1.9808083e-06
 4.0393616e-06 9.9980372e-01 5.8624860e-06]"
421,11,11,"[3.4172655e-05 2.9828641e-05 3.5904835e-05 1.3858061e-04 2.1372063e-05
 5.4973648e-06 4.3097432e-05 1.3770813e-05 5.4757944e-05 1.2071289e-05
 1.6901648e-05 9.9957246e-01 2.1484622e-05]"
422,11,11,"[1.60670552e-05 1.55350317e-05 2.04717362e-05 3.70398047e-05
 4.64803488e-05 1.84058058e-06 3.62181709e-05 1.59044666e-05
 9.39556230e-06 6.33083800e-06 9.54754523e-06 9.99772608e-01
 1.25870965e-05]"
423,4,4,"[9.7460202e-07 2.9139730e-06 1.1211216e-06 3.0928190e-06 9.9996996e-01
 9.3237304e-07 2.9525340e-06 7.8389263e-07 4.1966973e-06 2.5696158e-06
 1.3370590e-06 7.7357608e-06 1.5356144e-06]"
424,5,5,"[3.1895175e-05 3.1791500e-05 1.8861490e-05 5.0892915e-05 3.7938418e-05
 9.9948812e-01 3.2268530e-05 7.0472073e-05 8.4109881e-05 5.6084216e-05
 2.4308112e-05 5.0096296e-05 2.3060422e-05]"
425,8,8,"[3.8548495e-04 2.9994897e-04 2.9274871e-04 7.7222747e-04 2.9374601e-04
 1.6222984e-04 5.6875794e-04 1.9764791e-03 9.9002624e-01 3.7415165e-03
 2.7176159e-04 9.4177952e-04 2.6715538e-04]"
426,1,1,"[2.9556913e-04 9.9726582e-01 2.0405660e-04 2.6436191e-04 1.2204965e-04
 2.1329813e-04 2.2542718e-04 3.3913174e-04 1.7472514e-05 2.5175384e-04
 3.0913996e-04 1.9146214e-04 3.0041242e-04]"
427,0,0,"[9.9992394e-01 6.8983027e-06 4.8869947e-06 1.8692290e-05 3.8288727e-06
 8.9491658e-07 8.0281761e-06 4.6511664e-06 1.7331130e-06 5.6431263e-06
 6.6384064e-06 9.1582579e-06 5.0310291e-06]"
428,8,8,"[1.3689153e-06 1.0604662e-06 7.6353524e-07 2.2984384e-06 8.1764591e-07
 5.1280892e-07 2.1262454e-06 3.1807751e-06 9.9998343e-01 1.7751574e-06
 9.0020092e-07 9.4688158e-07 7.9824594e-07]"
429,5,5,"[0.00240472 0.00186359 0.00198103 0.0031742  0.01116752 0.9427593
 0.00169225 0.00204601 0.02102587 0.00293863 0.00324129 0.00409985
 0.00160576]"
430,8,8,"[0.00989295 0.00741901 0.00945848 0.01181503 0.04424237 0.06130317
 0.00713143 0.03886322 0.7505769  0.01892667 0.00732348 0.02757124
 0.00547602]"
431,0,0,"[9.9961686e-01 3.6310081e-05 2.6566846e-05 5.5665183e-05 2.2079032e-05
 1.8420436e-05 4.0225146e-05 3.1056206e-05 1.4939689e-05 3.1555981e-05
 3.7545487e-05 4.2281372e-05 2.6472662e-05]"
432,0,0,"[9.9919993e-01 7.0437309e-05 9.3085226e-05 1.5847472e-04 4.4855933e-05
 2.4028090e-05 5.9802514e-05 6.4697779e-05 4.9759969e-05 6.9288893e-05
 5.8987604e-05 5.6472021e-05 5.0178947e-05]"
433,8,8,"[4.80433737e-05 3.12714546e-05 2.11207971e-05 1.17029485e-04
 2.10172278e-04 2.43824234e-05 3.11531621e-05 7.02092875e-05
 9.99354303e-01 1.67359904e-05 2.55855030e-05 2.81532066e-05
 2.17470842e-05]"
434,2,2,"[1.0900756e-05 1.3196496e-05 9.9984765e-01 4.0788367e-05 6.1757901e-06
 1.8564441e-06 2.3311324e-05 5.7054281e-06 3.9209949e-06 7.5310281e-06
 9.8296023e-06 1.7054588e-05 1.2015604e-05]"
435,5,5,"[2.4555778e-04 3.5816652e-04 1.4905726e-04 1.2594424e-04 2.7912439e-04
 9.9199474e-01 1.6884376e-04 2.4686070e-04 2.6856188e-04 5.6563537e-03
 1.2459546e-04 2.4794106e-04 1.3428535e-04]"
436,9,9,"[0.00335705 0.00217886 0.00289602 0.00319516 0.00483991 0.00469985
 0.00210326 0.00540607 0.00437196 0.95895636 0.00164359 0.0050085
 0.00134334]"
437,11,11,"[5.0124590e-04 2.7986127e-04 4.0292321e-04 3.4303192e-04 4.5210094e-04
 8.2391314e-04 2.3692472e-04 2.4555207e-04 8.1530970e-04 2.1835875e-04
 1.9485253e-04 9.9528545e-01 2.0054109e-04]"
438,4,4,"[2.4881299e-05 1.5557021e-05 1.7692619e-05 1.2663749e-05 9.9976605e-01
 1.3103275e-05 1.0994778e-05 4.4987621e-05 2.3978895e-05 1.3924174e-05
 1.2532693e-05 2.7712504e-05 1.5841042e-05]"
439,5,5,"[5.2105117e-04 4.0822313e-04 3.8272308e-04 4.6129720e-04 8.8316621e-04
 9.8893750e-01 3.1402209e-04 4.7206070e-04 5.6352578e-03 1.0928415e-03
 3.0198664e-04 2.8612604e-04 3.0373287e-04]"
440,4,4,"[1.1518763e-04 7.5923163e-05 1.4386004e-04 5.1906511e-05 9.9883491e-01
 1.0919400e-04 5.1508119e-05 1.2028202e-04 9.0922658e-05 8.9282235e-05
 6.1057777e-05 1.9012160e-04 6.5811750e-05]"
441,9,9,"[8.8411116e-04 3.6190473e-04 5.2080944e-04 3.8023491e-04 1.5049624e-03
 1.7918898e-04 2.2035492e-04 3.4363798e-04 1.4774626e-04 9.9445254e-01
 2.7868836e-04 5.3125445e-04 1.9446104e-04]"
442,7,7,"[1.48473220e-04 6.40116050e-05 7.09961023e-05 8.37243206e-05
 6.45988679e-04 3.59293539e-04 7.00660603e-05 9.98210073e-01
 2.49470377e-05 1.01207464e-04 8.60970467e-05 6.16036486e-05
 7.35680151e-05]"
443,4,4,"[0.00896948 0.01103062 0.01387216 0.0092879  0.5911509  0.04371138
 0.00664824 0.01415387 0.01720182 0.15219215 0.00745001 0.11588656
 0.00844485]"
444,2,2,"[1.01086967e-04 8.99864172e-05 9.98984158e-01 7.87895551e-05
 1.31023757e-04 5.59594773e-05 1.05903375e-04 5.56149898e-05
 5.91127609e-05 9.52377668e-05 6.84140032e-05 1.01277641e-04
 7.35339127e-05]"
445,2,2,"[2.3784336e-04 1.9241258e-04 9.9754781e-01 1.8921916e-04 2.4914197e-04
 2.0673414e-04 1.8358947e-04 1.6527378e-04 1.6888893e-04 2.3258224e-04
 1.8307265e-04 2.7502936e-04 1.6850540e-04]"
446,2,2,"[1.69983439e-04 1.32874367e-04 9.98426795e-01 1.68734463e-04
 1.62248209e-04 1.11192036e-04 1.40455391e-04 9.88746469e-05
 8.84818583e-05 1.32151647e-04 1.14616007e-04 1.40721386e-04
 1.12845293e-04]"
447,9,9,"[2.5352725e-04 1.1078448e-04 2.2367516e-04 1.3534974e-04 2.3377954e-04
 1.3142577e-04 8.2734092e-05 1.9238913e-04 1.4099349e-04 9.9816835e-01
 9.4595016e-05 1.5460375e-04 7.7713259e-05]"
448,3,3,"[2.0411087e-05 3.7196798e-05 5.6146182e-06 9.9913687e-01 1.8142904e-05
 1.5540632e-05 1.4461123e-04 6.8541951e-05 3.8395729e-04 2.8187349e-05
 1.4253423e-05 1.1158247e-04 1.5207964e-05]"
449,3,3,"[2.02888521e-04 1.46785722e-04 1.38726697e-04 9.97670472e-01
 2.31359518e-04 1.76394009e-04 2.31567450e-04 4.52714157e-05
 4.96921944e-04 1.12652975e-04 1.13078357e-04 3.50238290e-04
 8.34860912e-05]"
450,11,11,"[1.4612165e-06 1.6994582e-06 6.5301106e-07 5.5257451e-06 1.7460192e-06
 7.3263720e-08 2.1913797e-06 5.4698353e-07 4.0890043e-07 4.4970216e-07
 5.3764126e-07 9.9998367e-01 9.6320582e-07]"
451,6,6,"[6.6904729e-05 6.1674684e-05 9.2978509e-05 9.1008907e-05 6.3730171e-05
 2.1544951e-05 9.9871325e-01 3.4137323e-05 5.7729747e-04 4.4298398e-05
 7.5570737e-05 1.1633526e-04 4.1251133e-05]"
452,11,11,"[1.3811355e-04 5.2208907e-05 1.0787544e-04 1.2884407e-04 5.4976506e-05
 1.8190220e-05 7.2152456e-05 4.1249394e-05 1.1957384e-04 2.8600452e-05
 3.9205981e-05 9.9915218e-01 4.6854911e-05]"
453,11,11,"[1.8720745e-04 1.3127796e-04 1.6609626e-04 2.2870624e-04 1.5757172e-04
 1.2167296e-04 1.2924997e-04 6.6870780e-05 2.5151402e-04 4.0829014e-05
 8.5782915e-05 9.9834073e-01 9.2363560e-05]"
454,11,11,"[1.88862847e-04 1.32647634e-04 2.75469181e-04 3.19676066e-04
 1.35958224e-04 2.73689475e-05 1.70445113e-04 2.56860774e-04
 1.19185199e-04 4.11200948e-04 8.44404422e-05 9.97772872e-01
 1.04943516e-04]"
455,9,9,"[0.00442662 0.00328058 0.00318922 0.02918521 0.03526972 0.00506472
 0.00570536 0.01253469 0.03879142 0.847429   0.00354508 0.00859068
 0.0029877 ]"
456,11,11,"[8.6651569e-05 4.9751456e-05 1.2243884e-04 8.0181570e-05 5.6330053e-05
 2.5151023e-05 5.8450165e-05 7.3022442e-05 2.6326241e-05 3.0596693e-05
 3.5805730e-05 9.9931586e-01 3.9433551e-05]"
457,7,7,"[7.3767873e-04 6.3802768e-04 5.4208067e-04 1.9156242e-03 1.6155820e-03
 1.3768858e-03 7.0441165e-04 9.8854440e-01 2.2495848e-04 1.7746093e-03
 4.6940095e-04 1.0642256e-03 3.9221748e-04]"
458,11,11,"[3.7840003e-04 2.0819010e-04 5.0403853e-04 1.7442096e-04 3.3258408e-04
 1.5518130e-04 1.5291755e-04 1.5644837e-04 7.1311585e-04 1.6283143e-04
 1.5911467e-04 9.9672997e-01 1.7272343e-04]"
459,8,8,"[0.00678413 0.00501702 0.00653336 0.00874463 0.03567662 0.4128898
 0.0038255  0.00973215 0.48963654 0.00630773 0.00454237 0.0066774
 0.00363279]"
460,8,8,"[1.8410389e-03 1.0477132e-03 1.7853520e-03 1.5605581e-03 3.4028951e-03
 2.3716116e-02 1.1183922e-03 2.4094703e-03 9.5820361e-01 1.9732073e-03
 1.0182272e-03 1.0712857e-03 8.5217477e-04]"
461,3,3,"[0.01146081 0.00380458 0.00449966 0.82872784 0.02631818 0.01666757
 0.00254192 0.00353316 0.08683383 0.00459076 0.00396329 0.00450787
 0.00255038]"
462,4,4,"[0.00483392 0.00412592 0.00572052 0.0054356  0.7029629  0.21577767
 0.00293257 0.00719525 0.02418376 0.01343243 0.00428383 0.00505596
 0.00405969]"
463,0,0,"[0.9480709  0.00310164 0.00526402 0.00353525 0.00266234 0.00785117
 0.00249781 0.00494849 0.0078869  0.00511186 0.00268634 0.00420723
 0.00217615]"
464,7,7,"[1.4223658e-03 6.4610364e-04 1.2458720e-03 9.0378395e-04 2.2797810e-03
 8.6389277e-03 6.0609670e-04 9.8028564e-01 4.0640638e-04 1.6291874e-03
 7.3053839e-04 6.2011904e-04 5.8515987e-04]"
465,4,4,"[3.7064077e-04 1.9465978e-04 3.2096697e-04 1.3368376e-04 9.9565685e-01
 1.5211111e-04 1.3158233e-04 4.2707552e-04 1.2379673e-03 2.6084104e-04
 2.1222938e-04 6.8879803e-04 2.1255834e-04]"
466,5,5,"[3.4686318e-04 2.0494008e-04 2.9097541e-04 1.4528978e-04 3.5990373e-04
 9.9556690e-01 1.5378548e-04 2.5118288e-04 1.7189020e-03 4.0771626e-04
 1.6119117e-04 2.5182540e-04 1.4045998e-04]"
467,5,5,"[8.7399333e-04 6.0631789e-04 1.2714680e-03 3.7149814e-04 1.1285183e-03
 9.8685092e-01 3.7268247e-04 6.6792488e-04 3.6243901e-03 2.5590567e-03
 4.9588172e-04 7.4739865e-04 4.2989108e-04]"
468,5,5,"[1.1269841e-03 5.9969461e-04 1.4134638e-03 4.0627221e-04 1.7153347e-03
 9.8571473e-01 4.1760658e-04 1.1579508e-03 3.9414773e-03 1.7514568e-03
 5.3855521e-04 7.3472451e-04 4.8179488e-04]"
469,5,5,"[1.4935304e-04 1.2236675e-04 1.2715855e-04 1.1183188e-04 3.4989137e-04
 9.9798477e-01 7.5723387e-05 1.9874891e-04 1.6006807e-04 4.3595483e-04
 8.4361542e-05 1.0398302e-04 9.5677606e-05]"
470,4,4,"[3.8108157e-04 1.7350905e-04 4.8062109e-04 1.3320551e-04 9.9714786e-01
 2.1990674e-04 1.1151529e-04 2.5023721e-04 2.5304186e-04 2.4713887e-04
 1.6825882e-04 2.7876126e-04 1.5478423e-04]"
471,4,4,"[5.7580858e-04 3.5523661e-04 1.0582830e-03 2.6526110e-04 9.9379057e-01
 6.7563372e-04 2.0310964e-04 5.9771416e-04 7.3578948e-04 5.7690102e-04
 3.4730570e-04 5.0687761e-04 3.1158020e-04]"
472,2,2,"[7.5473526e-04 4.4369337e-04 9.9331772e-01 3.9913648e-04 8.6942763e-04
 7.7050895e-04 3.8546175e-04 4.1138747e-04 6.0898764e-04 6.2212779e-04
 4.2718780e-04 6.1946386e-04 3.7010483e-04]"
473,2,2,"[9.1427029e-04 6.6186674e-04 9.9089092e-01 6.0682639e-04 1.2423447e-03
 9.1187342e-04 5.8155466e-04 6.2670768e-04 7.4154336e-04 8.8528334e-04
 6.0043309e-04 7.8824791e-04 5.4823625e-04]"
474,2,2,"[0.00598921 0.00324925 0.8395386  0.00305038 0.11982346 0.00537437
 0.00260099 0.00376949 0.00438677 0.00364818 0.00272081 0.00307725
 0.00277129]"
475,2,2,"[7.0097408e-04 3.6493209e-04 9.9463129e-01 3.7848557e-04 7.1192178e-04
 5.8474025e-04 3.3232250e-04 3.1788310e-04 4.7270214e-04 4.7591829e-04
 3.3251199e-04 3.9942580e-04 2.9691230e-04]"
476,2,2,"[9.6934434e-04 1.0424420e-03 9.8225296e-01 7.9931872e-04 5.2713444e-03
 2.1491728e-03 9.0993411e-04 1.6499256e-03 9.9658186e-04 1.1171261e-03
 8.1524637e-04 1.0953491e-03 9.3129580e-04]"
477,9,9,"[4.8249692e-04 3.0239776e-04 9.3073724e-04 1.9681433e-04 1.3621242e-03
 6.2191894e-04 2.1597878e-04 2.9939853e-04 7.2955026e-04 9.9398345e-01
 2.9199669e-04 3.4463959e-04 2.3846852e-04]"
478,3,3,"[2.1800692e-03 8.1143162e-04 1.6615528e-03 9.7810113e-01 5.0628223e-03
 2.3688145e-03 6.4672768e-04 1.4867482e-03 8.2004193e-04 4.3678400e-03
 9.2862628e-04 9.7739662e-04 5.8671820e-04]"
479,4,4,"[4.1527892e-04 2.1146428e-04 5.5282644e-04 1.2329851e-04 9.9561214e-01
 8.5690664e-04 1.2958249e-04 6.7010894e-04 2.6045623e-04 3.6065883e-04
 2.0162021e-04 3.6674354e-04 2.3908740e-04]"
480,3,3,"[7.6111428e-07 3.9853592e-07 8.5578755e-08 9.9998629e-01 4.6398947e-07
 1.4945659e-08 1.5391113e-06 2.5833131e-07 8.3881259e-06 2.4516257e-07
 2.4949495e-07 1.0232355e-06 1.8744922e-07]"
481,11,11,"[2.5332665e-06 6.9216071e-06 6.8682602e-06 2.8220758e-05 6.7006943e-07
 4.9070849e-07 2.0738491e-05 8.0628408e-05 3.0280178e-05 6.0139837e-07
 4.0079290e-06 9.9981374e-01 4.4115604e-06]"
482,11,11,"[1.2523918e-07 1.1959894e-07 7.7313409e-08 5.7178659e-07 6.5428083e-08
 1.6084005e-09 2.8394896e-07 6.5463411e-08 1.7303392e-07 3.6289737e-08
 5.0260553e-08 9.9999833e-01 8.4859714e-08]"
483,7,7,"[1.0985153e-05 8.7557974e-06 1.2936373e-06 1.6346997e-04 3.4179152e-06
 6.2120830e-06 4.8012666e-05 9.9965417e-01 5.3700813e-05 7.3997899e-06
 6.3881125e-06 2.8386317e-05 7.7183322e-06]"
484,7,7,"[1.0913095e-06 8.7132503e-07 1.3158703e-07 4.2346719e-06 1.0390671e-06
 1.1003000e-06 4.5639672e-06 9.9998200e-01 6.7828744e-08 3.2235124e-07
 7.1849394e-07 3.1896222e-06 7.4992454e-07]"
485,4,4,"[3.18543644e-05 6.67460190e-05 7.18844149e-06 1.94265245e-04
 9.97449815e-01 4.49000709e-06 1.14484096e-03 5.04470605e-04
 3.60963750e-04 6.16303296e-05 3.49874099e-05 1.02671824e-04
 3.60798222e-05]"
486,11,11,"[1.76001395e-05 1.53987530e-05 1.08936802e-05 1.12739635e-05
 4.61402942e-06 2.51341999e-06 1.27058183e-05 2.92819686e-06
 5.65945174e-06 3.50155574e-06 4.94530377e-06 9.99900222e-01
 7.64844390e-06]"
487,8,8,"[1.5729851e-04 5.7352538e-04 1.7164017e-05 2.7372557e-04 4.4865228e-05
 7.9679012e-06 1.3320602e-04 8.3221741e-05 9.9841905e-01 6.7873094e-05
 5.0855837e-05 1.2115056e-04 5.0007457e-05]"
488,11,11,"[7.7021895e-07 7.2513632e-07 4.3970377e-07 1.9252839e-06 3.2048615e-07
 2.3211665e-08 1.1459332e-06 2.4919279e-06 2.4827395e-07 2.3210259e-07
 2.9779636e-07 9.9999094e-01 4.3803502e-07]"
489,8,8,"[1.1610741e-05 1.4267543e-05 7.2887218e-05 8.8758788e-05 7.0041128e-06
 5.7232623e-06 4.8654456e-05 3.1554348e-05 9.9959272e-01 9.4704708e-05
 9.6567483e-06 1.0015052e-05 1.2498024e-05]"
490,5,5,"[1.5561360e-06 1.1237100e-06 3.5175466e-07 9.2130591e-07 9.3416037e-07
 9.9998534e-01 1.4408757e-06 2.4527144e-06 1.1246192e-06 1.6918007e-06
 7.1985369e-07 1.5456055e-06 7.8510988e-07]"
491,9,9,"[5.1682251e-05 5.0472416e-05 3.8670136e-05 5.4020875e-05 1.9603430e-03
 1.4788442e-05 8.5009866e-05 6.9423404e-05 6.0867482e-05 9.9744874e-01
 3.3137985e-05 9.2760063e-05 4.0140083e-05]"
492,8,8,"[3.6482477e-05 3.6711852e-05 4.2164553e-05 5.8955506e-05 2.2884812e-04
 2.8303082e-05 6.6671804e-05 4.6657973e-05 9.9914014e-01 1.5671484e-04
 4.0277690e-05 8.4350933e-05 3.3717326e-05]"
493,0,0,"[9.98083711e-01 1.12676964e-04 7.62787240e-05 1.92736028e-04
 8.82138920e-05 1.38166452e-05 1.31199369e-04 7.70800398e-05
 4.60725569e-04 1.55764457e-04 1.07406428e-04 4.05884901e-04
 9.45411812e-05]"
494,0,0,"[9.9952197e-01 4.2913776e-05 1.7352480e-05 8.5300453e-05 1.5324407e-05
 5.7450008e-05 4.2988082e-05 3.9328101e-05 1.0339034e-05 7.6768250e-05
 3.2787768e-05 3.1038337e-05 2.6345786e-05]"
495,0,0,"[9.9985707e-01 1.3810539e-05 8.8525703e-06 2.4335042e-05 5.1070351e-06
 5.2440842e-06 1.9505069e-05 1.0574577e-05 8.3423938e-06 1.0520341e-05
 1.3438715e-05 1.3471628e-05 9.7123420e-06]"
496,0,0,"[9.99559343e-01 3.84428058e-05 7.40967662e-05 6.82818427e-05
 1.39142730e-05 1.07609285e-05 4.09634995e-05 3.75133313e-05
 1.25611868e-05 3.39648577e-05 3.08716917e-05 5.22888913e-05
 2.69918419e-05]"
497,0,0,"[9.9995530e-01 4.5719307e-06 1.4339495e-06 9.8303617e-06 1.8151471e-06
 6.7603003e-07 4.9535533e-06 6.2113704e-06 9.4780808e-07 3.0817650e-06
 3.7626005e-06 4.1010476e-06 3.3142951e-06]"
498,2,2,"[1.3584721e-06 1.8183688e-06 9.9998140e-01 3.4068801e-06 6.7505425e-07
 1.7780927e-07 3.8543021e-06 6.4737446e-07 5.2258656e-07 8.3666060e-07
 1.2964150e-06 2.4273868e-06 1.6105814e-06]"
499,8,8,"[1.4997541e-04 3.8308062e-05 4.3068161e-05 1.7847632e-04 2.2260255e-04
 8.4934272e-06 5.7212856e-05 4.5003479e-05 9.9909270e-01 4.9474569e-05
 3.1891068e-05 5.1476669e-05 3.1363877e-05]"
500,5,5,"[0.0043089  0.00303309 0.00298776 0.0096193  0.01512488 0.9209092
 0.00190532 0.0045656  0.01161214 0.01460929 0.0021994  0.00683276
 0.00229237]"
501,5,5,"[5.7150121e-04 4.4255069e-04 1.5669156e-04 4.6730103e-04 3.0342126e-04
 9.8410612e-01 5.6189741e-04 7.8251958e-03 3.9888658e-03 5.7879288e-04
 2.6914958e-04 4.6082641e-04 2.6775122e-04]"
502,5,5,"[1.4736451e-04 5.2040254e-05 1.9507690e-05 2.9936547e-05 3.0367219e-04
 9.9895048e-01 4.3345710e-05 1.4779744e-04 6.7269415e-05 1.0153978e-04
 2.8773336e-05 6.6597073e-05 4.1521260e-05]"
503,5,5,"[1.86068646e-04 1.84893928e-04 8.00475100e-05 1.69715451e-04
 2.64769042e-04 9.95778084e-01 1.76363770e-04 2.23682425e-03
 3.36718629e-04 1.41839628e-04 1.13547918e-04 2.15350563e-04
 1.15806324e-04]"
504,4,4,"[6.8105132e-06 4.2401598e-06 3.7464090e-06 3.8651815e-06 9.9991238e-01
 8.7276794e-07 4.0345726e-06 3.1380270e-05 3.9380866e-06 1.8690781e-06
 3.1551390e-06 1.8587585e-05 5.1572360e-06]"
505,9,9,"[1.3131826e-05 9.6729718e-06 8.4214817e-06 1.4912130e-05 3.7820868e-05
 1.8308914e-06 1.0632944e-05 1.8631134e-05 3.2114517e-06 9.9985409e-01
 6.3360171e-06 1.5109032e-05 6.2193303e-06]"
506,5,5,"[2.4017145e-05 1.2217128e-05 1.0847832e-05 7.8819457e-06 2.1546759e-05
 9.9977773e-01 1.3403922e-05 2.7526394e-05 4.2028933e-05 1.5213888e-05
 1.0129262e-05 2.7162847e-05 1.0302786e-05]"
507,7,7,"[4.0457212e-06 1.5890346e-06 8.4696143e-07 2.2581653e-06 7.9822803e-06
 2.9543905e-06 2.3899752e-06 9.9997008e-01 3.6531134e-07 1.8992878e-06
 2.1395381e-06 1.5660706e-06 1.9159629e-06]"
508,7,7,"[3.9295577e-05 1.6532722e-05 1.8124978e-05 2.9654249e-05 9.8586628e-05
 3.2506385e-05 2.4136294e-05 9.9963868e-01 9.2665368e-06 1.8124892e-05
 2.3649780e-05 3.0932883e-05 2.0461832e-05]"
509,2,2,"[1.4457399e-04 1.6496905e-04 9.9795401e-01 1.3749991e-04 4.6014978e-04
 4.9460523e-05 2.3378129e-04 1.6176284e-04 1.6352908e-04 1.5356275e-04
 1.0461200e-04 1.4263327e-04 1.2950979e-04]"
510,2,2,"[4.4977889e-05 3.5055251e-05 9.9957448e-01 4.3785309e-05 3.8322993e-05
 2.6420013e-05 3.7882761e-05 2.3604100e-05 2.1775746e-05 2.5619318e-05
 3.2824908e-05 6.4358210e-05 3.0853942e-05]"
511,8,9,"[0.00435201 0.00287151 0.00438062 0.00373079 0.00473487 0.01972886
 0.00246429 0.00443177 0.21327123 0.73308706 0.00236793 0.00232862
 0.00225055]"
512,3,3,"[3.6457632e-04 2.4222804e-03 1.5668721e-04 8.3610684e-01 9.7778060e-02
 3.3489004e-02 2.8138319e-03 7.7421428e-04 1.4441561e-02 2.5685406e-03
 8.7081542e-04 7.3116855e-03 9.0178743e-04]"
513,11,11,"[2.4280298e-06 3.0511671e-06 9.5876021e-07 2.2491387e-05 1.6689737e-06
 2.2666360e-07 4.7709786e-06 8.9264398e-07 8.5791007e-06 9.4684503e-07
 1.2970738e-06 9.9994957e-01 3.2054579e-06]"
514,11,11,"[5.2272171e-06 3.7832901e-06 1.5168422e-06 1.5726724e-05 4.4962571e-06
 7.5982840e-08 5.7780949e-06 1.4226156e-06 1.5943368e-05 6.2075418e-07
 1.1957239e-06 9.9994195e-01 2.1397514e-06]"
515,6,6,"[1.7420032e-05 6.0715934e-06 1.3263729e-05 3.1632549e-06 1.1179521e-06
 7.6119186e-06 9.9985301e-01 2.0879363e-06 6.7005873e-05 2.4928345e-06
 1.4561813e-05 4.9577588e-06 7.2590778e-06]"
516,4,4,"[2.93038784e-08 1.66918568e-07 9.40952205e-09 1.06789946e-06
 9.99997020e-01 2.22533359e-07 1.84659839e-07 4.22661600e-07
 4.49284187e-07 2.54839438e-08 9.26935471e-08 2.01072453e-07
 1.16210764e-07]"
517,11,11,"[2.3786504e-06 2.8990123e-06 1.8658297e-06 1.6211019e-05 5.2377584e-07
 5.8342302e-08 7.9851015e-06 5.4775232e-06 4.1711628e-06 1.1830028e-05
 1.3875033e-06 9.9994290e-01 2.3245750e-06]"
518,7,7,"[1.4681272e-07 1.5485189e-07 1.7119167e-08 3.3387410e-06 1.1940423e-07
 2.3520565e-08 6.1533740e-07 9.9999511e-01 7.7403165e-08 8.6210257e-08
 1.0288459e-07 1.3456807e-07 1.1274087e-07]"
519,9,9,"[1.57649138e-05 1.58116200e-05 6.08933397e-06 6.75626725e-05
 3.36188100e-06 5.76097477e-07 1.15990428e-04 6.31934163e-05
 4.38866497e-04 9.99155641e-01 8.85961526e-06 9.78001262e-05
 1.03687225e-05]"
520,7,7,"[3.32852466e-07 4.02744206e-07 4.02459541e-08 2.19814024e-06
 5.98500606e-07 1.26274529e-07 1.48293577e-06 9.99993324e-01
 2.88437775e-07 1.00891945e-07 2.60365226e-07 7.15773979e-07
 2.65518196e-07]"
521,7,7,"[0.00232003 0.00346082 0.00121162 0.02638558 0.01140733 0.05528704
 0.01095081 0.8449275  0.01214271 0.01012313 0.00271053 0.01616109
 0.00291182]"
522,11,11,"[4.3328459e-06 5.2799496e-06 5.3429112e-06 1.4339394e-05 2.5189652e-06
 8.2272499e-07 8.2476408e-06 1.5674184e-05 1.0692138e-05 1.0281777e-06
 3.1397105e-06 9.9992478e-01 3.8631106e-06]"
