,Real Label,Predict Label,Predict Probabilities
659,4,4,"[1.2517301e-05 5.9925019e-06 1.3460935e-06 2.0487944e-06 9.9614978e-01
 3.9686341e-07 6.1875548e-06 2.5492479e-06 3.8016937e-03 7.2494549e-06
 4.2565757e-06 2.9117518e-06 3.1056093e-06]"
660,9,9,"[1.4129055e-06 1.3141349e-06 5.4366490e-07 8.8227506e-07 6.2468115e-07
 4.3105732e-07 1.5932637e-06 6.0653031e-07 9.2663788e-07 9.9998820e-01
 6.8245760e-07 1.8245599e-06 9.2495594e-07]"
661,4,4,"[6.1722827e-04 7.2071410e-04 4.6699977e-04 3.9423950e-04 9.6429384e-01
 2.1028311e-03 6.9408666e-04 8.6219452e-04 9.9721248e-04 2.2494016e-02
 6.6426862e-04 5.1968726e-03 4.9559021e-04]"
662,2,2,"[1.4641799e-03 1.7960540e-03 9.5937830e-01 4.9391505e-03 7.8451249e-04
 1.6812172e-02 2.9112296e-03 4.3029948e-03 1.1160086e-03 1.6372567e-03
 1.5331785e-03 2.2485419e-03 1.0764119e-03]"
663,5,4,"[3.6647514e-04 4.4277802e-04 1.3342377e-04 5.2124081e-04 9.7239840e-01
 2.1357122e-03 4.8587678e-04 2.3311500e-04 2.2017751e-02 4.6443383e-04
 3.0267175e-04 2.6824593e-04 2.2986757e-04]"
664,2,2,"[4.7619728e-06 6.4828637e-06 9.9990749e-01 7.6433298e-06 3.1089937e-06
 2.6548641e-06 1.6681581e-05 5.6764393e-06 9.1564916e-06 6.5440931e-06
 9.4832922e-06 1.5147813e-05 5.1579291e-06]"
665,5,5,"[1.2707934e-05 9.8261226e-06 3.8738090e-06 2.6496877e-05 1.1813498e-05
 9.9985778e-01 1.8547384e-05 1.2374100e-05 1.0563981e-05 1.8285205e-05
 5.8680671e-06 7.4015720e-06 4.4492886e-06]"
666,2,2,"[2.1741580e-05 1.3119674e-05 9.9964643e-01 5.0155786e-06 3.6650763e-06
 2.5970674e-06 4.5574976e-05 1.2843726e-05 1.7937180e-04 1.1154641e-05
 1.7774821e-05 3.0219584e-05 1.0592494e-05]"
667,7,7,"[3.1629566e-05 1.3790775e-05 1.5317524e-05 3.6094236e-05 2.6656673e-05
 1.7086646e-05 1.5543597e-05 9.9978119e-01 8.5606825e-06 8.4246349e-06
 1.5276590e-05 2.1909225e-05 8.4633684e-06]"
668,9,9,"[3.42445303e-04 8.15639651e-05 1.56908602e-04 2.06855053e-04
 1.35199443e-04 3.40986473e-04 1.36743707e-04 1.03656464e-04
 7.49342944e-05 9.98182654e-01 7.24190322e-05 7.95215019e-05
 8.61115914e-05]"
669,5,5,"[3.9745274e-04 2.2284641e-04 1.6146351e-04 2.3515755e-04 3.1501204e-03
 9.9291211e-01 3.1374488e-04 1.6784763e-04 1.3901190e-03 4.0891938e-04
 2.0661052e-04 3.0562325e-04 1.2802413e-04]"
670,4,4,"[1.7865072e-04 7.9179816e-05 7.1313400e-05 8.0775077e-05 9.9755532e-01
 3.6398965e-04 1.1362360e-04 1.3233267e-04 1.0341301e-03 6.6882749e-05
 9.0808513e-05 1.6963936e-04 6.3431202e-05]"
671,5,5,"[9.2017895e-04 5.6009495e-04 9.5502468e-04 3.0955253e-04 2.9564905e-03
 9.8441339e-01 5.7760481e-04 6.8327819e-04 9.4860123e-04 5.4945769e-03
 5.3994131e-04 1.2042171e-03 4.3705245e-04]"
672,3,3,"[7.2972849e-05 6.6674911e-05 4.1388696e-05 9.9799818e-01 4.4713714e-05
 8.2052858e-05 1.7548601e-04 2.7395590e-04 8.2296774e-06 2.5005417e-04
 4.4941964e-05 8.9972088e-04 4.1473173e-05]"
673,3,3,"[1.4017003e-04 1.2136142e-04 2.8276412e-05 9.9772662e-01 4.2214015e-05
 5.7797861e-05 1.9024963e-04 7.9095073e-04 2.7094467e-04 9.4950476e-05
 4.8822418e-05 4.3787117e-04 4.9775666e-05]"
674,3,3,"[4.5175315e-05 9.6246418e-05 2.6009009e-05 9.9831653e-01 4.9492835e-05
 1.7196356e-04 2.1270216e-04 3.7367683e-04 4.0755745e-05 1.4303754e-04
 4.7883303e-05 4.3311942e-04 4.3388198e-05]"
675,11,11,"[2.29999150e-05 2.35106527e-05 8.01186889e-06 1.04381925e-05
 2.29231628e-05 1.93858123e-05 3.66998211e-05 1.16195642e-05
 1.06311636e-05 1.19146634e-05 1.24195149e-05 9.99800980e-01
 8.51514778e-06]"
676,11,11,"[4.4187494e-05 1.5981901e-05 7.7807599e-06 2.1468601e-05 1.1326447e-05
 1.0326990e-05 2.3065815e-05 2.1530872e-05 6.5733552e-06 3.7117876e-05
 1.6608234e-05 9.9977344e-01 1.0580461e-05]"
677,9,9,"[8.4924343e-04 3.8474309e-04 4.1420228e-04 5.5950036e-04 2.5049661e-04
 6.4049079e-04 7.0559286e-04 7.0402300e-04 3.6295754e-04 9.9402159e-01
 2.8850106e-04 5.3728197e-04 2.8133701e-04]"
678,8,8,"[1.24910497e-04 1.16171286e-04 6.07277252e-05 7.72127096e-05
 5.66477189e-03 8.20650748e-05 8.51605146e-05 6.19894563e-05
 9.93251741e-01 2.31439073e-04 8.55350881e-05 8.84860710e-05
 6.96642601e-05]"
679,8,8,"[4.0046871e-04 3.7504203e-04 3.9996681e-04 6.3536834e-04 1.1704699e-03
 3.0633300e-03 5.4349692e-04 3.9951541e-04 9.9074674e-01 6.4880698e-04
 3.2596866e-04 1.0323107e-03 2.5848363e-04]"
680,7,7,"[0.00912045 0.00522727 0.00436522 0.0073718  0.01545171 0.27602482
 0.00608766 0.6071324  0.00199941 0.01821158 0.00565868 0.03973779
 0.00361122]"
681,8,8,"[1.8771405e-04 1.6782028e-04 2.0471647e-04 2.2379696e-04 3.2031946e-04
 2.9912035e-04 1.7960550e-04 6.7647762e-04 9.9635834e-01 5.6511426e-04
 1.7645526e-04 5.0918275e-04 1.3135935e-04]"
682,8,8,"[4.6130437e-05 3.0657371e-05 3.4060482e-05 5.1888110e-05 6.8615933e-05
 7.4633062e-05 3.7174326e-05 4.6020017e-05 9.9938011e-01 1.3133834e-04
 3.5100649e-05 4.0097322e-05 2.4061916e-05]"
683,0,0,"[9.9291903e-01 4.3063337e-04 1.6241544e-03 5.3717091e-04 4.4318844e-04
 4.9003633e-04 6.0036406e-04 5.0463720e-04 2.1483118e-04 8.1797037e-04
 4.2850981e-04 6.8055175e-04 3.0892293e-04]"
684,5,5,"[2.4482908e-03 6.3635199e-04 6.7500229e-04 7.6146476e-04 1.0115928e-03
 9.8880565e-01 1.0307727e-03 6.2867918e-04 8.9642673e-04 1.4976988e-03
 4.7180586e-04 7.6123211e-04 3.7508231e-04]"
685,0,0,"[9.9790037e-01 1.5270429e-04 1.5419372e-04 1.4743776e-04 4.8425671e-04
 7.6964956e-05 1.6924067e-04 1.3273278e-04 7.7030025e-05 2.4901217e-04
 1.5462666e-04 1.8137197e-04 1.1998866e-04]"
686,0,0,"[0.95110077 0.00213726 0.00240205 0.01034562 0.00915707 0.00169965
 0.00200254 0.00279166 0.00115532 0.01057385 0.00205832 0.00282773
 0.00174816]"
687,0,0,"[9.8023224e-01 1.0063730e-03 8.0766302e-04 7.3364167e-04 9.9716149e-04
 7.0557167e-04 9.6851413e-04 1.5119843e-03 1.1260227e-03 4.6380279e-03
 1.0109098e-03 5.4823067e-03 7.7962771e-04]"
688,0,0,"[9.9603397e-01 3.5160457e-04 3.8354320e-04 2.3501401e-04 2.5704311e-04
 3.0330985e-04 3.3085633e-04 1.4980798e-04 3.8302434e-04 3.3822915e-04
 3.0806512e-04 6.7367230e-04 2.5183766e-04]"
689,10,10,"[0.00496653 0.00151081 0.00384976 0.00586021 0.00277851 0.01545228
 0.00149635 0.00391976 0.00287045 0.00400586 0.94533414 0.00391204
 0.00404327]"
690,7,7,"[1.5252752e-03 8.6964894e-04 9.5807097e-04 1.2323110e-03 6.3779517e-03
 6.2393122e-03 9.1395708e-04 9.7701949e-01 9.5502142e-04 1.4096907e-03
 8.1604964e-04 1.1539543e-03 5.2934885e-04]"
691,8,8,"[6.6286896e-04 3.1079896e-04 4.6987954e-04 3.8122086e-04 1.1300966e-03
 5.4016639e-03 3.7386254e-04 5.8136811e-04 9.8853648e-01 6.5477245e-04
 3.7004895e-04 8.5977244e-04 2.6710599e-04]"
692,4,4,"[1.4109134e-04 9.7607699e-05 1.3296350e-04 5.1209030e-05 9.9846113e-01
 3.7904101e-04 7.0152433e-05 1.7692786e-04 1.0713608e-04 1.3631591e-04
 8.2333485e-05 1.0406718e-04 6.0090617e-05]"
693,5,5,"[0.00704151 0.00965405 0.004561   0.00538938 0.01079302 0.6767602
 0.00513983 0.00486554 0.2521642  0.01130973 0.00340052 0.00583425
 0.00308673]"
694,5,5,"[0.04144463 0.00817792 0.00690014 0.00322605 0.12932327 0.5550807
 0.00787176 0.00504962 0.184574   0.01269331 0.00915107 0.03054042
 0.00596712]"
695,2,2,"[1.1110759e-03 6.8777701e-04 9.8778373e-01 1.1464173e-03 1.6438797e-03
 9.5154252e-04 1.0194737e-03 7.2054425e-04 8.0289925e-04 8.4913860e-04
 1.2226114e-03 1.4348659e-03 6.2600954e-04]"
696,5,5,"[0.00221805 0.00351664 0.00255587 0.00208673 0.00351232 0.9691611
 0.00246836 0.00294947 0.00318936 0.0023456  0.00133915 0.00349656
 0.00116068]"
697,9,9,"[0.00612436 0.00260186 0.00493287 0.0045293  0.00347648 0.15577523
 0.0034829  0.00479668 0.00329211 0.80124986 0.00288225 0.00426634
 0.00258975]"
698,7,7,"[0.0033659  0.00144182 0.00352186 0.00205735 0.00522075 0.00512599
 0.00121465 0.96904516 0.00159998 0.00277673 0.00156268 0.00201143
 0.00105567]"
699,2,2,"[9.2934864e-04 5.9093442e-04 9.8977113e-01 4.7656259e-04 1.2554926e-03
 1.3407542e-03 6.1915844e-04 8.1797689e-04 7.5907889e-04 1.0923003e-03
 7.8422244e-04 1.0465147e-03 5.1651604e-04]"
700,7,7,"[1.3620663e-03 5.4703373e-04 1.0273336e-03 5.3928001e-04 4.6848794e-03
 1.2991779e-03 5.5260625e-04 9.8647958e-01 4.9534260e-04 1.0310470e-03
 5.0775474e-04 1.1006019e-03 3.7334178e-04]"
701,2,2,"[1.0722587e-03 6.8184698e-04 9.8767960e-01 7.0360117e-04 1.6099402e-03
 1.6183722e-03 7.4012059e-04 1.0875261e-03 8.5826393e-04 1.2218736e-03
 9.4068056e-04 1.1759578e-03 6.0995965e-04]"
702,2,2,"[1.3748811e-03 7.4543722e-04 9.8543185e-01 5.6349824e-04 1.4509110e-03
 2.4822305e-03 7.8879436e-04 1.1442864e-03 1.2576832e-03 1.5362663e-03
 1.0508215e-03 1.4964584e-03 6.7690603e-04]"
703,4,4,"[0.0033583  0.00236563 0.00349675 0.00189427 0.92770857 0.00637382
 0.00144811 0.00380296 0.03822311 0.00502245 0.00231815 0.00214771
 0.0018402 ]"
704,3,3,"[1.2443770e-05 1.5316846e-05 4.3731134e-06 9.9933749e-01 5.3607596e-06
 1.8755435e-06 5.4437023e-05 1.7034437e-04 8.3645637e-06 1.1403548e-05
 8.6314267e-06 3.6119210e-04 8.7023509e-06]"
705,3,3,"[1.58108800e-04 1.61367047e-04 1.11065034e-04 9.96570468e-01
 1.80766467e-04 7.46106030e-04 2.25676835e-04 4.50294785e-04
 1.20753146e-04 2.37929373e-04 1.10736742e-04 8.05855205e-04
 1.21024888e-04]"
706,3,3,"[4.2191838e-05 4.0414950e-05 2.8545701e-05 9.9877077e-01 2.7499062e-05
 1.7510150e-05 7.0851689e-05 7.1947160e-04 1.3699813e-05 5.0547220e-05
 2.7096130e-05 1.6808005e-04 2.3253595e-05]"
707,6,6,"[1.5881095e-03 9.5920410e-04 9.2624553e-04 6.0605593e-03 5.3963315e-04
 1.3916831e-03 9.6600991e-01 1.4195181e-02 6.4537577e-05 2.3189466e-03
 5.1400182e-04 4.8241247e-03 6.0775090e-04]"
708,11,11,"[6.4584574e-06 3.2979249e-06 9.5042662e-07 2.8213003e-06 2.9512714e-06
 2.4148044e-06 6.1164951e-06 2.7943756e-06 3.4552576e-07 1.0780971e-05
 3.8497824e-06 9.9995518e-01 2.0769048e-06]"
709,11,11,"[7.08079751e-05 2.31362228e-05 1.22215715e-05 2.24790383e-05
 7.66520134e-06 1.33377225e-05 2.77255258e-05 1.62143460e-05
 1.47299152e-05 5.57997628e-05 2.04203716e-05 9.99701798e-01
 1.36569215e-05]"
710,11,11,"[2.7914424e-04 1.5466555e-04 6.7025161e-05 1.0456206e-04 5.1435232e-05
 8.3655119e-04 3.2272871e-04 1.1632469e-04 1.2643664e-04 1.2664994e-03
 1.5115651e-04 9.9643171e-01 9.1785347e-05]"
711,11,11,"[1.2194988e-04 3.3785102e-05 1.4335379e-05 2.5009596e-05 2.3445547e-05
 5.5026649e-05 4.4240340e-05 8.8110966e-05 2.3897894e-05 4.9855244e-05
 3.5209934e-05 9.9946469e-01 2.0348951e-05]"
712,8,8,"[1.4868275e-05 4.9342962e-06 1.7021974e-06 6.2054655e-06 4.4703961e-06
 7.0322062e-07 6.5796607e-06 5.7413890e-06 9.9992728e-01 7.1971272e-06
 4.8895417e-06 1.2142101e-05 3.2970654e-06]"
713,11,11,"[3.0085428e-05 1.3858916e-05 8.0875898e-06 7.2349080e-06 1.1901552e-05
 1.7234659e-05 1.5716270e-05 6.0217412e-06 9.4662855e-06 4.2002481e-05
 1.4235480e-05 9.9981576e-01 8.3759523e-06]"
714,11,11,"[3.4030509e-04 1.5313859e-04 6.7436238e-05 8.4135318e-05 6.2204024e-05
 4.9618960e-05 1.6913403e-04 1.1347820e-03 4.3885324e-05 4.1860194e-04
 1.1745038e-04 9.9729246e-01 6.6909597e-05]"
715,11,11,"[1.7316849e-04 9.2025322e-05 7.4197385e-05 7.4606796e-05 9.3224175e-05
 1.7598526e-04 8.6685082e-05 9.6891228e-05 6.1317936e-05 1.5452330e-04
 9.7829376e-05 9.9876177e-01 5.7650297e-05]"
716,0,0,"[9.97706056e-01 1.98884489e-04 1.38017858e-04 3.17878090e-04
 1.02125094e-04 1.57984497e-04 1.87998798e-04 1.53399174e-04
 2.29080862e-04 2.09568476e-04 1.64157129e-04 3.04500427e-04
 1.30394095e-04]"
717,8,8,"[2.9279236e-04 9.8461693e-05 7.8401448e-05 1.7592547e-04 6.7292387e-04
 3.3121112e-05 9.4976014e-05 1.2175419e-04 9.9805778e-01 1.3844295e-04
 8.7096065e-05 7.4001902e-05 7.4241107e-05]"
718,0,0,"[9.9893337e-01 1.1169282e-04 8.2025872e-05 5.7424724e-05 8.6627821e-05
 7.2556701e-05 9.2052462e-05 9.1912640e-05 4.2719916e-05 8.1748709e-05
 8.6373671e-05 1.9469246e-04 6.6694069e-05]"
719,9,9,"[2.4916339e-04 8.6507760e-05 1.5021181e-04 1.7459024e-04 9.7055185e-05
 9.7711796e-05 1.5586420e-04 1.4602314e-04 2.7223275e-04 9.9826175e-01
 9.0568974e-05 1.2269698e-04 9.5696400e-05]"
720,0,0,"[9.9425596e-01 4.5478411e-04 4.5159218e-04 7.5790164e-04 3.5827685e-04
 9.6274680e-04 3.9802634e-04 3.0748852e-04 3.0143419e-04 5.8638444e-04
 4.0093565e-04 4.7084366e-04 2.9374636e-04]"
721,8,8,"[1.6853210e-04 4.5924698e-05 4.3116881e-05 3.0659565e-05 3.2743832e-05
 5.0204075e-05 6.5895852e-05 9.2913608e-05 9.9921989e-01 1.0538386e-04
 3.6188965e-05 7.8171885e-05 3.0419109e-05]"
722,0,0,"[9.9090576e-01 5.8235368e-04 5.8492686e-04 8.9623983e-04 8.2548900e-04
 7.5748493e-04 6.2698458e-04 5.8376353e-04 3.6106116e-04 2.2022049e-03
 5.4365495e-04 7.0973526e-04 4.2023760e-04]"
723,8,8,"[1.5865236e-03 1.3605984e-03 1.2533893e-03 3.0013686e-03 3.5564229e-03
 8.3625056e-03 1.7431901e-03 1.5647194e-03 9.7270739e-01 2.0717620e-03
 1.0486681e-03 8.8428229e-04 8.5917657e-04]"
724,9,9,"[4.3209150e-04 2.2106929e-04 6.9967494e-04 4.5838128e-04 8.3860918e-04
 5.7303836e-04 3.2469339e-04 3.0381870e-04 1.2099904e-04 9.9541545e-01
 1.9804752e-04 2.1253274e-04 2.0163305e-04]"
725,4,4,"[8.8281995e-05 4.0857420e-05 5.0484858e-05 2.5400421e-05 9.9940884e-01
 4.0996489e-05 3.2339380e-05 5.3411710e-05 8.9784422e-05 4.9099559e-05
 3.7875623e-05 5.4252199e-05 2.8298384e-05]"
726,4,4,"[4.3161571e-04 3.0847380e-04 2.5236537e-04 2.1179245e-04 9.8515481e-01
 4.2436889e-04 2.1925234e-04 3.6263390e-04 1.1210571e-02 6.4186141e-04
 2.7006358e-04 3.0616371e-04 2.0611020e-04]"
727,0,0,"[9.8634446e-01 1.0320670e-03 1.2213959e-03 5.5950333e-04 1.8314022e-03
 2.0257281e-03 8.6534856e-04 7.7279744e-04 6.7451346e-04 1.1412235e-03
 9.4206986e-04 1.8649588e-03 7.2457403e-04]"
728,7,7,"[1.85029523e-04 1.01324498e-04 1.55533737e-04 1.65504025e-04
 2.12631203e-04 2.29680358e-04 1.13597045e-04 9.98336554e-01
 7.90036866e-05 1.31217341e-04 9.79064280e-05 1.27481355e-04
 6.44916290e-05]"
729,5,5,"[5.3725013e-04 2.4877914e-04 2.8440147e-04 4.8254235e-04 3.4679141e-04
 9.9415898e-01 3.8165195e-04 3.9131206e-04 1.6927170e-03 3.4372401e-04
 2.7804021e-04 6.6894642e-04 1.8487147e-04]"
730,2,2,"[3.9458755e-04 2.6966244e-04 9.9551290e-01 2.3481692e-04 3.8351151e-04
 4.8739143e-04 3.9595441e-04 3.5211659e-04 3.4466482e-04 4.7733259e-04
 3.7755707e-04 5.3263252e-04 2.3699288e-04]"
731,7,7,"[0.00445806 0.00352835 0.00608373 0.00266919 0.04553123 0.02331975
 0.002894   0.8910809  0.00735174 0.00363078 0.00321728 0.00396876
 0.00226631]"
732,3,3,"[0.00291793 0.00136064 0.00261322 0.94923544 0.00235517 0.01641017
 0.00124772 0.00153317 0.01023845 0.00170003 0.00154169 0.0076623
 0.00118414]"
733,2,2,"[8.6910086e-04 5.3795188e-04 9.9055392e-01 5.6613394e-04 9.1683236e-04
 1.1400231e-03 7.6545565e-04 7.7047100e-04 7.7368796e-04 1.1280328e-03
 7.1629952e-04 7.7732449e-04 4.8481740e-04]"
734,2,2,"[6.1474560e-04 4.5268927e-04 9.9272937e-01 5.5616797e-04 7.9055590e-04
 7.4142404e-04 5.8381254e-04 5.9630885e-04 4.2635782e-04 8.5733127e-04
 5.9644697e-04 6.5384997e-04 4.0097191e-04]"
735,2,2,"[5.0625828e-04 3.5113969e-04 9.9433810e-01 3.0990067e-04 5.5394700e-04
 6.5894413e-04 4.5145574e-04 4.6182488e-04 3.9305250e-04 5.9919804e-04
 4.6997072e-04 6.0490426e-04 3.0126772e-04]"
736,6,6,"[2.03931691e-07 1.38524769e-07 2.16273506e-07 1.76364576e-08
 1.22265815e-08 6.58797887e-08 9.99998689e-01 1.79934663e-08
 5.20323384e-09 5.10785810e-07 2.69614659e-08 1.15192627e-07
 7.06161742e-08]"
737,4,4,"[3.7410350e-06 3.2233613e-05 5.6820414e-07 1.3511615e-05 9.9982637e-01
 4.7872763e-06 1.6544785e-05 7.7795621e-06 7.2396783e-06 8.8059123e-06
 2.4847575e-06 7.3482646e-05 2.5458271e-06]"
738,11,11,"[9.1370348e-06 1.7033110e-06 2.4600050e-07 6.0504203e-07 1.7389652e-07
 2.7463525e-07 2.2715590e-06 9.0013896e-07 2.1359590e-07 5.1131769e-06
 1.1247798e-06 9.9997759e-01 6.2940404e-07]"
739,3,3,"[5.6856408e-08 6.0061964e-08 8.5031422e-09 9.9999857e-01 1.1510458e-08
 9.4284366e-07 9.2223360e-08 1.3845442e-08 3.7290405e-08 5.8493299e-08
 2.6234723e-08 6.3261297e-08 2.5035543e-08]"
740,9,9,"[3.33426142e-05 4.76658533e-05 1.20925015e-05 9.93251306e-05
 2.08725996e-05 4.77645044e-05 9.59976605e-05 1.29127793e-03
 2.06444802e-05 9.98131216e-01 3.48295107e-05 1.37877578e-04
 2.71119807e-05]"
741,8,8,"[5.1428065e-05 9.1035545e-05 3.0800082e-05 2.9255543e-04 3.2905991e-05
 1.8000473e-04 2.3928810e-04 2.6584689e-03 9.9597186e-01 1.5170644e-04
 7.2368151e-05 1.7754236e-04 5.0088816e-05]"
742,7,7,"[1.9980398e-05 1.9776700e-05 4.8666548e-06 5.3377946e-05 6.1492065e-06
 1.2697358e-05 4.3067907e-05 9.9898666e-01 5.0235435e-06 7.9233228e-04
 1.3797556e-05 3.3063847e-05 9.1687243e-06]"
743,8,8,"[0.00434465 0.00635966 0.00302338 0.01393586 0.19614577 0.03397519
 0.00943168 0.00576033 0.6585104  0.01968045 0.00461646 0.04020937
 0.00400687]"
744,7,7,"[2.1245169e-04 5.1316172e-05 2.1021127e-05 1.4168823e-04 2.1628593e-05
 1.7555722e-05 8.1662896e-05 9.9918562e-01 6.0978648e-05 3.1820331e-05
 3.6327412e-05 1.1258630e-04 2.5330288e-05]"
745,8,8,"[1.0160459e-06 1.8742076e-06 5.4645011e-07 2.7913256e-06 1.2767444e-05
 1.9360650e-06 2.0925370e-06 1.3748397e-06 9.9996746e-01 1.9817467e-06
 1.3389007e-06 3.7348716e-06 1.0703608e-06]"
746,8,8,"[4.5417401e-06 6.7404239e-06 2.5744225e-06 2.0517813e-05 1.6228343e-05
 1.4075232e-05 1.0644440e-05 8.8168545e-06 9.9988842e-01 7.7273226e-06
 5.6071030e-06 9.6658341e-06 4.4271269e-06]"
747,11,11,"[3.2284690e-04 2.0925506e-04 7.3429874e-05 1.6616609e-04 2.7508131e-04
 1.0444839e-02 3.0126635e-04 3.0687742e-04 7.4090247e-05 7.1766478e-04
 2.2470481e-04 9.8675007e-01 1.3367429e-04]"
748,7,7,"[1.1871290e-04 1.1836438e-04 3.8515765e-02 1.3683020e-04 3.3236516e-05
 1.3166066e-05 3.2824703e-04 9.6025872e-01 9.3030903e-05 4.0640563e-05
 8.1345366e-05 2.1006085e-04 5.1965697e-05]"
749,0,0,"[9.9995112e-01 6.4635951e-06 2.2729982e-06 5.3582071e-06 2.6635644e-06
 9.8836904e-07 6.7099445e-06 2.5148668e-06 2.3446792e-06 3.5840508e-06
 5.0284511e-06 6.8749646e-06 4.0276736e-06]"
750,0,0,"[9.9984133e-01 1.5908776e-05 5.8000151e-06 1.2991821e-05 1.2728041e-05
 1.4166241e-06 2.4469684e-05 5.7463408e-06 2.4288844e-05 1.0876047e-05
 1.1410756e-05 2.3225854e-05 9.7205466e-06]"
751,0,0,"[9.9988449e-01 8.2640936e-06 2.3110733e-06 5.3611216e-06 2.5813968e-06
 3.1227410e-07 1.4820526e-05 3.5977184e-06 5.1023679e-05 3.4809877e-06
 5.6704166e-06 1.3625928e-05 4.4934268e-06]"
752,0,0,"[9.99781907e-01 1.87059686e-05 8.20049718e-06 3.15595062e-05
 5.63687672e-06 2.92766199e-05 3.38313876e-05 1.62778852e-05
 8.96680285e-06 1.30515991e-05 1.53552264e-05 2.69523207e-05
 1.02168715e-05]"
753,5,5,"[9.4412117e-06 5.0740500e-06 2.2903844e-06 7.5513485e-06 1.8686068e-06
 9.9984050e-01 1.7134982e-05 2.0838652e-05 5.1540064e-05 1.1727556e-05
 5.0997960e-06 2.3750306e-05 3.2131727e-06]"
754,9,9,"[3.74084557e-05 1.75681744e-05 1.71032225e-05 2.38054909e-05
 1.06060897e-05 6.70383743e-05 3.12143820e-05 2.44322018e-05
 1.68392980e-05 9.99712288e-01 1.38895657e-05 1.36922636e-05
 1.40520715e-05]"
755,7,7,"[2.3133711e-05 1.0718307e-05 6.3320508e-06 2.0510817e-05 3.2573989e-05
 5.0661865e-06 1.6132784e-05 9.9983346e-01 1.6429682e-05 6.5492331e-06
 8.3818313e-06 1.5201842e-05 5.4222191e-06]"
756,9,9,"[1.45806662e-05 7.68491464e-06 5.72982981e-06 9.75445982e-06
 2.04474436e-05 5.79230391e-06 1.24044145e-05 1.15370722e-05
 4.28587009e-06 9.99887943e-01 5.55803490e-06 8.25305688e-06
 6.02973842e-06]"
757,11,11,"[2.2144286e-05 2.0618749e-05 5.5077448e-06 1.3701150e-05 2.3043605e-04
 1.3159691e-05 1.9115363e-05 7.9195370e-06 1.0583764e-05 5.3758937e-05
 1.9930780e-05 9.9957258e-01 1.0610747e-05]"
758,5,5,"[5.9811471e-05 3.3717606e-05 1.6586300e-05 1.1406921e-04 4.2414944e-05
 9.9926275e-01 5.5203735e-05 3.1893822e-05 4.3541877e-05 9.7862212e-05
 3.0561881e-05 1.8843259e-04 2.3070463e-05]"
759,2,2,"[2.8204919e-05 2.4775467e-05 9.9967861e-01 3.8583661e-05 2.5136336e-05
 1.3538185e-05 4.5616973e-05 2.2220616e-05 1.6536333e-05 1.6274946e-05
 3.3361361e-05 3.9025112e-05 1.8126395e-05]"
760,4,4,"[9.1716807e-05 3.5200563e-05 1.7463941e-05 2.1113823e-05 9.9495113e-01
 7.7363511e-06 3.7925951e-05 3.2810505e-05 4.7034570e-03 2.2777924e-05
 3.3221080e-05 2.0060848e-05 2.5395613e-05]"
761,9,9,"[5.8674323e-03 8.4910460e-04 6.0210360e-04 2.8470685e-03 5.1779882e-04
 7.4444660e-03 1.2137406e-03 4.7925138e-03 1.2503969e-03 9.7263235e-01
 7.9070340e-04 5.4709677e-04 6.4520095e-04]"
762,3,3,"[3.0177915e-05 1.3692929e-05 1.4989399e-05 9.9967992e-01 3.0028945e-05
 7.7002969e-06 1.0882632e-05 1.0640024e-04 8.5348884e-06 5.5073309e-05
 1.0731480e-05 2.0901298e-05 1.0913374e-05]"
763,4,4,"[1.2568297e-05 5.5649975e-06 5.3304475e-06 3.9855918e-06 9.9992490e-01
 2.6056960e-06 5.3080716e-06 7.3282063e-06 1.2168293e-05 6.2953864e-06
 4.8892184e-06 5.5596661e-06 3.4720902e-06]"
764,2,2,"[8.7077860e-05 7.6704186e-05 9.9887830e-01 7.6385768e-05 7.2476352e-05
 6.9005488e-05 1.2955212e-04 9.3740578e-05 7.9090976e-05 1.1100885e-04
 1.0467764e-04 1.5386984e-04 6.8063993e-05]"
765,4,4,"[2.4542289e-05 7.2901266e-06 9.5162186e-06 5.2548539e-06 9.9988496e-01
 3.4029379e-06 6.7865967e-06 8.3801606e-06 1.9526366e-05 8.2697188e-06
 8.0750469e-06 8.0896689e-06 5.7986535e-06]"
766,2,2,"[2.5231799e-04 1.4030453e-04 9.9671632e-01 7.1207374e-05 1.0356966e-04
 6.5982036e-05 3.0228679e-04 1.0981951e-04 1.1167532e-03 5.1207159e-04
 1.6909692e-04 3.1326435e-04 1.2697527e-04]"
767,4,4,"[2.6867938e-05 8.0935188e-06 1.1165284e-05 4.8616971e-06 9.9987626e-01
 5.2405749e-06 8.2216384e-06 1.7372127e-05 7.7357008e-06 1.1953439e-05
 7.4828827e-06 9.4182942e-06 5.3527601e-06]"
768,3,3,"[1.0406190e-04 1.2067502e-04 2.2294404e-05 9.9532652e-01 9.9764802e-05
 7.2997459e-04 3.3074149e-04 9.9737453e-04 1.9407905e-04 4.4948185e-05
 8.1111073e-05 1.8771569e-03 7.1260016e-05]"
769,3,3,"[2.0361583e-06 4.7419453e-06 7.6427187e-07 9.9984229e-01 1.2627743e-06
 1.8883151e-05 1.4445071e-05 9.0499976e-05 1.4900872e-06 1.5073846e-06
 1.9662907e-06 1.8321456e-05 1.8012887e-06]"
