,Real Label,Predict Label,Predict Probabilities
997,11,11,"[2.9738789e-04 4.0432601e-04 7.2625250e-04 5.3120690e-04 1.0008320e-03
 9.6084998e-04 3.5316966e-04 2.2389476e-04 2.8727637e-04 4.6904833e-04
 2.5903899e-04 9.9424088e-01 2.4579925e-04]"
998,4,4,"[9.9696299e-05 9.6631193e-05 1.0382577e-04 3.5926836e-04 9.9756807e-01
 1.8206668e-04 1.2039303e-04 1.5287635e-04 9.2679274e-04 5.9072503e-05
 8.4558320e-05 1.8897271e-04 5.7734920e-05]"
999,9,9,"[9.3571998e-06 1.4280099e-05 1.2487151e-05 4.6297188e-05 4.9722066e-06
 1.3748054e-05 2.5458125e-05 1.5241950e-05 1.9644596e-05 9.9981147e-01
 7.8015337e-06 1.0399502e-05 8.8524193e-06]"
1000,8,8,"[0.00784572 0.00488226 0.00401633 0.02514325 0.08436161 0.04532554
 0.00659612 0.03587161 0.71736485 0.04920024 0.00638341 0.00740039
 0.00560873]"
1001,11,11,"[1.7553178e-03 1.3860001e-03 2.9965495e-03 1.6899942e-03 3.5438144e-03
 4.5447578e-03 1.1856675e-03 1.0431088e-03 4.6512536e-03 2.0640471e-03
 1.0718638e-03 9.7312999e-01 9.3770539e-04]"
1002,11,11,"[2.1786078e-04 2.0096936e-04 4.9788470e-04 1.9818277e-04 1.8514942e-04
 6.1299762e-04 1.8095569e-04 1.1413918e-04 2.1909215e-04 1.7121776e-04
 1.4295331e-04 9.9712080e-01 1.3783158e-04]"
1003,9,9,"[1.0140599e-03 1.3086704e-03 1.6054492e-03 2.8052076e-03 1.6054247e-03
 1.9166624e-02 1.6142956e-03 6.9539095e-03 1.2967475e-03 9.5874077e-01
 9.5385470e-04 2.0137238e-03 9.2132582e-04]"
1004,8,5,"[0.00442157 0.00312843 0.00457954 0.0086872  0.00613515 0.8041807
 0.00400651 0.01234629 0.1106177  0.02565287 0.00364999 0.00992778
 0.00266623]"
1005,0,0,"[9.7564483e-01 1.0703243e-03 1.5875569e-03 1.8122387e-03 1.3354223e-03
 8.6736884e-03 9.1534806e-04 1.2929785e-03 1.4935951e-03 2.0576878e-03
 1.0014372e-03 2.3588391e-03 7.5613655e-04]"
1006,11,11,"[2.9455885e-04 1.8690618e-04 5.1726232e-04 2.1127579e-04 2.8677794e-04
 6.4403564e-04 1.4039416e-04 1.4213783e-04 1.7262551e-04 2.2778205e-04
 1.5447717e-04 9.9688810e-01 1.3369127e-04]"
1007,8,8,"[1.1628425e-05 3.1994982e-06 9.1859465e-06 1.5589385e-05 7.3189972e-06
 6.2872182e-06 5.8823366e-06 5.8543715e-06 9.9991298e-01 7.2540383e-06
 4.9934315e-06 6.5473746e-06 3.3396482e-06]"
1008,0,0,"[0.9387323  0.00222791 0.00481164 0.00648058 0.02202234 0.00606179
 0.00185183 0.00387931 0.00325614 0.00322683 0.00236239 0.00309901
 0.0019879 ]"
1009,0,0,"[9.9206030e-01 3.6486721e-04 2.0117105e-03 7.3264987e-04 5.1120482e-04
 7.6925877e-04 3.7788667e-04 6.7184429e-04 7.3418202e-04 3.9286690e-04
 4.4672948e-04 5.8338622e-04 3.4307118e-04]"
1010,7,7,"[1.20598974e-03 7.30484782e-04 1.17490243e-03 6.30275928e-04
 8.10095388e-03 1.01202745e-02 6.35690114e-04 9.73739147e-01
 7.95110012e-04 7.41565484e-04 9.13998520e-04 5.73763042e-04
 6.37802121e-04]"
1011,4,4,"[2.2679940e-04 1.0509901e-04 2.6347206e-04 1.3140570e-04 9.9790466e-01
 3.3546248e-04 7.9014710e-05 1.9915984e-04 1.9758982e-04 1.9430065e-04
 1.1402711e-04 1.6473702e-04 8.4198116e-05]"
1012,4,4,"[3.4331641e-04 1.4650324e-04 3.3377437e-04 2.2010409e-04 9.9700004e-01
 6.7396759e-04 9.7674143e-05 2.5563050e-04 1.1270886e-04 2.5047371e-04
 1.5604905e-04 3.0873501e-04 1.0105683e-04]"
1013,9,9,"[2.4962055e-03 1.1952085e-03 2.3775520e-03 9.4676396e-04 4.0799342e-03
 7.1158642e-03 9.9213305e-04 2.7784435e-03 6.9727991e-03 9.6767914e-01
 9.6249679e-04 1.2792107e-03 1.1242544e-03]"
1014,4,4,"[9.11398674e-05 4.15777140e-05 1.01227364e-04 4.27025079e-05
 9.99219894e-01 1.26954008e-04 3.31441224e-05 1.11790614e-04
 5.43228525e-05 5.32627600e-05 4.27506311e-05 5.26076037e-05
 2.85747446e-05]"
1015,11,11,"[1.5691268e-03 7.0057070e-04 2.4642127e-03 4.6050662e-04 9.0252928e-04
 2.3720104e-03 3.8041483e-04 9.1727369e-04 3.2041839e-04 7.3236896e-04
 6.0744106e-04 9.8807377e-01 4.9928273e-04]"
1016,2,2,"[4.6240480e-04 3.3636094e-04 9.9446845e-01 4.5613048e-04 6.2912540e-04
 7.5213460e-04 2.8654470e-04 6.0154096e-04 2.8942709e-04 5.6420820e-04
 3.6909289e-04 4.4616484e-04 3.3850185e-04]"
1017,7,7,"[1.32220826e-04 8.08297555e-05 1.77901209e-04 7.84578006e-05
 2.11496750e-04 2.27786615e-04 7.17766525e-05 9.98593271e-01
 3.95850002e-05 1.03885395e-04 1.08603213e-04 1.07296284e-04
 6.69218280e-05]"
1018,7,7,"[1.0674331e-04 5.9619390e-05 1.2697339e-04 6.3473286e-05 1.3587381e-04
 1.5594478e-04 4.8591250e-05 9.9900085e-01 3.5660301e-05 8.2608894e-05
 7.9664067e-05 5.1657280e-05 5.2268795e-05]"
1019,2,2,"[6.6535454e-04 5.3305522e-04 9.9095529e-01 7.9546479e-04 1.1248082e-03
 1.3716671e-03 4.4884716e-04 8.4484008e-04 5.0826959e-04 9.7717904e-04
 5.6260230e-04 6.6546968e-04 5.4697302e-04]"
1020,2,2,"[7.1529951e-04 4.5597757e-04 9.9101043e-01 6.4307376e-04 1.1653682e-03
 1.7149721e-03 3.3786776e-04 7.7249476e-04 5.7249644e-04 9.4718020e-04
 5.2785879e-04 6.7425176e-04 4.6265579e-04]"
1021,2,2,"[7.0601638e-04 4.6313673e-04 9.9124008e-01 6.9943926e-04 1.1176375e-03
 1.5241003e-03 3.5744530e-04 8.0682436e-04 5.7293475e-04 8.3162484e-04
 5.3917227e-04 6.7459780e-04 4.6699579e-04]"
1022,5,5,"[0.00612362 0.00212018 0.00715541 0.00281876 0.02241758 0.8955999
 0.00220273 0.01036858 0.03587453 0.00518343 0.00291287 0.00477542
 0.00244689]"
1023,4,4,"[4.30426269e-04 1.71169129e-04 5.52540703e-04 1.74062094e-04
 9.96187627e-01 1.01062295e-03 1.23034668e-04 3.34517885e-04
 1.29869615e-04 2.01264964e-04 1.88528065e-04 3.77906632e-04
 1.18484684e-04]"
1024,3,3,"[3.5861101e-06 3.1232316e-06 2.3335776e-06 9.9993813e-01 3.7910731e-06
 8.0202426e-07 6.8670124e-06 1.3230102e-05 5.1823613e-06 4.8806178e-06
 2.4547512e-06 1.3241828e-05 2.3961682e-06]"
1025,6,6,"[8.9895155e-05 8.6478707e-05 7.2408526e-05 6.7066262e-04 7.2433349e-06
 1.0633867e-04 9.9817574e-01 1.4680251e-04 1.4259858e-04 6.2248902e-05
 5.6706060e-05 3.2466048e-04 5.8159527e-05]"
1026,3,3,"[3.1306712e-07 2.9373243e-07 1.8115531e-07 9.9998510e-01 3.6292374e-08
 9.9807846e-07 1.3550404e-06 1.0416723e-05 1.0309986e-07 3.3409162e-07
 2.1158912e-07 3.3903677e-07 2.5331269e-07]"
1027,3,3,"[5.4455974e-08 1.8410029e-07 3.9935710e-08 9.9999678e-01 2.2422222e-07
 4.6996904e-09 2.8267812e-07 1.5349359e-07 1.9014145e-07 2.4144420e-08
 1.3501318e-07 2.7974954e-07 1.6518271e-06]"
1028,9,9,"[3.2281623e-06 9.8335022e-06 5.7866364e-06 2.0790512e-04 2.6748169e-06
 7.5387555e-07 3.9697403e-05 1.3850167e-04 1.9713603e-05 9.9949574e-01
 5.3621961e-06 6.4158390e-05 6.5605027e-06]"
1029,11,11,"[8.8814704e-06 2.1607748e-05 2.6840340e-05 4.8054597e-05 9.9231447e-06
 4.4054900e-06 7.4742878e-05 1.8785162e-06 2.1061860e-05 1.8116461e-06
 7.3131700e-06 9.9976510e-01 8.3891273e-06]"
1030,11,11,"[3.0833500e-05 5.6147885e-05 6.6223081e-05 1.7462106e-04 8.4639883e-05
 2.4995725e-05 1.2045469e-04 6.1384919e-05 2.4265917e-04 9.2187569e-05
 3.9826966e-05 9.9896467e-01 4.1376577e-05]"
1031,6,6,"[7.7863588e-05 6.8666355e-05 2.2080701e-04 2.2442491e-05 1.5930675e-05
 3.5470948e-05 9.9909639e-01 8.8165179e-06 6.2103632e-06 2.3278195e-05
 3.0625615e-05 3.5775601e-04 3.5724410e-05]"
1032,8,8,"[5.1432545e-07 1.7518664e-07 3.5433453e-07 4.0856939e-06 1.3153228e-06
 4.1994141e-08 5.4064145e-07 1.2780446e-07 9.9999154e-01 2.0240479e-07
 2.7377925e-07 5.7381754e-07 1.9110449e-07]"
1033,9,9,"[2.4989725e-04 1.3873320e-04 1.4406901e-04 6.9660821e-04 6.4534041e-05
 7.7717617e-05 5.6736823e-04 1.8741195e-04 1.8497468e-04 9.9727196e-01
 9.0351983e-05 2.2224859e-04 1.0416532e-04]"
1034,11,11,"[1.00805446e-04 1.45226571e-04 3.96526942e-04 1.58214604e-03
 1.21420526e-04 6.52199669e-05 2.35144485e-04 1.95189597e-04
 6.57519340e-05 2.67477590e-04 9.19970917e-05 9.96623993e-01
 1.09030887e-04]"
1035,9,9,"[3.8578295e-05 5.0174509e-05 5.2946601e-05 2.6087940e-04 2.3921391e-05
 2.1004971e-04 1.3699973e-04 5.7547313e-05 5.4433702e-05 9.9895918e-01
 3.0118250e-05 9.1970338e-05 3.3234024e-05]"
1036,8,8,"[4.5201107e-04 1.4937659e-04 1.1106699e-04 1.1333572e-03 8.6442416e-04
 3.6974205e-03 4.3010555e-04 4.3874237e-04 9.9097651e-01 3.5319914e-04
 1.6618505e-04 1.0304559e-03 1.9709104e-04]"
1037,8,8,"[8.9549756e-04 7.0216920e-04 7.1186834e-04 1.6001725e-03 8.6549355e-04
 1.7528267e-03 1.7036963e-03 4.9554985e-03 9.5592827e-01 2.8601911e-02
 6.5677549e-04 1.0025511e-03 6.2334974e-04]"
1038,8,8,"[2.4871647e-04 1.4140266e-04 3.8489446e-04 3.5379876e-03 2.3112541e-02
 3.6470312e-05 2.0876703e-04 1.5112864e-04 9.7125804e-01 1.9453662e-04
 1.7439781e-04 4.3777860e-04 1.1323795e-04]"
1039,8,8,"[9.4397593e-04 5.4692035e-04 1.8421793e-03 6.0181990e-03 3.1620483e-03
 4.6835421e-03 8.1885752e-04 1.0925219e-03 9.7713202e-01 1.1760714e-03
 8.9135161e-04 1.0818098e-03 6.1052752e-04]"
1040,5,5,"[9.6628988e-05 1.2752326e-04 7.1784336e-05 3.6173311e-04 6.6785875e-04
 9.9761677e-01 6.1266386e-05 1.9524507e-04 1.4556323e-04 3.4028766e-04
 1.6012613e-04 8.3940547e-05 7.1259601e-05]"
1041,8,8,"[8.73442605e-06 3.96635414e-06 1.01141750e-05 1.40985385e-05
 3.32510099e-05 4.84687007e-05 8.49755725e-06 2.30734167e-05
 9.99823511e-01 5.60665831e-06 6.83921508e-06 8.22964557e-06
 5.61842853e-06]"
1042,8,8,"[5.3171813e-04 2.3554168e-04 8.0397417e-04 8.3368644e-04 3.5507220e-04
 3.6098191e-03 4.2077573e-04 1.0458077e-03 9.8978406e-01 8.0583413e-04
 3.7978226e-04 9.3149836e-04 2.6250799e-04]"
1043,8,8,"[5.3099895e-05 1.6495624e-05 3.5199624e-05 7.5444696e-05 4.6246580e-05
 2.6893296e-05 2.8692462e-05 4.3005828e-05 9.9957043e-01 4.0085954e-05
 2.0693344e-05 2.7341252e-05 1.6277731e-05]"
1044,5,5,"[4.5949282e-06 4.8099673e-06 2.5924751e-06 5.8361575e-06 3.1642627e-05
 9.9990308e-01 2.5675458e-06 9.0094481e-06 2.2475215e-06 2.5990710e-05
 3.7468674e-06 1.9956553e-06 1.9887682e-06]"
1045,0,0,"[9.99327183e-01 4.28024214e-05 7.06066276e-05 1.05810097e-04
 6.82599202e-05 2.81453558e-05 4.52232416e-05 1.16664036e-04
 3.01377349e-05 2.92617115e-05 4.12819209e-05 5.69417862e-05
 3.76764765e-05]"
1046,0,0,"[9.9959975e-01 2.8439670e-05 5.3810203e-05 5.6560606e-05 3.8318074e-05
 2.0518130e-05 2.9802301e-05 3.6726007e-05 2.3948214e-05 1.9971259e-05
 3.1033200e-05 3.9286777e-05 2.1821763e-05]"
1047,4,4,"[1.97485671e-04 9.47347799e-05 1.94184526e-04 1.09643341e-04
 9.98200774e-01 1.81050797e-04 8.08887271e-05 1.97684829e-04
 1.07773245e-04 1.78291797e-04 1.05549821e-04 2.85278977e-04
 6.66512569e-05]"
1048,5,5,"[5.9895588e-05 5.2605075e-05 4.9355534e-05 7.1929433e-05 2.6487530e-04
 9.9881566e-01 3.9072722e-05 1.3005051e-04 2.1870235e-04 8.1709775e-05
 1.1975594e-04 5.6669403e-05 3.9817529e-05]"
1049,9,9,"[4.1539573e-05 3.5585075e-05 6.6773835e-05 3.6516780e-05 6.2975407e-05
 5.3886786e-05 3.0075604e-05 3.3705957e-05 2.6452704e-05 9.9953985e-01
 2.2326538e-05 2.4316951e-05 2.6101297e-05]"
1050,9,9,"[0.00428738 0.00237505 0.00633063 0.00391515 0.01464743 0.01848079
 0.00172787 0.00771285 0.00120306 0.9330699  0.00215814 0.0020937
 0.00199808]"
1051,2,2,"[2.4192048e-04 2.0084622e-04 9.9643672e-01 3.5283429e-04 3.5939994e-04
 4.5586246e-04 2.0418310e-04 3.7734251e-04 2.1054868e-04 2.7964843e-04
 2.2781400e-04 4.3086844e-04 2.2201924e-04]"
1052,4,4,"[0.00198695 0.00107226 0.00306749 0.00109733 0.6481054  0.00296589
 0.00126455 0.00176603 0.33149782 0.00101527 0.00150407 0.00335166
 0.00130536]"
1053,8,8,"[1.9966667e-03 7.3885411e-04 1.3400819e-03 6.7098928e-04 5.6314864e-03
 2.8525878e-02 1.3548223e-03 8.6187050e-03 9.4544017e-01 1.9680222e-03
 9.5670280e-04 1.8007262e-03 9.5676567e-04]"
1054,2,2,"[4.0840247e-04 3.9802981e-04 9.9307948e-01 5.9915317e-04 1.2493451e-03
 7.9990312e-04 3.5691974e-04 6.0558162e-04 3.8950253e-04 8.9865777e-04
 3.8096699e-04 4.4408746e-04 3.8991115e-04]"
1055,2,2,"[9.6483616e-04 8.3956996e-04 9.8234153e-01 1.2469909e-03 1.4125974e-03
 5.2867932e-03 9.4344985e-04 1.1725381e-03 1.3697436e-03 1.3645466e-03
 8.1158761e-04 1.3619892e-03 8.8392856e-04]"
1056,11,11,"[2.3725790e-06 1.8121684e-05 2.9665075e-06 5.0312192e-05 1.8543244e-06
 2.0082531e-07 2.5467036e-05 4.2223014e-06 1.2869568e-06 8.0971950e-06
 2.6820876e-06 9.9987924e-01 3.2233120e-06]"
1057,3,3,"[4.6012102e-07 1.3409793e-06 2.2777687e-07 9.9997103e-01 2.4855033e-06
 8.2461490e-08 2.3703226e-06 6.3119451e-06 2.0607372e-06 1.3573572e-06
 7.5146698e-07 1.0884627e-05 6.4874968e-07]"
1058,3,3,"[2.3219447e-06 1.4145697e-06 1.4755942e-06 9.9998188e-01 2.1357982e-06
 1.8383753e-07 2.3269658e-06 1.0688829e-06 1.4006332e-06 6.3925933e-07
 9.4789476e-07 3.2169633e-06 9.1653459e-07]"
1059,3,3,"[5.8576526e-05 2.2679824e-05 3.1012536e-05 9.9957830e-01 9.6752210e-06
 1.8344424e-06 7.7604833e-05 8.5439686e-05 2.3252651e-05 1.6446820e-05
 1.3079965e-05 6.3701838e-05 1.8324605e-05]"
1060,11,11,"[8.51377554e-05 2.30797843e-04 1.82598757e-04 2.52883037e-04
 6.95605486e-05 1.55605900e-04 3.96942836e-04 5.30477730e-04
 3.90009023e-04 1.18860866e-04 1.09394241e-04 9.97384369e-01
 9.32319017e-05]"
1061,11,11,"[3.9080242e-04 4.8705449e-04 6.6868524e-04 6.7414419e-04 2.6790221e-04
 5.2756973e-04 1.4002884e-03 6.0490757e-04 1.1796250e-04 4.5840797e-04
 2.9453510e-04 9.9380445e-01 3.0332757e-04]"
1062,11,11,"[8.7376007e-05 1.1121583e-04 1.5416644e-04 2.6656757e-04 1.2961988e-04
 5.7277510e-05 1.5427379e-04 2.2986093e-04 4.9754970e-05 1.5286490e-04
 7.3329924e-05 9.9845946e-01 7.4239404e-05]"
1063,7,7,"[1.7278485e-07 4.0009584e-07 1.1830194e-07 8.8964970e-07 1.3927814e-07
 3.0497119e-08 7.7189731e-07 9.9999607e-01 1.0653559e-07 9.1888118e-08
 3.1620073e-07 7.8323455e-07 2.1216327e-07]"
1064,11,11,"[1.9577271e-04 2.1942008e-04 3.6323493e-04 5.6297483e-04 2.1914591e-04
 2.0498947e-04 2.8055935e-04 4.5472765e-04 8.7091030e-05 6.1083457e-04
 1.5547569e-04 9.9649173e-01 1.5403467e-04]"
1065,9,9,"[1.1331054e-04 1.7566975e-04 1.1905254e-04 4.5148673e-04 2.4940720e-04
 2.5824763e-04 2.5845363e-04 1.1157766e-03 1.5792293e-04 9.9628973e-01
 1.2061706e-04 5.5281952e-04 1.3750239e-04]"
1066,5,5,"[4.0101638e-04 4.4870115e-04 2.8372713e-04 4.1075569e-04 5.2207569e-03
 9.8965794e-01 3.2104141e-04 6.2448910e-04 3.3473500e-04 1.2887700e-03
 4.1779969e-04 3.5103201e-04 2.3929412e-04]"
1067,1,1,"[2.7366001e-05 9.9945873e-01 8.2629187e-05 4.4909932e-05 4.8953862e-06
 2.4307521e-06 1.1805242e-04 6.8754372e-05 2.0058951e-05 2.6463907e-05
 4.0963634e-05 6.6696884e-05 3.8138092e-05]"
1068,8,8,"[8.9654123e-04 4.3746945e-04 6.1461295e-04 6.5499186e-03 2.0709621e-02
 2.0649720e-03 4.2028376e-04 3.1337008e-04 9.6531647e-01 1.2127704e-03
 4.7408920e-04 5.4060051e-04 4.4932889e-04]"
1069,5,5,"[1.1060492e-04 1.1965484e-04 7.8883117e-05 7.4138615e-04 4.1185305e-04
 9.9720460e-01 8.7294167e-05 2.4209837e-04 4.7640209e-04 2.1135961e-04
 1.8052169e-04 6.9701789e-05 6.5543187e-05]"
1070,8,8,"[1.2223049e-04 8.4203981e-05 1.2923786e-04 3.5015549e-04 2.6661312e-04
 1.8710925e-04 1.1009765e-04 1.3391876e-04 9.9749362e-01 8.3988765e-04
 8.9015615e-05 1.2642877e-04 6.7553032e-05]"
1071,8,8,"[3.2120144e-05 1.1145210e-05 3.7256326e-05 5.2557680e-05 2.0067979e-05
 1.4137407e-04 2.3112096e-05 4.8507001e-05 9.9955684e-01 1.2524266e-05
 2.2350398e-05 3.0172272e-05 1.2000521e-05]"
1072,0,0,"[9.9963212e-01 2.6739157e-05 3.6305410e-05 6.5358079e-05 3.2712356e-05
 1.3905656e-05 2.9282872e-05 4.3831373e-05 2.2885895e-05 1.5756405e-05
 2.5052199e-05 3.3967201e-05 2.2002143e-05]"
1073,0,0,"[9.9705017e-01 1.7968118e-04 2.3529754e-04 4.2602004e-04 1.4761987e-04
 1.6165394e-04 1.8321216e-04 3.4151797e-04 1.6256825e-04 5.5508880e-04
 1.6353873e-04 2.4413581e-04 1.4943077e-04]"
1074,0,0,"[9.9983740e-01 1.1340316e-05 2.1758366e-05 2.3683557e-05 1.2728998e-05
 5.3890872e-06 1.4171542e-05 1.5945092e-05 7.8329067e-06 5.0444100e-06
 1.3990286e-05 2.1385333e-05 9.1715974e-06]"
1075,0,0,"[9.9966645e-01 2.4646377e-05 3.9607101e-05 4.5274897e-05 3.4999543e-05
 1.5717054e-05 2.8109034e-05 2.9970375e-05 2.0252068e-05 1.7751867e-05
 2.5393281e-05 3.3128563e-05 1.8698993e-05]"
1076,0,0,"[9.9967074e-01 2.2728085e-05 5.0887069e-05 4.6451776e-05 2.1953421e-05
 1.5715743e-05 2.7812877e-05 2.7065742e-05 2.0279018e-05 1.1841661e-05
 2.7590066e-05 3.7611262e-05 1.9452473e-05]"
1077,4,4,"[3.19838437e-05 1.39284584e-05 2.62943977e-05 2.79706255e-05
 9.99762833e-01 2.81640187e-05 1.02726217e-05 2.46382715e-05
 1.12030320e-05 1.67539674e-05 1.40246275e-05 2.34330928e-05
 8.52606900e-06]"
1078,9,9,"[1.2233479e-04 1.1902412e-04 2.3205280e-04 1.1454912e-04 1.9719625e-04
 1.5547482e-04 1.5474598e-04 1.2029491e-04 9.3563634e-05 9.9841809e-01
 7.6698168e-05 1.1176229e-04 8.4313375e-05]"
1079,9,9,"[1.0385158e-03 7.6301879e-04 1.3740555e-03 7.9323130e-04 5.8006761e-03
 4.7978805e-03 5.6427572e-04 3.0350084e-03 4.8632658e-04 9.7952354e-01
 6.5871998e-04 5.3929974e-04 6.2562310e-04]"
1080,2,2,"[6.5047352e-05 6.3420426e-05 9.9911839e-01 1.0083844e-04 7.3814248e-05
 5.2473439e-05 6.8128422e-05 1.2861480e-04 4.4659562e-05 6.1437771e-05
 6.5193613e-05 9.2687696e-05 6.5238324e-05]"
1081,9,9,"[0.00196529 0.00134696 0.00455827 0.00587183 0.00233593 0.00845367
 0.00136161 0.00291452 0.00164853 0.96604955 0.00113891 0.00116905
 0.00118591]"
1082,2,2,"[6.5631815e-04 3.4156127e-04 9.9233258e-01 5.2092300e-04 5.9762382e-04
 2.1791232e-03 3.8243836e-04 6.9568143e-04 3.9041849e-04 5.6805316e-04
 4.4262307e-04 5.2064320e-04 3.7196698e-04]"
1083,2,2,"[1.7900922e-04 1.7504534e-04 9.9739361e-01 2.9580129e-04 3.3709468e-04
 2.4441400e-04 1.5756296e-04 2.5448820e-04 1.4790002e-04 1.8331583e-04
 1.7703052e-04 2.7771748e-04 1.7691930e-04]"
1084,2,2,"[1.6843379e-04 1.9883804e-04 9.9702603e-01 4.0050549e-04 3.2678878e-04
 2.8150275e-04 1.9452673e-04 3.3079603e-04 1.4629538e-04 3.1350844e-04
 1.8478221e-04 2.1287113e-04 2.1505712e-04]"
1085,8,8,"[0.00548525 0.00162944 0.00500857 0.00665136 0.00700154 0.05821228
 0.00159451 0.00365666 0.9007584  0.00360888 0.00280989 0.00188171
 0.00170165]"
1086,5,11,"[1.2655784e-03 9.5726532e-04 4.7159051e-03 7.1828836e-04 1.5789788e-03
 7.5322688e-03 6.7731686e-04 9.4053341e-04 2.0064195e-03 2.5442208e-03
 8.1834046e-04 9.7546321e-01 7.8172912e-04]"
1087,3,3,"[0.00914619 0.00406461 0.02088265 0.835354   0.01417119 0.04913027
 0.00224506 0.02662437 0.00155561 0.02380639 0.00407931 0.0044838
 0.00445663]"
1088,3,3,"[6.7205002e-07 8.9339204e-07 5.6809881e-07 9.9994230e-01 1.1638047e-06
 9.4082409e-08 3.0580666e-06 2.7742788e-06 3.9934741e-05 5.0502435e-06
 6.9312398e-07 2.1928759e-06 6.8831400e-07]"
1089,3,3,"[6.5585336e-06 8.9426785e-06 5.8359519e-06 9.9944931e-01 2.7048989e-05
 4.0539211e-07 1.9222520e-05 3.3262274e-06 1.3838915e-05 1.1848012e-04
 4.7277522e-06 3.3653461e-04 5.7031548e-06]"
1090,3,3,"[4.9795159e-07 5.2118128e-07 7.6975817e-07 9.9998760e-01 4.7733602e-07
 6.3253971e-08 1.3421800e-06 1.3593617e-06 5.9258934e-07 5.0633203e-06
 3.7033956e-07 9.9614874e-07 4.5866230e-07]"
1091,11,11,"[6.6339162e-06 2.3903687e-05 1.0894723e-05 8.0866403e-06 1.6487270e-06
 1.0002627e-06 1.3622925e-05 1.3738946e-06 1.8402528e-06 2.1055646e-06
 3.9818970e-06 9.9992061e-01 4.2084894e-06]"
1092,11,11,"[3.5090539e-05 5.0520259e-05 6.7650006e-05 9.2656919e-05 2.2975144e-04
 2.8812985e-05 6.5392102e-05 2.4041114e-05 7.6702992e-05 5.0819468e-05
 3.5680507e-05 9.9920952e-01 3.3307693e-05]"
1093,6,6,"[7.5425538e-05 6.7562411e-05 3.3046189e-04 4.3074899e-05 1.4080349e-05
 6.1846013e-06 9.9908602e-01 1.4534527e-05 1.1889606e-04 4.3884575e-05
 4.9788236e-05 1.0574442e-04 4.4326182e-05]"
1094,3,3,"[2.4466513e-04 1.9439774e-04 7.5666187e-04 9.8821718e-01 4.2960761e-04
 7.9269957e-05 2.7338736e-04 2.1324166e-04 6.0397125e-04 8.2965186e-03
 1.4705713e-04 3.8451093e-04 1.5961255e-04]"
1095,11,11,"[9.0116788e-05 9.1298003e-05 2.1418286e-04 1.5628447e-04 2.2603822e-04
 1.4100126e-04 9.7628210e-05 3.3338634e-05 5.0487291e-05 7.9094229e-05
 6.6720298e-05 9.9868995e-01 6.3793501e-05]"
1096,3,3,"[1.6820748e-04 7.4953699e-05 7.9667050e-05 9.9806696e-01 2.5994386e-04
 6.1005307e-04 9.0341433e-05 8.8626024e-05 2.2046175e-04 3.5142592e-05
 1.7681299e-04 7.1443399e-05 5.7393030e-05]"
1097,11,11,"[1.2886131e-04 8.5778105e-05 1.5057527e-04 9.6408985e-05 4.1155294e-05
 2.5244692e-04 9.2943126e-05 6.8589245e-05 6.2380503e-05 8.8774366e-05
 5.9979415e-05 9.9881327e-01 5.8809612e-05]"
1098,9,9,"[3.5455600e-05 4.3005737e-05 6.4321983e-05 2.0147783e-04 2.5787858e-05
 1.5896911e-05 1.0710555e-04 4.8126309e-04 9.1648362e-06 9.9890125e-01
 2.9947236e-05 5.4000677e-05 3.1344891e-05]"
1099,2,2,"[6.57880037e-06 1.43681737e-05 9.99798477e-01 5.46203082e-05
 6.36409004e-06 5.52284064e-06 2.24489468e-05 1.26905024e-05
 1.31146371e-05 7.30334341e-06 1.44239420e-05 3.06937000e-05
 1.34977145e-05]"
1100,9,9,"[0.01067373 0.00338044 0.00376056 0.01655394 0.00287453 0.01776952
 0.00337954 0.01569409 0.00222333 0.9144101  0.00241492 0.00446622
 0.00239908]"
1101,8,8,"[9.5854912e-06 5.3163017e-06 1.2727460e-05 2.4238612e-05 5.5327921e-05
 7.7558479e-06 7.5890202e-06 6.7687006e-06 9.9984336e-01 6.3244606e-06
 8.5748934e-06 7.2466887e-06 5.2780852e-06]"
1102,7,7,"[1.22486845e-05 1.01499663e-05 9.73130955e-06 2.09362825e-05
 1.27720014e-05 1.31801926e-05 1.76275789e-05 9.99857903e-01
 4.56244288e-06 9.16029967e-06 1.33874819e-05 1.05586441e-05
 7.79431866e-06]"
1103,0,0,"[9.9273854e-01 3.0010028e-04 5.1518192e-04 8.0635713e-04 2.4782736e-03
 3.2540740e-04 3.0612692e-04 3.9812754e-04 5.2991993e-04 3.4288873e-04
 3.2248147e-04 6.8157894e-04 2.5496812e-04]"
1104,9,9,"[6.9952750e-04 3.7307685e-04 4.4741566e-04 1.3809133e-03 1.1517557e-03
 4.5808067e-04 3.7834008e-04 1.2054881e-03 1.2785124e-03 9.9147570e-01
 2.7466417e-04 5.5872928e-04 3.1777515e-04]"
1105,4,4,"[0.00593733 0.00167469 0.00294497 0.00368379 0.93849236 0.00448485
 0.00199526 0.00747541 0.02398321 0.00249765 0.00187686 0.00358667
 0.00136694]"
1106,0,0,"[0.93741447 0.00154998 0.00353188 0.00214289 0.03877079 0.00161442
 0.00166755 0.00296624 0.00204013 0.00218377 0.00167094 0.00314268
 0.00130429]"
1107,0,0,"[9.99858022e-01 1.01098085e-05 1.16890942e-05 3.46357519e-05
 9.62717877e-06 3.96350833e-06 1.07949436e-05 1.68038732e-05
 8.19778961e-06 5.68154701e-06 8.80862717e-06 1.28259771e-05
 8.75862679e-06]"
