,Real Label,Predict Label,Predict Probabilities
1348,11,11,"[3.7626891e-05 2.3389619e-05 3.1346684e-05 8.2856364e-05 7.2093653e-06
 2.6138732e-05 3.7905440e-05 1.9157767e-05 1.1662915e-05 3.6680045e-05
 2.9824820e-05 9.9963403e-01 2.2205923e-05]"
1349,3,3,"[4.4923399e-05 2.5848020e-05 2.7786444e-05 9.9939811e-01 1.1094461e-05
 1.1139876e-04 3.6980266e-05 2.5056990e-05 1.8661386e-04 5.6445046e-05
 2.8413495e-05 2.8000690e-05 1.9367582e-05]"
1350,11,11,"[4.2338066e-05 2.3857579e-05 2.2498212e-05 1.9980376e-04 1.5215910e-05
 1.9927576e-05 3.5536745e-05 1.8101109e-05 4.0379542e-05 1.7434282e-05
 3.3882148e-05 9.9950635e-01 2.4630192e-05]"
1351,11,11,"[1.09889166e-04 6.93599795e-05 7.24791753e-05 2.56582658e-04
 5.74789665e-05 1.17223317e-04 8.16327884e-05 1.52203474e-05
 5.05299075e-04 4.77858048e-05 8.28764969e-05 9.98522937e-01
 6.11910000e-05]"
1352,4,4,"[0.00432556 0.00474873 0.00461968 0.01194706 0.8392915  0.0087646
 0.00521927 0.03788575 0.02215052 0.00505565 0.00438549 0.04811642
 0.0034898 ]"
1353,9,9,"[8.5963666e-06 1.1894762e-05 7.4822765e-06 1.6412798e-05 4.6004561e-06
 4.9102218e-06 2.4188768e-05 2.5492354e-05 6.0509642e-06 9.9987149e-01
 4.9773071e-06 6.1156393e-06 7.7551713e-06]"
1354,3,3,"[3.8922035e-06 1.3940650e-06 2.7275837e-06 9.9996972e-01 1.3361064e-06
 9.3601884e-06 1.5185663e-06 3.1587190e-06 3.1060233e-07 2.0955633e-06
 1.7836621e-06 1.8122449e-06 9.6137524e-07]"
1355,11,11,"[1.9118398e-04 9.9268313e-05 1.9869716e-04 1.5741146e-04 9.5891977e-05
 1.4126873e-04 1.2182458e-04 6.6355198e-05 7.5243726e-05 1.4925649e-04
 1.4357553e-04 9.9846065e-01 9.9543133e-05]"
1356,7,7,"[2.7024312e-04 2.9394767e-04 4.8982893e-04 1.0205533e-03 6.7972101e-04
 1.2737340e-03 5.1692006e-04 9.9115390e-01 8.2579289e-05 1.9531397e-03
 2.6637557e-04 1.6752086e-03 3.2388716e-04]"
1357,5,5,"[9.7252760e-04 1.1380507e-03 1.1363631e-03 2.1112489e-03 1.1213057e-03
 9.1908276e-01 1.5294689e-03 1.0959519e-03 6.5526977e-02 1.0069568e-03
 9.3841244e-04 3.6271005e-03 7.1277446e-04]"
1358,11,11,"[8.9549005e-04 4.8737449e-04 6.9740537e-04 6.4252742e-04 3.7505449e-04
 7.5748382e-04 3.5180105e-04 3.7998211e-04 2.8261301e-04 7.7002548e-04
 4.8948871e-04 9.9350893e-01 3.6183570e-04]"
1359,8,8,"[5.8753325e-05 5.4972432e-05 9.9336241e-05 6.7810135e-05 8.3919331e-05
 3.2847300e-05 5.8315956e-05 6.2627281e-05 9.9916101e-01 1.8419877e-04
 5.2440402e-05 3.9315433e-05 4.4455879e-05]"
1360,8,8,"[0.00144651 0.00140222 0.00212014 0.00472132 0.00764954 0.02479408
 0.00107802 0.0023843  0.94920963 0.00194793 0.00110965 0.00110842
 0.0010283 ]"
1361,11,11,"[0.01673063 0.01593567 0.01829998 0.02452691 0.18027787 0.26990753
 0.01375907 0.01096674 0.04667018 0.03525798 0.01444745 0.33949932
 0.01372072]"
1362,0,0,"[9.8942393e-01 5.6839676e-04 1.1552703e-03 6.5182080e-04 4.7537498e-04
 3.1925868e-03 4.4972546e-04 8.5262390e-04 6.3897081e-04 9.3884120e-04
 5.3529587e-04 6.3876953e-04 4.7846462e-04]"
1363,0,0,"[9.98431504e-01 1.24374274e-04 1.62438344e-04 1.89627899e-04
 1.10755791e-04 3.98256452e-05 8.67358758e-05 1.35665381e-04
 4.86143908e-05 3.91878362e-04 9.52619012e-05 8.25588286e-05
 1.00749516e-04]"
1364,9,9,"[6.3456023e-06 5.2727037e-06 5.1550828e-06 1.0594361e-05 5.9058461e-06
 7.2843108e-07 6.6552989e-06 6.2846425e-06 1.6697291e-05 9.9992573e-01
 3.1152117e-06 3.7174850e-06 3.7615459e-06]"
1365,10,10,"[6.6986140e-06 2.4622154e-06 4.3928871e-06 1.2146014e-05 1.3138566e-06
 3.7968769e-07 6.4197075e-06 1.7329319e-06 1.0694545e-06 2.3940311e-06
 9.9993479e-01 1.7872275e-05 8.3047962e-06]"
1366,0,0,"[9.9363118e-01 3.8855322e-04 7.7025464e-04 6.5895019e-04 5.8347365e-04
 4.7993331e-04 3.2594081e-04 5.8335176e-04 5.2464119e-04 8.2227355e-04
 4.2339691e-04 4.4839090e-04 3.5979177e-04]"
1367,0,0,"[9.6983653e-01 9.4378617e-04 1.3056259e-03 1.4854865e-03 9.0631080e-04
 4.8938324e-04 7.5098942e-04 9.4813807e-04 3.9305320e-04 2.0272156e-02
 7.5780478e-04 1.1882765e-03 7.2250713e-04]"
1368,8,8,"[3.7928323e-05 3.6059850e-05 4.9942879e-05 5.5129261e-05 1.9986155e-05
 2.5793078e-04 5.4510998e-05 5.0377999e-05 9.9927551e-01 5.9950376e-05
 3.7985264e-05 3.8752045e-05 2.6023268e-05]"
1369,2,2,"[2.4450681e-04 1.8684837e-04 9.9661022e-01 2.7250312e-04 2.4952122e-04
 3.6747303e-04 1.6756186e-04 2.8422152e-04 1.2978974e-04 7.6542865e-04
 1.6262598e-04 3.6839864e-04 1.9091087e-04]"
1370,4,4,"[5.8827543e-04 6.1667326e-04 9.5477019e-04 3.8308793e-04 9.8815417e-01
 3.1954088e-04 3.5767534e-04 4.1398578e-04 5.6324187e-03 1.0314374e-03
 4.2581849e-04 7.9193927e-04 3.3021031e-04]"
1371,2,2,"[3.2840215e-04 2.3542071e-04 9.9576241e-01 3.3457892e-04 4.0373704e-04
 3.5013631e-04 2.2076219e-04 4.7892318e-04 1.7536727e-04 5.7112658e-04
 2.3558691e-04 6.4551091e-04 2.5799527e-04]"
1372,2,2,"[4.2252318e-04 2.8917054e-04 9.9437571e-01 5.4543128e-04 4.8385659e-04
 4.9456884e-04 2.9248628e-04 8.0711168e-04 1.9192827e-04 6.8505830e-04
 3.0463055e-04 7.7389705e-04 3.3369966e-04]"
1373,2,2,"[1.9494207e-04 1.3539968e-04 9.9775225e-01 1.6786253e-04 2.0063572e-04
 2.1783747e-04 1.3014655e-04 2.4193904e-04 1.4577057e-04 3.0902567e-04
 1.1912047e-04 2.5425115e-04 1.3076887e-04]"
1374,2,2,"[4.7626399e-04 3.6764520e-04 9.9245667e-01 4.7937199e-04 6.9725473e-04
 1.6419766e-03 3.0518053e-04 7.7326002e-04 2.5921338e-04 1.0612069e-03
 3.4398210e-04 7.7995035e-04 3.5809571e-04]"
1375,4,4,"[1.54320223e-04 1.13041962e-04 3.01230553e-04 9.00149607e-05
 9.98281002e-01 2.13564315e-04 6.61465237e-05 1.69737512e-04
 1.08713051e-04 2.40308102e-04 9.71639311e-05 1.05660925e-04
 5.91554890e-05]"
1376,3,3,"[3.4874956e-05 4.0983861e-05 1.7187211e-05 9.9838471e-01 4.2312599e-06
 2.3253528e-04 1.8984806e-04 1.6091281e-04 4.0449679e-04 1.6528077e-04
 4.2013780e-05 2.9090457e-04 3.2084467e-05]"
1377,6,6,"[1.4275849e-04 2.0680949e-04 2.9549038e-04 4.9082693e-05 6.8128968e-05
 2.8849920e-04 9.9819118e-01 7.4844516e-05 2.0466359e-04 5.9162412e-05
 1.1907801e-04 1.7737057e-04 1.2284660e-04]"
1378,3,3,"[2.29184589e-05 1.61447060e-05 1.15221465e-05 9.98676240e-01
 6.13762404e-06 1.29294940e-05 4.08689630e-05 1.03175966e-03
 3.88725812e-06 1.04507264e-04 1.50079477e-05 4.65667144e-05
 1.16048768e-05]"
1379,11,11,"[5.93000441e-05 5.37455271e-05 1.03601764e-04 1.50993466e-04
 1.38717460e-05 5.35838044e-05 1.82731383e-04 4.45472615e-05
 2.35109619e-05 1.50469219e-04 6.02186010e-05 9.99050677e-01
 5.26481235e-05]"
1380,9,9,"[6.68181883e-06 1.04311966e-05 5.19127479e-06 4.84202974e-05
 2.27608371e-06 1.46290895e-05 1.73821009e-05 8.21652502e-05
 7.17779403e-06 9.99782741e-01 5.47285026e-06 9.37298864e-06
 7.98564997e-06]"
1381,9,8,"[0.0039852  0.00534331 0.00324335 0.06058805 0.00768928 0.01376794
 0.00777541 0.03459905 0.440723   0.40723702 0.00462785 0.00614569
 0.00427484]"
1382,11,11,"[1.6605640e-03 1.7967345e-03 2.4541814e-03 1.1703952e-02 6.4556452e-04
 1.7352272e-02 2.3761191e-03 2.4152861e-03 1.8308409e-03 1.0023938e-02
 1.9531390e-03 9.4420850e-01 1.5789302e-03]"
1383,7,7,"[2.1310078e-04 2.0805495e-04 1.7831083e-04 6.5900176e-04 1.7935388e-04
 6.9564517e-04 3.1619356e-04 9.9489802e-01 6.8767078e-04 1.2851652e-03
 1.9062213e-04 2.9548272e-04 1.9328913e-04]"
1384,8,8,"[1.7910463e-05 2.0936535e-05 2.5264089e-05 3.5747875e-05 1.4593203e-05
 1.1853858e-04 3.1912685e-05 4.0894720e-05 9.9961543e-01 2.5019406e-05
 1.7854132e-05 2.1567477e-05 1.4295966e-05]"
1385,5,5,"[4.18761920e-05 5.45627590e-05 6.97498399e-05 9.35491116e-05
 6.03162116e-05 9.98898387e-01 4.84580887e-05 9.95059963e-05
 3.85055784e-04 1.04167084e-04 5.23196359e-05 5.62762471e-05
 3.57785575e-05]"
1386,9,9,"[2.2473797e-04 1.5476270e-04 1.5575877e-04 2.3244647e-04 1.4787729e-04
 4.4324048e-04 2.0023715e-04 2.7639393e-04 8.0491626e-04 9.9687898e-01
 1.3292980e-04 2.1929799e-04 1.2841150e-04]"
1387,8,8,"[1.97009340e-05 3.25028232e-05 3.90224704e-05 3.33125936e-05
 3.33088465e-05 3.54481199e-05 3.20676772e-05 3.55258271e-05
 9.99420404e-01 2.64037895e-04 2.27599776e-05 1.19091055e-05
 2.00675768e-05]"
1388,9,9,"[9.1673504e-04 1.7822984e-03 1.6813366e-03 1.0436740e-03 7.3296116e-03
 3.9767899e-02 1.1397222e-03 2.0900660e-03 2.3756127e-03 9.3895018e-01
 1.0524315e-03 8.1189751e-04 1.0586111e-03]"
1389,9,9,"[3.0824332e-04 3.7944058e-04 3.9491866e-04 8.2541187e-04 1.7267922e-03
 5.9046228e-03 2.5148684e-04 6.0372590e-04 2.7778794e-04 9.8861492e-01
 2.2823227e-04 2.2741880e-04 2.5700987e-04]"
1390,0,0,"[9.9676991e-01 2.1093970e-04 3.5008852e-04 7.5101847e-04 1.3258141e-04
 1.6469775e-04 1.4505004e-04 2.9975915e-04 1.8104940e-04 3.5247090e-04
 2.2276465e-04 2.1809898e-04 2.0150363e-04]"
1391,0,0,"[9.9661970e-01 2.2085199e-04 3.9641617e-04 3.7219297e-04 2.7340354e-04
 2.0555632e-04 1.8845667e-04 4.6631930e-04 2.2889690e-04 3.8729486e-04
 2.4709542e-04 1.8945841e-04 2.0427417e-04]"
1392,8,8,"[1.4592185e-04 1.0195823e-04 1.6206158e-04 1.7021477e-04 1.5276505e-04
 4.1659793e-04 1.2816800e-04 2.1103742e-04 9.9800128e-01 1.8427051e-04
 9.6014926e-05 1.4903267e-04 8.0499209e-05]"
1393,0,0,"[9.9324131e-01 4.1453581e-04 9.2404854e-04 1.0682199e-03 3.7306466e-04
 5.9178431e-04 3.1541067e-04 6.3350506e-04 3.1407046e-04 9.2951296e-04
 4.5330595e-04 3.3350894e-04 4.0769164e-04]"
1394,7,7,"[1.81135518e-04 1.33230060e-04 1.68038343e-04 1.77767943e-04
 5.79152897e-04 5.13099541e-04 1.34274364e-04 9.97403800e-01
 1.18629338e-04 2.60005618e-04 1.12518734e-04 1.12867587e-04
 1.05461222e-04]"
1395,9,9,"[5.71036690e-05 5.85838097e-05 8.61261724e-05 6.58448116e-05
 9.88181928e-05 1.83135526e-05 4.45435253e-05 4.17377960e-05
 1.13038426e-04 9.99305129e-01 3.17243212e-05 3.66844179e-05
 4.22581506e-05]"
1396,9,9,"[1.6856748e-05 1.3730852e-05 1.7716453e-05 2.0181698e-05 1.6210033e-05
 2.2930137e-05 1.3931168e-05 2.0261845e-05 1.1457739e-05 9.9981624e-01
 9.2657438e-06 1.0953882e-05 1.0377408e-05]"
1397,4,4,"[1.3686146e-04 1.6448063e-04 2.8624196e-04 1.7905717e-04 9.9695885e-01
 9.4119954e-04 8.8225133e-05 1.5153301e-04 4.6145791e-04 1.6265726e-04
 1.6338890e-04 2.0217324e-04 1.0387056e-04]"
1398,9,9,"[5.0957384e-05 3.3747590e-05 6.1572187e-05 6.7595058e-05 4.1960997e-05
 4.3456545e-05 3.7787759e-05 6.9510279e-05 2.0747968e-05 9.9942762e-01
 2.4218600e-05 9.2214374e-05 2.8577115e-05]"
1399,5,5,"[0.00432733 0.00466461 0.00855847 0.00382955 0.27240163 0.6393578
 0.00319324 0.00969679 0.03065574 0.01061094 0.00421008 0.00537052
 0.00312324]"
1400,4,4,"[1.4470646e-04 1.8036853e-04 3.4834200e-04 5.5203139e-04 9.9711812e-01
 3.7860102e-04 9.3243645e-05 2.5948879e-04 2.4388017e-04 1.5383294e-04
 1.8038486e-04 2.3606993e-04 1.1091029e-04]"
1401,5,5,"[1.01253383e-04 1.13088019e-04 1.81709736e-04 1.42429199e-04
 2.17087480e-04 9.97840405e-01 7.21655597e-05 2.05568009e-04
 1.87158614e-04 6.57814788e-04 1.08301734e-04 9.33196497e-05
 7.96751774e-05]"
1402,9,9,"[2.8228443e-04 2.2878718e-04 2.9455431e-04 1.6512224e-04 3.8394486e-04
 6.7014009e-04 1.6109995e-04 5.1007926e-04 4.2891904e-04 9.9638510e-01
 1.7512318e-04 1.2483983e-04 1.8995178e-04]"
1403,9,9,"[7.0417498e-04 3.2225414e-04 7.2669768e-04 5.9668161e-04 6.8774278e-04
 7.3157169e-04 2.9698573e-04 5.8032310e-04 3.2962448e-04 9.9415463e-01
 2.5457077e-04 3.5638080e-04 2.5839431e-04]"
1404,2,2,"[6.4781157e-04 4.1626472e-04 9.9258524e-01 3.7305048e-04 8.8350242e-04
 9.8504021e-04 3.6398592e-04 7.5908983e-04 5.4785574e-04 1.0821088e-03
 3.4999006e-04 6.2577595e-04 3.8017577e-04]"
1405,2,2,"[6.4385170e-04 4.2398099e-04 9.9237543e-01 5.4131495e-04 8.2507933e-04
 8.7078335e-04 3.7563706e-04 8.1118115e-04 4.2430393e-04 1.0802011e-03
 3.8927930e-04 8.2630815e-04 4.1270888e-04]"
1406,2,2,"[1.1563131e-03 7.1668130e-04 9.8895139e-01 6.8877195e-04 8.3372294e-04
 9.7630516e-04 5.1920721e-04 8.6555345e-04 4.5499462e-04 2.6057088e-03
 5.0149119e-04 6.7603472e-04 1.0537320e-03]"
1407,3,3,"[0.00678038 0.00275518 0.00613    0.90078753 0.00631921 0.01193312
 0.00268376 0.03021892 0.00364429 0.01806321 0.00369582 0.00442285
 0.00256587]"
1408,3,3,"[4.67527752e-06 4.50194148e-06 1.48247329e-06 9.99643326e-01
 8.86237160e-07 1.81712301e-06 1.58934054e-05 8.79624858e-05
 2.01445699e-04 1.15880985e-05 5.14408566e-06 1.72600412e-05
 3.99300507e-06]"
1409,9,9,"[1.4203338e-08 2.8869497e-08 7.1183868e-09 5.9471927e-07 2.2386655e-09
 2.9228235e-09 9.2668650e-08 6.2999327e-08 9.0000292e-09 9.9999917e-01
 1.0451054e-08 7.0208202e-08 1.8942652e-08]"
1410,11,11,"[3.7279042e-05 2.7925453e-05 2.1426262e-05 2.3770070e-04 9.5160285e-06
 2.4290275e-05 7.4788637e-05 2.6657890e-05 2.1624832e-05 4.6483896e-05
 3.9357023e-05 9.9940264e-01 3.0354884e-05]"
1411,4,4,"[1.2392977e-04 2.1380615e-04 1.0113926e-04 5.6178408e-04 9.9572778e-01
 3.6290032e-04 1.4830356e-04 8.1330951e-04 9.0390613e-04 3.2350150e-04
 1.5280736e-04 4.4122766e-04 1.2552593e-04]"
1412,5,5,"[6.5929943e-04 1.1111030e-03 4.6132514e-04 1.1364382e-03 3.9918389e-02
 9.4510978e-01 9.8855596e-04 6.5549201e-04 3.1286215e-03 1.2212539e-03
 9.5139787e-04 3.8314068e-03 8.2691608e-04]"
1413,3,3,"[4.1169918e-05 5.2318101e-05 3.1073247e-05 9.9821955e-01 6.2794956e-05
 8.8592665e-04 5.0922688e-05 2.4814787e-04 9.2528222e-05 1.7853883e-04
 4.7959678e-05 5.3225172e-05 3.5904352e-05]"
1414,7,7,"[1.6404483e-04 2.6835816e-04 2.0057354e-04 6.7790254e-04 4.4013126e-04
 1.8324256e-04 3.1054922e-04 9.9601907e-01 1.2819358e-04 8.7629451e-04
 1.4096494e-04 4.0082642e-04 1.8986770e-04]"
1415,1,1,"[2.4814683e-04 9.9745578e-01 1.2361284e-04 3.6035574e-04 5.9565686e-04
 2.9236260e-05 4.2111115e-04 1.9904596e-04 5.3544198e-05 1.2610621e-04
 5.9004713e-05 1.3718731e-04 1.9119405e-04]"
1416,0,0,"[9.9990261e-01 7.9887641e-06 9.0480880e-06 2.2786820e-05 2.9708690e-06
 1.2580206e-06 8.9166406e-06 6.9003995e-06 5.7376733e-06 8.7159706e-06
 8.0815771e-06 7.4974232e-06 7.4219006e-06]"
1417,8,8,"[7.74299115e-05 1.20643555e-04 1.45094586e-04 2.39015077e-04
 2.61142879e-04 1.01583102e-03 1.48440668e-04 2.03136748e-04
 9.96964872e-01 3.37777718e-04 1.21358316e-04 2.80729757e-04
 8.45011382e-05]"
1418,0,0,"[9.9963558e-01 2.9239971e-05 2.7613629e-05 7.4517629e-05 1.7454871e-05
 2.1582009e-05 2.6926436e-05 3.1340187e-05 1.5315221e-05 2.6843545e-05
 3.0809286e-05 3.6810285e-05 2.5953497e-05]"
1419,11,11,"[5.2748778e-04 2.2206176e-04 3.4784537e-04 9.2424761e-04 1.6705880e-04
 2.3350018e-04 2.5150538e-04 3.5171249e-04 7.9543330e-04 8.2368730e-04
 2.6864940e-04 9.9486697e-01 2.1980878e-04]"
1420,8,8,"[3.4450928e-05 6.1699910e-05 2.9496921e-04 2.8260185e-05 4.5736706e-05
 3.3524889e-04 8.7958513e-05 6.4819811e-05 9.9879587e-01 3.8077480e-05
 4.0991592e-05 1.3457697e-04 3.7382328e-05]"
1421,8,8,"[2.1872981e-07 2.4443020e-07 2.4752501e-07 6.3227316e-07 1.6131817e-07
 1.4543573e-07 3.4923301e-07 3.7160638e-07 9.9999678e-01 1.2376458e-07
 1.8503547e-07 2.1612010e-07 1.6243013e-07]"
1422,7,7,"[4.8696334e-06 3.8507205e-06 4.0679433e-06 6.8840764e-06 4.7910012e-06
 1.5813365e-06 5.5414848e-06 9.9994993e-01 1.0534615e-06 5.8441174e-06
 2.7126605e-06 5.3973886e-06 3.4267407e-06]"
1423,5,5,"[1.5267933e-05 1.9211577e-05 1.8751602e-05 2.5127594e-05 4.2722408e-05
 9.9959880e-01 1.7776954e-05 6.1673585e-05 8.9984860e-05 5.0978753e-05
 2.1123284e-05 2.3813867e-05 1.4813141e-05]"
1424,12,12,"[3.8569823e-08 2.7011672e-06 1.7678107e-07 5.8354760e-07 4.9712117e-08
 9.1898542e-09 2.1900644e-06 3.3585181e-07 8.5100176e-08 7.7418673e-07
 7.2285428e-07 6.5738908e-07 9.9999177e-01]"
1425,8,8,"[2.8757029e-06 2.5949132e-06 3.2206806e-06 7.1793402e-06 2.5580300e-06
 2.0777345e-06 3.4658997e-06 5.5365958e-06 9.9996185e-01 1.7991056e-06
 2.1576461e-06 2.9162486e-06 1.8535884e-06]"
1426,0,0,"[9.9672121e-01 2.0004706e-04 2.9207137e-04 2.6882871e-04 1.6382236e-04
 1.6498539e-04 1.5696004e-04 7.2646700e-04 1.6716293e-04 2.0671004e-04
 2.3253317e-04 5.2163523e-04 1.7752366e-04]"
1427,0,0,"[9.8810321e-01 5.3189456e-04 7.0926442e-04 3.0421312e-03 5.9804140e-04
 1.8618614e-04 4.5540865e-04 4.0223871e-04 3.1301244e-03 1.1238237e-03
 5.4594496e-04 6.9536496e-04 4.7635427e-04]"
1428,7,7,"[1.1800103e-04 1.0192912e-04 8.4546213e-05 4.4784448e-04 2.9742051e-04
 2.7553056e-04 1.5298878e-04 9.9738437e-01 2.2257134e-05 4.1321805e-04
 8.9193061e-05 5.3523242e-04 7.7457844e-05]"
1429,8,8,"[7.9003036e-07 6.9564317e-07 9.2485544e-07 1.2424168e-06 3.5898361e-07
 6.3931270e-07 1.0186584e-06 1.0776849e-06 9.9999106e-01 6.3806772e-07
 5.4012844e-07 5.1657224e-07 4.8855162e-07]"
1430,9,9,"[9.1558031e-06 8.9734149e-06 8.3863069e-06 1.3756433e-05 1.0451150e-05
 4.7294875e-06 1.1173412e-05 1.5734437e-05 8.2127744e-06 9.9989140e-01
 5.1539078e-06 6.3965304e-06 6.4352676e-06]"
1431,0,0,"[9.98239160e-01 1.33829453e-04 2.16421642e-04 2.32785605e-04
 1.09774781e-04 7.59108880e-05 9.64272112e-05 2.58562766e-04
 7.06800492e-05 1.87088459e-04 1.43339843e-04 1.17474789e-04
 1.18471595e-04]"
1432,9,9,"[3.1012471e-05 2.6599027e-05 5.1159896e-05 2.9268251e-05 4.8980284e-05
 2.9427532e-05 2.5529804e-05 3.0985037e-05 2.1967264e-05 9.9964297e-01
 1.8442537e-05 2.4432138e-05 1.9185529e-05]"
1433,0,0,"[9.9686301e-01 2.0932590e-04 3.5077965e-04 3.6587351e-04 1.8467571e-04
 2.4184446e-04 1.4421374e-04 4.4860863e-04 1.5299006e-04 4.0294227e-04
 2.2656613e-04 2.1538234e-04 1.9380225e-04]"
1434,4,4,"[1.2576580e-04 1.1642777e-04 2.0015377e-04 1.0811551e-04 9.9844056e-01
 1.5713606e-04 7.1658447e-05 1.4969395e-04 1.7538373e-04 1.9756643e-04
 9.6350857e-05 9.9959419e-05 6.1239720e-05]"
1435,2,2,"[3.2055451e-04 3.2822508e-04 9.9462295e-01 2.2879412e-04 5.8360555e-04
 1.3562314e-03 2.5860185e-04 3.8105232e-04 8.2618138e-04 2.6981966e-04
 2.4798920e-04 2.5014856e-04 3.2587899e-04]"
1436,5,5,"[3.0316072e-04 4.6666915e-04 8.4074779e-04 4.6200134e-04 1.5373067e-03
 9.6442789e-01 3.4178142e-04 5.9093832e-04 2.8617438e-02 1.2328427e-03
 4.4007270e-04 4.2083295e-04 3.1843618e-04]"
1437,7,7,"[9.95131850e-05 4.64744371e-05 8.84359615e-05 4.08083979e-05
 4.06071456e-04 6.76475684e-05 5.11870057e-05 9.98973489e-01
 1.25162405e-05 8.15332023e-05 3.55797347e-05 6.13965312e-05
 3.54247713e-05]"
1438,9,9,"[1.56198701e-04 1.16245297e-04 2.84462643e-04 1.14288647e-04
 2.55456544e-04 2.51867838e-04 9.11558745e-05 1.54027031e-04
 1.60647847e-04 9.98131454e-01 9.25379718e-05 1.01132726e-04
 9.05417692e-05]"
1439,3,3,"[6.4566964e-04 2.9780745e-04 7.7031116e-04 9.9062282e-01 3.7551331e-03
 1.1560074e-03 2.1738224e-04 5.7147216e-04 1.2395295e-04 6.8766490e-04
 3.9286542e-04 5.1380706e-04 2.4515341e-04]"
1440,3,3,"[3.8029171e-07 2.1937781e-07 6.2548494e-08 9.9999475e-01 3.3984396e-08
 2.9442546e-07 7.8045304e-07 8.0295672e-07 1.5053133e-07 4.7226715e-07
 4.1465603e-07 1.4539141e-06 2.2444425e-07]"
1441,9,9,"[1.3610091e-06 1.3649815e-06 1.7599258e-07 8.6237851e-05 5.7163188e-08
 4.0761698e-08 7.4591335e-06 4.2092774e-06 1.0227446e-05 9.9988461e-01
 6.7300863e-07 2.4750825e-06 1.1507623e-06]"
1442,6,6,"[6.2367303e-06 4.0633836e-06 1.2547803e-06 6.0556767e-06 2.9505901e-07
 2.6492822e-07 9.9996710e-01 2.9238873e-07 4.3268579e-07 6.0550792e-07
 1.9226363e-06 9.6001086e-06 1.8329642e-06]"
1443,5,5,"[1.1001549e-07 1.0025703e-07 1.6837250e-08 9.1846948e-07 8.5991019e-09
 9.9999750e-01 2.1413450e-07 2.0517643e-07 2.5809805e-07 2.9982360e-07
 1.5542676e-07 1.9688767e-07 7.9939646e-08]"
1444,11,11,"[1.2797576e-06 8.6113437e-07 7.8475477e-07 1.0152339e-05 6.2893484e-08
 4.7443470e-07 2.2143313e-06 3.6878393e-07 2.2812719e-07 2.3010343e-06
 1.2710258e-06 9.9997914e-01 8.9143174e-07]"
1445,11,11,"[3.4660250e-06 1.8888353e-06 2.1907863e-06 7.4761047e-06 1.9027212e-07
 9.1350040e-07 3.1155860e-06 4.8444207e-07 2.3095599e-06 3.6902084e-06
 2.1453538e-06 9.9997044e-01 1.6876229e-06]"
1446,11,11,"[4.90251068e-06 3.69700092e-06 8.21675621e-06 3.73189832e-05
 5.70021996e-07 1.19825609e-06 4.43222689e-06 9.53562676e-07
 1.00869988e-06 1.14389495e-05 5.25874339e-06 9.99917269e-01
 3.69056124e-06]"
1447,11,11,"[6.0748938e-05 2.0028079e-05 2.7217546e-05 8.0713391e-05 2.1486492e-06
 2.5904843e-05 2.4063051e-05 3.4020550e-06 2.3879207e-05 2.5564274e-05
 2.4163084e-05 9.9966562e-01 1.6549955e-05]"
1448,1,1,"[2.3744831e-05 9.9920875e-01 5.6698273e-06 1.3776355e-04 7.2925686e-05
 1.2659737e-06 1.9395599e-04 4.4942652e-05 2.2401100e-04 1.4046467e-05
 9.8039955e-06 2.4183550e-05 3.8936818e-05]"
1449,7,7,"[1.10832625e-05 1.02819959e-05 4.72499960e-06 4.44822108e-05
 2.83964982e-06 8.68771167e-06 4.35891598e-05 9.99769032e-01
 1.28589563e-05 5.70003831e-05 7.49737228e-06 1.91538875e-05
 8.77170623e-06]"
1450,8,8,"[5.0665362e-06 5.8916171e-06 4.2663250e-06 5.9246497e-05 3.9113015e-06
 4.9623068e-05 9.6039657e-06 8.4019375e-06 9.9983382e-01 4.2506322e-06
 4.7651565e-06 6.7346523e-06 4.3181799e-06]"
1451,8,8,"[3.3849701e-06 4.7405324e-06 3.4427148e-06 9.5635573e-05 8.8640724e-07
 9.1371752e-05 1.0419494e-05 8.4477133e-06 9.9976462e-01 5.1807997e-06
 3.8162802e-06 4.6868186e-06 3.4277139e-06]"
1452,8,8,"[2.9186037e-07 3.8300860e-07 2.5118294e-07 1.1216549e-06 1.1568931e-07
 1.2333898e-06 7.3040042e-07 4.5414393e-07 9.9999440e-01 1.7089704e-07
 3.0759145e-07 3.5950455e-07 2.6427682e-07]"
1453,0,0,"[9.9998987e-01 7.3946086e-07 6.8819190e-07 4.2907886e-06 6.0164972e-08
 4.0021984e-08 5.5178509e-07 8.7892909e-07 3.8760260e-07 3.4750204e-07
 8.0001308e-07 6.3312802e-07 7.2499660e-07]"
1454,8,8,"[7.5436560e-07 9.7165275e-07 5.5879116e-07 3.3145905e-06 3.4768439e-07
 1.5822326e-06 1.8633000e-06 1.3614875e-06 9.9998522e-01 9.5642724e-07
 8.3695426e-07 1.5705590e-06 6.9163900e-07]"
1455,9,3,"[0.00477597 0.00715007 0.0032817  0.3715536  0.14343953 0.01997418
 0.00797037 0.00868439 0.26670045 0.15027861 0.00722035 0.00448863
 0.00448217]"
1456,0,0,"[9.9990511e-01 6.3134794e-06 5.0273848e-06 1.9136520e-05 1.7604815e-06
 1.4731245e-06 6.8791674e-06 2.7165814e-05 3.3025813e-06 5.0997119e-06
 7.2879657e-06 5.7500074e-06 5.6530657e-06]"
