,Real Label,Predict Label,Predict Probabilities
583,11,11,"[5.7364148e-05 6.2868465e-05 1.2356730e-04 1.2500741e-04 7.0320020e-05
 4.1254531e-05 8.3944331e-05 7.9269797e-05 2.0856158e-05 9.8231045e-05
 5.9467970e-05 9.9913281e-01 4.4992456e-05]"
584,7,7,"[6.5431159e-06 5.7447510e-06 4.1388384e-06 1.1960181e-05 9.9279657e-07
 3.6437727e-06 1.5185529e-05 9.9991274e-01 2.3539633e-06 4.4256390e-06
 4.2353158e-06 2.4120794e-05 3.8838616e-06]"
585,9,9,"[3.63033178e-05 2.41864072e-05 2.97411643e-05 1.21857622e-04
 2.65452363e-05 3.95920215e-05 4.97019755e-05 1.23442514e-04
 1.16828505e-05 9.99428809e-01 2.10916951e-05 6.70739028e-05
 2.00046488e-05]"
586,8,8,"[2.6923249e-04 1.7922439e-04 2.3924484e-04 1.2072787e-03 1.6867139e-04
 3.8950292e-03 5.2833348e-04 3.8003328e-04 9.9179512e-01 5.8496319e-04
 2.1205684e-04 3.9880755e-04 1.4205778e-04]"
587,7,7,"[9.4296716e-05 4.3950102e-05 4.9915488e-05 1.4503983e-04 3.0343403e-05
 5.2200499e-05 1.1062792e-04 9.9901032e-01 1.4198425e-05 2.1667458e-04
 4.3876560e-05 1.5153149e-04 3.7012658e-05]"
588,8,8,"[0.01418159 0.00917178 0.02024698 0.02331502 0.01461178 0.16729818
 0.01956792 0.14353393 0.49146214 0.06112729 0.01063797 0.01560537
 0.00923996]"
589,5,5,"[0.00547373 0.00463994 0.00474779 0.00829915 0.11818653 0.73999864
 0.00533667 0.00781    0.07537569 0.01337378 0.00352987 0.0095283
 0.00369995]"
590,9,9,"[0.08563305 0.02215477 0.02173601 0.0571903  0.0408997  0.10506174
 0.02551614 0.10417902 0.00675204 0.472798   0.01725621 0.02682258
 0.0140005 ]"
591,5,5,"[4.9321392e-05 4.7922935e-05 5.5104854e-05 7.7216151e-05 4.5304312e-04
 9.9848640e-01 4.0753705e-05 5.2798877e-04 4.7529276e-05 6.2052197e-05
 4.2349995e-05 6.5852757e-05 4.4344848e-05]"
592,0,0,"[9.9404705e-01 5.4916571e-04 7.1156397e-04 5.3907878e-04 5.2607001e-04
 5.2077998e-04 4.8437665e-04 8.1349496e-04 2.2301967e-04 5.4902170e-04
 3.6940016e-04 2.7945655e-04 3.8748374e-04]"
593,7,7,"[3.6098307e-04 1.8234676e-04 2.9051668e-04 2.4557902e-04 3.1119626e-04
 1.7785061e-04 2.9671734e-04 9.9679190e-01 1.0410376e-04 4.8556319e-04
 2.0327824e-04 3.8786102e-04 1.6196138e-04]"
594,4,4,"[1.4544391e-03 7.5948832e-04 9.1156940e-04 6.3525041e-04 9.7854871e-01
 7.4324911e-03 6.9747888e-04 4.8679826e-03 1.3596606e-03 1.2688317e-03
 7.0444826e-04 7.0644019e-04 6.5325887e-04]"
595,4,4,"[2.4601942e-04 1.6282708e-04 1.8520239e-04 1.3075827e-04 9.9777418e-01
 3.0508603e-04 1.3483953e-04 2.2051080e-04 1.4308860e-04 2.8904251e-04
 1.1090392e-04 1.8897282e-04 1.0854269e-04]"
596,5,5,"[2.0125126e-04 1.9855957e-04 2.2780083e-04 1.3353179e-04 3.7485082e-04
 9.9604475e-01 1.3627643e-04 6.5331173e-04 2.8835528e-04 1.1866721e-03
 1.0974080e-04 2.9003405e-04 1.5497512e-04]"
597,5,5,"[0.00795198 0.00647303 0.00994085 0.00475399 0.3427266  0.51053643
 0.00606186 0.0186958  0.05979127 0.01206993 0.00609112 0.00890212
 0.00600502]"
598,8,5,"[0.00398349 0.00336638 0.00592773 0.0051983  0.01767001 0.639182
 0.00351222 0.00442612 0.30127418 0.00596642 0.00475823 0.00234085
 0.00239412]"
599,4,4,"[0.01327664 0.00866863 0.01661305 0.00632639 0.7573695  0.10030946
 0.00555289 0.02583995 0.01380516 0.02844243 0.00884747 0.00769679
 0.00725166]"
600,5,5,"[0.00969594 0.00358688 0.00647168 0.00564908 0.08497957 0.8375995
 0.00359426 0.02641605 0.00748983 0.00536325 0.00338619 0.00236545
 0.00340233]"
601,4,5,"[0.00362014 0.00315129 0.0062486  0.00418593 0.47256422 0.4742815
 0.00309471 0.00732949 0.01338813 0.00286661 0.00335512 0.00289584
 0.0030184 ]"
602,2,2,"[8.7149238e-04 6.0035731e-04 9.9199557e-01 8.9393673e-04 4.9800455e-04
 9.4605470e-04 6.4309605e-04 6.7149819e-04 3.6067743e-04 4.6357460e-04
 6.2562007e-04 8.6094096e-04 5.6923798e-04]"
603,3,3,"[1.7964608e-03 8.5250998e-04 2.3571295e-03 9.7476339e-01 2.0431974e-03
 4.0801931e-03 9.1083406e-04 4.8330990e-03 6.5990450e-04 4.2293016e-03
 1.3250144e-03 1.0913016e-03 1.0575872e-03]"
604,2,2,"[5.9610233e-04 3.5694527e-04 9.9520326e-01 3.3131576e-04 3.9592033e-04
 4.2783542e-04 3.9572344e-04 3.7461167e-04 2.6928305e-04 2.9375384e-04
 3.8477071e-04 6.4090826e-04 3.2954445e-04]"
605,2,2,"[3.2296730e-03 1.6538118e-03 9.7702378e-01 1.5383586e-03 1.5702148e-03
 2.8070461e-03 1.2986836e-03 1.8462531e-03 8.3641865e-04 2.7736009e-03
 1.5196542e-03 2.5811167e-03 1.3213785e-03]"
606,3,3,"[0.01499781 0.00668339 0.02351571 0.7466706  0.02868653 0.11424772
 0.00539698 0.02091762 0.00467857 0.01310117 0.00874071 0.00574781
 0.00661537]"
607,3,3,"[0.00285293 0.00134841 0.00652737 0.96609336 0.00312863 0.00507942
 0.001154   0.00340539 0.0012254  0.00373486 0.00203914 0.00162852
 0.00178264]"
608,3,3,"[6.36455516e-05 2.53059261e-05 2.38640532e-05 9.99368608e-01
 1.49510715e-05 1.98223620e-06 8.64834292e-05 5.25936557e-05
 7.25633217e-05 9.19176091e-05 2.87812363e-05 1.25817998e-04
 4.34830763e-05]"
609,6,6,"[4.93611587e-05 6.43407911e-05 3.80626007e-05 1.18552154e-04
 1.00879515e-05 3.95595578e-07 9.96693134e-01 1.69285166e-04
 4.43180670e-06 2.74971873e-03 2.45652445e-05 4.98659574e-05
 2.82406309e-05]"
610,7,7,"[4.0448087e-04 5.1690840e-05 2.5485533e-05 2.9999658e-04 5.7905154e-06
 4.7990161e-05 1.7949218e-04 9.9809605e-01 2.0761951e-04 3.9910263e-04
 4.4141598e-05 1.9287964e-04 4.5326804e-05]"
611,11,11,"[1.17008440e-05 2.28953595e-05 2.61832538e-05 2.91045308e-05
 5.52457641e-05 1.00399047e-05 2.06258082e-05 1.02212025e-05
 2.85007036e-06 6.00945714e-06 1.12285688e-05 9.99779403e-01
 1.44972264e-05]"
612,11,11,"[7.4613155e-05 1.3552998e-04 1.6970761e-04 2.1327838e-04 2.7860484e-05
 1.0061202e-04 1.7398296e-04 2.4418384e-03 1.4909528e-05 2.6703870e-04
 1.0218863e-04 9.9620688e-01 7.1481700e-05]"
613,1,1,"[5.3042222e-05 9.9829060e-01 9.8672121e-05 5.0913492e-05 2.0724373e-04
 4.6313516e-04 3.2919392e-04 1.5665435e-04 9.3350491e-06 8.5893873e-05
 1.0006782e-04 6.4751504e-05 9.0496040e-05]"
614,7,7,"[9.0585562e-04 4.6727297e-04 4.5173400e-04 9.3443238e-04 1.0802494e-03
 4.8684138e-03 6.8741664e-04 9.8756510e-01 1.0083120e-03 3.9801450e-04
 4.1400580e-04 8.2404009e-04 3.9517839e-04]"
615,5,5,"[5.6239235e-04 1.0139961e-03 6.1620626e-04 1.1475850e-03 1.1619205e-03
 9.7905546e-01 8.1453996e-04 2.2224186e-03 2.5653052e-03 6.5678189e-04
 8.7486319e-03 6.3906726e-04 7.9566316e-04]"
616,3,3,"[5.3965421e-05 2.9871342e-05 4.3132004e-05 9.9950564e-01 4.6725723e-05
 4.7015510e-05 3.6257046e-05 8.1475875e-05 1.7616665e-05 4.0394691e-05
 4.1557410e-05 2.2424829e-05 3.3917622e-05]"
617,4,4,"[0.00486149 0.00209561 0.0019059  0.00196064 0.93891656 0.00608986
 0.00285151 0.02128898 0.00867017 0.00341707 0.00203962 0.00389833
 0.00200432]"
618,0,0,"[9.9960440e-01 4.7617807e-05 7.9934332e-05 2.8018438e-05 1.0298044e-05
 1.7847296e-05 5.3757474e-05 2.6937076e-05 1.7639723e-05 2.2002456e-05
 2.7761344e-05 2.9857973e-05 3.3893422e-05]"
619,8,8,"[1.3026692e-03 6.3475885e-04 1.3520765e-03 2.3493380e-03 8.0611650e-04
 6.9421865e-02 1.6246131e-03 3.5920425e-03 9.1374165e-01 3.3592754e-03
 6.6888996e-04 5.4332003e-04 6.0337118e-04]"
620,8,8,"[2.6153316e-04 1.9441910e-04 2.1198436e-04 4.9520755e-04 3.5029362e-04
 6.1391294e-04 3.2353916e-04 1.2537949e-03 9.9318415e-01 1.3991088e-03
 1.9803540e-04 1.3738426e-03 1.4012874e-04]"
621,9,9,"[1.64234065e-04 8.84960318e-05 1.03784711e-04 1.47636034e-04
 2.37376007e-04 1.13664544e-04 1.11354304e-04 2.03510121e-04
 6.41544757e-05 9.98463035e-01 8.38935011e-05 1.46250779e-04
 7.25848731e-05]"
622,5,5,"[0.00308004 0.00246095 0.00375743 0.00448871 0.03635888 0.760298
 0.00434186 0.01194073 0.16147697 0.00375157 0.00269864 0.00313401
 0.00221219]"
623,0,0,"[9.9947411e-01 6.9227848e-05 6.8756286e-05 4.6191388e-05 2.6100028e-05
 8.7524077e-06 7.0675625e-05 5.0825995e-05 2.6049696e-05 2.2579356e-05
 3.9175477e-05 5.5983932e-05 4.1517713e-05]"
624,0,0,"[0.9198625  0.00448531 0.00590825 0.00587702 0.00280457 0.01402747
 0.00538665 0.00521934 0.01227116 0.00388161 0.00374031 0.01300216
 0.00353366]"
625,0,0,"[9.9861991e-01 1.3610609e-04 2.0680814e-04 8.9126755e-05 8.7808512e-05
 5.3504136e-05 1.2345276e-04 2.4422348e-04 3.8223789e-05 6.0566927e-05
 9.1284455e-05 1.4900522e-04 1.0002859e-04]"
626,0,0,"[9.98966455e-01 1.15247305e-04 1.75898836e-04 9.29839880e-05
 4.87842663e-05 2.01704861e-05 1.20371085e-04 7.57158632e-05
 5.17503759e-05 4.59977637e-05 7.41978001e-05 1.37792798e-04
 7.45420693e-05]"
627,0,0,"[9.99053895e-01 1.07889624e-04 1.58115698e-04 7.06518404e-05
 6.98466974e-05 2.84319212e-05 9.19724771e-05 1.31291090e-04
 3.11851109e-05 5.09721503e-05 6.82886603e-05 6.91745881e-05
 6.82693135e-05]"
628,4,4,"[5.8735360e-04 6.6541851e-04 5.3913041e-04 4.9551128e-04 9.8100680e-01
 4.5956898e-04 6.8475940e-04 9.9869526e-04 5.2237941e-04 1.1860270e-02
 4.3819397e-04 1.3090983e-03 4.3278703e-04]"
629,9,9,"[0.00335825 0.001462   0.00467079 0.00184001 0.00405226 0.00669582
 0.00185951 0.00575477 0.00349877 0.96268266 0.00157007 0.00125569
 0.00129928]"
630,4,4,"[2.1297390e-05 1.1659040e-05 8.2068045e-06 9.7119291e-06 9.9986517e-01
 5.3393073e-06 1.1495603e-05 1.6697346e-05 1.3768568e-05 8.2694760e-06
 6.4953188e-06 1.5393574e-05 6.4019896e-06]"
631,5,5,"[3.2417687e-05 3.9441245e-05 8.5768545e-05 1.1328630e-04 1.5491579e-04
 9.9920493e-01 3.4627294e-05 1.2707249e-04 6.5685679e-05 5.2465770e-05
 3.4578985e-05 2.4167270e-05 3.0533862e-05]"
632,4,4,"[9.4969480e-05 8.5490348e-05 4.1347372e-05 6.6272019e-05 9.9908328e-01
 4.2575135e-05 6.6878405e-05 1.2133132e-04 7.0900220e-05 1.5025573e-04
 5.1537099e-05 7.7192781e-05 4.7965528e-05]"
633,4,4,"[3.8516158e-04 4.3076149e-04 3.8386526e-04 2.7637219e-04 9.9393469e-01
 1.7355832e-04 3.0731651e-04 6.4193620e-04 1.0135213e-03 6.8966881e-04
 1.1999160e-03 2.5675463e-04 3.0653935e-04]"
634,8,8,"[1.4313509e-03 7.3182810e-04 8.0282171e-04 1.6879129e-03 9.8244786e-02
 1.9492797e-04 8.6724100e-04 1.8374178e-03 8.9060211e-01 1.1203197e-03
 6.3733401e-04 1.4483850e-03 3.9358850e-04]"
635,4,4,"[3.7541965e-04 2.0675197e-04 2.8988515e-04 1.3560818e-04 9.9675411e-01
 2.3050290e-04 2.3272188e-04 4.7382899e-04 4.1074699e-04 2.9058210e-04
 1.6844827e-04 2.8096259e-04 1.5043477e-04]"
636,2,2,"[2.5139595e-04 1.8843310e-04 9.9737263e-01 1.6783323e-04 1.9648450e-04
 1.4238333e-04 2.9626966e-04 1.7903959e-04 4.3807912e-04 1.0867734e-04
 1.8681519e-04 3.1464020e-04 1.5733203e-04]"
637,2,2,"[5.0844287e-04 3.1265256e-04 9.9577492e-01 3.5545760e-04 3.8042027e-04
 3.0042735e-04 3.6138354e-04 2.9089276e-04 2.0657347e-04 2.3348401e-04
 3.4276882e-04 6.3821941e-04 2.9437168e-04]"
638,2,2,"[5.3105416e-04 2.5458264e-04 9.9643916e-01 1.7419440e-04 3.1198486e-04
 2.5596618e-04 3.5979471e-04 2.4142714e-04 2.4390129e-04 2.2168847e-04
 2.8676967e-04 4.5278756e-04 2.2673624e-04]"
639,2,2,"[5.2897504e-04 3.0417662e-04 9.9575585e-01 3.0000016e-04 3.7991937e-04
 3.7911444e-04 3.6375466e-04 2.9743428e-04 2.7720595e-04 2.6319973e-04
 3.3629747e-04 5.3319708e-04 2.8098680e-04]"
640,6,6,"[1.0007700e-05 4.5520337e-06 2.2952784e-06 4.9055398e-06 8.4316532e-08
 9.6951105e-09 9.9995697e-01 1.4702744e-06 8.8868387e-07 2.4612814e-06
 1.3954319e-06 1.3075152e-05 1.9524614e-06]"
641,6,6,"[1.1789160e-05 2.6729833e-05 7.3852193e-06 3.5874880e-05 6.7916511e-07
 8.8870049e-09 9.9978977e-01 2.8727894e-05 3.0264252e-06 1.9882706e-05
 7.5855228e-06 3.0728930e-05 3.7833077e-05]"
642,3,3,"[5.2849518e-05 5.8747308e-05 9.0959940e-05 9.9728811e-01 1.3839575e-05
 9.8254059e-06 2.1028673e-04 6.7943137e-04 4.1058254e-05 3.1326059e-04
 6.5608838e-05 1.1113394e-03 6.4623528e-05]"
643,7,7,"[4.0599201e-07 1.3318340e-06 5.6260825e-07 2.2481445e-06 6.9975911e-08
 2.0694715e-07 4.1986527e-06 9.9997711e-01 5.6721962e-08 3.0076842e-06
 4.1293762e-07 9.8792125e-06 4.7915768e-07]"
644,11,11,"[1.17832178e-05 1.90967803e-05 2.95885056e-05 2.85342830e-05
 1.50910719e-05 1.39765925e-05 2.07964622e-05 1.67876260e-05
 1.21664898e-05 1.42169474e-05 1.44436008e-05 9.99792874e-01
 1.06753223e-05]"
645,11,11,"[1.9613124e-05 2.9426958e-05 8.6783533e-05 2.7983457e-05 2.2111310e-05
 7.1789837e-06 3.6353180e-05 2.3737430e-05 1.2768981e-05 2.7798618e-05
 2.5752266e-05 9.9966443e-01 1.6096677e-05]"
646,5,5,"[3.32649615e-05 4.50213520e-05 2.33829796e-05 5.48688149e-05
 2.75601633e-05 9.98662472e-01 4.79480659e-05 6.62824896e-04
 9.89178006e-05 1.74031840e-04 2.08564197e-05 1.16284406e-04
 3.26305162e-05]"
647,5,5,"[7.1374659e-04 2.5752652e-03 1.3836354e-02 2.8727066e-03 6.5494515e-04
 9.5540154e-01 3.2235270e-03 1.0766380e-02 1.2597578e-03 2.9893308e-03
 9.9132955e-04 3.6135993e-03 1.1014907e-03]"
648,8,8,"[0.00141334 0.00082507 0.00181641 0.00145447 0.00081311 0.26752377
 0.00167942 0.00321624 0.7162943  0.00227883 0.00095758 0.00093627
 0.00079114]"
649,5,5,"[3.2325994e-04 3.5040977e-04 5.0242612e-04 5.3003302e-04 1.2962456e-03
 9.9036622e-01 2.6424023e-04 4.6869921e-03 1.8459454e-04 6.8342069e-04
 2.4010820e-04 3.2795750e-04 2.4411811e-04]"
650,5,5,"[2.8463679e-03 2.9696582e-03 1.1929186e-03 1.2178391e-02 8.4481845e-03
 9.5366079e-01 1.5554385e-03 3.2161428e-03 2.5814697e-03 7.9103904e-03
 1.2981341e-03 9.2066993e-04 1.2214844e-03]"
651,11,11,"[8.1688695e-04 7.1095052e-04 1.1152398e-03 4.5281014e-04 7.9706742e-04
 2.3951195e-02 5.4188230e-04 8.3370233e-04 1.1848876e-03 5.6765490e-04
 5.9983763e-04 9.6789140e-01 5.3651287e-04]"
652,0,0,"[9.93434906e-01 7.08270993e-04 1.09942502e-03 1.53385932e-04
 1.06207415e-04 5.81138956e-05 5.99565683e-04 8.09106918e-04
 9.17101512e-04 2.87735253e-04 3.44195083e-04 1.09259796e-03
 3.89466004e-04]"
653,0,0,"[9.9954432e-01 5.3566127e-05 8.0616759e-05 3.0402214e-05 2.9658378e-05
 8.4355333e-06 5.5481640e-05 5.4887525e-05 1.1968860e-05 2.3168566e-05
 3.4263590e-05 3.8080951e-05 3.5191959e-05]"
654,0,0,"[9.9904007e-01 1.0198194e-04 1.7466157e-04 7.5815376e-05 5.7886260e-05
 2.3958421e-05 9.9826371e-05 9.5688389e-05 4.2236912e-05 5.2265415e-05
 6.7731620e-05 1.0012815e-04 6.7612287e-05]"
655,9,9,"[0.02325214 0.00559869 0.00522621 0.02178123 0.0059087  0.04474218
 0.00680204 0.04356041 0.0053928  0.8196611  0.00476898 0.00844791
 0.00485768]"
656,9,9,"[1.3993349e-04 5.5884502e-05 8.4078951e-05 1.2883803e-04 1.3066467e-04
 4.0100676e-05 7.8336649e-05 1.8104956e-04 5.0781666e-05 9.9891007e-01
 5.4755899e-05 9.8405377e-05 4.7080342e-05]"
657,5,4,"[0.00384912 0.00258129 0.00272458 0.00469089 0.92419076 0.00863048
 0.00241037 0.00656883 0.03278229 0.00231501 0.00230589 0.00490813
 0.00204239]"
658,4,4,"[1.5422072e-05 1.7520957e-05 1.9443136e-05 1.6972650e-05 9.9971515e-01
 3.0230092e-06 2.0578471e-05 3.2941363e-05 8.4179068e-05 2.0911146e-05
 1.0549889e-05 3.1542775e-05 1.1855091e-05]"
659,0,0,"[9.9590516e-01 3.6223742e-04 6.1330514e-04 2.2121811e-04 3.0242989e-04
 3.8859257e-04 3.0864018e-04 5.8583519e-04 1.2046235e-04 2.0344692e-04
 2.3411350e-04 4.9265695e-04 2.6174195e-04]"
660,0,0,"[9.9678302e-01 2.9794817e-04 2.9400611e-04 1.5262775e-04 9.1891503e-04
 3.7878777e-05 2.5822423e-04 5.4760207e-04 9.9885641e-05 9.8485623e-05
 1.6169218e-04 1.8864741e-04 1.6093590e-04]"
661,9,9,"[2.9334510e-03 7.1645097e-04 1.5422779e-03 1.1778896e-03 1.9307969e-03
 1.6667907e-03 7.0143695e-04 7.5638463e-04 6.0185336e-04 9.8601216e-01
 5.7939428e-04 8.6430210e-04 5.1690103e-04]"
662,7,7,"[1.5460605e-04 4.6648467e-05 7.6957716e-05 5.0875402e-05 5.5159198e-05
 4.7502606e-05 6.6057029e-05 9.9926144e-01 2.6223428e-05 4.6917856e-05
 4.1309020e-05 9.2840943e-05 3.3559696e-05]"
663,9,9,"[8.4692013e-04 4.7025748e-04 6.4706855e-04 9.5905265e-04 7.0561602e-04
 1.4085490e-03 3.9532615e-04 6.8818143e-04 3.2714594e-04 9.9246240e-01
 3.4300069e-04 3.6828587e-04 3.7810675e-04]"
664,2,2,"[1.0481917e-04 8.2450868e-05 9.9920207e-01 7.1492323e-05 3.9340342e-05
 3.4731274e-05 9.2306786e-05 6.2893268e-05 3.6578596e-05 5.0421448e-05
 6.6953049e-05 9.7970558e-05 5.7985049e-05]"
665,5,5,"[4.8819542e-04 3.8865005e-04 1.1625260e-03 5.9455913e-04 7.2905951e-04
 9.8957866e-01 4.1138250e-04 3.3856062e-03 1.3075911e-03 8.0255576e-04
 3.7170493e-04 4.1336875e-04 3.6610043e-04]"
666,7,7,"[5.0760402e-05 1.9204912e-05 2.6865995e-05 1.1570887e-05 4.1204246e-05
 1.3925471e-05 2.3439306e-05 9.9972576e-01 1.0299903e-05 1.5795556e-05
 1.8127614e-05 2.7983864e-05 1.5014566e-05]"
667,2,2,"[3.3800301e-04 2.2074496e-04 9.9732119e-01 2.2746759e-04 1.8300313e-04
 1.9063300e-04 2.2672364e-04 1.9030657e-04 1.3501811e-04 1.7926955e-04
 2.1482064e-04 3.7864220e-04 1.9415372e-04]"
668,2,2,"[9.06050482e-05 7.47739396e-05 9.99232888e-01 5.27721968e-05
 2.34467498e-05 3.23812092e-05 9.40653044e-05 7.50190084e-05
 7.18402298e-05 3.80796118e-05 5.81791064e-05 1.07331536e-04
 4.86355493e-05]"
669,2,2,"[6.7957450e-04 3.2898402e-04 9.9499375e-01 3.2533889e-04 4.8377240e-04
 5.2272936e-04 3.9497856e-04 3.1868927e-04 3.6269610e-04 3.4401345e-04
 3.9232720e-04 5.3896033e-04 3.1409605e-04]"
670,9,7,"[0.01125013 0.01463945 0.06537215 0.03282956 0.01822004 0.03490069
 0.01619062 0.48432478 0.00385083 0.1636766  0.02936753 0.11069702
 0.01468054]"
671,3,3,"[1.1981002e-03 4.8977230e-04 1.8459347e-03 9.8956889e-01 1.3512677e-03
 8.6138630e-04 4.3231223e-04 5.6655996e-04 6.4030738e-04 1.1762852e-03
 6.9397158e-04 5.8790843e-04 5.8729062e-04]"
672,3,3,"[2.0298538e-04 1.6423184e-04 8.5151092e-05 9.7717786e-01 5.2622210e-05
 4.6306002e-05 7.5211434e-04 1.8631162e-03 1.1824212e-04 1.6962159e-02
 1.9417347e-04 2.1975536e-03 1.8349153e-04]"
673,3,3,"[4.5436442e-05 4.3964737e-05 2.8237806e-05 9.9886096e-01 2.0209982e-05
 7.0677146e-05 1.3410118e-04 2.2575246e-04 2.1574004e-05 1.0197026e-04
 4.4307952e-05 3.6037486e-04 4.2509797e-05]"
674,3,3,"[5.89077426e-05 2.66956613e-05 1.51863205e-05 9.99114573e-01
 7.31853243e-06 2.88366209e-06 1.05441904e-04 1.09219269e-04
 1.58462935e-05 3.86661646e-04 2.46012878e-05 1.05298510e-04
 2.73370479e-05]"
675,8,8,"[4.2525656e-04 1.4579865e-04 3.5455370e-05 1.4751911e-03 2.0136780e-04
 4.4047334e-03 5.5189227e-04 5.6529231e-04 9.9162525e-01 9.7379838e-05
 1.2406029e-04 2.5874045e-04 8.9725916e-05]"
676,7,7,"[4.3090756e-07 5.1803232e-07 3.7804426e-07 2.6777855e-06 3.7981522e-08
 1.5159209e-08 4.2284337e-06 9.9998116e-01 2.8401249e-08 4.7235917e-06
 3.2692333e-07 5.1592142e-06 2.6460521e-07]"
677,3,3,"[0.00399347 0.00312466 0.00364693 0.7765048  0.00401557 0.00226669
 0.00656094 0.04426862 0.00128135 0.13228089 0.00380553 0.01477602
 0.00347455]"
678,11,11,"[1.7097971e-04 3.1256981e-04 6.2984013e-04 4.2388550e-04 1.5124895e-04
 3.1374304e-05 5.2443007e-03 5.0585967e-04 1.9238447e-05 2.0785333e-04
 1.7099797e-04 9.9197453e-01 1.5726098e-04]"
679,11,11,"[1.7592418e-05 3.1261214e-05 6.8429013e-05 5.2353684e-05 2.5904275e-05
 7.6822762e-06 4.3675445e-05 4.1895728e-05 1.2157264e-05 6.9445254e-05
 2.8067332e-05 9.9958175e-01 1.9725887e-05]"
680,4,4,"[2.3437725e-04 2.7368180e-04 1.7991386e-04 9.4179658e-04 9.6685612e-01
 1.5575206e-04 5.0553645e-04 5.0173444e-04 2.8908016e-02 2.1309278e-04
 2.1923898e-04 7.9760532e-04 2.1322307e-04]"
681,11,11,"[1.22198071e-05 1.88476952e-05 2.80294171e-05 3.33025528e-05
 2.45821921e-05 6.48523792e-06 2.25337408e-05 2.76614701e-05
 1.19822998e-05 1.36532835e-05 1.53583405e-05 9.99772966e-01
 1.25170973e-05]"
682,11,11,"[1.5271943e-04 1.9079135e-04 5.7997281e-04 3.1304659e-04 1.5307099e-04
 1.0048352e-04 2.2300983e-04 2.4328927e-04 1.7074510e-04 2.9483208e-04
 1.8593550e-04 9.9726677e-01 1.2548061e-04]"
683,3,3,"[3.8028543e-04 2.0573167e-04 2.8281417e-04 9.6817690e-01 8.6541963e-04
 4.7693044e-05 3.3112938e-04 2.7595522e-04 9.4372907e-04 2.7547723e-02
 3.0085896e-04 4.0395965e-04 2.3787876e-04]"
684,9,9,"[2.7622923e-04 1.2835834e-04 1.4502798e-04 5.9693318e-04 6.8946858e-04
 5.0386847e-05 2.8388956e-04 1.7814157e-03 1.4847913e-04 9.9519664e-01
 1.7728105e-04 3.9497978e-04 1.3082972e-04]"
685,9,9,"[3.1023112e-05 3.0508580e-05 3.6478072e-05 5.2742911e-05 9.5886098e-05
 7.7175509e-06 5.6495108e-05 9.0668917e-05 1.4921935e-05 9.9946541e-01
 2.6821166e-05 7.1692331e-05 1.9629953e-05]"
686,5,5,"[3.0036396e-04 2.8773025e-04 3.3449868e-04 2.0082288e-03 1.2452140e-03
 9.9045193e-01 3.9747727e-04 3.2591021e-03 2.7234558e-04 6.1324611e-04
 1.9612368e-04 4.0129467e-04 2.3240363e-04]"
687,12,12,"[1.6448241e-05 2.7279570e-05 3.2808461e-05 5.2700848e-06 6.8404297e-06
 5.6487926e-07 7.1461523e-05 3.4356253e-05 6.8701735e-07 7.8633884e-06
 4.4510318e-05 3.6040481e-06 9.9974841e-01]"
688,8,8,"[4.3266412e-04 3.0240041e-04 3.9482958e-04 7.0285838e-04 6.4750161e-04
 4.2040396e-04 4.8015142e-04 2.2467470e-03 9.8812664e-01 4.9727913e-03
 3.8549124e-04 6.5564044e-04 2.3183369e-04]"
689,8,8,"[5.4506416e-04 4.3427304e-04 8.7038567e-04 6.1810855e-04 4.5817837e-04
 5.7643540e-03 7.4577681e-04 7.4597489e-04 9.8022008e-01 8.2019335e-03
 4.9461419e-04 5.5403012e-04 3.4715494e-04]"
690,0,0,"[9.9341005e-01 4.4732387e-04 6.4656447e-04 2.4518478e-04 2.9491534e-04
 2.0067127e-04 4.3077092e-04 3.0012506e-03 1.8439937e-04 1.9025373e-04
 3.2719862e-04 2.9896366e-04 3.2237908e-04]"
691,9,9,"[1.76467627e-04 8.47294577e-05 1.49930624e-04 1.65714984e-04
 1.65112069e-04 1.35998169e-04 1.09306464e-04 1.47750237e-04
 8.46896364e-05 9.98518169e-01 7.98384135e-05 1.14011724e-04
 6.82585523e-05]"
692,8,8,"[7.23191552e-05 5.00683236e-05 1.60926254e-04 8.64776375e-05
 1.06205407e-04 7.82694478e-05 9.74254508e-05 1.27954816e-04
 9.98831928e-01 1.98524940e-04 5.71847268e-05 1.01686455e-04
 3.11131334e-05]"
693,9,9,"[1.1341159e-03 8.0661540e-04 1.0294752e-03 7.6395983e-04 1.5531166e-03
 2.7418118e-02 6.5534795e-04 1.8118446e-03 5.6650548e-04 9.6214187e-01
 5.4111780e-04 9.7622018e-04 6.0167594e-04]"
694,4,4,"[3.4386708e-04 2.5043919e-04 2.9593724e-04 2.0977808e-04 9.9594766e-01
 1.1496200e-03 2.1559579e-04 3.4094017e-04 2.6996087e-04 2.7830916e-04
 1.9249218e-04 3.2636934e-04 1.7902658e-04]"
695,4,4,"[1.58863520e-04 1.04884384e-04 1.42212302e-04 9.39553720e-05
 9.98408735e-01 1.18924407e-04 1.07569962e-04 1.57870658e-04
 2.78591178e-04 1.43111742e-04 8.48421914e-05 1.27306150e-04
 7.31899563e-05]"
696,9,9,"[0.01083759 0.00414536 0.00833823 0.00335629 0.00819318 0.04094709
 0.00384086 0.00554005 0.00732298 0.88880754 0.00360261 0.01164852
 0.00341977]"
