,Real Label,Predict Label,Predict Probabilities
108,11,11,"[2.1853186e-04 4.1506582e-04 3.4334589e-05 2.9739402e-03 4.4056796e-03
 4.2051492e-05 1.3552658e-04 4.4493892e-04 2.2292152e-04 3.4331826e-03
 1.7231463e-04 9.8740816e-01 9.3413728e-05]"
109,12,12,"[1.0374486e-05 2.0989919e-05 5.0436593e-05 4.6579720e-05 3.6784077e-05
 1.7565806e-05 6.9187049e-06 2.5332154e-05 1.3282597e-04 1.0328984e-05
 1.9055094e-04 2.6261532e-05 9.9942505e-01]"
110,12,12,"[1.3317135e-06 1.2305566e-07 1.8088572e-06 2.0278476e-06 1.7488935e-07
 3.7651580e-07 4.5919063e-07 3.5342231e-07 6.0829802e-07 1.6324877e-07
 1.5402583e-07 7.2046014e-08 9.9999249e-01]"
111,8,8,"[2.41424392e-08 6.87776378e-08 1.04657909e-08 2.61010740e-07
 8.49371929e-07 1.17669224e-07 6.60082051e-08 9.83965975e-08
 9.99996781e-01 2.58675836e-08 3.89127479e-07 4.96489676e-08
 1.24898418e-06]"
112,1,1,"[1.5866335e-05 9.9943036e-01 2.0050769e-05 5.3279720e-05 1.1914264e-04
 1.8427955e-04 8.9600262e-06 3.9712526e-05 3.3949514e-06 5.8554397e-05
 1.7331127e-05 4.3860284e-05 5.1161678e-06]"
113,11,11,"[9.1931156e-07 2.1912072e-06 4.5966343e-07 4.2459351e-06 4.1936632e-06
 2.9993794e-07 3.5708433e-07 1.8829222e-06 5.0734309e-07 7.0862657e-06
 4.2601692e-07 9.9997640e-01 9.5088376e-07]"
114,11,11,"[0.05785258 0.01049761 0.03165584 0.01539286 0.06680822 0.0422698
 0.00154827 0.01953155 0.07139679 0.05042677 0.00276229 0.6044785
 0.02537901]"
115,0,0,"[9.9464417e-01 3.6137603e-04 1.7503739e-04 1.9378145e-04 2.2745188e-04
 3.6975814e-04 1.3065561e-04 2.4867206e-04 8.5120078e-04 2.2416594e-03
 1.1160273e-04 3.8331549e-04 6.1369938e-05]"
116,4,4,"[4.9340938e-06 1.7320339e-05 5.3980079e-06 4.2990032e-06 9.9971372e-01
 3.0611562e-05 1.5826511e-06 1.3461363e-05 1.3788228e-05 2.0295736e-05
 3.0711080e-06 1.4768765e-04 2.3890767e-05]"
117,8,8,"[1.0768653e-04 2.1880309e-05 5.6875866e-05 7.4401731e-05 9.3525960e-05
 3.3251118e-04 1.9991905e-05 5.3793192e-05 9.9857974e-01 7.3518029e-05
 5.1501294e-05 1.8766576e-04 3.4690168e-04]"
118,4,4,"[2.2424128e-05 1.1720652e-04 3.8972441e-05 1.0800727e-05 9.9567282e-01
 9.5332362e-04 6.6679831e-06 3.1192674e-05 2.8231583e-05 2.7781371e-03
 4.9933056e-05 1.3819044e-05 2.7654067e-04]"
119,11,11,"[3.1833948e-05 6.7095360e-05 1.6753208e-04 3.3400145e-05 1.9867048e-05
 5.3868414e-04 7.7116583e-06 6.5224842e-05 3.5886307e-05 6.4394408e-05
 2.6807973e-05 9.9892896e-01 1.2601832e-05]"
120,5,5,"[5.0511456e-04 1.6960042e-04 9.4613881e-04 4.8745944e-05 9.3071914e-04
 9.9409580e-01 2.8525355e-05 2.3304431e-04 1.9242124e-03 3.8871306e-04
 8.3773542e-05 2.8994979e-04 3.5559590e-04]"
121,9,9,"[5.25016245e-03 1.01931498e-03 4.75831766e-04 1.69814055e-04
 6.80964033e-04 2.08239793e-03 1.19373421e-04 4.61471325e-04
 7.33705820e-05 9.89155591e-01 1.15062925e-04 3.45227454e-04
 5.14913263e-05]"
122,4,4,"[1.0419433e-06 5.5286159e-06 1.4545327e-06 7.3473228e-07 9.9996626e-01
 4.8076113e-06 1.4943258e-07 3.3209349e-06 4.8741681e-06 1.9650402e-06
 4.0339100e-07 9.8048565e-07 8.4395606e-06]"
123,9,9,"[2.2559376e-03 3.2173963e-03 7.0156171e-03 6.3202967e-04 3.5057515e-03
 4.4496055e-03 2.2365018e-04 1.0600046e-03 6.0730739e-03 9.6204609e-01
 1.0656948e-03 2.5336773e-03 5.9215189e-03]"
124,7,7,"[6.1353712e-05 6.2050705e-05 1.5370058e-03 5.0486575e-05 1.2674784e-04
 7.9905636e-05 5.7475727e-06 9.9775714e-01 3.4109617e-05 2.1300874e-04
 1.6955439e-05 3.6025394e-05 1.9617793e-05]"
125,2,2,"[6.7172764e-06 2.3914238e-06 9.9996459e-01 9.4583305e-07 3.6841739e-06
 4.3119453e-06 2.4350962e-07 2.4160297e-06 1.7105963e-06 1.9271345e-06
 3.8765674e-07 3.1251795e-06 7.5943644e-06]"
126,2,2,"[3.1780817e-06 9.1676784e-06 9.9992216e-01 1.1547015e-06 3.5981730e-06
 1.2214535e-05 4.3348496e-07 9.0759977e-06 1.1823805e-05 5.3285171e-06
 2.4579847e-06 6.2835052e-06 1.2970042e-05]"
127,3,3,"[1.6681556e-04 2.2737273e-04 5.9615960e-04 9.9393588e-01 1.2791071e-03
 5.4438598e-04 3.9527698e-05 6.7876291e-04 7.0773158e-04 1.1072436e-03
 1.3479356e-04 9.2770373e-05 4.8946333e-04]"
128,4,4,"[2.6569362e-08 1.2568734e-04 2.1862538e-11 7.4844614e-02 6.4246136e-01
 5.8166911e-08 1.6468221e-02 6.9672838e-05 2.6052141e-01 3.0274514e-06
 5.4147872e-03 2.4198660e-05 6.6944500e-05]"
129,3,3,"[5.0259896e-12 4.0546486e-09 5.3988965e-14 9.9999487e-01 2.1213112e-14
 1.6176214e-13 5.1136553e-06 2.2383484e-09 9.5700024e-11 1.2896785e-08
 1.9556243e-09 3.5076438e-11 1.3980215e-09]"
130,10,10,"[5.45813804e-18 1.49378522e-16 9.02284967e-23 9.26048734e-13
 1.13147464e-19 1.39619350e-19 7.08351617e-13 9.01636044e-20
 1.36078076e-17 1.06668844e-17 1.00000000e+00 1.49121183e-16
 1.13038214e-13]"
131,3,3,"[1.6615930e-14 5.7984874e-11 2.0797294e-17 1.0000000e+00 6.5625213e-14
 4.5790475e-17 5.2967582e-08 6.2546908e-12 1.2517085e-09 4.4019415e-12
 3.7524905e-12 6.7864893e-12 3.1958405e-11]"
132,3,3,"[2.0371576e-15 3.9014687e-11 8.6425380e-15 1.0000000e+00 2.3810776e-16
 5.8783795e-17 1.6202947e-09 1.2385652e-10 4.9075674e-15 8.7731422e-09
 1.6847023e-12 1.1444619e-13 1.8842544e-10]"
133,3,3,"[1.3626176e-12 7.7542715e-08 4.8480837e-13 9.9999976e-01 2.6642449e-12
 9.0038963e-13 1.0095285e-07 3.0786751e-09 1.5101211e-10 2.2306780e-10
 3.5632899e-09 5.7586973e-11 4.4479739e-11]"
134,10,10,"[2.38590588e-11 1.72729242e-09 1.21514764e-15 3.91223836e-07
 8.96710137e-12 3.49791539e-13 4.74925770e-08 1.28014405e-11
 1.50668402e-08 8.06624038e-12 9.99999404e-01 7.59062257e-12
 2.16607035e-07]"
135,9,9,"[9.1075597e-10 3.5671655e-09 1.1461087e-09 1.2785608e-07 9.8150432e-11
 3.4975012e-10 1.9477857e-06 6.0645128e-10 5.9784309e-11 9.9999774e-01
 2.2845171e-07 1.5307754e-09 4.7808935e-09]"
136,9,9,"[3.70603576e-10 1.12293421e-07 9.59934562e-11 6.43539488e-06
 7.91222874e-08 6.62507722e-12 1.06883114e-07 1.09497673e-08
 1.81401023e-11 9.99993205e-01 1.83416784e-08 6.62375710e-10
 2.02173727e-08]"
137,8,8,"[2.4448965e-09 1.6408382e-08 6.6374012e-10 3.0427102e-06 6.0737234e-06
 9.1424521e-09 1.1119370e-06 2.0000390e-09 9.8712200e-01 1.2437809e-07
 2.5414748e-04 3.2494022e-08 1.2613538e-02]"
138,5,9,"[1.5197058e-03 9.8213255e-03 6.7051027e-05 6.2734522e-03 3.3383383e-04
 1.9302537e-01 1.2958477e-02 1.4072115e-04 2.2754993e-03 7.5363070e-01
 1.4943416e-02 4.3947985e-03 6.1576540e-04]"
139,1,1,"[4.4459818e-11 1.0000000e+00 4.8117840e-11 1.7339480e-09 5.8834764e-12
 5.0386976e-11 5.5873944e-10 1.4372041e-11 3.2358012e-11 1.1895607e-11
 1.0945739e-10 1.5517490e-11 1.7813299e-11]"
140,1,1,"[1.1711231e-10 9.9999976e-01 1.1461875e-09 1.7755717e-07 5.4411126e-10
 4.6797549e-10 5.6934397e-08 7.9713791e-10 5.5516650e-11 1.5130404e-08
 1.5079948e-09 4.0832343e-10 2.9353156e-10]"
141,1,1,"[1.2597447e-07 9.9998224e-01 7.0396584e-07 1.2222785e-05 6.0151784e-08
 7.0313547e-08 5.7301543e-07 2.7278426e-07 1.3781010e-08 2.5985767e-06
 7.7728424e-07 1.8507178e-07 8.3003513e-08]"
142,12,12,"[1.93030729e-07 3.82802028e-07 1.26864933e-07 2.78215816e-06
 6.23446977e-06 5.66428184e-07 1.11504676e-06 1.31980059e-07
 8.82762208e-07 3.18296060e-07 1.42003155e-05 3.53685721e-07
 9.99972701e-01]"
143,0,0,"[9.9923432e-01 6.4686242e-07 2.4616321e-07 1.7665955e-04 4.9934101e-07
 1.5086381e-05 5.2203686e-05 6.4082392e-06 3.5050340e-04 1.9000345e-06
 1.0733220e-04 5.6900285e-07 5.3664895e-05]"
144,7,7,"[3.12183523e-09 3.54378304e-09 8.73316641e-10 1.49722812e-08
 2.76750778e-09 2.15300333e-09 1.03962865e-08 9.99999762e-01
 5.34753042e-09 2.02188541e-08 1.61630183e-07 2.55263721e-09
 3.02492675e-09]"
145,4,4,"[4.1377687e-05 4.5576273e-04 5.6988971e-05 2.8447895e-03 9.9511093e-01
 8.2813476e-06 2.7363305e-05 3.1624480e-05 1.0916206e-04 5.0613140e-05
 9.4429051e-06 8.7104527e-06 1.2449198e-03]"
146,0,0,"[9.9999249e-01 1.7897115e-07 6.7291936e-09 5.8593753e-07 1.3833796e-08
 1.2416042e-07 4.2482634e-06 8.1410249e-08 2.3443390e-07 1.9630640e-07
 1.6120198e-07 1.5590423e-06 8.9022663e-08]"
147,5,5,"[6.05382775e-05 1.17760055e-05 1.57933773e-05 4.15544891e-05
 5.92137576e-06 9.99284804e-01 3.66751701e-05 5.76044295e-06
 2.10469425e-05 1.63284385e-05 4.57078248e-04 1.81972846e-05
 2.45486663e-05]"
148,0,0,"[9.9987388e-01 8.2107199e-06 2.2262918e-06 8.4587227e-06 1.2054885e-07
 6.3045127e-07 5.3168420e-05 1.5656736e-06 1.2085453e-06 7.5116150e-06
 5.0757440e-06 1.0212312e-06 3.7000696e-05]"
149,5,8,"[0.0460684  0.01025397 0.0008849  0.012831   0.02208872 0.00624711
 0.00239056 0.0021631  0.60907286 0.0022272  0.05994168 0.06073707
 0.16509347]"
150,9,9,"[3.45117092e-04 2.92815675e-04 1.06431358e-03 2.15555411e-02
 2.50052311e-04 4.26085935e-05 7.72204134e-04 1.66329311e-03
 1.14058486e-04 9.73308802e-01 1.17621974e-04 3.39345919e-04
 1.34180111e-04]"
151,7,7,"[1.30920395e-08 3.86858439e-08 1.92924716e-08 1.51790033e-07
 3.28973151e-08 8.72455530e-09 3.80722085e-08 9.99998927e-01
 7.99333577e-08 3.76820175e-08 5.26810773e-08 6.13492205e-07
 1.00956568e-08]"
152,7,7,"[3.2126667e-07 8.2366012e-07 7.9208053e-07 1.7894876e-06 3.2631280e-07
 1.0580585e-06 5.9235100e-07 9.9998879e-01 8.8147499e-07 2.2469681e-06
 7.2188629e-07 1.1917840e-06 4.0796536e-07]"
153,2,2,"[2.1873061e-06 6.7036199e-06 9.9994552e-01 9.3905629e-07 5.8415475e-07
 1.8115574e-05 1.0486424e-06 7.3201880e-07 7.6937604e-06 2.1521898e-06
 7.6740082e-07 5.5656537e-06 8.0032678e-06]"
154,2,2,"[2.6577858e-05 1.6794622e-05 9.9968028e-01 1.1859777e-05 6.1274282e-06
 5.9483646e-05 9.2322907e-06 7.9167867e-06 5.1631441e-06 1.4330111e-04
 2.2268418e-06 1.4674481e-05 1.6333561e-05]"
155,2,2,"[1.0728410e-07 1.1524650e-06 9.9999750e-01 1.1827108e-07 4.2253500e-08
 1.8404161e-07 1.3489101e-07 6.4803189e-08 1.2420949e-07 1.3161770e-07
 7.7196056e-08 1.6476393e-07 1.7056881e-07]"
156,2,2,"[2.3118281e-09 3.6755758e-08 9.9999988e-01 4.4187050e-09 1.4532648e-09
 1.3419168e-09 5.4138898e-09 1.2942851e-09 1.6090442e-09 3.2493919e-09
 1.9110789e-09 5.1243210e-09 1.1211076e-07]"
157,2,2,"[9.5893455e-08 1.5260015e-07 9.9999845e-01 8.3443126e-08 2.5601686e-08
 4.4219551e-08 5.9833958e-08 5.1455203e-08 2.4660849e-08 6.6023841e-07
 1.4919182e-08 4.5028617e-08 1.6395497e-07]"
158,2,2,"[2.1179842e-07 2.1065614e-06 9.9999332e-01 1.5233053e-07 8.7073552e-08
 1.2262401e-06 1.3948471e-07 6.0758389e-08 1.1573073e-06 1.7874359e-07
 6.3080833e-08 9.0530904e-07 3.5746658e-07]"
159,4,5,"[6.0678023e-05 1.3362667e-05 1.9867713e-05 2.4424019e-06 9.8461341e-03
 9.8975372e-01 2.1434462e-05 1.4683298e-05 1.2957737e-04 7.6923905e-05
 1.1236356e-05 2.3349019e-05 2.6606256e-05]"
160,3,3,"[1.6896376e-10 8.4873633e-08 2.7443024e-12 9.9999630e-01 3.3897410e-10
 1.7039349e-11 1.4812455e-06 1.0475882e-06 1.1482683e-10 8.9009419e-08
 7.2422171e-07 1.5263983e-11 2.8323848e-07]"
161,3,3,"[1.8715229e-12 1.2680935e-11 2.1437426e-17 1.0000000e+00 1.8099580e-15
 2.3329033e-17 4.1883025e-10 8.4084990e-13 5.0071983e-14 2.9590111e-13
 5.7642096e-13 6.8730307e-14 4.9718249e-14]"
162,3,3,"[2.04018090e-13 1.40578703e-11 1.09480135e-14 1.00000000e+00
 3.56387283e-14 8.13645423e-17 5.87557558e-10 1.52750271e-10
 2.62255875e-13 1.06686199e-12 1.43974134e-12 1.50883148e-14
 1.39699514e-08]"
163,3,3,"[1.04809594e-13 8.97240282e-10 1.18505915e-14 1.00000000e+00
 6.28519480e-13 5.46056459e-14 9.78816805e-10 1.88900798e-10
 8.22685930e-12 4.78811565e-12 1.81804155e-10 3.03170642e-14
 1.91903646e-11]"
164,6,6,"[1.0033039e-10 2.6782377e-11 5.6558041e-13 1.5083433e-09 7.9595342e-13
 4.8008910e-12 1.0000000e+00 5.3675159e-10 2.1353587e-11 1.7773805e-10
 3.0226172e-11 8.7116862e-11 1.9591641e-11]"
165,12,12,"[1.5102589e-11 4.6076203e-12 4.1147771e-12 3.5344552e-09 1.9645290e-12
 9.3164131e-14 5.6897115e-10 7.9918602e-13 5.4140081e-11 1.1081943e-11
 4.2186968e-10 1.9605304e-13 1.0000000e+00]"
166,8,8,"[4.3508289e-03 6.2517158e-04 2.5062311e-06 2.9909139e-02 2.7210793e-01
 2.9486045e-01 5.8788978e-03 3.9615878e-04 3.2285240e-01 2.4729612e-04
 6.5460004e-02 1.7804666e-04 3.1311912e-03]"
167,9,9,"[6.1554681e-07 6.3718664e-07 1.6007339e-08 3.9158156e-05 1.7030847e-07
 8.0292091e-05 1.3263151e-04 5.2234702e-07 1.1762777e-06 9.9971741e-01
 2.6029513e-05 4.3462799e-07 8.1903579e-07]"
168,1,1,"[1.0024285e-08 9.9999976e-01 4.3814254e-09 1.4311259e-07 7.5782497e-10
 8.0744668e-11 1.7089231e-08 5.9484179e-10 3.9489126e-10 8.2510970e-10
 4.0760639e-08 4.6743132e-10 1.1762149e-08]"
169,1,1,"[1.2912652e-12 1.0000000e+00 1.3106843e-12 3.8342843e-11 2.5862457e-14
 2.9342341e-15 3.6663981e-11 4.3510185e-14 2.1433205e-14 3.5937297e-14
 4.1697556e-13 5.2716412e-12 8.4544646e-12]"
170,1,1,"[6.2456102e-06 9.9952459e-01 9.9421186e-07 9.8641765e-05 6.3836856e-06
 1.2404962e-06 1.7265958e-05 7.9505980e-06 7.1393691e-07 5.4906861e-05
 2.4313880e-04 3.4369601e-05 3.6486576e-06]"
171,1,1,"[1.15458985e-08 1.00000000e+00 1.14319443e-09 4.18663753e-08
 2.85115570e-10 2.97187802e-10 3.12592476e-08 9.00913455e-10
 8.37662092e-11 3.58451935e-08 7.43850004e-09 1.20648309e-08
 4.33421271e-10]"
172,1,1,"[2.3180743e-05 9.9980074e-01 3.1060124e-06 2.6933196e-05 6.1751639e-06
 3.0944755e-06 1.2933366e-05 1.9946176e-06 2.2039278e-06 1.8489654e-05
 7.9912301e-05 8.5486153e-07 2.0376634e-05]"
173,11,11,"[1.0457059e-09 2.6472602e-09 1.9909968e-10 4.1679925e-08 8.8795310e-10
 1.5103259e-10 4.6949657e-09 8.7739442e-09 4.6105651e-08 2.7973333e-09
 5.5824114e-09 9.9999988e-01 3.9866861e-09]"
174,8,8,"[1.26752164e-09 1.67264658e-09 6.77676526e-11 7.05813452e-09
 2.33443931e-09 5.06505338e-10 2.40528752e-09 3.41932975e-11
 9.99999881e-01 5.89717372e-11 1.18105730e-08 7.52031978e-11
 1.07398186e-07]"
175,8,8,"[7.5685861e-08 2.2671725e-06 7.0302512e-08 3.3947545e-06 4.5374877e-06
 1.6608032e-05 7.1516376e-07 7.2806657e-08 9.9996257e-01 7.2141245e-07
 5.1403381e-06 2.2966476e-07 3.5926128e-06]"
176,12,12,"[5.1078352e-08 3.8853525e-09 1.2718554e-08 2.2358363e-06 7.5013071e-09
 3.6208955e-10 8.5663260e-08 1.4414732e-08 1.2190028e-05 2.8271960e-09
 1.0010751e-07 7.7903870e-09 9.9998522e-01]"
177,8,8,"[1.1054228e-04 5.1878969e-04 7.2898816e-05 3.3191920e-03 8.5303925e-02
 7.4145565e-04 2.3425826e-04 1.9541246e-04 8.4309822e-01 4.3055674e-04
 1.3856707e-03 6.8637579e-05 6.4520501e-02]"
178,0,0,"[1.0000000e+00 1.5070312e-10 5.2672289e-12 3.5892636e-10 5.0380412e-12
 1.2560408e-11 2.3154070e-09 1.2841928e-10 6.2245126e-11 2.5949758e-11
 2.4222702e-10 1.1848830e-10 6.3957936e-11]"
179,0,0,"[9.9999976e-01 1.4996546e-08 2.7242428e-09 2.3249266e-08 4.5340465e-09
 1.7220101e-09 4.7383566e-08 3.6542880e-09 2.8571450e-09 2.4810678e-08
 1.4615799e-08 2.6466840e-09 2.0010150e-08]"
180,0,0,"[9.9965000e-01 2.5278566e-06 1.6683997e-07 1.3986897e-06 3.2484645e-04
 6.6513024e-07 2.1901326e-06 3.3804898e-07 2.8668072e-07 5.7268085e-07
 2.0836460e-06 2.9912172e-07 1.4654431e-05]"
181,9,9,"[2.49080472e-08 1.80889700e-07 1.21003305e-08 3.59056628e-07
 1.26834330e-08 7.79068721e-09 7.13954620e-08 1.29825279e-08
 9.58370938e-10 9.99998927e-01 2.93125055e-07 1.79217832e-08
 3.71706186e-08]"
182,11,11,"[1.4960953e-06 1.9704690e-07 5.9884115e-08 1.8623077e-06 6.7305223e-07
 9.8748409e-08 5.6231755e-07 1.7682156e-06 1.4491445e-06 1.5877913e-06
 3.2746090e-07 9.9998951e-01 3.1936744e-07]"
183,9,9,"[6.3585856e-07 8.5222086e-07 1.6654664e-07 3.2905164e-06 8.6532447e-07
 6.0620778e-07 2.8175652e-06 9.4955766e-07 1.5242890e-07 9.9998653e-01
 1.9888107e-06 1.9650848e-07 1.0171442e-06]"
184,7,7,"[1.4647987e-06 6.7068395e-06 7.3821475e-06 4.9058885e-06 6.0162683e-06
 8.2953420e-06 2.0302766e-06 9.9994314e-01 1.0857622e-06 1.0420391e-05
 5.4262696e-06 1.7584777e-06 1.4260511e-06]"
185,12,12,"[2.7039004e-04 1.5327510e-05 2.6805274e-05 5.9249716e-05 1.2444836e-03
 8.0286472e-06 2.8484366e-05 6.9092988e-05 6.3181374e-06 6.4549939e-05
 1.0275488e-05 1.8150341e-06 9.9819523e-01]"
186,7,7,"[1.3490427e-06 7.2487040e-07 1.1853181e-06 2.9316154e-06 5.1675863e-07
 1.5350088e-06 4.4413116e-07 9.9997985e-01 2.1283963e-06 6.9491498e-06
 1.2542579e-06 7.0824092e-07 3.6611848e-07]"
187,7,7,"[9.7533439e-06 2.2858649e-06 6.1636833e-06 8.8160778e-06 2.1508558e-06
 3.2449800e-06 7.9034908e-07 9.9995387e-01 2.4892749e-06 7.1793784e-06
 1.5169109e-06 1.0075859e-06 7.2682366e-07]"
188,2,2,"[7.1030132e-05 1.9347945e-03 9.8816478e-01 7.7268247e-05 9.2743292e-05
 8.6447215e-03 2.1760488e-05 4.9072918e-05 2.0085943e-04 1.1141513e-04
 1.8715786e-04 3.5415863e-04 9.0220019e-05]"
189,2,2,"[1.49359958e-09 2.86690582e-09 1.00000000e+00 2.04599937e-09
 3.05726860e-10 3.42435108e-10 6.07077666e-10 6.55830501e-10
 1.02197717e-09 9.55280299e-10 3.45686729e-10 1.46601598e-09
 1.03273345e-08]"
190,2,2,"[5.4818615e-11 4.8007220e-10 1.0000000e+00 2.8192182e-10 1.6176097e-11
 3.2340731e-11 4.7239480e-11 7.5215396e-11 5.1263493e-11 5.9412052e-11
 1.5137688e-11 5.9383956e-11 2.9417677e-10]"
191,5,5,"[6.2892964e-04 1.2908078e-04 9.4120944e-04 8.4681502e-05 3.5875919e-04
 9.9091798e-01 8.1744067e-05 9.9185097e-04 1.3580865e-03 2.0697103e-03
 9.2825008e-04 2.0203543e-04 1.3076804e-03]"
192,10,10,"[1.5325885e-10 6.2235474e-11 5.8784240e-16 2.1913493e-06 7.7190450e-12
 3.9428614e-13 3.2181335e-06 5.8792663e-12 1.3071293e-07 3.7315442e-10
 9.9994981e-01 8.8378176e-12 4.4725763e-05]"
193,6,6,"[3.0217884e-10 2.3233830e-09 2.2519513e-13 3.2952425e-08 9.2650800e-13
 2.5357792e-13 9.9999988e-01 5.9339450e-11 4.1521508e-10 7.1141393e-10
 1.1327531e-07 1.2059795e-11 6.5596933e-10]"
194,3,3,"[8.3226021e-10 5.4549973e-09 1.1221908e-09 9.9999583e-01 5.8923602e-11
 1.2521892e-11 3.9076266e-07 1.7110072e-08 4.4688799e-09 3.1641576e-09
 3.2084010e-08 2.6056877e-11 3.7836705e-06]"
195,10,10,"[3.4578640e-08 3.3089545e-06 3.2445342e-09 2.3319726e-05 1.4086525e-07
 7.6306534e-09 1.9052908e-05 7.0726833e-09 7.9574228e-08 1.9584392e-04
 9.9929368e-01 8.0505123e-09 4.6441500e-04]"
196,10,10,"[2.0124482e-08 4.8693209e-07 4.1440174e-10 1.0734838e-04 3.2456228e-07
 6.1279991e-07 9.7860502e-06 4.1545655e-07 1.0467961e-04 3.2898464e-07
 9.9977106e-01 8.3569756e-07 4.1725352e-06]"
197,6,6,"[9.4905673e-08 3.3430108e-08 6.5575905e-09 2.5296708e-06 6.5208341e-09
 9.4649344e-08 9.9999547e-01 3.7345430e-07 2.4690239e-08 1.4935445e-07
 2.0291137e-07 1.8104145e-09 9.1315746e-07]"
198,9,9,"[9.34776253e-05 3.24549219e-05 3.89959695e-07 3.23554012e-03
 3.52828602e-06 3.69883969e-06 1.51097495e-02 8.56592669e-06
 1.04130071e-04 9.73892570e-01 5.87514695e-03 3.52292882e-05
 1.60540396e-03]"
199,8,8,"[1.1502753e-05 1.6230848e-03 1.7020902e-06 1.5765274e-04 2.5132508e-04
 3.4517301e-03 1.5847005e-04 1.0718014e-05 9.9344105e-01 6.1177593e-06
 4.9019762e-04 2.8584398e-05 3.6795685e-04]"
200,1,1,"[1.45435148e-08 9.99999046e-01 7.19956503e-08 3.02044782e-07
 1.99162375e-08 2.31579228e-10 1.06869265e-07 2.13546092e-09
 2.51388854e-10 1.03546620e-08 1.90688016e-08 3.22948734e-09
 3.07800661e-07]"
201,10,10,"[6.0123193e-06 4.7893673e-06 1.3727212e-06 1.6266238e-05 9.6532949e-06
 8.2218990e-04 5.8151014e-05 2.5912404e-06 2.9662162e-05 3.4293116e-06
 9.9855417e-01 1.1034264e-05 4.8056740e-04]"
202,3,3,"[1.27091084e-06 3.10626547e-06 1.71630177e-06 9.97352719e-01
 5.32938657e-06 2.09182021e-04 1.88009562e-05 8.88083287e-06
 2.29426543e-03 6.70946292e-06 5.43358474e-05 1.03603425e-05
 3.32527088e-05]"
203,1,1,"[1.9892166e-14 1.0000000e+00 3.7315905e-13 1.3996709e-11 1.5592945e-14
 1.7537964e-15 3.6689497e-12 1.5377544e-14 2.0345325e-15 2.9916648e-13
 5.2360714e-14 2.4235374e-13 1.1079986e-13]"
204,11,11,"[2.19867798e-05 7.02904290e-05 3.07542396e-05 1.28501357e-04
 6.60362784e-05 6.86686661e-04 6.41753868e-05 3.31719530e-05
 1.46214978e-03 1.18035925e-04 1.74595742e-04 9.95586395e-01
 1.55709684e-03]"
205,11,11,"[1.8822656e-06 5.0621297e-06 1.8749345e-06 1.5801221e-05 1.8119325e-06
 1.1729310e-05 9.8249193e-06 8.1617836e-06 4.4265425e-06 1.7037552e-05
 2.8311449e-06 9.9991655e-01 3.0233473e-06]"
206,11,11,"[7.6570874e-09 9.8868433e-09 3.4645571e-09 1.2601363e-07 8.4197129e-09
 1.1616593e-09 2.1593493e-08 2.6016091e-08 8.0011766e-09 3.0621212e-07
 1.5115255e-08 9.9999940e-01 2.5421039e-08]"
207,2,2,"[3.8496673e-05 7.9218519e-04 9.9730587e-01 6.6978997e-04 3.7727175e-05
 1.3486753e-04 4.0059385e-05 6.7714322e-04 3.9364331e-05 6.2613923e-05
 3.0874769e-05 4.3113407e-05 1.2787999e-04]"
208,5,5,"[2.5420965e-04 8.6157394e-05 9.5738607e-05 1.7256814e-04 1.2332177e-03
 9.8822731e-01 1.2336994e-04 1.7743158e-04 1.4894232e-03 3.4198383e-04
 8.8506262e-04 5.5403160e-03 1.3732894e-03]"
209,9,9,"[2.1235710e-05 4.5507193e-05 5.1935044e-06 1.7875613e-05 1.9217940e-05
 5.2508567e-06 2.2011949e-05 1.3314372e-04 8.1048387e-07 9.9970102e-01
 1.4713574e-05 3.8687967e-06 1.0079438e-05]"
210,5,5,"[1.90656123e-04 9.76094627e-04 1.20796445e-04 1.12000864e-03
 2.74690967e-02 9.59377170e-01 1.46831240e-04 1.84649689e-04
 3.64266639e-03 4.58775670e-04 4.57081897e-03 3.25177069e-04
 1.41722197e-03]"
211,0,0,"[9.99999881e-01 7.03233427e-09 1.12622667e-09 4.87215210e-08
 9.67331992e-10 1.72837089e-09 3.67431383e-08 1.03366355e-08
 3.25465810e-09 1.45279451e-08 1.06694964e-08 6.10454398e-09
 3.28705063e-08]"
212,0,0,"[9.99991775e-01 1.75131234e-07 9.13129270e-08 4.20993899e-07
 3.67924216e-08 1.69460918e-07 1.40798602e-06 1.77109612e-07
 5.88124919e-07 1.15826666e-07 4.25962753e-06 2.24761891e-07
 5.14486544e-07]"
213,0,0,"[9.9624509e-01 1.7021935e-04 1.2214435e-04 1.7453809e-04 5.4262282e-04
 7.8774797e-04 1.6661893e-04 1.9467212e-04 4.1302128e-04 5.7332782e-04
 2.9300863e-05 2.1137806e-04 3.6920470e-04]"
214,9,9,"[1.5578687e-06 2.0094633e-06 4.4972427e-07 1.0236287e-06 9.4219558e-07
 3.7092190e-07 1.1813094e-06 5.7529769e-07 2.1215683e-08 9.9998903e-01
 1.6262362e-06 4.1935544e-07 7.2934409e-07]"
215,9,5,"[0.02316495 0.20489047 0.11878856 0.00230912 0.03024984 0.49572045
 0.00182987 0.00496324 0.00301344 0.07862419 0.01392635 0.00770732
 0.01481224]"
216,5,5,"[5.7893610e-03 5.5689653e-03 9.9454978e-03 2.5779491e-03 7.4005596e-02
 6.9835621e-01 6.8627240e-04 2.0233041e-02 4.4257762e-03 1.6215448e-01
 3.6318596e-03 6.3907984e-03 6.2341886e-03]"
