,Real Label,Predict Label,Predict Probabilities
108,1,1,"[6.9790890e-06 9.9991024e-01 1.3259637e-06 1.2657847e-05 9.6588985e-07
 7.3374235e-07 6.6943439e-06 2.3654275e-06 3.7823513e-06 4.8832309e-05
 1.1520787e-06 3.3293231e-06 9.6918575e-07]"
109,10,10,"[4.6834895e-05 1.5995611e-05 7.4122607e-07 1.7636643e-04 3.6308604e-05
 3.7473310e-05 8.6015179e-06 1.4720875e-05 8.6379272e-04 2.4698090e-04
 9.9831104e-01 2.7229622e-05 2.1398033e-04]"
110,1,1,"[4.4283734e-06 9.9996018e-01 1.0988799e-05 2.2389488e-06 2.8459519e-06
 5.8245882e-07 2.9630605e-06 1.4359361e-07 1.6021828e-06 2.1302249e-06
 9.3998756e-07 5.9781305e-06 4.9696469e-06]"
111,0,0,"[9.9944454e-01 3.8200629e-05 5.9086760e-06 1.9762992e-04 1.0341044e-05
 2.2601613e-05 3.8772243e-05 5.2827259e-06 3.0920739e-05 5.8046655e-05
 5.7859790e-05 3.8297516e-05 5.1522704e-05]"
112,8,8,"[9.7670602e-03 1.3514344e-03 5.8128487e-04 2.4050144e-03 3.5934688e-03
 2.8216782e-01 2.7900102e-04 3.8935765e-04 6.7862397e-01 1.3971727e-03
 9.3528805e-03 3.9360127e-03 6.1554858e-03]"
113,8,5,"[3.3543301e-03 2.5219232e-04 2.6462495e-04 1.9875020e-03 5.8240704e-03
 8.8685191e-01 3.7031359e-04 3.5241776e-04 3.8261209e-03 3.6363988e-03
 8.9774258e-02 1.9102173e-03 1.5956566e-03]"
114,11,11,"[2.9458213e-05 1.3107242e-05 3.1078365e-05 2.7862721e-05 6.5891109e-05
 1.2628919e-04 3.7650202e-06 2.1325410e-05 2.9042882e-05 1.8517901e-04
 2.5006295e-05 9.9941671e-01 2.5281115e-05]"
115,0,0,"[9.9646592e-01 7.8660531e-05 2.6753198e-05 1.4628141e-04 9.4404153e-05
 7.8207761e-04 6.9856913e-05 3.5782057e-05 1.1168767e-03 4.5710875e-04
 5.6196313e-04 9.2529044e-05 7.1814437e-05]"
116,0,0,"[9.97616172e-01 2.66908573e-05 4.98655099e-05 1.09366767e-04
 5.64536385e-05 1.35875569e-04 2.17190354e-05 3.46837587e-05
 1.26561745e-05 1.60029414e-03 8.83543835e-05 2.29646190e-04
 1.81935284e-05]"
117,0,4,"[0.30480075 0.06109801 0.07154175 0.00285159 0.37685484 0.08688937
 0.00131575 0.00407226 0.02665677 0.02394683 0.01075094 0.01816104
 0.01106008]"
118,0,0,"[9.9999988e-01 2.1902702e-08 3.3710439e-09 3.0387028e-08 5.8270522e-09
 5.7945315e-10 8.5160581e-09 6.4634287e-10 2.8066860e-09 6.8830963e-09
 1.7645363e-08 8.6756948e-09 1.1275355e-09]"
119,9,9,"[3.2501885e-06 1.2933962e-05 1.9391446e-06 6.7382382e-05 5.1365460e-05
 1.1527194e-05 4.1551675e-06 1.9057801e-05 1.6579123e-06 9.9981350e-01
 7.5080884e-06 2.7565163e-06 2.8999975e-06]"
120,4,4,"[7.84943186e-05 3.43427782e-05 3.06978618e-05 5.06814513e-06
 9.99528766e-01 1.93405976e-05 1.27882993e-06 7.87936733e-06
 1.12497866e-04 5.46808260e-05 2.58187379e-06 1.53553374e-05
 1.09014218e-04]"
121,4,4,"[1.0459426e-04 7.3083007e-05 3.2054915e-05 3.6524707e-06 9.9919981e-01
 3.8487054e-04 2.7018377e-06 1.8010574e-05 2.7369611e-05 3.9049894e-05
 1.2041682e-05 2.7837312e-05 7.4959455e-05]"
122,7,7,"[1.3708371e-05 4.5724405e-06 3.8495313e-05 1.0878842e-05 2.2532768e-06
 1.3152483e-05 2.1258613e-06 9.9987233e-01 5.2475411e-06 2.1290438e-05
 2.8874981e-06 1.0345864e-05 2.7252720e-06]"
123,5,5,"[4.2311316e-03 2.2139782e-03 1.1530114e-02 3.5571791e-03 2.0618388e-02
 7.5204045e-01 3.0193847e-04 3.8729403e-02 1.1215998e-01 2.3991276e-02
 6.0290219e-03 1.8733874e-02 5.8632311e-03]"
124,5,5,"[8.8415947e-03 1.8698003e-03 1.7745128e-02 1.5909160e-03 6.7081251e-03
 9.4459009e-01 2.5789408e-04 1.4640747e-03 1.2318254e-03 8.6730644e-03
 6.4139219e-04 5.6052785e-03 7.8080321e-04]"
125,2,2,"[4.9433797e-06 2.9430316e-06 9.9994409e-01 9.4583532e-07 2.0123455e-06
 7.3671254e-06 4.3880934e-07 6.3614484e-06 1.2659801e-06 8.8595316e-06
 4.3715607e-07 1.2078404e-05 8.2251454e-06]"
126,2,2,"[4.4292838e-06 1.4349764e-06 9.9997401e-01 4.9157507e-07 1.1401505e-06
 5.7346365e-06 2.1505083e-07 2.7599160e-06 8.7703540e-07 2.4567621e-06
 1.8937381e-07 3.0753899e-06 3.1074605e-06]"
127,2,2,"[2.0197684e-04 8.7295113e-05 9.9576145e-01 2.0071118e-05 3.5008389e-04
 2.7590736e-03 7.5876837e-06 2.1069814e-04 1.0896311e-04 2.0209921e-04
 1.6838154e-05 1.7052624e-04 1.0331661e-04]"
128,6,6,"[1.73114345e-09 1.19436772e-05 8.40797484e-13 8.48195725e-07
 5.49988111e-10 8.07934449e-14 9.99985337e-01 3.35809887e-11
 2.60773287e-08 1.05305965e-10 4.38752285e-10 1.56706477e-07
 1.64326082e-06]"
129,6,6,"[1.4550813e-09 1.2277052e-07 8.8850982e-11 4.9083599e-08 4.4741572e-10
 8.8626297e-09 9.9999774e-01 4.8442544e-10 1.3634340e-08 1.1135003e-09
 1.2292945e-06 1.3533139e-08 7.7462857e-07]"
130,3,3,"[2.8871588e-10 1.1244694e-08 6.2562416e-12 9.9998665e-01 7.2202888e-10
 2.1881833e-11 5.6170438e-07 1.7340556e-11 1.6698569e-10 4.3031037e-09
 3.0276635e-09 7.9446516e-10 1.2811099e-05]"
131,6,6,"[4.9170023e-08 8.7990156e-06 2.7080430e-10 8.6529544e-06 7.6213231e-09
 7.6517512e-09 9.9996781e-01 1.3419236e-07 8.7016753e-07 1.3116734e-05
 4.5796483e-07 6.6673245e-08 5.1387325e-08]"
132,10,10,"[1.58315605e-09 7.08921394e-11 3.74120731e-15 4.17529317e-10
 2.17675745e-14 3.50993054e-11 2.42361295e-08 1.17326066e-14
 2.87826200e-14 1.09815185e-10 1.00000000e+00 7.35180959e-13
 2.00692643e-10]"
133,3,3,"[7.5311345e-06 1.2830672e-05 4.5350811e-07 8.4770370e-01 2.2040841e-07
 5.1220351e-05 9.3403331e-04 3.5601097e-06 1.1433335e-06 5.4829467e-02
 9.5923670e-02 8.3180194e-06 5.2393874e-04]"
134,9,9,"[1.6550647e-08 3.9548905e-08 1.7425590e-10 7.5027845e-07 1.9968810e-11
 4.5588628e-12 2.8458894e-07 1.4988119e-09 7.7690882e-11 9.9999893e-01
 8.9577092e-09 3.0220909e-10 2.4064173e-10]"
135,10,3,"[2.8755408e-04 1.8423761e-03 1.0752795e-04 7.2661364e-01 7.6787495e-05
 1.7869085e-03 1.8292778e-03 4.7140862e-03 4.4371826e-03 4.7696698e-03
 1.1686750e-01 1.1544479e-03 1.3551305e-01]"
136,12,12,"[5.4316562e-08 9.7044813e-07 3.4802450e-09 8.8010502e-06 2.9228037e-05
 1.7733235e-08 5.1163788e-06 2.9638434e-09 1.8498444e-04 1.3119974e-06
 2.6180909e-05 1.1180970e-08 9.9974328e-01]"
137,1,1,"[1.3143721e-08 1.0000000e+00 6.0344403e-12 1.1692536e-09 5.3237497e-12
 1.5908443e-13 4.1350430e-09 1.0040590e-12 1.3099009e-10 2.7391318e-11
 3.8023203e-11 8.4584969e-12 1.7963938e-11]"
138,1,1,"[1.4809547e-07 9.9995983e-01 7.8851642e-08 3.3914866e-06 1.1537637e-05
 3.6897504e-08 1.2463886e-05 9.4405095e-08 2.8572023e-07 6.9034957e-07
 3.4996961e-07 5.8560943e-07 1.0569151e-05]"
139,11,11,"[7.4025849e-08 1.0855091e-07 3.5693459e-09 3.6788986e-06 4.4115428e-08
 1.6724602e-08 1.4241802e-07 1.1832682e-07 6.0446368e-08 5.8432778e-07
 4.4114691e-07 9.9999464e-01 1.1066274e-07]"
140,12,12,"[6.8168561e-11 4.6379517e-10 3.1717856e-10 3.0095387e-07 5.0772064e-10
 1.5222507e-11 1.0354168e-08 1.0347998e-10 5.7447613e-07 4.1138595e-10
 4.8003903e-09 3.8845521e-10 9.9999905e-01]"
141,11,11,"[2.0774982e-04 3.9342842e-05 5.3227132e-06 2.4625275e-04 4.2060714e-05
 8.7561042e-05 8.1131075e-05 4.1511762e-06 6.4429129e-05 3.0084918e-04
 5.8185560e-05 9.9884629e-01 1.6723305e-05]"
142,8,8,"[7.2578200e-06 4.7819440e-06 1.0023446e-07 6.1845012e-06 2.6684575e-06
 1.4714730e-06 4.1315261e-06 9.6794331e-08 9.9903464e-01 4.0557609e-07
 1.5081310e-05 1.1378114e-06 9.2207355e-04]"
143,0,0,"[9.9999654e-01 6.5375541e-09 1.3674998e-09 1.5232898e-07 1.0845927e-10
 2.0934121e-10 9.9468949e-08 1.0834823e-10 7.7611645e-10 3.5766854e-09
 3.1723616e-06 1.3956900e-09 1.5301286e-07]"
144,12,12,"[1.06377865e-05 9.18438891e-05 8.95314515e-05 3.83992883e-05
 9.37650384e-06 3.43260690e-05 9.42899424e-05 3.12613452e-06
 2.12710397e-03 1.73661501e-05 5.76523889e-04 1.41501487e-05
 9.96893287e-01]"
145,4,4,"[5.4682050e-06 1.2223232e-05 3.1779268e-07 2.7715187e-06 9.9992156e-01
 1.1753498e-05 2.6686625e-06 4.7574574e-07 2.9795169e-06 9.5230407e-06
 1.2820127e-05 8.5981287e-07 1.6615037e-05]"
146,7,7,"[1.3457616e-08 4.4781739e-08 1.5132679e-08 2.6431775e-07 2.4661475e-09
 1.3865374e-09 5.8477852e-08 9.9999952e-01 1.3653101e-08 1.2337766e-07
 4.8367692e-09 7.6936590e-09 6.9962360e-09]"
147,0,0,"[9.2287219e-01 2.3071085e-04 1.7846080e-05 1.3118220e-04 7.1166448e-02
 4.2595188e-04 2.4901723e-04 1.2952182e-05 8.7954686e-04 1.2737517e-04
 2.7232230e-04 5.0220206e-05 3.5642905e-03]"
148,5,11,"[0.0488902  0.01337581 0.00556457 0.00914102 0.00223428 0.20208444
 0.0040522  0.00219613 0.04629552 0.01387575 0.02486921 0.62393457
 0.00348633]"
149,4,4,"[1.9763671e-05 1.3825038e-04 4.1260969e-04 1.2533952e-05 9.9560744e-01
 2.2040444e-05 2.7713249e-05 2.1244322e-04 1.0339708e-05 8.4989886e-05
 4.4736130e-06 4.3077499e-04 3.0165145e-03]"
150,5,8,"[3.4306222e-03 4.4891734e-02 8.3960965e-04 9.3841006e-04 2.7498111e-02
 1.5635455e-02 3.8277634e-04 5.8578380e-04 8.9167023e-01 5.6806686e-03
 3.2069036e-03 3.2875307e-03 1.9521528e-03]"
151,5,5,"[8.6257009e-05 5.0019112e-04 4.9615261e-04 2.6088630e-04 5.9773960e-05
 9.9556845e-01 3.9005012e-05 1.4861154e-04 9.9129735e-05 2.3536723e-04
 2.2684217e-03 7.1456532e-05 1.6626966e-04]"
152,12,4,"[1.8925664e-05 2.4292576e-05 4.1462076e-06 4.7233939e-04 9.9561298e-01
 1.9747804e-05 3.8469901e-05 1.0003063e-05 1.9668394e-05 1.1174047e-05
 1.8850533e-05 3.0244439e-06 3.7463745e-03]"
153,4,4,"[9.51814201e-08 1.92849683e-07 9.05830966e-09 5.31967679e-08
 9.99993682e-01 1.82391204e-08 1.64774221e-08 1.09629186e-08
 3.41086690e-07 6.05146084e-08 1.06117914e-08 4.88503780e-08
 5.49728566e-06]"
154,7,7,"[2.9508584e-07 1.0292021e-07 1.4570438e-07 3.4445279e-07 1.1605553e-08
 3.4456136e-08 2.7568839e-07 9.9999404e-01 6.5851843e-08 4.4135304e-06
 8.4070585e-08 1.0979710e-07 4.0244831e-08]"
155,4,4,"[3.2365537e-05 2.6629157e-05 6.5541340e-06 2.6330754e-06 9.9942952e-01
 2.7446370e-04 2.3456319e-06 4.4048934e-06 1.6618971e-04 2.0246380e-05
 3.9370298e-06 1.2709592e-05 1.7915980e-05]"
156,2,2,"[3.4639156e-06 5.6027393e-06 9.9988520e-01 2.5277450e-06 1.2573606e-06
 5.4516668e-06 2.6049640e-06 2.1144826e-06 1.2041487e-05 2.7062424e-06
 1.9386346e-06 4.7745539e-06 7.0422728e-05]"
157,2,2,"[3.8858019e-08 3.0330690e-07 9.9999940e-01 3.8618630e-08 3.2268286e-09
 8.1502591e-09 1.5436383e-08 3.9340673e-08 3.1695202e-09 1.9380220e-08
 1.9415769e-09 2.0441190e-08 4.0767389e-08]"
158,4,4,"[4.4424239e-10 2.0899416e-09 5.1101932e-11 7.0045109e-11 1.0000000e+00
 6.2872034e-11 1.3783501e-10 1.2008342e-10 3.5582175e-09 8.5646945e-10
 1.0650639e-10 2.1576441e-10 4.0890921e-08]"
159,3,3,"[8.47692192e-08 1.51920805e-08 2.63853899e-08 9.99999404e-01
 1.05602425e-08 4.92928720e-09 3.58215928e-08 2.91623962e-07
 1.31803155e-08 9.08553162e-08 8.56299565e-09 5.23045465e-08
 4.14149071e-08]"
160,6,6,"[7.9835534e-11 1.2324074e-06 1.8980231e-14 5.5104370e-05 1.8001427e-12
 2.3199875e-13 9.9994326e-01 2.4285917e-13 1.0141306e-10 1.9440467e-09
 9.2388333e-08 6.3385241e-11 1.8611092e-07]"
161,10,10,"[3.3886591e-11 4.8774986e-12 3.2468821e-17 2.7621782e-08 1.7313396e-14
 2.2645546e-13 2.6601317e-09 6.2978153e-14 3.2058696e-12 3.5900118e-09
 1.0000000e+00 3.7576813e-13 2.8924461e-09]"
162,6,6,"[1.1369348e-11 5.3484200e-08 2.2243333e-15 6.4945604e-09 4.2803431e-14
 6.6147574e-11 9.9999976e-01 4.3885671e-13 3.1916638e-13 8.8330350e-12
 1.3507567e-07 5.4934701e-14 4.0638104e-10]"
163,10,3,"[3.3827582e-05 4.0148115e-03 9.0919798e-08 9.8494649e-01 6.3911498e-09
 5.4526652e-07 4.6639526e-03 1.5209962e-07 2.7677837e-05 2.9640711e-05
 6.2457947e-03 2.1703212e-07 3.6737114e-05]"
164,6,6,"[1.16200425e-07 1.01773469e-06 1.87546645e-09 4.21410323e-06
 2.37271524e-06 9.77629270e-07 9.99963284e-01 8.29203994e-09
 1.10525491e-08 2.63010463e-07 3.08520112e-06 1.81242665e-08
 2.45928750e-05]"
165,6,6,"[2.0907123e-11 2.8363971e-09 5.7869443e-13 5.1962940e-10 1.3628637e-13
 1.4124943e-12 9.9999964e-01 3.3496039e-13 1.3109496e-11 2.0186906e-12
 5.7650079e-10 1.3857344e-12 3.3005460e-07]"
166,8,8,"[2.9754243e-04 3.3793185e-02 4.4504084e-08 5.9542190e-02 5.0344708e-04
 2.3675332e-04 2.4421744e-02 3.6841619e-05 6.8074894e-01 3.5503902e-02
 1.6371244e-01 1.2698176e-04 1.0758954e-03]"
167,4,4,"[9.1554675e-06 4.9758695e-05 3.0913395e-08 1.7576737e-04 9.8232412e-01
 3.2934691e-03 9.1042755e-05 2.2499357e-07 1.4130250e-05 2.1026372e-04
 1.3696914e-02 1.1757877e-06 1.3398890e-04]"
168,7,7,"[3.4205829e-07 1.4209088e-05 1.7616117e-07 1.3502651e-03 2.3830330e-07
 2.0110441e-04 1.2127638e-03 9.9582773e-01 2.9318604e-05 4.1717826e-06
 4.5076039e-04 1.6752061e-05 8.9215505e-04]"
169,1,1,"[6.5767941e-10 9.9999988e-01 3.9856635e-11 3.0115498e-08 3.9160116e-12
 5.1128711e-12 6.6253371e-08 2.0385841e-11 1.2710628e-10 3.7573248e-08
 3.2826002e-09 4.8338722e-10 3.1154290e-09]"
170,5,5,"[8.53525853e-05 3.05316571e-05 3.34105107e-06 1.57622155e-02
 8.38299638e-06 9.64217126e-01 2.99522909e-03 8.13076804e-06
 1.41679644e-04 2.24555098e-03 1.41606778e-02 1.12919486e-04
 2.28864083e-04]"
171,9,3,"[1.7223256e-05 6.2017294e-05 2.3489102e-07 9.7989792e-01 2.8204455e-05
 4.3491265e-04 1.8181645e-04 2.9602063e-06 3.8061020e-04 3.9177187e-04
 1.4012936e-02 8.7086983e-06 4.5807296e-03]"
172,1,1,"[3.2068145e-10 1.0000000e+00 5.9173881e-11 4.4308668e-09 5.5235816e-11
 5.6379493e-12 5.2281138e-08 2.4624284e-11 1.3282241e-10 1.0636519e-08
 9.6786734e-10 4.3182354e-11 4.4675075e-10]"
173,1,1,"[3.5988545e-08 9.9977225e-01 1.3407907e-08 3.7492991e-05 8.2545126e-09
 2.4520112e-08 8.6292988e-05 1.8469240e-06 1.0264133e-08 1.0828242e-06
 9.9586585e-05 2.2019885e-08 1.4650848e-06]"
174,8,12,"[7.8841374e-04 5.3340539e-02 9.3505095e-04 2.4963701e-02 9.5137402e-05
 3.0339407e-04 3.1163462e-02 1.9038715e-05 2.6681432e-01 8.3658230e-03
 1.0238653e-02 4.4279834e-03 5.9854448e-01]"
175,9,9,"[6.9769777e-09 4.9897602e-07 1.7392164e-09 5.7766374e-07 3.1323786e-09
 1.7625561e-09 3.1028062e-06 8.4501020e-09 1.7368660e-09 9.9998200e-01
 1.3303205e-05 1.1963814e-07 3.3089401e-07]"
176,11,11,"[4.0483695e-07 7.1881361e-05 1.4867440e-08 3.7344639e-06 7.1273860e-08
 1.3305015e-08 1.3100259e-05 9.6370464e-08 6.5011307e-08 3.6103579e-06
 4.5406809e-06 9.9990213e-01 3.8294624e-07]"
177,12,12,"[1.2374586e-04 1.7522198e-05 8.7519294e-07 1.3470774e-03 1.6056080e-04
 3.2061446e-03 2.1589189e-03 3.0583203e-06 1.8130042e-01 1.1402146e-04
 3.8946476e-02 1.5477020e-05 7.7260572e-01]"
178,8,8,"[6.8930113e-03 7.6159567e-04 7.7935940e-05 1.0251947e-01 1.1905149e-04
 2.8873188e-04 4.3191961e-03 2.9440878e-05 8.7384319e-01 1.8918974e-05
 1.4736122e-03 1.1791697e-03 8.4766448e-03]"
179,8,8,"[1.1545706e-05 5.4600659e-06 2.4937497e-08 6.7686218e-05 2.8254424e-05
 1.5346326e-04 1.8401582e-04 8.4116033e-07 9.7637856e-01 4.9304399e-06
 2.2153215e-02 1.5534668e-05 9.9642656e-04]"
180,5,5,"[1.9330403e-06 2.9327018e-06 8.8171511e-08 2.0018715e-04 3.3671418e-05
 9.9683917e-01 3.2971475e-05 5.6705358e-07 1.9416142e-03 1.0264357e-05
 8.0841209e-04 3.6225552e-05 9.1982554e-05]"
181,4,4,"[7.2628561e-09 1.6776650e-09 1.7867380e-12 5.0860329e-08 9.9999917e-01
 8.2711993e-10 8.9285255e-09 1.2137491e-10 1.0422940e-09 4.5396103e-08
 1.8227041e-07 5.7884630e-10 4.2185385e-07]"
182,0,0,"[9.9999988e-01 5.7677840e-09 4.1564296e-10 4.3057572e-08 5.3036059e-10
 2.3894284e-10 4.2089756e-08 8.1667187e-11 3.0166702e-09 6.4418171e-10
 1.8187473e-08 1.6533678e-09 2.4496138e-09]"
183,9,9,"[7.3080684e-09 3.6831992e-08 9.8820285e-09 1.9199649e-06 4.7660933e-09
 1.6435630e-08 8.1763488e-07 5.2823331e-08 7.2495512e-09 9.9999666e-01
 4.2810552e-07 9.3098516e-09 5.8101563e-08]"
184,8,8,"[4.0020648e-04 6.1636750e-04 4.1254490e-04 1.3285318e-03 3.9162207e-03
 1.2776916e-01 4.8780939e-04 1.5771644e-04 8.4706950e-01 4.3591671e-04
 2.2346270e-03 9.2694862e-03 5.9019085e-03]"
185,12,12,"[8.5297087e-04 1.6351180e-04 5.7751404e-06 4.3195989e-03 1.2197364e-03
 3.8744975e-04 1.7729956e-04 3.6163208e-06 2.5738135e-01 2.1649723e-05
 1.0914337e-02 2.1650705e-04 7.2433627e-01]"
186,11,11,"[4.2373674e-08 1.0996472e-07 9.9528251e-08 2.8042864e-06 5.9063399e-09
 1.4743639e-08 3.8137546e-07 3.9044576e-08 2.7299389e-08 5.2558335e-07
 7.2192314e-08 9.9999559e-01 2.9782728e-07]"
187,7,7,"[1.1259641e-10 1.0431283e-09 5.0327736e-10 1.2744921e-08 2.0334710e-10
 2.0298620e-11 3.3592407e-09 1.0000000e+00 1.9863618e-10 6.1801804e-09
 1.4090143e-10 3.2841146e-10 5.8213073e-10]"
188,4,4,"[1.4835376e-04 1.3398146e-04 3.9271537e-05 6.4720662e-05 9.9779129e-01
 5.9544935e-04 1.1268880e-05 2.3012886e-05 2.3772768e-04 2.5500104e-04
 2.0270274e-05 2.4574423e-05 6.5519830e-04]"
189,2,2,"[3.2264442e-08 2.4002244e-08 9.9999988e-01 1.0404104e-08 5.6390942e-10
 2.8950051e-10 7.4262227e-09 4.2015382e-09 8.4951418e-10 2.3291511e-09
 1.2989048e-09 2.4179323e-09 5.1800122e-08]"
190,4,11,"[0.02797024 0.01969057 0.03462189 0.00889169 0.31725398 0.05545878
 0.00104156 0.00940912 0.01240184 0.04401158 0.05905518 0.3986883
 0.01150528]"
191,3,3,"[1.8881162e-08 1.1405703e-08 3.7108365e-09 9.9999976e-01 4.8797100e-09
 1.6346736e-08 3.2541813e-08 3.2778903e-08 3.0647662e-09 6.5162403e-08
 3.2933865e-09 4.8951502e-08 6.7668768e-09]"
192,12,12,"[2.2925019e-13 9.4717845e-11 4.3080396e-15 5.7126942e-07 5.5907297e-13
 1.1225596e-15 4.3206514e-09 1.2525876e-15 7.5515176e-12 2.4121821e-13
 7.4441728e-09 8.3749492e-12 9.9999940e-01]"
193,3,3,"[3.4874501e-10 3.2237157e-10 1.7189821e-12 9.9999988e-01 2.9123467e-13
 1.6515972e-12 1.0891960e-07 1.1459412e-08 1.7295046e-10 2.5773696e-08
 3.2355263e-09 1.7056555e-10 8.3535362e-10]"
194,4,12,"[1.9373921e-04 2.0796077e-03 2.6166457e-04 6.4221271e-03 4.2384841e-02
 1.3949715e-03 2.6892140e-03 1.1766311e-05 6.5718475e-03 9.0048903e-05
 4.7124922e-02 3.3430355e-05 8.9074200e-01]"
195,12,12,"[1.2631558e-07 1.0046261e-06 3.3442933e-07 2.8289841e-03 4.4606037e-07
 6.7608795e-07 4.1717267e-06 9.8250339e-08 6.0437036e-05 1.3053621e-07
 4.6722416e-06 6.2811682e-07 9.9709821e-01]"
196,9,9,"[3.2199678e-09 3.9341959e-08 4.6648263e-10 1.5798458e-06 1.1166629e-09
 2.3758986e-10 5.1282791e-07 8.8410523e-09 4.1955861e-09 9.9999762e-01
 1.3765178e-07 6.5319675e-08 1.8945874e-08]"
197,7,7,"[7.2674169e-08 2.2675335e-06 1.1372867e-08 3.9619099e-05 6.7811357e-07
 4.3259202e-08 4.0136665e-06 9.9993396e-01 1.4478512e-06 1.1767596e-05
 4.1780008e-06 4.7877296e-07 1.5747632e-06]"
198,10,10,"[8.8260360e-03 1.2387017e-04 5.7214231e-07 3.8744777e-03 4.5607379e-05
 1.9559972e-03 4.5767720e-04 1.2717935e-06 2.3138144e-03 5.3484133e-04
 9.7907001e-01 1.4528842e-04 2.6505531e-03]"
199,9,9,"[6.4115734e-06 2.1690373e-04 5.6067129e-06 8.5338578e-03 1.8629938e-04
 5.3946080e-04 2.1376263e-04 7.3678553e-04 1.9646478e-04 9.8612690e-01
 2.9425207e-03 9.3309071e-05 2.0165699e-04]"
200,11,11,"[5.3320485e-07 2.9818116e-07 5.9997220e-08 1.9586455e-06 3.8767918e-09
 1.6110187e-07 2.1199849e-06 8.9179428e-09 2.8350140e-08 2.9505486e-07
 4.2337030e-07 9.9999392e-01 2.8969089e-07]"
201,10,10,"[1.56605665e-07 1.21277458e-06 4.70034789e-10 2.86620457e-06
 3.55904859e-07 9.65395799e-08 1.14406089e-06 5.01177396e-07
 1.93659866e-06 1.02435715e-05 9.99980807e-01 6.54261854e-08
 5.34364119e-07]"
202,1,1,"[6.6366929e-06 9.9607533e-01 3.9395049e-06 3.0946016e-04 4.4628432e-06
 2.0806897e-03 5.7190761e-04 1.6573349e-05 5.1173683e-06 1.8404440e-04
 2.6291875e-05 7.1304548e-04 2.4546939e-06]"
203,1,1,"[2.2187683e-07 9.9995112e-01 5.8387166e-09 4.1548505e-05 4.3323829e-09
 1.6617410e-09 5.3316753e-06 3.3610135e-08 3.2513864e-08 1.6962163e-06
 1.6536982e-08 7.8617731e-08 4.5698581e-08]"
204,1,1,"[2.4044855e-06 9.9982893e-01 5.8405014e-08 1.6458305e-05 5.7258212e-08
 2.5795256e-08 3.1605521e-06 2.0147693e-08 3.2283256e-07 1.4370032e-04
 4.4723620e-06 1.9332261e-07 1.4099624e-07]"
205,10,10,"[6.04275598e-08 1.63382992e-07 2.79848450e-10 4.06286347e-07
 6.12017859e-09 2.76879231e-08 1.16215645e-07 5.73146286e-09
 1.32910145e-07 1.87587591e-06 9.99996066e-01 2.11144240e-08
 1.09008920e-06]"
206,1,1,"[1.1230169e-06 9.9993670e-01 4.1367576e-07 1.6618378e-05 9.2384249e-07
 1.0969353e-06 4.9139289e-06 3.5227600e-07 3.0741726e-06 5.7587663e-06
 1.3446958e-06 3.8614844e-06 2.3856839e-05]"
207,11,11,"[7.6637156e-07 1.9377712e-08 9.5129626e-10 7.7612668e-07 2.1584883e-09
 1.1195035e-09 2.8676297e-07 2.9873080e-09 5.7564105e-08 7.8841090e-08
 8.7330740e-08 9.9999774e-01 8.6034717e-08]"
208,7,7,"[5.4299573e-05 7.5994481e-05 3.9698634e-06 5.1631470e-04 3.4530331e-06
 1.1361431e-05 4.9196453e-05 9.9887353e-01 1.9693826e-04 6.8727029e-05
 3.8401700e-05 8.5987725e-05 2.1860797e-05]"
209,8,12,"[0.01458209 0.00232845 0.00464259 0.09414808 0.02971153 0.04829223
 0.01240449 0.01111623 0.19204989 0.02595716 0.0134192  0.1969492
 0.35439882]"
210,12,12,"[2.0580845e-05 1.9157145e-05 5.4709541e-05 6.2223105e-04 1.5531296e-05
 1.6181621e-04 2.2924847e-05 4.9925343e-06 7.7901443e-04 3.4007197e-05
 2.5741823e-04 2.1367348e-05 9.9798620e-01]"
211,5,5,"[2.6847709e-03 8.2021096e-04 2.2244758e-03 1.0695308e-02 6.6628888e-02
 9.0230656e-01 3.3912068e-04 4.2168349e-03 2.0952832e-03 3.7864950e-03
 1.3746209e-03 1.6353267e-03 1.1920724e-03]"
212,5,5,"[2.3731668e-02 4.1049576e-04 1.1363635e-03 7.4631005e-04 3.2196840e-04
 9.6647835e-01 1.0403108e-03 6.2245883e-05 1.8758627e-03 1.7438792e-03
 8.1640336e-04 1.4828155e-03 1.5335888e-04]"
213,4,4,"[1.2537212e-06 6.2625202e-07 3.0070247e-08 9.3046239e-08 9.9997437e-01
 1.2095235e-06 6.9649744e-08 5.4906661e-08 6.5802528e-06 1.0036644e-07
 4.7145110e-07 2.8707584e-07 1.4783615e-05]"
214,9,9,"[0.01077233 0.10065112 0.0131733  0.00656314 0.01475411 0.01769182
 0.00148115 0.01711257 0.02111048 0.73374635 0.05218788 0.00844125
 0.00231453]"
215,4,4,"[1.8443063e-05 1.1073115e-05 1.4544790e-05 1.4611294e-06 9.9956077e-01
 2.9447823e-05 2.5997267e-06 8.0052860e-06 2.3017339e-05 1.4534862e-05
 1.8082779e-06 6.3474232e-05 2.5085232e-04]"
216,11,11,"[5.9109476e-07 2.2886566e-07 6.7062456e-07 1.5470600e-06 2.9757745e-08
 5.6845300e-07 1.7534943e-07 1.6222894e-07 5.0772388e-07 1.6757007e-06
 1.8170425e-07 9.9999332e-01 3.0347866e-07]"
