,Real Label,Predict Label,Predict Probabilities
108,0,0,"[9.9996066e-01 1.1713327e-05 9.6684789e-06 1.9620481e-06 5.2580084e-08
 2.7381418e-07 3.4318862e-06 7.8582764e-07 7.4591668e-08 6.6606303e-06
 8.4490108e-07 3.2763655e-06 5.8369972e-07]"
109,0,0,"[1.0000000e+00 2.0941233e-09 7.8392692e-10 1.5032167e-09 1.2410701e-09
 2.3863351e-11 1.0660953e-08 1.2435510e-09 1.0279104e-09 4.7043334e-09
 2.0334166e-10 1.6434578e-09 9.1650731e-09]"
110,11,11,"[6.8335548e-06 1.1720311e-05 2.0631742e-06 3.4530185e-06 9.5365033e-07
 3.0813662e-05 1.0758049e-06 3.0691726e-06 7.5007697e-06 1.4004090e-05
 8.6066566e-06 9.9990916e-01 7.6946878e-07]"
111,12,5,"[3.1111334e-03 3.3255897e-03 2.2041870e-03 1.3623408e-03 1.7080953e-02
 8.5824919e-01 3.0855465e-04 6.8742508e-04 5.5434793e-02 1.3611966e-03
 3.4880634e-02 2.5481263e-03 1.9445892e-02]"
112,4,4,"[4.6670673e-05 1.7155670e-03 1.0368468e-03 2.0612510e-05 9.9138778e-01
 3.3724511e-03 3.8868569e-05 8.2105334e-04 2.6273681e-04 1.5819338e-04
 8.0526261e-05 4.5438908e-04 6.0427538e-04]"
113,4,4,"[2.2226942e-07 4.9631349e-06 5.0251811e-07 2.4427590e-07 9.9998510e-01
 1.8069557e-06 5.1434991e-08 1.0114685e-06 2.5749314e-06 1.5923199e-06
 6.7591834e-08 3.4155252e-07 1.5658732e-06]"
114,5,5,"[8.7483572e-03 4.5118942e-03 1.0390942e-02 3.7527375e-03 2.1905977e-02
 7.2245747e-01 5.6504249e-04 3.6412157e-02 1.0032533e-01 1.7541427e-02
 2.0425906e-03 6.7766458e-02 3.5795867e-03]"
115,2,2,"[1.3719364e-06 4.4512753e-06 9.9997818e-01 1.1705754e-06 5.0466861e-07
 2.7923911e-06 4.0516088e-07 1.7749196e-06 4.7761387e-07 3.8189564e-06
 1.3513854e-06 2.6398604e-06 1.1571121e-06]"
116,5,2,"[2.8612431e-02 1.5468463e-02 6.1162597e-01 2.3540354e-03 7.7276365e-03
 6.4302348e-02 5.6819292e-04 9.2087509e-03 3.1308169e-03 7.8392297e-02
 1.4914386e-03 1.7356776e-01 3.5498850e-03]"
117,2,2,"[1.9497897e-05 2.0383326e-05 9.9115998e-01 1.0596976e-04 3.5865794e-06
 1.3756608e-05 1.1182933e-05 3.4823257e-05 2.4337680e-06 8.5884975e-03
 3.9179486e-06 2.8774033e-05 7.1938239e-06]"
118,7,7,"[2.0377258e-06 3.1680879e-06 2.1006457e-05 1.4024907e-06 1.1371047e-06
 2.6005437e-06 2.7987608e-07 9.9996066e-01 4.8954371e-07 2.7926167e-06
 6.7225471e-07 3.0359538e-06 7.5900726e-07]"
119,2,2,"[1.65821675e-07 4.07283210e-07 9.99996662e-01 3.50478871e-07
 1.17689964e-07 7.89497676e-07 3.33949757e-08 6.83179735e-07
 1.07339687e-07 2.32620238e-07 5.77186228e-08 2.65070014e-07
 2.14553395e-07]"
120,2,2,"[8.4616074e-09 1.1536959e-08 9.9999988e-01 3.2331407e-08 2.4890441e-09
 1.6315643e-09 4.3315866e-09 1.6323963e-08 5.2731570e-09 1.1750736e-08
 1.2073018e-09 7.7505140e-09 2.1013422e-08]"
121,4,4,"[1.9001956e-03 1.1086588e-02 3.9488263e-04 5.0855218e-04 9.2883581e-01
 1.5181118e-02 2.8700038e-04 2.7707205e-03 1.2011799e-03 2.1594730e-03
 4.8993912e-04 3.4511067e-02 6.7351118e-04]"
122,4,4,"[3.62689134e-05 1.51657121e-04 1.82849515e-04 4.98303280e-06
 9.98371303e-01 1.50432723e-04 3.56572900e-06 1.87120357e-04
 1.20416444e-04 3.31763840e-05 4.61388163e-06 4.82730102e-05
 7.05230224e-04]"
123,2,2,"[6.0137813e-06 8.8070383e-06 9.9992645e-01 2.0122811e-06 2.7539556e-06
 2.1697164e-05 3.9471155e-07 1.4178468e-05 1.6688698e-06 7.1010586e-06
 1.2314796e-06 4.4248850e-06 3.3423314e-06]"
124,2,2,"[1.4505797e-07 3.9187620e-07 9.9999857e-01 1.0453506e-07 4.9928158e-08
 1.0514235e-07 1.7179737e-08 2.8719234e-07 2.6363839e-08 1.1454792e-07
 3.3149444e-08 6.8856252e-08 8.5559236e-08]"
125,4,4,"[4.11307998e-03 2.99048796e-03 4.74206312e-03 1.19947258e-03
 9.54592645e-01 1.05289575e-02 1.13161601e-04 2.56841816e-03
 3.79635743e-03 8.11307319e-03 3.30421521e-04 1.74230943e-03
 5.16956439e-03]"
126,3,3,"[2.3463884e-04 9.4858382e-04 7.6914468e-04 9.9187720e-01 3.1828394e-04
 5.7594274e-04 7.2399103e-05 1.8928364e-04 3.2392761e-04 1.0476644e-03
 6.8079529e-04 2.7063577e-03 2.5576761e-04]"
127,2,2,"[4.80365670e-05 1.10597168e-04 9.99172747e-01 3.29478353e-05
 3.75994459e-05 1.22437428e-04 8.84167821e-06 1.15351715e-04
 7.23554986e-05 1.61543736e-04 2.00839477e-05 8.24431918e-05
 1.49821371e-05]"
128,6,6,"[3.7742118e-11 1.2792172e-07 2.5450383e-13 3.5650729e-08 1.4217121e-11
 5.0716816e-11 9.9999976e-01 2.7193862e-11 2.5913263e-10 1.1401872e-12
 7.7833448e-08 2.8891303e-10 1.3694024e-08]"
129,3,3,"[1.0706428e-06 2.9475141e-08 2.9678141e-10 9.9999738e-01 1.6702617e-12
 2.7157424e-10 1.2192473e-06 1.2034227e-09 1.0366081e-09 1.2273722e-07
 2.1576294e-07 6.0781641e-10 2.2092898e-10]"
130,6,6,"[1.0401416e-05 8.1973507e-05 1.4011855e-06 1.4005367e-05 3.5130249e-06
 1.9209765e-05 9.9919957e-01 1.9210847e-05 2.2485247e-06 9.2168930e-06
 5.1766081e-04 1.1615238e-04 5.3604181e-06]"
131,9,9,"[2.1478372e-09 4.4162668e-08 5.5886499e-08 5.5457593e-07 3.7492126e-10
 2.2279407e-07 1.4265866e-07 3.4184815e-09 9.1182401e-10 9.9999869e-01
 2.3354988e-07 4.3591083e-08 1.3043129e-09]"
132,1,1,"[2.7729379e-09 9.9999917e-01 2.5070012e-08 5.3166349e-07 1.8178331e-07
 1.2413409e-10 3.4577980e-08 9.1965155e-09 7.5373388e-09 3.9209773e-09
 1.1100821e-08 1.9759781e-08 6.9102422e-09]"
133,1,1,"[5.5811370e-07 9.9998045e-01 1.0966579e-06 2.2176075e-06 4.2263116e-07
 1.8563993e-07 2.9922990e-06 3.2854871e-07 9.5642827e-07 2.2952381e-06
 6.4638589e-06 1.7640393e-06 3.2419774e-07]"
134,12,12,"[7.7579192e-05 2.4685623e-06 2.3806770e-06 8.0748257e-05 1.9396868e-05
 6.1819710e-06 2.4420760e-05 1.5039362e-06 3.3468104e-04 2.3460711e-06
 1.5621856e-04 3.1509803e-06 9.9928892e-01]"
135,11,11,"[9.4618784e-08 3.4568568e-06 5.3226572e-08 1.5180065e-06 1.9114495e-08
 6.7540817e-08 2.8228817e-06 1.2105296e-07 2.9980276e-07 2.4601159e-05
 2.5359109e-06 9.9996436e-01 3.1451901e-08]"
136,8,8,"[2.2919476e-06 1.6838316e-05 1.4268315e-06 7.4995529e-05 1.2710893e-05
 1.1680752e-06 2.7349470e-06 1.5254215e-06 9.9870968e-01 2.3926468e-06
 2.9073255e-05 1.7239070e-05 1.1279797e-03]"
137,8,8,"[3.4577100e-04 2.2651120e-04 3.6303885e-05 2.9923444e-04 8.0048741e-04
 3.1639158e-03 1.8452571e-04 2.7140160e-04 9.5321107e-01 2.7070304e-03
 3.9232156e-04 3.7465010e-02 8.9637435e-04]"
138,12,12,"[2.6414751e-05 9.2652584e-07 1.7564038e-06 1.1542513e-05 3.1651321e-06
 2.1268250e-05 2.2819361e-06 1.6235624e-06 1.2349791e-05 1.0493393e-05
 1.4474084e-04 4.8522920e-06 9.9975866e-01]"
139,8,4,"[0.01378384 0.01084017 0.00094264 0.00290943 0.778697   0.00935015
 0.00275336 0.00084696 0.12599841 0.00129986 0.01332519 0.0058852
 0.03336772]"
140,8,8,"[9.5076381e-08 1.3355850e-07 8.5472012e-09 5.0444051e-08 3.9267829e-07
 3.2564515e-07 4.1006285e-07 7.3883037e-08 9.9999762e-01 8.3457387e-08
 1.7819886e-07 1.5302324e-07 4.1325060e-07]"
141,0,0,"[9.99991894e-01 2.22174599e-08 1.28273445e-08 5.89234060e-06
 3.95712618e-08 4.17265822e-09 1.46289963e-07 1.18120617e-07
 4.75098583e-09 1.02236378e-07 6.21083345e-08 6.01769159e-08
 1.62730055e-06]"
142,11,11,"[3.9515939e-08 2.6182436e-08 3.5738970e-09 3.9750375e-07 6.2868413e-09
 1.1220939e-08 1.1685854e-07 2.5581626e-08 5.4679134e-07 1.7860668e-07
 1.3500673e-07 9.9999857e-01 1.9715948e-08]"
143,12,12,"[1.3708000e-02 4.9984679e-02 1.4017058e-03 1.4252752e-03 3.5733220e-03
 1.8860205e-03 1.5330313e-03 1.6632885e-03 6.6578924e-04 1.3530626e-03
 7.6180615e-02 7.1562715e-03 8.3946902e-01]"
144,0,0,"[9.99877214e-01 5.55998940e-06 6.35923425e-06 1.47203655e-05
 2.17347065e-06 2.53883559e-06 7.27147562e-06 6.09402196e-06
 6.27126201e-06 2.65787858e-05 4.65241328e-06 2.41076577e-05
 1.64683806e-05]"
145,0,0,"[9.99973893e-01 1.98790104e-07 1.47975157e-07 5.15764896e-07
 3.68964526e-09 5.35025846e-09 3.57466462e-07 1.00745957e-07
 1.99632400e-08 5.92741742e-07 4.83153073e-08 2.39466026e-05
 1.12986356e-07]"
146,0,0,"[9.9999666e-01 8.0847023e-08 3.6946258e-08 4.4941214e-07 8.2796427e-09
 1.5085664e-08 1.6824676e-07 5.3730167e-07 4.1969134e-08 1.6091228e-06
 6.7003064e-08 2.8117620e-07 7.8563453e-08]"
147,5,5,"[1.6738224e-05 6.7790912e-05 1.5515694e-05 5.5025335e-05 6.2394800e-04
 9.9739754e-01 7.2287476e-06 5.1816940e-05 7.4121350e-04 5.8378174e-04
 8.5115418e-05 3.5075459e-04 3.4367458e-06]"
148,4,4,"[3.17141530e-04 1.80901382e-02 3.66790104e-03 1.19677756e-03
 7.39689887e-01 5.45546673e-02 6.33092539e-04 4.31777118e-03
 1.11434326e-01 1.59259967e-03 5.26287034e-02 7.53042381e-03
 4.34654253e-03]"
149,4,4,"[2.16435492e-05 1.14737355e-04 6.33806349e-06 7.04885751e-05
 9.99581993e-01 6.78691213e-05 3.44725026e-06 1.31759407e-05
 6.25923858e-05 3.02702156e-05 1.09818598e-06 1.42578147e-05
 1.21257726e-05]"
150,9,9,"[1.2085295e-07 1.1707690e-08 1.5458866e-08 6.3643040e-07 2.9633943e-08
 8.6378350e-08 1.0121002e-07 7.0274581e-07 1.0694756e-08 9.9999762e-01
 3.4588530e-07 1.0356213e-07 2.2617115e-07]"
151,9,9,"[6.9665854e-05 3.3627011e-06 2.5853537e-06 4.3839282e-06 4.5673496e-06
 6.0060161e-06 5.4754541e-06 2.2794006e-06 1.4102358e-05 9.9986839e-01
 7.6388997e-06 6.1689898e-06 5.4256680e-06]"
152,9,9,"[2.4369714e-05 1.7370276e-04 1.8775316e-04 1.5376689e-05 9.4259103e-06
 4.8087137e-03 4.7343354e-05 3.8440241e-05 3.6069048e-06 9.9461383e-01
 4.7434685e-05 2.5247859e-05 4.6572059e-06]"
153,5,5,"[0.01645237 0.00145535 0.00126663 0.00205591 0.00469064 0.38776687
 0.00106138 0.00392222 0.06019921 0.1476606  0.03944687 0.32403857
 0.00998338]"
154,7,7,"[5.8827686e-07 6.5835425e-06 3.7817267e-07 4.4118428e-07 1.2035713e-06
 2.0104585e-07 1.0244884e-07 9.9998689e-01 1.7332228e-07 9.1001823e-07
 9.8939836e-07 8.1962628e-07 6.3812831e-07]"
155,7,7,"[1.4485940e-08 6.0196896e-08 2.1142185e-08 2.8398793e-08 5.2433016e-08
 5.7893188e-09 3.8279078e-09 9.9999964e-01 2.0401350e-08 2.6629852e-08
 9.0442072e-09 3.6075569e-08 8.2255829e-09]"
156,4,4,"[1.6868663e-04 4.5355671e-04 2.1855368e-03 3.4017434e-05 9.9578577e-01
 3.7014074e-04 8.4726285e-05 2.5029897e-04 6.2846317e-05 5.6611141e-05
 6.0115503e-06 2.3407741e-04 3.0768424e-04]"
157,3,8,"[0.0872186  0.0090141  0.0407505  0.03986109 0.01201128 0.312031
 0.0038468  0.00776215 0.41506466 0.00610042 0.00659919 0.05534926
 0.00439088]"
158,4,4,"[2.9391597e-08 1.7557615e-07 5.5284428e-08 9.7749719e-09 9.9999893e-01
 1.9437703e-08 1.1972938e-08 1.7785801e-07 2.7409307e-08 5.1681848e-08
 9.7127462e-10 3.3203031e-07 2.0932985e-07]"
159,3,3,"[4.5516945e-08 2.3685658e-07 2.0525087e-07 9.9999881e-01 4.0772498e-08
 3.2502701e-08 8.9260537e-09 2.2763639e-07 2.2333857e-08 2.0574630e-07
 2.8675219e-08 1.6765850e-07 1.7102650e-08]"
160,6,6,"[9.8882935e-10 1.6603753e-11 1.4649384e-14 3.0451847e-07 1.7895066e-10
 1.8601109e-14 9.9999964e-01 1.7940946e-12 1.2380540e-11 8.9195717e-10
 6.7996637e-12 4.3671173e-12 5.8468208e-10]"
161,12,12,"[5.8893663e-12 3.0167069e-10 3.2928330e-12 5.4363659e-07 8.0921119e-08
 5.3489674e-12 8.4931031e-08 9.1706477e-12 5.1198819e-09 8.6679726e-11
 6.8787244e-08 1.8512714e-11 9.9999917e-01]"
162,6,6,"[6.33764685e-09 1.19804699e-08 1.97017038e-11 3.58505417e-06
 2.34147235e-09 5.86734972e-09 9.99994516e-01 1.80143978e-09
 1.17125225e-08 1.96438094e-07 1.59274191e-06 1.71257781e-07
 3.78166334e-08]"
163,12,4,"[1.5003852e-08 4.8584166e-06 9.1175606e-10 3.2022832e-05 8.3691132e-01
 1.0035710e-07 9.3463073e-05 9.7757102e-08 3.1044665e-03 1.4511726e-06
 6.0190261e-05 1.7203929e-07 1.5979192e-01]"
164,6,6,"[2.3206288e-08 1.8007903e-08 2.8086264e-11 2.8394231e-07 1.3348107e-11
 2.9624411e-11 9.9999964e-01 4.3015796e-11 1.4532236e-12 2.3800625e-10
 1.4133743e-10 4.5403695e-10 1.0488613e-10]"
165,5,5,"[1.87179478e-06 3.30478593e-04 3.95979981e-07 1.50831649e-02
 1.01723808e-05 9.72561121e-01 4.88457619e-04 4.03018839e-06
 1.10645415e-05 7.02647120e-03 4.39473102e-03 8.35552783e-05
 4.41252223e-06]"
166,11,11,"[3.9214029e-07 1.3658746e-06 1.2475421e-07 3.7622358e-05 3.6068238e-07
 1.8743827e-06 4.8294178e-06 4.0155778e-06 1.9299871e-06 1.0011781e-06
 5.6178501e-06 9.9993885e-01 1.9253323e-06]"
167,9,9,"[1.7418249e-06 7.9325318e-06 1.8639690e-06 1.7273877e-03 9.5504402e-07
 8.8980723e-06 9.7374977e-05 2.9670214e-06 2.0623149e-06 9.9811828e-01
 1.6113419e-05 1.3602921e-05 8.2690565e-07]"
168,1,1,"[5.5019286e-06 9.9948585e-01 3.6352280e-06 2.6701190e-04 5.0135088e-05
 7.0294609e-06 2.5420919e-05 1.0532600e-04 2.0152453e-05 1.0651617e-05
 1.1358502e-05 4.6718087e-06 3.3101276e-06]"
169,12,12,"[3.0296434e-09 8.6384855e-10 1.5864079e-07 2.0307145e-06 2.0220009e-08
 6.8804747e-11 1.7227958e-08 3.2394276e-09 1.0355561e-07 6.3173994e-10
 4.6515133e-08 1.5166798e-09 9.9999762e-01]"
170,1,1,"[3.0729359e-05 9.8005635e-01 1.2737319e-04 2.2734851e-03 1.4130950e-04
 7.5016280e-05 9.6747279e-04 6.1288025e-05 8.6524313e-05 7.2671501e-03
 1.4564910e-03 7.3001026e-03 1.5663837e-04]"
171,10,10,"[2.93764513e-10 1.61927218e-08 1.16392946e-11 2.11920934e-07
 1.85261972e-09 3.15495935e-10 2.89804554e-08 8.61431537e-10
 2.03873318e-09 1.70283165e-08 9.99999523e-01 2.04451691e-08
 1.88692326e-07]"
172,12,12,"[2.7328092e-04 1.2484561e-04 2.8007673e-05 6.2958999e-03 2.2768667e-03
 2.6408362e-03 2.8663423e-04 4.7884580e-05 5.8672549e-03 1.1934082e-02
 1.0704432e-03 6.3655534e-05 9.6909016e-01]"
173,8,8,"[6.06966751e-05 5.08273888e-06 2.20143147e-06 8.04439333e-05
 5.17529406e-05 1.39918440e-04 3.43998145e-05 3.11312579e-06
 9.99184668e-01 4.93545631e-05 1.26454470e-04 1.40980876e-04
 1.20788056e-04]"
174,8,8,"[1.6483801e-06 4.5309446e-07 1.1319555e-07 2.5538844e-04 1.6205122e-06
 1.3140641e-06 4.6224388e-05 1.1940876e-06 9.9657565e-01 1.8980069e-06
 3.9438132e-04 2.3791487e-03 3.4091837e-04]"
175,8,8,"[3.8842325e-05 9.2872133e-06 1.6008711e-05 9.3388095e-05 7.0120448e-05
 5.2224375e-02 2.0464446e-05 6.5533541e-06 9.4721627e-01 2.3744335e-05
 6.0565893e-05 9.4787225e-05 1.2564191e-04]"
176,11,11,"[8.2885174e-09 5.0423363e-09 3.0528513e-10 4.3271214e-08 1.5072962e-09
 9.3687857e-10 1.1149761e-08 3.3136194e-09 2.3260444e-08 1.6357996e-08
 1.1764865e-08 9.9999988e-01 1.8297877e-08]"
177,4,4,"[3.5553960e-08 1.1455659e-05 6.2210198e-08 4.1796051e-07 9.9998260e-01
 1.9962690e-06 1.0158717e-07 2.4645186e-07 4.4228995e-07 6.8256675e-08
 5.3249174e-08 7.9513278e-08 2.4353062e-06]"
178,8,8,"[2.6496360e-03 1.6296798e-02 7.5492985e-04 7.2094247e-02 1.4415730e-02
 1.0702339e-02 2.1841337e-03 8.6870015e-04 8.3391362e-01 2.6457317e-02
 6.5070386e-03 1.1524162e-02 1.6313249e-03]"
179,9,9,"[2.3225744e-03 2.3441004e-04 2.7507151e-05 2.6703460e-02 9.6442306e-04
 1.8803537e-03 2.6066767e-04 2.9601983e-04 3.9103060e-04 9.3635207e-01
 1.0025258e-03 2.9332619e-02 2.3225289e-04]"
180,2,2,"[3.3257038e-08 5.9384750e-08 9.9999857e-01 4.6979110e-07 6.7331762e-09
 1.5731155e-07 6.1633060e-08 2.5693939e-07 1.9345229e-08 6.4306931e-08
 3.0048387e-08 4.9684580e-08 1.6476584e-07]"
181,4,4,"[1.0110479e-05 2.6623013e-05 1.9406169e-05 5.9592007e-06 9.9970120e-01
 6.3822670e-05 1.2825110e-06 3.0730811e-05 4.1542080e-05 3.8967231e-05
 3.7812938e-06 3.8976970e-05 1.7695082e-05]"
182,9,9,"[1.1862345e-03 1.6924820e-04 1.2478967e-03 6.5587834e-03 5.0024973e-04
 2.2981245e-02 4.2767619e-04 1.5814388e-03 4.0700709e-04 9.6116036e-01
 7.4883836e-04 2.0632185e-03 9.6778880e-04]"
183,9,9,"[4.3557057e-07 5.3994137e-07 6.3938472e-08 3.3963856e-06 1.0608361e-06
 9.1930019e-07 8.2303831e-07 5.7934437e-07 1.0027964e-06 9.9998605e-01
 3.9928855e-06 9.1017375e-07 8.2319723e-08]"
184,5,5,"[1.1591209e-03 2.3350173e-03 1.1913780e-03 2.2040989e-04 4.1425717e-04
 9.8731273e-01 1.6026032e-04 4.5593854e-04 1.1481933e-03 1.2569090e-03
 2.3824980e-03 1.1024020e-03 8.6086406e-04]"
185,9,9,"[3.41758860e-05 2.58689543e-05 6.72809074e-06 1.60693322e-04
 3.77306424e-05 2.47872504e-05 2.03471482e-05 2.64841874e-05
 1.20507802e-05 9.99590576e-01 1.41201845e-05 3.81410100e-05
 8.35782976e-06]"
186,4,4,"[1.8075858e-04 9.5097152e-05 1.1220858e-04 9.4128263e-05 9.8835236e-01
 1.5566880e-03 5.2768250e-05 5.8468424e-05 9.1871570e-06 4.6675172e-04
 9.8518412e-06 4.5592962e-05 8.9661973e-03]"
187,5,8,"[5.1891577e-04 1.3057420e-04 1.0284566e-03 2.7630909e-04 1.3525946e-03
 7.0186970e-03 6.8560825e-05 3.6662546e-04 9.6131128e-01 1.8322047e-02
 8.2117360e-04 4.0300775e-04 8.3818026e-03]"
188,2,2,"[2.5522935e-08 7.4106312e-09 1.0000000e+00 1.2679987e-08 4.2887621e-10
 1.6825019e-09 1.9185407e-09 5.7215570e-09 6.6968087e-10 3.4664167e-09
 9.5700925e-10 1.0309976e-08 1.3893661e-08]"
189,2,2,"[0.00511583 0.02009136 0.43222165 0.00161467 0.00615872 0.0407436
 0.00152697 0.00250261 0.00113999 0.00512169 0.05021264 0.43054736
 0.00300284]"
190,5,5,"[0.01138338 0.00570275 0.00841444 0.0011077  0.0034904  0.63320905
 0.00428943 0.01809155 0.00276255 0.01760941 0.17364934 0.11355703
 0.00673296]"
191,5,5,"[3.9220713e-03 1.5000113e-03 3.6576800e-03 4.2043606e-04 2.3139175e-02
 8.6160964e-01 3.9468677e-04 1.6518688e-03 7.4365899e-02 1.6910385e-02
 1.5203194e-03 7.4894857e-03 3.4184293e-03]"
192,3,3,"[6.21092118e-15 3.29187984e-13 3.52044321e-15 1.00000000e+00
 1.10127285e-14 1.66792442e-14 1.24473520e-09 9.69840798e-14
 7.95901810e-13 1.04001161e-12 8.44163888e-12 2.22555007e-13
 1.82669830e-12]"
193,3,3,"[1.1307816e-16 1.0608218e-15 1.2737333e-20 1.0000000e+00 8.7348329e-18
 1.2297645e-20 2.4858793e-13 2.0324360e-17 6.5891262e-17 3.0943003e-16
 2.0667710e-13 9.0380988e-18 2.7320080e-12]"
194,12,12,"[5.7765925e-10 2.9570526e-07 1.0293453e-09 2.6895572e-04 1.1713935e-04
 7.1394901e-08 5.0288741e-05 6.4539019e-09 1.5705276e-06 6.0184067e-07
 1.3784873e-03 6.6180789e-08 9.9818265e-01]"
195,10,10,"[1.1506358e-09 3.8290480e-08 3.1718074e-12 3.5963189e-05 1.2418312e-10
 2.4756163e-08 1.8123678e-06 7.7339031e-11 4.1434367e-07 1.4620905e-07
 9.9996126e-01 3.1952811e-07 1.0046414e-07]"
196,12,4,"[3.3428901e-06 1.4379321e-04 3.4923573e-08 6.0485752e-04 9.0316039e-01
 7.6270902e-05 1.8421855e-02 1.0999371e-06 4.3504831e-05 3.1253312e-05
 2.5393188e-03 3.8575574e-05 7.4935660e-02]"
197,4,4,"[2.7571903e-14 1.8987123e-12 4.3171684e-17 7.3774910e-12 1.0000000e+00
 3.5306221e-16 5.5297455e-12 1.3753254e-13 1.0785996e-13 2.2401108e-13
 1.9335482e-12 3.9057065e-14 9.9243114e-10]"
198,10,8,"[1.4692248e-05 8.1186759e-04 4.9155219e-06 2.6201150e-01 3.3453226e-04
 1.8166916e-03 1.9817328e-02 7.3392970e-05 6.7288768e-01 9.8535995e-05
 3.6592312e-02 1.5167474e-03 4.0198159e-03]"
199,10,10,"[1.6524573e-09 6.1920023e-06 1.9131428e-10 7.0934734e-06 6.9826261e-10
 3.3954521e-08 4.8369780e-06 3.3809098e-09 1.3432462e-09 2.0514972e-06
 9.9997926e-01 4.1178583e-07 5.6374784e-08]"
200,4,4,"[3.2321459e-08 3.5056098e-07 2.0719326e-09 4.5103743e-06 9.9997830e-01
 9.8036708e-06 9.6525753e-07 9.0339498e-08 4.4160819e-07 4.5783079e-07
 3.5658411e-07 9.2980921e-09 4.6940609e-06]"
201,1,1,"[2.0464776e-07 9.9995816e-01 2.8609589e-08 1.4162795e-05 5.1429656e-09
 9.7298809e-08 5.7643515e-06 1.4101506e-08 9.5389485e-10 1.2569159e-05
 8.8739889e-06 1.6109273e-07 2.6978276e-08]"
202,1,1,"[4.8426307e-10 1.0000000e+00 5.2596943e-10 2.7336335e-09 3.2947772e-12
 8.2870898e-14 2.8416197e-08 1.8970480e-11 1.3516065e-12 7.7578610e-10
 1.1902769e-09 1.7644369e-10 9.0627080e-12]"
203,10,10,"[5.0126539e-07 4.1174266e-05 1.9570161e-08 2.0811321e-04 4.6602768e-06
 1.8999979e-05 3.1671359e-05 7.5363073e-06 2.3760285e-05 2.7991502e-04
 9.9934417e-01 2.9948460e-05 9.5193291e-06]"
204,1,1,"[6.3794274e-12 9.9999988e-01 1.0684337e-09 7.1076776e-08 8.8126399e-12
 4.5486787e-12 1.8052639e-09 4.4694904e-11 7.0790178e-13 3.2222142e-11
 7.4813773e-11 2.1177069e-11 3.9738048e-12]"
205,1,1,"[6.0637569e-16 1.0000000e+00 1.9558680e-14 6.4641010e-12 3.4533642e-16
 1.5456828e-17 1.2907063e-12 5.7570619e-15 1.0848765e-16 4.6144709e-16
 2.4058460e-14 1.4125096e-14 9.4770599e-16]"
206,11,11,"[1.8792454e-16 7.7576487e-15 3.1526802e-18 4.8912187e-13 2.5186912e-17
 3.2718343e-18 2.6474886e-12 4.4754510e-16 4.9761460e-16 5.4757055e-15
 3.2420108e-14 1.0000000e+00 1.9019777e-16]"
207,12,12,"[5.5294092e-10 9.9092984e-11 1.6643189e-11 5.8312761e-08 7.4330057e-07
 7.6631522e-12 4.7045177e-09 9.1236338e-11 1.2756044e-07 1.7142908e-10
 2.3780480e-09 6.7302081e-11 9.9999917e-01]"
208,12,12,"[1.0202706e-10 7.6472873e-12 6.6879302e-12 3.7469463e-09 1.0641383e-09
 3.0004180e-14 8.0019091e-10 8.6965622e-11 3.6306311e-10 1.3594911e-10
 7.4619722e-10 1.0549247e-10 1.0000000e+00]"
209,12,12,"[1.82535558e-07 1.43592320e-08 2.68918932e-08 9.42734368e-06
 1.10795696e-07 6.02350392e-11 1.95746736e-07 3.18483515e-08
 7.31316874e-08 1.70589942e-09 3.53004168e-08 7.68094921e-08
 9.99989867e-01]"
210,2,2,"[2.7712559e-08 3.2299654e-06 9.9997759e-01 1.3039074e-05 1.5532711e-08
 4.8648655e-08 1.7683581e-06 1.1670246e-06 4.0493197e-07 7.5855701e-07
 6.7277148e-07 9.3042866e-07 3.1225790e-07]"
211,0,0,"[9.9999964e-01 3.5050610e-10 1.5240798e-10 7.6661244e-08 3.0998583e-12
 9.2177377e-12 2.3984438e-08 2.2366775e-09 2.1468008e-11 1.5364451e-08
 8.0096474e-10 2.9770692e-07 1.1758625e-08]"
212,5,9,"[1.1622413e-05 5.6832687e-07 6.6700473e-08 3.7622267e-05 1.8426448e-05
 7.1894001e-06 1.3731585e-05 2.8159883e-07 3.4009392e-06 9.9962270e-01
 2.5187616e-04 1.3866228e-06 3.1114640e-05]"
213,9,9,"[5.9584647e-08 2.8291220e-08 4.0143320e-09 1.6519800e-07 5.3154741e-07
 1.1260164e-09 1.7573943e-06 6.4778526e-08 8.2716133e-07 9.9999249e-01
 3.0755746e-07 1.2190552e-08 3.7577488e-06]"
214,7,7,"[2.4029662e-10 5.8827894e-09 4.4672860e-10 2.3286816e-08 6.4992958e-09
 2.1340874e-12 1.2195241e-09 1.0000000e+00 7.2624284e-10 7.5592935e-11
 2.6145267e-10 1.5246393e-09 1.5128351e-09]"
215,5,5,"[3.2577300e-03 1.4216978e-04 1.8729686e-04 1.2870106e-03 4.3615783e-04
 9.6382761e-01 1.2182503e-04 1.5103644e-04 1.3326627e-02 1.5567846e-02
 8.8309124e-04 3.3932197e-04 4.7234824e-04]"
216,7,7,"[4.2225010e-06 1.3770535e-06 2.3998507e-07 6.5180948e-06 3.3331148e-07
 2.1751393e-06 9.5739870e-07 9.9995518e-01 2.3305714e-07 2.0888518e-05
 6.6574376e-06 4.8732943e-07 7.3554298e-07]"
