,Real Label,Predict Label,Predict Probabilities
109,8,8,"[6.9233152e-05 8.1528677e-05 2.3023498e-05 7.8150581e-05 4.8001017e-03
 8.4407779e-04 2.9784049e-05 5.7563542e-05 9.9235779e-01 1.6537821e-04
 1.2514830e-03 1.2712182e-04 1.1486635e-04]"
110,12,12,"[2.7231501e-05 9.5781998e-06 2.6628579e-05 9.1018501e-06 2.1415321e-05
 8.4274661e-06 3.5719033e-06 3.4707582e-06 4.8491792e-04 6.2912039e-07
 9.5682626e-05 1.0098927e-05 9.9929917e-01]"
111,0,0,"[9.9999607e-01 3.4451162e-07 7.5298757e-08 2.6717478e-07 1.2674141e-07
 5.2673772e-07 1.5602691e-06 1.8238967e-07 7.5334093e-08 3.4378337e-07
 2.0825739e-07 1.7419998e-07 7.5848092e-08]"
112,4,4,"[1.4795656e-07 3.6466744e-07 1.7836509e-08 7.6323069e-08 9.9999404e-01
 7.1539738e-08 2.5003171e-08 1.1867708e-07 1.7190756e-06 9.8356782e-07
 1.5539088e-06 7.5281378e-08 8.6137146e-07]"
113,7,7,"[3.5610436e-05 3.9847542e-05 2.9320395e-04 2.4254814e-05 4.3176537e-05
 8.9313404e-04 1.0564994e-05 9.9840719e-01 5.3921332e-05 2.3401562e-05
 6.4888576e-05 4.5362038e-05 6.5433313e-05]"
114,5,5,"[2.3212258e-03 1.0567802e-03 3.2845885e-04 4.7547175e-04 9.7174657e-04
 9.4756240e-01 8.5535590e-05 3.0548521e-03 2.6024861e-02 2.9613794e-04
 3.1680453e-03 1.8859565e-03 1.2768630e-02]"
115,0,0,"[9.9936742e-01 9.0443617e-05 2.3556117e-04 1.0015268e-05 3.2642525e-05
 6.8986097e-05 2.5487208e-05 2.9968440e-05 1.7660821e-05 1.5451948e-05
 2.4855848e-05 5.8379308e-05 2.3165900e-05]"
116,0,0,"[9.9994659e-01 3.4125560e-06 1.7115447e-06 2.2345987e-06 4.3502124e-07
 4.4627213e-06 3.4348700e-06 7.0815048e-07 1.1882520e-06 2.0518019e-06
 1.9143994e-05 1.7357261e-06 1.2743981e-05]"
117,0,0,"[9.9972695e-01 2.3224843e-06 1.3113437e-05 1.3811368e-06 2.3613755e-07
 1.6936201e-06 2.0938902e-04 1.3678896e-06 2.1268559e-06 1.4133025e-05
 2.4381779e-06 2.3596513e-05 1.3475264e-06]"
118,7,7,"[3.5582653e-07 9.4398774e-07 6.2677242e-07 6.4520776e-07 5.6015153e-07
 3.3917559e-06 3.1347366e-07 9.9998581e-01 7.4495762e-07 7.1601227e-07
 2.6690452e-06 3.0971157e-06 2.6440566e-07]"
119,4,4,"[2.9410068e-05 4.2939217e-05 1.9764690e-05 8.4183657e-06 9.9816114e-01
 1.3685843e-03 3.0696974e-06 5.1436029e-05 1.9433947e-04 4.7018850e-05
 1.1305356e-05 4.6987294e-05 1.5557131e-05]"
120,1,5,"[9.1155730e-03 1.2613165e-01 1.2305178e-02 1.1884198e-03 4.2004693e-02
 7.0196861e-01 3.7656931e-04 4.5723733e-03 5.8253154e-02 1.4063466e-02
 4.5910394e-03 2.4427896e-02 1.0014133e-03]"
121,4,4,"[4.6860964e-06 8.4598949e-05 6.4975302e-06 9.0028961e-06 9.9958581e-01
 2.3931190e-05 1.6761107e-06 6.5028034e-05 3.6752681e-05 1.5237959e-05
 5.1166312e-06 1.3684981e-05 1.4792896e-04]"
122,10,11,"[1.5551489e-03 2.1629944e-03 1.3140655e-02 1.1876134e-03 2.6972827e-03
 1.4980782e-02 1.6892343e-04 4.1698017e-03 1.5013391e-02 3.1252196e-03
 3.8574457e-03 9.3689954e-01 1.0411876e-03]"
123,5,5,"[1.34517895e-02 2.47319764e-03 2.72807423e-02 7.35766720e-04
 2.71887193e-03 8.05318654e-01 9.92454705e-04 6.28853124e-03
 9.08158869e-02 6.49115816e-03 4.09850478e-03 3.92236039e-02
 1.10868998e-04]"
124,7,7,"[1.5093212e-04 1.0243724e-04 6.8520667e-04 1.1683664e-05 3.2243776e-04
 7.6328004e-03 7.5948133e-06 9.9053687e-01 6.5406639e-05 1.9735316e-04
 3.8779843e-05 1.9168791e-04 5.6863515e-05]"
125,2,2,"[3.4106688e-07 1.5426517e-07 9.9999654e-01 1.7332727e-07 2.3168063e-07
 4.5368606e-07 2.8239795e-08 4.7515383e-07 4.3322541e-07 2.0997736e-07
 7.3890853e-08 7.0535827e-07 1.7835288e-07]"
126,2,2,"[1.6365751e-06 1.7339380e-07 9.9999309e-01 1.4973475e-07 1.1356778e-07
 9.3222747e-07 8.1587821e-08 2.5912092e-07 3.9915366e-07 2.9565709e-07
 2.5166747e-07 1.5898047e-06 9.5778205e-07]"
127,4,4,"[2.5826759e-05 1.5134614e-05 2.0486215e-05 1.1865362e-06 9.9854183e-01
 1.3021191e-03 3.9164095e-07 2.2695580e-05 3.3451008e-05 7.3322717e-06
 1.6927049e-06 1.5961665e-05 1.1865243e-05]"
128,6,6,"[9.7205272e-11 3.6781017e-10 7.5303079e-14 2.8271819e-07 1.1583850e-12
 5.8902903e-11 9.9999928e-01 8.4780672e-12 3.6512049e-10 6.0646670e-12
 1.5145728e-08 4.8210158e-10 4.5404482e-07]"
129,6,6,"[2.0383444e-10 8.8257110e-12 1.7535481e-16 5.6126120e-10 5.6217747e-13
 3.8667073e-12 1.0000000e+00 1.2784744e-13 2.8281353e-11 2.3436936e-12
 1.7751114e-09 1.0475410e-12 4.7770579e-09]"
130,10,10,"[2.0588145e-07 1.4662876e-07 2.5422776e-12 2.2930258e-04 7.9811652e-12
 1.5924078e-04 3.0111647e-03 7.4917716e-10 5.1899315e-07 5.4983275e-08
 9.9659854e-01 1.1845827e-08 7.9250663e-07]"
131,3,3,"[2.6564226e-06 2.9445839e-06 1.3893512e-09 9.9824607e-01 1.3750544e-09
 6.2417773e-09 1.3982360e-03 2.0719661e-07 9.2870067e-07 3.7952734e-06
 2.9933860e-04 3.4406112e-06 4.2299642e-05]"
132,12,12,"[1.3365716e-08 1.3567427e-07 5.1570470e-11 4.0891291e-06 3.0172736e-05
 1.4294093e-09 2.7646488e-06 2.4655629e-08 1.1680081e-07 5.5910421e-10
 4.4238683e-07 5.2520002e-09 9.9996221e-01]"
133,6,6,"[8.36129832e-10 2.70560085e-09 2.36970057e-12 1.17617041e-07
 1.81301536e-11 7.76131798e-11 9.99999642e-01 5.92642185e-11
 2.13260574e-08 7.98748068e-10 1.09437885e-07 9.80407044e-09
 1.04818078e-07]"
134,6,6,"[1.0376168e-06 9.1514585e-06 8.8825523e-08 2.2961513e-06 2.7774885e-07
 5.1054881e-06 9.9997282e-01 5.8093757e-08 1.6871714e-06 2.9664582e-07
 3.2504058e-06 3.5932078e-06 3.5294681e-07]"
135,12,12,"[2.1564635e-03 3.4589422e-05 1.1916184e-06 1.6055322e-03 2.0870537e-04
 3.7098773e-05 2.7255536e-04 2.3850182e-06 6.6042622e-03 7.6465549e-06
 1.7508242e-03 1.7085389e-05 9.8730159e-01]"
136,8,8,"[7.8877480e-07 3.0796360e-05 1.4455867e-07 4.9194822e-04 1.0442282e-05
 2.3416236e-07 5.8638296e-05 1.8372535e-07 9.9603194e-01 3.4765304e-05
 2.1728258e-04 2.1226500e-04 2.9104722e-03]"
137,8,8,"[1.87699879e-06 1.37770951e-06 3.97558296e-07 1.06517924e-04
 8.68303778e-06 2.59272383e-05 7.04354825e-05 5.10035079e-07
 9.94915009e-01 1.93673804e-06 2.38712062e-04 1.76331945e-04
 4.45222994e-03]"
138,8,8,"[1.6707583e-07 9.8254748e-07 3.2062331e-07 4.6389041e-06 2.3205332e-06
 1.7949553e-06 3.1942679e-06 2.9814467e-07 9.9996686e-01 3.5636810e-06
 1.2439814e-06 1.1120102e-05 3.5764178e-06]"
139,1,1,"[2.2653529e-07 9.9999082e-01 3.4124369e-08 5.2945506e-07 7.0611442e-08
 1.7773721e-07 5.7603933e-07 9.9616238e-07 2.0239238e-08 6.1009018e-06
 3.0565630e-07 1.9775104e-07 7.7730093e-08]"
140,1,1,"[1.1341004e-06 9.9996924e-01 5.4234755e-07 7.8052362e-06 2.3827678e-08
 4.7619562e-07 1.5882241e-06 7.2500376e-07 1.5010605e-07 1.2502164e-06
 1.5108221e-05 1.3972282e-06 6.2435964e-07]"
141,1,1,"[2.8703189e-05 9.9958187e-01 5.8839569e-06 2.3685927e-05 1.0808772e-05
 8.5440239e-05 9.6277836e-05 3.8787442e-05 6.6486650e-06 9.9752287e-05
 7.6081706e-06 1.2363326e-05 2.2035040e-06]"
142,8,8,"[2.0868881e-03 4.2960804e-04 8.4595646e-05 5.1111383e-03 7.2353934e-05
 5.2476139e-04 5.4927245e-03 4.8941580e-05 9.7423065e-01 5.9965480e-04
 2.3226086e-03 1.1850054e-03 7.8111780e-03]"
143,1,1,"[1.9268598e-04 9.9561357e-01 1.2126019e-04 1.3406646e-04 6.6772751e-05
 7.5203791e-04 2.1637879e-04 2.2306012e-04 1.7854011e-03 2.9132393e-04
 9.6817850e-05 2.6821438e-04 2.3833377e-04]"
144,8,8,"[6.1078877e-06 4.8748179e-06 1.3021011e-06 5.7419843e-06 5.9640147e-06
 7.6413759e-05 1.0509293e-05 6.5206959e-06 9.9978012e-01 1.3459091e-06
 1.5335165e-05 5.6606590e-05 2.9201557e-05]"
145,11,11,"[2.29788543e-06 7.62911952e-07 6.00821650e-08 7.58311614e-07
 3.86739814e-08 2.82548115e-07 2.99865997e-06 2.39225585e-07
 1.18639235e-07 2.81075330e-07 5.89517231e-06 9.99985933e-01
 3.66757803e-07]"
146,11,11,"[2.5783405e-07 3.8421081e-07 2.7740423e-08 2.6922672e-07 8.4209330e-07
 4.2247211e-06 2.3019925e-07 1.6814519e-07 3.9588599e-07 4.1176702e-07
 2.4459379e-07 9.9999261e-01 3.5736186e-08]"
147,11,11,"[4.2515279e-05 9.3062845e-06 4.6618102e-06 2.3824190e-04 4.2577049e-06
 5.7570446e-06 1.0830952e-05 1.2166250e-05 2.3953935e-04 2.8060285e-05
 2.8588140e-05 9.9936229e-01 1.3753114e-05]"
148,0,0,"[9.9999392e-01 1.8527774e-07 7.0924716e-07 1.2702120e-06 1.3353865e-07
 1.3230826e-07 1.8384247e-06 2.7482156e-07 6.8371847e-08 3.7703518e-07
 5.0712242e-08 3.4755053e-07 5.8318000e-07]"
149,0,0,"[9.9945885e-01 1.0903346e-05 1.2615270e-06 1.2189702e-05 4.9113746e-06
 3.4192109e-07 1.5825561e-05 2.3367961e-06 4.4183762e-06 8.5210950e-06
 3.7926271e-05 4.0132063e-06 4.3839656e-04]"
150,0,0,"[9.9890864e-01 1.8057922e-06 1.0226209e-03 1.5917356e-05 4.3991287e-07
 2.3930390e-06 1.3327420e-05 7.0578835e-06 1.7462758e-06 1.1883670e-05
 1.8624961e-06 6.3073317e-06 5.9314148e-06]"
151,5,5,"[1.0170399e-03 2.5905509e-04 5.3573697e-04 2.7541810e-04 8.2765234e-04
 7.3010921e-01 6.7762320e-04 3.3851140e-04 1.6460918e-01 3.3787168e-03
 1.2509626e-03 9.6538976e-02 1.8192973e-04]"
152,12,5,"[0.16366857 0.00634853 0.03674978 0.03424837 0.00789307 0.5055751
 0.00637111 0.04028569 0.06741668 0.01042501 0.02370049 0.02301724
 0.0743003 ]"
153,9,9,"[9.0439070e-04 4.4529446e-04 8.6098013e-04 1.2769104e-03 2.4710945e-04
 6.1930604e-02 3.2412921e-04 7.3613762e-04 3.0890319e-03 9.2435604e-01
 2.7180449e-03 2.6279429e-03 4.8341235e-04]"
154,4,4,"[1.5819189e-05 5.2546386e-07 5.1540841e-08 2.4904952e-07 9.9997902e-01
 9.0760977e-08 8.0238024e-08 3.9496649e-07 2.6403870e-07 7.3612756e-07
 7.0814806e-08 3.8416525e-07 2.2179829e-06]"
155,4,4,"[3.1516128e-04 4.0845832e-04 1.4966511e-04 1.0372474e-03 9.4992608e-01
 2.3083020e-02 5.5462297e-05 2.4574998e-04 1.7497451e-03 1.1568947e-03
 1.1527730e-04 2.1646237e-02 1.1110739e-04]"
156,11,11,"[1.4721246e-06 1.5575381e-07 3.7474055e-07 1.3726807e-07 6.3936355e-08
 1.3747875e-07 1.1573868e-07 2.1782864e-07 5.0096521e-08 4.5969907e-07
 1.8105878e-07 9.9999666e-01 3.8247308e-08]"
157,2,2,"[3.61436179e-07 8.52954898e-08 9.99997258e-01 2.07685432e-07
 1.06825865e-07 1.82791950e-07 3.58777896e-08 1.91590630e-07
 2.16061252e-07 3.02465111e-07 1.78476043e-07 6.42292832e-07
 2.41045484e-07]"
158,2,2,"[1.1141597e-07 5.7150984e-08 9.9999928e-01 4.3958647e-08 5.9447466e-08
 9.5038999e-08 1.1062268e-08 5.8710299e-08 9.8204850e-08 3.6291713e-08
 5.4824618e-08 8.5185263e-08 8.5503181e-08]"
159,11,11,"[1.3859737e-03 2.7949787e-03 2.5924776e-02 5.2959443e-04 2.0225078e-03
 3.1413902e-02 5.4945092e-04 2.1391367e-03 2.6844460e-01 1.8751541e-02
 4.0249596e-03 6.4004129e-01 1.9772528e-03]"
160,6,6,"[1.3124730e-12 4.9724531e-13 1.5850857e-18 5.9531269e-11 2.2120644e-15
 1.7190034e-14 1.0000000e+00 4.1237041e-15 1.4877828e-12 2.8595166e-13
 3.4711947e-12 2.0280654e-12 9.6316191e-14]"
161,6,6,"[5.1236443e-10 4.0052664e-10 4.5236011e-14 2.9543576e-10 1.0639267e-14
 3.9446216e-14 1.0000000e+00 8.7790159e-13 1.1957346e-11 2.1553847e-11
 3.7027874e-11 2.0790308e-10 7.7394861e-11]"
162,6,6,"[2.8241520e-10 2.7024774e-07 3.9012855e-12 1.8369951e-07 4.2862242e-10
 6.0684172e-08 9.9999750e-01 9.9591579e-10 1.2976641e-08 1.7632419e-06
 2.4151265e-07 1.7988494e-09 8.1693041e-10]"
163,12,12,"[1.63478475e-08 3.75305262e-08 1.83938507e-11 2.35419793e-06
 1.90964276e-08 1.71138348e-09 4.91718652e-07 6.54760024e-10
 1.16985376e-07 9.47842249e-09 1.53632857e-06 2.70285796e-07
 9.99995232e-01]"
164,10,10,"[8.1273305e-10 1.1799186e-07 3.9654783e-11 3.8181652e-06 8.2577305e-09
 3.2048177e-08 1.1426728e-06 1.7736187e-09 1.3870163e-06 2.6038791e-08
 9.9997509e-01 1.9194701e-07 1.8176474e-05]"
165,10,10,"[3.6187539e-05 2.5992162e-04 2.3772916e-05 8.5927648e-03 1.6589554e-05
 6.7465624e-04 1.4314593e-02 6.4182153e-04 1.3992772e-04 3.9665722e-03
 9.7017968e-01 1.5923065e-04 9.9421875e-04]"
166,10,10,"[7.33518740e-04 2.33798724e-04 5.55085808e-06 1.44357413e-01
 5.08530391e-03 1.37313281e-03 3.77752422e-03 3.65366104e-05
 1.14324233e-02 3.11109740e-02 6.64261818e-01 1.13726124e-01
 2.38658953e-02]"
167,9,9,"[1.1888273e-07 9.2378747e-07 3.1624305e-09 3.1485037e-05 1.7229924e-08
 2.1991637e-08 7.2558306e-04 4.1289476e-07 1.6339667e-06 9.9913174e-01
 5.7524323e-07 1.0746681e-04 4.9555045e-08]"
168,1,1,"[3.3429640e-07 9.9999416e-01 4.0603183e-09 1.1367773e-06 6.9413204e-08
 5.2545026e-09 1.5707317e-06 1.1940526e-07 7.3221503e-07 3.8881691e-08
 1.5757676e-07 1.0405514e-06 6.6713704e-07]"
169,9,9,"[3.2491051e-03 1.5169285e-04 5.6038716e-06 1.6800614e-02 2.6947950e-04
 1.5302173e-06 5.7814750e-03 1.6235952e-05 2.1655103e-03 9.7053897e-01
 7.3802046e-04 2.0577054e-04 7.5988944e-05]"
170,1,1,"[2.6872169e-06 9.9986637e-01 1.3251444e-06 1.2257997e-05 1.3632308e-07
 3.1083646e-06 4.2843167e-05 4.5766101e-06 3.0754094e-07 4.0741739e-05
 7.4835934e-06 1.6172073e-05 1.9047826e-06]"
171,12,12,"[9.85181359e-09 2.39190023e-09 5.58440050e-09 1.10444205e-07
 4.74203254e-09 4.55107445e-11 1.73314717e-07 3.33061889e-09
 2.02310027e-08 9.41679401e-10 1.86382493e-07 5.29594750e-08
 9.99999523e-01]"
172,8,8,"[6.42577334e-07 2.07940843e-06 3.94098265e-07 1.20353880e-05
 1.08674485e-05 3.72204431e-06 1.79799315e-06 1.10760038e-06
 9.99941230e-01 2.84365137e-06 9.55001497e-07 1.20414843e-05
 1.03543553e-05]"
173,0,0,"[9.99998808e-01 4.51412845e-08 4.25141096e-08 1.08381506e-07
 1.47039474e-08 2.16501448e-08 5.07588197e-07 4.01484996e-08
 1.97868157e-08 2.51759616e-07 3.47679645e-08 6.66709923e-08
 5.23673052e-08]"
174,7,7,"[6.1998989e-08 7.0592954e-08 1.2950036e-07 7.0970054e-07 2.3689644e-08
 7.5394182e-06 2.8472303e-07 9.9998832e-01 7.2620885e-08 2.8832000e-07
 4.1737900e-07 2.0714390e-06 5.2900326e-08]"
175,8,8,"[0.03565244 0.00189417 0.00096435 0.00611953 0.0023322  0.06695648
 0.01645152 0.00185563 0.780518   0.02592111 0.01884809 0.00183934
 0.04064713]"
176,0,0,"[9.9999928e-01 4.6143718e-08 6.5484289e-09 1.7489920e-07 3.8941694e-09
 1.7077003e-08 3.1430858e-07 1.1338435e-08 9.4349195e-09 3.9281886e-08
 1.7785883e-08 4.9616435e-08 1.1248676e-08]"
177,9,9,"[9.9809244e-03 2.6414199e-02 1.2890312e-03 1.7856762e-03 1.6902565e-03
 3.0495408e-01 2.7873213e-03 2.1398424e-03 5.0921505e-03 6.3013059e-01
 7.9973303e-03 5.4294756e-03 3.0907261e-04]"
178,0,0,"[0.8577871  0.0028511  0.01006424 0.00393911 0.00101756 0.0412729
 0.00116149 0.00201542 0.00233628 0.04098019 0.00541792 0.02766342
 0.00349338]"
179,5,5,"[6.8195641e-07 4.2183220e-07 2.7165493e-07 6.4897472e-07 3.3261381e-06
 9.9997640e-01 1.5600970e-06 7.6996611e-07 6.2855661e-06 6.8569972e-07
 4.1431263e-06 4.6703235e-06 1.8700828e-07]"
180,9,8,"[0.00746216 0.00602093 0.03090809 0.07782044 0.00836837 0.0388372
 0.01346789 0.01695077 0.2356471  0.1980315  0.0719804  0.2330626
 0.06144257]"
181,5,10,"[0.03296743 0.07400057 0.02968812 0.03348766 0.03882455 0.16793737
 0.00685996 0.01805735 0.11808608 0.07123429 0.27707228 0.11956497
 0.01221941]"
182,5,5,"[2.1289869e-05 2.8043540e-05 1.4774517e-04 5.2146032e-05 1.5577924e-04
 9.9592859e-01 2.8504945e-05 6.0035571e-05 3.1627235e-03 1.0132670e-04
 1.8132995e-04 9.4058734e-05 3.8445927e-05]"
183,9,9,"[0.01135569 0.00754125 0.22069505 0.0105046  0.06118241 0.04507743
 0.00081532 0.01434465 0.00798313 0.42052394 0.00098185 0.19586243
 0.00313223]"
184,4,4,"[1.4077018e-04 1.2567005e-05 5.3038884e-06 2.1179258e-06 9.9949229e-01
 2.8362690e-04 8.5062425e-07 1.2734365e-05 2.2011362e-05 6.7826122e-06
 1.5147192e-06 1.4481816e-05 5.0336071e-06]"
185,7,7,"[5.05731412e-09 5.53279245e-09 8.45846149e-09 1.29021407e-08
 1.89447267e-08 1.01986695e-08 3.67862518e-09 1.00000000e+00
 2.61866528e-09 6.69388767e-09 5.47412515e-09 1.90669649e-08
 8.02309508e-09]"
186,2,2,"[4.45750516e-07 1.36324161e-07 9.99996305e-01 4.59290050e-07
 3.13341673e-08 2.04315484e-07 9.61133466e-08 1.72810772e-07
 1.19817480e-06 1.13581365e-07 2.13079048e-07 4.91154424e-07
 1.05529459e-07]"
187,2,2,"[2.0141647e-08 3.9707424e-09 9.9999988e-01 2.3461622e-08 1.5894915e-09
 7.3743509e-09 5.2821667e-09 3.0805623e-08 9.8150741e-09 9.2510613e-09
 3.2238034e-09 2.7249097e-08 5.6043454e-09]"
188,2,2,"[1.6904045e-07 2.3410421e-07 9.9999666e-01 7.1184502e-07 7.1438201e-08
 8.7074177e-08 1.2302260e-07 5.2541799e-07 1.0929655e-07 1.8351584e-07
 2.9505719e-08 1.1063032e-06 5.9461030e-08]"
189,2,2,"[2.9539146e-07 2.1204745e-07 9.9999261e-01 3.0005265e-07 2.6873701e-07
 2.6352583e-07 8.6586589e-08 2.3268321e-07 3.1402262e-06 2.1044121e-07
 8.6782840e-08 1.9757260e-06 2.7872659e-07]"
190,2,2,"[1.0100696e-05 5.8974460e-06 9.9986899e-01 3.7762916e-06 1.2996604e-05
 1.6695865e-05 8.9977686e-07 1.3450300e-05 7.7689874e-06 1.6800421e-05
 4.9230057e-06 1.8341912e-05 1.9342164e-05]"
191,3,3,"[5.83727262e-04 5.91681164e-05 1.21153645e-01 8.75862002e-01
 7.56741429e-05 2.87142990e-04 9.84744838e-05 5.51045116e-04
 4.02648759e-04 2.75403698e-04 1.58314142e-04 1.75588604e-04
 3.17026541e-04]"
192,3,3,"[1.08932381e-05 2.91538704e-09 1.06579350e-13 9.45061386e-01
 4.17849151e-08 1.31745326e-09 2.30342033e-04 3.42373265e-12
 1.33280835e-08 1.04580355e-09 4.95813750e-02 1.20992807e-08
 5.11588156e-03]"
193,3,3,"[1.43063119e-07 9.41427879e-06 1.44744035e-06 9.69997227e-01
 2.00970600e-08 7.25828727e-07 2.47461093e-03 1.10593945e-07
 1.32701369e-02 8.57913847e-07 1.42310290e-02 8.42102111e-07
 1.34656693e-05]"
194,3,3,"[2.2074113e-11 1.1920925e-12 1.7488859e-15 9.9999988e-01 1.8264487e-14
 4.2948445e-17 1.8358145e-08 3.7670418e-15 6.6723440e-09 5.4706971e-14
 5.2656016e-08 2.9856645e-15 1.6177692e-08]"
195,12,12,"[3.5053352e-10 2.3712265e-10 2.9925541e-13 2.4209427e-07 9.0465448e-11
 2.3003537e-11 4.4914248e-08 5.3276389e-12 5.9048688e-08 2.0841467e-11
 1.3443552e-05 1.4509422e-11 9.9998629e-01]"
196,6,6,"[7.4132913e-12 3.0915873e-12 3.8239425e-15 1.4759831e-11 8.2444671e-16
 4.5261903e-14 1.0000000e+00 1.0040599e-14 1.4536393e-13 1.5682478e-11
 6.0101833e-11 1.9654324e-12 1.0842717e-10]"
197,11,11,"[2.2889455e-04 2.7490719e-04 5.2312693e-08 4.2947107e-03 1.4304060e-06
 1.0130537e-03 4.0285692e-02 1.3511374e-06 1.3376815e-06 5.0833303e-04
 2.0221279e-03 9.5124346e-01 1.2462727e-04]"
198,9,9,"[1.7069273e-06 2.1512808e-05 2.4966624e-07 8.4790245e-02 3.8557026e-08
 2.6866080e-06 4.4197075e-02 2.3179790e-03 3.0228564e-06 8.6386883e-01
 1.5105531e-04 4.6140212e-03 3.1563119e-05]"
199,9,9,"[3.9388567e-08 9.8347914e-07 4.9667886e-10 6.2181630e-06 6.9783179e-10
 1.2015304e-05 6.8530746e-05 5.5113677e-08 6.7422501e-10 9.9990761e-01
 3.9737915e-06 5.1266005e-07 6.0965952e-08]"
200,1,1,"[1.2288453e-06 9.9982411e-01 3.3809172e-07 8.3054911e-06 6.3668445e-08
 3.1119095e-07 1.2219104e-05 6.3038323e-07 2.4338274e-07 3.6273350e-06
 1.4844858e-04 2.7189736e-07 3.1761263e-07]"
201,1,1,"[3.5316581e-05 9.4975430e-01 2.7037843e-06 2.1285875e-04 8.8421861e-05
 2.6016901e-04 5.5296696e-03 1.0064822e-05 3.9756775e-02 9.4035036e-05
 4.0251366e-03 8.1712613e-05 1.4872724e-04]"
202,8,5,"[5.8768848e-03 3.1639216e-04 2.5058485e-04 5.1893579e-04 1.1502109e-03
 9.5706546e-01 1.5064880e-04 1.2400509e-04 6.1751052e-04 4.7502406e-05
 7.2776061e-03 6.6642999e-05 2.6537642e-02]"
203,11,11,"[5.44934453e-09 6.27875494e-08 5.45069267e-10 2.66675755e-07
 8.95779095e-09 1.19564281e-09 1.29083816e-07 9.36384659e-09
 1.53707660e-08 9.41676433e-07 1.01243906e-07 9.99998569e-01
 1.53008772e-09]"
204,12,12,"[2.4949324e-08 8.6484661e-08 1.4296284e-09 1.1287166e-06 1.9107844e-07
 2.5449352e-09 2.4785041e-07 8.3416571e-09 1.3318408e-04 1.6457129e-08
 1.1957229e-06 2.7843283e-08 9.9986374e-01]"
205,7,12,"[4.0145489e-05 3.2128304e-05 5.4101752e-06 1.7818540e-03 4.5388465e-06
 1.4626265e-05 2.9851141e-04 2.2034034e-01 5.4354961e-03 1.2501061e-05
 1.4867118e-04 1.6592747e-04 7.7171987e-01]"
206,8,8,"[2.1659419e-06 9.9549943e-06 9.0149319e-05 5.5973433e-05 3.4735424e-06
 3.8445219e-07 2.3593027e-05 1.4221504e-07 9.6080029e-01 1.0777844e-05
 3.6783729e-02 3.0832018e-06 2.2163230e-03]"
207,8,8,"[4.3321191e-07 1.4325439e-06 2.7503436e-08 8.5604306e-06 2.1702583e-05
 6.3966922e-08 2.4063506e-06 6.3459325e-08 9.9883693e-01 1.6888555e-08
 2.0233363e-04 1.6279242e-05 9.0966205e-04]"
208,12,12,"[2.3416957e-08 9.4613373e-10 2.7847695e-09 5.6953290e-08 3.5272416e-09
 6.5080573e-11 3.2653166e-08 1.5199381e-09 6.6201284e-09 4.2361606e-10
 9.5578777e-08 2.1580037e-08 9.9999976e-01]"
209,8,8,"[2.4399746e-05 5.8407273e-05 6.6455459e-06 1.7840558e-04 3.0332879e-04
 1.1788314e-02 9.5539121e-04 1.6214442e-05 9.4991887e-01 2.6210630e-05
 3.3633258e-02 2.3184612e-04 2.8587880e-03]"
210,0,0,"[1.0000000e+00 6.0720359e-11 5.2474718e-13 9.1864863e-11 1.4127428e-12
 5.6295676e-12 2.1912021e-08 6.8365994e-12 1.7911285e-11 4.0264663e-11
 3.9494234e-11 1.2895601e-11 4.5386889e-11]"
211,0,0,"[9.99999523e-01 1.44455985e-08 3.27171046e-09 3.61123291e-08
 1.27000703e-08 6.27051211e-09 3.62518193e-07 5.97435612e-09
 4.07090184e-09 9.35427025e-09 2.96882985e-09 1.00258140e-08
 8.89716301e-09]"
212,11,11,"[1.2956680e-08 1.1149546e-07 6.2442651e-09 9.4626593e-08 5.4189480e-09
 1.3185869e-08 3.0164671e-07 1.0137801e-08 3.9084728e-08 6.2851456e-08
 1.4346547e-07 9.9999917e-01 1.2953889e-08]"
213,9,9,"[5.7913485e-07 3.4711231e-06 1.0643935e-05 1.1079658e-04 1.5423116e-07
 3.2692236e-07 3.5911960e-06 3.7941406e-06 5.1279886e-07 9.9981230e-01
 1.8371507e-05 3.4199573e-05 1.3187404e-06]"
214,0,0,"[9.99858141e-01 1.59814806e-06 6.76646778e-07 8.49551088e-06
 1.09583226e-07 2.62655612e-06 6.11283176e-05 5.57191356e-07
 8.35312619e-08 6.55232798e-05 2.78464881e-07 4.38404385e-07
 2.76875539e-07]"
215,5,5,"[3.7514509e-03 9.2209585e-04 1.5022927e-04 4.8407852e-03 8.2889083e-04
 7.1989852e-01 2.1093553e-03 3.0066221e-04 4.3630018e-03 1.5567574e-03
 1.4727326e-01 1.0399755e-01 1.0007381e-02]"
216,0,0,"[9.9997687e-01 3.6479196e-07 2.6025344e-07 1.8790807e-06 1.5671674e-08
 6.9282783e-06 6.1376631e-06 1.1762772e-07 3.9758535e-07 3.7378750e-06
 1.9886932e-06 1.2315828e-06 1.4034923e-07]"
217,2,2,"[5.5230237e-07 2.3881361e-07 9.9998951e-01 1.0236282e-06 3.0484006e-08
 2.5158207e-07 6.9104590e-07 1.5656134e-07 2.5895449e-07 7.6732772e-07
 3.2736534e-07 5.9137865e-06 2.1413567e-07]"
218,11,11,"[8.0718542e-07 6.7287168e-08 8.6685318e-08 2.0912421e-07 1.1110840e-08
 5.5710611e-08 4.1540281e-07 1.5148538e-07 1.9519668e-08 3.5495825e-07
 3.4350950e-07 9.9999738e-01 5.9837546e-08]"
