,Real Label,Predict Label,Predict Probabilities
109,10,10,"[6.3570087e-07 8.7808112e-06 3.9735033e-07 6.7646292e-06 4.7741509e-07
 1.8063387e-05 3.1554478e-06 4.2834861e-07 1.8821655e-04 1.0982061e-06
 9.9954396e-01 7.5654257e-06 2.2050856e-04]"
110,12,12,"[3.2072057e-04 1.8334819e-04 4.4171200e-05 1.7718798e-04 8.1386772e-04
 6.4953347e-05 1.7323791e-05 2.4047952e-04 5.2193799e-03 5.4749849e-05
 4.1459818e-04 2.2656324e-05 9.9242675e-01]"
111,8,8,"[2.9228757e-05 3.5817015e-05 9.3135068e-06 4.2339208e-05 5.4853759e-04
 8.8074936e-05 5.5237862e-05 1.8779634e-05 9.9695826e-01 2.5646159e-05
 1.8114560e-04 6.3006056e-04 1.3776075e-03]"
112,8,8,"[3.5849993e-05 5.1736013e-05 4.9717943e-05 3.4717974e-04 2.7048765e-05
 8.8167010e-04 4.4899200e-05 3.5232242e-05 9.9238515e-01 4.2681359e-03
 6.6615449e-04 2.6151302e-04 9.4557781e-04]"
113,11,11,"[7.3036441e-05 7.6805205e-05 9.8585278e-06 2.4407131e-04 2.4002271e-05
 5.5256231e-05 2.0260319e-05 2.5655163e-04 1.8641200e-05 6.1031565e-04
 6.0161387e-05 9.9852318e-01 2.7886887e-05]"
114,12,12,"[1.3479163e-05 1.4451483e-06 2.2915701e-06 1.8523098e-06 2.9924600e-05
 9.2943310e-06 3.1799982e-06 4.6584069e-06 1.6304398e-06 1.2735431e-05
 6.0991447e-06 1.6965117e-06 9.9991167e-01]"
115,5,5,"[9.5410527e-05 2.7200958e-04 3.4386299e-05 1.5994400e-04 9.2569385e-03
 9.8018575e-01 2.4316334e-05 3.9242044e-05 5.8025690e-03 5.0476905e-05
 1.2708476e-03 1.3114857e-04 2.6770078e-03]"
116,11,11,"[6.9383241e-06 3.1957456e-06 3.0057720e-06 1.5730746e-05 3.4270848e-05
 2.0067559e-05 3.0155568e-06 3.4633940e-05 1.6366406e-05 2.3888610e-05
 1.9069270e-05 9.9977607e-01 4.3659613e-05]"
117,5,5,"[1.4150162e-04 1.6317232e-05 9.1451275e-06 1.2654527e-05 3.5671492e-05
 9.9954504e-01 4.1233529e-06 3.3037888e-06 1.6758931e-05 1.6073680e-05
 3.8269638e-05 1.1039474e-05 1.5003716e-04]"
118,0,0,"[9.9982917e-01 6.4408164e-06 3.3689004e-05 8.9266969e-06 1.6252926e-06
 3.3431268e-05 3.0755104e-06 1.7638736e-06 4.7659205e-06 1.4455715e-05
 8.3281875e-06 8.4889889e-06 4.5758705e-05]"
119,5,5,"[5.20678987e-05 1.73479657e-05 1.23810169e-05 1.37171155e-05
 1.18391507e-03 9.97941077e-01 1.94686036e-05 1.62054657e-05
 5.98521146e-04 5.74084552e-05 2.65412855e-05 3.41952582e-05
 2.71750996e-05]"
120,0,0,"[9.9999285e-01 1.1907424e-06 9.2425216e-07 8.3800376e-07 1.1158964e-07
 1.7159869e-07 4.3174842e-07 1.2653327e-07 4.7874499e-07 5.4377477e-07
 3.9955231e-07 6.1855076e-07 1.3042650e-06]"
121,0,0,"[9.9993181e-01 4.4500252e-06 2.0176205e-06 2.8296763e-06 8.6180671e-07
 1.9635143e-05 2.8900197e-06 9.0676931e-06 1.6038908e-06 3.3397491e-06
 2.2491363e-06 2.9344535e-06 1.6458995e-05]"
122,8,8,"[6.1699701e-04 2.5064574e-04 4.9068325e-04 2.0738055e-03 1.1759799e-03
 2.5840071e-03 3.2769789e-05 1.2730414e-04 9.8329782e-01 4.3616537e-04
 6.6776806e-04 8.4640557e-04 7.3997397e-03]"
123,9,9,"[1.3698434e-04 6.6999244e-05 1.8274882e-04 1.9419524e-05 1.4028819e-04
 1.5648953e-03 3.1830605e-05 1.1067418e-04 1.4383275e-05 9.9732673e-01
 3.5271994e-05 1.6108573e-04 2.0871406e-04]"
124,11,11,"[5.0926343e-02 8.3749474e-04 1.3368619e-02 4.6541728e-03 5.7987892e-03
 1.0398982e-02 7.7571109e-04 4.5235069e-03 3.9462852e-03 1.5606292e-02
 5.2889716e-04 8.8307381e-01 5.5610295e-03]"
125,10,11,"[8.9946231e-03 2.5609080e-03 4.8805553e-02 5.6279777e-04 6.5462403e-03
 3.9033183e-01 1.8189254e-04 2.2703158e-02 3.0795732e-03 5.4179572e-02
 4.2978772e-03 4.5669234e-01 1.0635866e-03]"
126,2,2,"[3.3433239e-06 8.8825294e-07 9.9996591e-01 5.4942205e-07 3.2814482e-06
 5.5599471e-06 2.5522274e-07 9.2003202e-06 2.9652399e-06 2.6802895e-06
 1.9506199e-06 1.9626834e-06 1.5218443e-06]"
127,2,2,"[2.3672779e-03 8.7944885e-05 9.8107094e-01 1.1717018e-05 2.0157960e-03
 1.1559729e-02 2.8185514e-05 1.0216448e-03 9.5448799e-05 3.9007390e-04
 4.9605533e-05 6.5356621e-04 6.4809003e-04]"
128,10,10,"[9.4862005e-14 5.3697654e-11 8.1038707e-16 3.3807105e-08 1.7740304e-14
 2.2490012e-14 9.6285248e-08 2.4907341e-13 9.7389528e-09 1.5275492e-10
 9.9999988e-01 3.7640852e-10 2.1137099e-09]"
129,12,12,"[6.7738313e-09 5.7569661e-08 8.4819984e-11 1.9890886e-05 3.7508605e-07
 9.3791630e-10 1.2894611e-06 8.3553324e-09 1.4270943e-05 5.5021090e-09
 9.1719412e-06 2.1218993e-09 9.9995494e-01]"
130,6,6,"[1.2233472e-06 3.1456398e-06 2.7423843e-09 3.7272323e-05 1.8261409e-07
 7.8869164e-07 9.9994981e-01 1.9447673e-06 9.3055320e-08 1.0550910e-06
 1.7741993e-06 2.1926287e-06 5.2404476e-07]"
131,6,6,"[5.85151438e-09 1.08289373e-06 1.01370697e-10 2.88160642e-08
 1.88173876e-09 1.99365502e-09 9.99998569e-01 1.17130385e-08
 1.53941198e-08 1.50637245e-08 8.30878690e-08 1.06619957e-08
 5.35257740e-08]"
132,9,9,"[6.0562952e-06 1.4854838e-05 1.5883596e-05 1.4664562e-05 3.2509613e-06
 1.0950268e-04 1.7800850e-05 1.6668804e-05 1.1062167e-06 9.9954861e-01
 1.8328788e-04 1.0133133e-05 5.8082602e-05]"
133,1,1,"[1.9304849e-05 9.9974233e-01 8.3787972e-06 1.7714687e-05 2.2481674e-06
 7.0872288e-06 1.4265365e-05 1.2457231e-05 2.5311151e-06 6.3917752e-05
 5.0696173e-05 5.3508669e-05 5.7141483e-06]"
134,1,1,"[9.16002784e-04 9.94078875e-01 1.98901165e-04 1.45277940e-04
 2.89442576e-03 1.10427856e-04 8.84118199e-05 6.46649976e-04
 1.66983125e-04 2.72241101e-04 4.30691689e-05 3.00014071e-04
 1.38839372e-04]"
135,1,1,"[6.7823299e-04 9.8206663e-01 3.8238644e-04 2.3947489e-04 2.3249294e-04
 8.8817682e-03 4.0935245e-04 6.1735086e-04 4.8099999e-05 5.7856455e-03
 3.9843211e-04 1.7143477e-04 8.8735345e-05]"
136,1,1,"[2.9621338e-05 9.9886739e-01 2.3036408e-05 4.4604290e-05 1.1381581e-04
 2.5751410e-04 2.2013506e-05 8.4932341e-05 5.6895613e-05 2.4455722e-04
 3.7056947e-05 2.0653571e-04 1.2079409e-05]"
137,8,8,"[5.8492045e-03 2.5704890e-04 2.3628019e-03 5.1796000e-04 2.3582543e-03
 4.7083086e-01 1.1569876e-03 1.5544002e-03 4.9148419e-01 2.6087433e-03
 8.0695152e-03 4.0942137e-03 8.8558448e-03]"
138,8,8,"[3.63700394e-07 4.61038283e-08 1.09589614e-07 3.58965394e-07
 2.86459766e-07 1.42585179e-07 1.78104557e-07 1.77433364e-07
 9.99990821e-01 1.14942075e-07 1.30128785e-06 5.87255101e-07
 5.52059601e-06]"
139,5,5,"[1.9247370e-04 2.9407583e-05 1.4383330e-04 4.0389717e-05 1.7490734e-04
 9.9772757e-01 3.7710099e-05 9.1230810e-05 6.3795480e-04 5.1449030e-04
 8.0776546e-05 2.8797111e-04 4.1243406e-05]"
140,10,10,"[0.03462233 0.01290604 0.07369755 0.00438144 0.00589    0.07855102
 0.00834876 0.01299755 0.00427389 0.12284651 0.55976146 0.07876238
 0.00296101]"
141,12,12,"[3.4087225e-05 3.2618095e-06 5.7010202e-06 1.1258337e-05 1.8123163e-05
 3.1369925e-04 9.7704587e-06 9.3833978e-06 1.0785319e-05 1.2326245e-05
 8.9762339e-05 1.1983854e-05 9.9946982e-01]"
142,11,11,"[2.0127789e-05 1.4070717e-05 1.6442556e-05 1.2278153e-05 5.1250532e-05
 3.0070409e-04 6.3744887e-06 2.6226462e-05 1.1304803e-05 3.9222476e-04
 2.1311696e-05 9.9912173e-01 6.0367820e-06]"
143,10,8,"[1.6563300e-03 8.3987638e-03 5.9156683e-03 9.3501870e-04 1.8999082e-03
 5.8985036e-03 4.8326436e-04 1.0116613e-03 5.4643261e-01 2.1604714e-03
 4.0683007e-01 1.2089366e-02 6.2883957e-03]"
144,4,5,"[0.00615769 0.00724585 0.02332649 0.04856457 0.12690735 0.42888567
 0.00112992 0.03956028 0.06194533 0.05320651 0.06988019 0.04309141
 0.09009874]"
145,5,5,"[3.73922964e-03 3.39569617e-03 1.07540535e-02 1.61344104e-03
 1.58871990e-02 7.48639107e-01 7.17443647e-04 1.72084756e-02
 6.23218901e-03 1.47323146e-01 4.88549331e-03 3.68477851e-02
 2.75675510e-03]"
146,8,8,"[7.5970922e-05 5.1505631e-05 1.3426371e-04 9.2147056e-05 1.8400620e-03
 6.1877741e-04 2.2219983e-05 1.5072284e-04 9.9529135e-01 1.1158336e-03
 2.5266348e-04 1.8032610e-04 1.7423883e-04]"
147,0,0,"[9.9018782e-01 9.0372015e-04 1.3184242e-04 1.0732771e-03 1.1160284e-03
 4.0587531e-03 1.1817397e-04 1.3420079e-04 1.8572927e-04 3.5346809e-04
 1.0753358e-04 2.3621127e-04 1.3933151e-03]"
148,8,5,"[0.11795103 0.00236473 0.02992608 0.00359924 0.01226372 0.4678338
 0.00098701 0.02254832 0.01867592 0.2838048  0.01029884 0.01365647
 0.01608995]"
149,0,0,"[9.9826604e-01 9.8655102e-05 4.9170310e-04 1.3022207e-05 9.8962963e-05
 6.2816596e-04 3.9402606e-05 4.4806740e-05 7.3620009e-05 1.0378006e-04
 1.9908903e-05 8.1523263e-05 4.0448220e-05]"
150,9,9,"[2.3898426e-04 7.8102348e-05 2.2541692e-04 2.7950804e-04 6.1908126e-05
 4.1531833e-04 1.2784638e-04 3.8779934e-03 3.1971213e-04 9.9107403e-01
 1.7390274e-04 7.7486451e-04 2.3525571e-03]"
151,0,0,"[9.9987257e-01 4.0820883e-06 7.3191136e-06 1.8083832e-06 6.5171212e-06
 1.1239611e-05 4.7279459e-06 2.2044057e-06 9.4328880e-07 4.0335941e-05
 2.3252942e-06 4.9113560e-06 4.0885698e-05]"
152,11,11,"[4.14394563e-05 1.49371508e-05 2.44564853e-05 1.75025798e-05
 3.46146480e-05 1.00197598e-04 1.21262965e-05 7.90610211e-05
 9.17620855e-05 2.29250261e-04 3.34100441e-05 9.99301195e-01
 2.00358500e-05]"
153,4,4,"[1.9927005e-05 2.9821804e-05 6.1064070e-06 1.0255866e-06 9.9978751e-01
 1.0347863e-04 7.5619556e-07 5.0788544e-06 8.2111383e-06 9.5301211e-06
 5.7772274e-07 3.5141570e-06 2.4564762e-05]"
154,5,8,"[2.2320547e-03 3.9388001e-04 6.1828368e-03 4.7383373e-04 5.0247092e-02
 1.9863679e-01 1.5079012e-04 5.0965999e-03 7.2414303e-01 7.1202097e-03
 4.4871707e-04 3.1673997e-03 1.7067728e-03]"
155,7,7,"[1.9639877e-03 1.5626584e-04 1.1716990e-02 3.1959932e-04 1.6860592e-03
 1.3742598e-03 7.6402241e-05 9.7781497e-01 6.6411740e-04 2.8168282e-03
 5.2079999e-05 1.2945321e-03 6.3813335e-05]"
156,5,5,"[3.1048395e-03 3.9227819e-03 8.7752463e-03 2.3859458e-04 3.2537460e-02
 8.9251411e-01 4.6318187e-04 6.0258466e-03 1.4206221e-02 1.0370322e-02
 3.4027933e-03 2.1637360e-02 2.8011792e-03]"
157,7,7,"[1.52333723e-05 1.02767526e-05 9.81154808e-05 5.94132189e-06
 5.07313889e-05 2.42307815e-05 1.19238166e-06 9.99661446e-01
 9.13222084e-06 7.01391691e-05 2.51182792e-06 4.09540880e-05
 1.01140295e-05]"
158,7,7,"[7.9589976e-05 1.2921446e-05 2.3521605e-04 1.0434568e-05 8.2436738e-05
 2.6291597e-04 2.3773146e-06 9.9911743e-01 3.8342892e-05 5.5911940e-05
 4.2001270e-06 6.5934670e-05 3.2312229e-05]"
159,2,2,"[3.3992073e-05 1.0086865e-05 9.9951541e-01 2.7860858e-06 1.0634855e-04
 1.2195375e-04 1.7294221e-06 6.8963825e-05 3.3531618e-05 4.6280387e-05
 1.0142474e-05 3.6094625e-05 1.2582647e-05]"
160,6,6,"[1.0382799e-11 5.5721195e-11 7.4982586e-16 2.7828853e-09 5.9975610e-12
 3.3606453e-12 1.0000000e+00 4.6669600e-12 4.5522364e-09 1.2334246e-12
 9.0561121e-11 5.5541422e-12 2.0020336e-09]"
161,6,6,"[3.4277661e-11 4.9125048e-10 4.1856396e-15 4.9850190e-08 3.0079611e-12
 1.2008476e-10 9.9999976e-01 9.3647416e-11 6.8485406e-08 1.5541999e-09
 6.9134011e-08 4.5745820e-11 8.8104510e-09]"
162,6,6,"[8.7865583e-12 2.0827824e-09 5.6097086e-15 3.0050316e-08 4.6878346e-09
 2.3309789e-12 1.0000000e+00 1.5443908e-11 8.0792839e-09 1.4517945e-12
 1.3681437e-09 3.6316054e-11 6.6208625e-09]"
163,12,12,"[3.09834732e-13 2.49499917e-11 7.79723305e-15 5.43531442e-08
 2.80630554e-11 4.75930764e-13 2.25184724e-08 3.00073811e-12
 1.02191215e-08 9.63573943e-11 2.85232498e-04 5.12301035e-11
 9.99714673e-01]"
164,12,12,"[1.6610118e-08 1.3829941e-08 2.3779156e-11 2.4462886e-06 2.7543985e-07
 1.3337888e-10 1.3418221e-05 9.5020711e-09 2.8264328e-06 2.2597449e-08
 1.2916934e-07 1.3821336e-09 9.9998081e-01]"
165,10,10,"[3.5558485e-05 1.2163727e-03 1.5729244e-06 2.1924479e-02 1.9520924e-06
 1.3623884e-05 3.2442326e-03 2.1552148e-04 2.9622691e-03 1.1682528e-01
 8.5192740e-01 9.8839382e-06 1.6218589e-03]"
166,3,3,"[9.8345561e-05 1.3133035e-04 7.9102620e-06 9.1795534e-01 6.8597012e-04
 1.5207283e-04 5.3626485e-03 2.3195327e-04 1.8472699e-02 3.7622597e-02
 1.0246091e-02 1.5450225e-04 8.8784890e-03]"
167,10,8,"[7.0957925e-05 3.8709652e-05 8.8761753e-06 8.4609184e-03 5.8852856e-06
 6.0850527e-04 8.9511339e-04 3.9990988e-05 7.0018703e-01 3.0126068e-05
 2.6946387e-01 2.4926965e-05 2.0165136e-02]"
168,12,12,"[1.7212130e-08 8.6778620e-09 2.3114737e-10 5.4311640e-06 3.4518346e-09
 8.6633797e-08 9.7852265e-08 1.5981716e-08 3.9774031e-06 1.6991660e-08
 1.9800368e-06 3.9828727e-08 9.9998832e-01]"
169,9,9,"[4.2734046e-06 2.3801554e-06 1.3621744e-06 6.8466026e-05 8.4171205e-07
 9.0097620e-07 2.2676293e-05 9.6383146e-06 3.9831948e-06 9.9977249e-01
 9.9462173e-05 1.7674037e-06 1.1727989e-05]"
170,1,1,"[3.2704716e-12 1.0000000e+00 9.1362134e-15 1.9385231e-11 7.9395871e-15
 6.0816898e-15 3.8900327e-11 1.5721006e-13 9.0910047e-14 3.6895023e-13
 3.8580510e-12 4.5089275e-12 8.3246832e-14]"
171,1,1,"[3.1987664e-05 9.9905187e-01 1.0181151e-06 1.8060065e-04 4.7983781e-07
 4.4168788e-05 5.6686484e-05 6.7387873e-06 2.3833147e-06 2.5719250e-04
 8.7236629e-05 2.7468411e-04 4.9797763e-06]"
172,3,3,"[3.6595371e-05 1.1539018e-03 1.0810176e-05 9.9833316e-01 2.5905049e-07
 1.7933809e-07 3.7894359e-05 8.9691412e-06 2.1635162e-04 3.6935682e-05
 9.1138310e-05 2.9975194e-05 4.3815093e-05]"
173,1,1,"[2.4259685e-05 9.9519843e-01 2.6833108e-05 7.5741533e-05 3.4256792e-03
 2.8428371e-04 7.3507952e-05 2.4162066e-05 2.2008551e-04 1.1707161e-04
 4.8967422e-04 1.6787470e-05 2.3427387e-05]"
174,4,4,"[7.8741636e-04 3.9737474e-04 9.1132286e-05 3.4832381e-04 5.3888178e-01
 4.5260796e-01 1.4398328e-04 3.9203267e-04 4.1410988e-03 1.0627744e-03
 2.0689525e-04 3.3653062e-04 6.0266512e-04]"
175,4,4,"[4.1318772e-04 9.4036795e-03 3.4506600e-03 1.1895716e-03 8.6991590e-01
 3.3871766e-02 2.1913982e-04 5.7518686e-04 7.2546095e-02 2.1003587e-03
 1.9634878e-03 1.4715019e-03 2.8793758e-03]"
176,0,0,"[9.9993074e-01 1.4446777e-05 8.8154485e-07 1.7929298e-06 1.4485316e-06
 9.9794470e-06 4.1628150e-06 8.2295747e-07 4.2650564e-07 5.7897346e-06
 6.2573131e-06 8.9789847e-07 2.2214079e-05]"
177,0,0,"[9.9996448e-01 2.3919501e-06 3.9605329e-06 9.9029660e-07 9.4183606e-06
 8.3851910e-06 1.4818186e-06 4.4844893e-07 1.5177055e-06 1.6683637e-06
 9.3587516e-07 2.2870101e-06 1.9020741e-06]"
178,5,5,"[1.7543082e-04 9.5343057e-05 6.6140189e-04 5.8162754e-04 2.0170936e-03
 6.5994686e-01 1.9586014e-04 6.2084151e-04 3.3112651e-01 5.6677737e-04
 7.4442569e-04 1.3675597e-03 1.9002607e-03]"
179,11,11,"[6.9461221e-06 2.7677816e-06 8.5122105e-05 2.1313735e-05 5.4851384e-06
 9.9730032e-06 5.8556507e-06 8.9940349e-06 5.8366336e-06 1.6907512e-04
 8.8520537e-06 9.9966621e-01 3.5203884e-06]"
180,0,0,"[9.99997616e-01 2.90833583e-07 5.58489660e-07 2.19511747e-07
 7.80405003e-08 1.00230835e-07 2.14390980e-07 1.06071838e-07
 1.45101140e-07 2.46291819e-07 7.92602393e-08 1.67957552e-07
 2.90289336e-07]"
181,0,0,"[9.9890828e-01 1.6796976e-05 1.1137835e-04 6.6096502e-05 1.8536080e-05
 1.8250733e-04 1.6819755e-05 4.2481457e-05 5.8067541e-05 3.5256142e-04
 4.2294090e-05 1.5040732e-04 3.3765293e-05]"
182,2,2,"[2.7792581e-08 7.4997724e-09 9.9999988e-01 1.6531322e-08 4.7847992e-09
 6.3474190e-09 3.5624222e-08 4.0102545e-08 4.8612985e-09 4.8323194e-08
 3.1639061e-08 1.0110060e-08 5.6302842e-09]"
183,2,2,"[4.7615654e-07 2.3934186e-07 9.9999404e-01 2.9509962e-07 5.0118871e-07
 2.2701342e-06 1.6338920e-07 3.2663800e-07 2.7584147e-07 3.3380064e-07
 6.6503310e-07 2.1665750e-07 1.3650559e-07]"
184,0,0,"[0.60210633 0.00474383 0.01357035 0.00235298 0.00370011 0.3418444
 0.00247285 0.00284171 0.00596526 0.00473601 0.00137549 0.00483044
 0.00946022]"
185,0,0,"[9.9973625e-01 4.1141309e-05 1.0455445e-04 9.5156020e-06 2.3360944e-06
 1.0154366e-05 4.1461353e-06 7.9992888e-06 2.4893900e-05 1.0629452e-05
 2.8986829e-05 1.1124504e-05 8.2437027e-06]"
186,4,4,"[2.2352759e-05 4.1076547e-04 2.3155093e-05 2.1003651e-04 9.9883157e-01
 1.9870292e-04 2.6154951e-06 2.8822613e-05 1.5878704e-04 2.1493075e-05
 1.9927915e-05 2.6226997e-05 4.5657762e-05]"
187,4,4,"[8.3968303e-07 1.7578328e-06 8.5947431e-07 5.2442493e-07 9.9997783e-01
 3.3131089e-06 7.2478144e-08 4.0357904e-06 1.8976223e-06 6.2081085e-07
 3.4965215e-08 8.0681173e-07 7.4191539e-06]"
188,7,7,"[4.1046992e-06 2.5487798e-06 1.3946616e-05 2.4448668e-06 4.8106372e-06
 6.2283962e-06 5.1202005e-07 9.9993837e-01 1.5359217e-06 1.7882277e-05
 7.9804863e-07 5.7388197e-06 9.3563835e-07]"
189,4,4,"[2.5388324e-06 5.1854354e-06 2.4566950e-06 6.5248395e-07 9.9992752e-01
 4.6676773e-06 1.7878418e-07 2.4587268e-06 1.9290277e-05 3.3323381e-06
 4.3816939e-07 3.6728711e-06 2.7572609e-05]"
190,4,4,"[3.3404186e-04 4.2709999e-05 7.2270974e-05 9.6697777e-06 9.9851304e-01
 4.3017918e-04 4.6711402e-06 9.7844568e-05 1.5279090e-04 1.3831035e-04
 4.0189716e-06 6.1305705e-05 1.3917450e-04]"
191,2,2,"[4.1065346e-06 1.2564119e-06 9.9994481e-01 9.0636132e-07 6.5982881e-06
 8.3480681e-06 4.6176751e-07 4.4659537e-06 5.9389095e-06 6.9092575e-06
 6.9933890e-06 2.3628554e-06 6.8126633e-06]"
192,3,3,"[3.4733211e-13 3.3121832e-08 1.1592868e-15 9.9999690e-01 2.4378874e-10
 1.9590989e-14 2.7807744e-06 7.8507929e-11 6.5750090e-09 2.1812740e-07
 4.8436647e-08 1.9604460e-09 1.9233490e-09]"
193,6,6,"[2.2055640e-11 8.2986107e-09 2.2613596e-14 4.2497272e-09 3.0763582e-12
 3.0579873e-13 1.0000000e+00 5.2250431e-12 2.9184571e-10 1.6657682e-11
 2.4435010e-09 5.7919908e-10 6.7384626e-10]"
194,6,6,"[2.4612907e-12 8.7930557e-10 1.9998893e-16 3.7510222e-09 2.5415293e-15
 9.8682811e-15 1.0000000e+00 1.4759690e-11 2.5790611e-12 6.1396277e-11
 6.9733741e-10 3.9500621e-12 4.5465065e-10]"
195,6,6,"[1.6955864e-09 2.9483414e-07 1.0404973e-11 1.1231013e-07 1.7241747e-09
 1.3843283e-08 9.9999905e-01 2.7541516e-09 1.1493052e-07 2.3169144e-10
 1.2796335e-07 2.2770886e-08 2.5320492e-07]"
196,6,6,"[3.86145239e-12 3.13723283e-11 2.35130142e-15 3.86894987e-12
 5.46157791e-13 1.16050135e-10 1.00000000e+00 1.07586906e-13
 3.26641817e-13 7.83389856e-15 5.15407335e-12 1.82589707e-12
 7.17754522e-10]"
197,3,3,"[3.1478994e-08 1.5584094e-08 9.9438125e-08 9.9968863e-01 9.2777169e-10
 8.6725266e-10 2.9282471e-06 2.0991660e-08 4.9412311e-06 9.3677848e-09
 1.2011515e-05 5.0456914e-09 2.9135702e-04]"
198,6,6,"[3.1415761e-09 1.4091414e-08 7.1747532e-09 1.0384353e-08 3.5712835e-09
 3.3009389e-09 9.9999952e-01 8.4272163e-09 2.0521158e-08 4.8952187e-10
 6.5921704e-08 3.5430205e-08 2.3429294e-07]"
199,8,8,"[1.2479806e-08 5.2887192e-09 1.1550758e-09 3.6814731e-06 2.7668693e-07
 8.8209185e-07 1.0105400e-05 8.3674294e-09 9.9800104e-01 5.5897228e-08
 2.0399896e-04 1.8167398e-08 1.7799208e-03]"
200,12,12,"[1.8140887e-10 5.8140481e-10 5.6224650e-11 1.0013818e-07 5.1614575e-09
 4.7494415e-11 3.9130843e-08 7.9971152e-10 1.1748924e-07 1.1611591e-09
 9.1428838e-08 1.6371679e-10 9.9999964e-01]"
201,9,9,"[8.2195809e-05 3.8409047e-04 3.0831427e-05 2.6519967e-03 9.3326416e-05
 1.0882205e-03 1.9287854e-03 1.2404689e-03 5.4683245e-05 9.8889858e-01
 1.7389350e-03 1.7681908e-03 3.9743129e-05]"
202,1,1,"[2.4875253e-09 9.9999988e-01 3.1966509e-11 1.5054898e-08 3.1715901e-09
 2.0083316e-10 1.0718250e-07 7.1904793e-10 1.1971248e-10 1.0638913e-08
 2.8704072e-09 3.7300176e-09 8.2822041e-11]"
203,1,1,"[1.29427950e-04 9.95349884e-01 2.19393769e-05 5.04706230e-04
 6.78611614e-05 1.51878412e-04 4.84434364e-04 6.27626359e-05
 6.99244265e-05 2.39431788e-03 1.09592744e-04 6.48025365e-04
 5.13722580e-06]"
204,10,10,"[2.5265655e-07 2.6851381e-05 7.9816125e-08 1.7242832e-05 6.0194616e-08
 1.2812849e-08 1.5768570e-04 1.1827960e-07 8.7003491e-06 5.3699197e-05
 9.9951363e-01 5.1207599e-07 2.2112773e-04]"
205,1,1,"[1.4742725e-03 9.5858347e-01 1.1657967e-03 1.1042506e-03 3.0434837e-03
 6.2715849e-03 1.7093633e-03 3.6437559e-04 1.8358968e-02 8.7028625e-04
 8.7696896e-04 2.4742581e-04 5.9297872e-03]"
206,8,8,"[2.0334005e-06 7.6596456e-07 8.6254222e-06 1.4212781e-05 2.7437545e-06
 3.5710829e-05 4.4460779e-05 1.2080772e-06 9.9915779e-01 1.7866674e-06
 1.4291472e-04 1.1361847e-05 5.7641341e-04]"
207,0,0,"[9.9996436e-01 1.0347661e-06 1.1921055e-07 2.5289119e-06 6.6778301e-07
 1.6998855e-06 1.0360443e-05 3.1711053e-07 6.8724071e-06 2.6007813e-06
 2.0395903e-06 5.7050136e-07 6.7892524e-06]"
208,12,12,"[4.7872877e-08 1.7779824e-09 1.2653659e-08 2.6377234e-07 4.9214575e-09
 3.9153401e-09 4.2213614e-07 2.7090175e-08 1.2669610e-06 4.8062696e-09
 1.2629692e-06 6.3432353e-09 9.9999666e-01]"
209,0,0,"[9.9999952e-01 3.1953867e-08 1.3363506e-09 5.9208034e-08 3.1965844e-10
 2.9162259e-09 2.5325161e-07 7.2409589e-10 2.4363342e-08 2.8396785e-08
 2.1377655e-08 6.4259666e-08 1.0181290e-08]"
210,0,0,"[9.9818379e-01 1.9527838e-04 3.0551644e-04 1.2205056e-04 5.9572699e-06
 2.5186592e-04 2.1768014e-04 8.1797562e-06 1.7416462e-05 2.2266702e-04
 1.5512925e-04 3.0714922e-04 7.2365369e-06]"
211,0,0,"[9.9999464e-01 1.0857850e-06 2.9072760e-07 1.4523785e-06 1.2462586e-07
 1.5967139e-07 1.2649496e-06 6.8626669e-08 7.8403716e-08 2.7959425e-07
 2.3633079e-07 1.8364240e-07 1.0589606e-07]"
212,8,8,"[2.5025080e-03 8.7708212e-04 4.9543150e-02 1.1485831e-03 2.0454684e-02
 3.9661792e-03 2.0072752e-04 3.6922292e-04 8.6460865e-01 3.6213538e-04
 9.2593639e-04 6.2486407e-04 5.4416299e-02]"
213,4,4,"[1.3833011e-06 1.2093557e-06 2.4065190e-07 9.3683673e-07 9.9981266e-01
 5.9918875e-06 2.7921325e-07 1.6872697e-06 1.6023101e-04 2.9797306e-07
 2.6940967e-07 3.4749364e-06 1.1366236e-05]"
214,4,4,"[5.0397735e-05 4.6350859e-04 7.0721258e-06 1.6446762e-05 9.9632436e-01
 2.7841155e-03 8.7770450e-06 7.6528759e-06 1.2575694e-04 8.1234131e-05
 2.3389897e-05 1.3523963e-05 9.3884933e-05]"
215,2,2,"[1.8610939e-05 1.2608863e-06 9.9994445e-01 5.8111533e-07 4.2345700e-06
 6.1996457e-06 9.6164342e-07 1.6595818e-06 1.6500026e-06 7.3527349e-07
 9.3143120e-07 2.1602359e-06 1.6471122e-05]"
216,7,7,"[1.5742360e-07 5.7416319e-08 9.5104362e-08 9.6510149e-08 2.5020128e-07
 6.3672488e-08 6.5856639e-08 9.9999821e-01 5.1067207e-07 1.6008148e-07
 1.6605780e-08 2.1262211e-07 4.8110948e-08]"
217,5,5,"[9.2861039e-05 4.8026973e-06 1.9779971e-05 9.4548323e-06 2.6974692e-05
 9.7219592e-01 2.2560071e-05 3.2373337e-05 3.3140430e-04 5.0184433e-05
 8.9707685e-04 8.5308820e-05 2.6231404e-02]"
