,Real Label,Predict Label,Predict Probabilities
110,0,0,"[9.9999285e-01 4.0809621e-07 5.6082765e-08 1.9444540e-06 8.1809539e-08
 5.2328977e-07 1.4405292e-06 1.3539355e-07 7.5098978e-07 5.9869268e-07
 5.4758141e-07 6.3546793e-07 9.1384806e-08]"
111,0,0,"[9.4851106e-01 1.1533863e-04 4.4330074e-05 7.0901611e-04 2.7303741e-04
 4.6140037e-02 7.6674909e-04 4.8134985e-05 1.0713801e-03 4.9099466e-04
 1.3025365e-03 3.1149722e-04 2.1586103e-04]"
112,11,11,"[1.1850758e-03 5.4718700e-04 5.5441982e-04 6.1087357e-04 1.5336254e-03
 5.7840016e-02 6.6395284e-04 3.9728868e-04 3.7248016e-03 1.3559900e-03
 2.1439232e-03 9.2897862e-01 4.6426736e-04]"
113,4,4,"[3.9584006e-06 5.0083643e-05 1.3898834e-06 7.1814707e-06 9.9965310e-01
 2.2580547e-04 2.4516141e-06 1.7485650e-05 6.0789234e-06 2.9620292e-06
 2.5882257e-06 9.4006864e-06 1.7459457e-05]"
114,5,5,"[5.0259873e-06 1.6655922e-05 3.3842559e-06 2.4602270e-05 9.1401373e-05
 9.9959952e-01 7.5144389e-06 1.9816846e-06 1.2553483e-04 2.3475604e-05
 6.7040906e-05 2.8025890e-05 5.9170302e-06]"
115,5,5,"[8.24091239e-06 7.19932223e-06 7.61768115e-06 1.13353726e-05
 5.45432085e-05 9.99632359e-01 1.02652284e-05 5.04896752e-06
 1.45427330e-04 1.90918581e-05 7.63444914e-05 7.61745605e-06
 1.48621175e-05]"
116,7,7,"[7.4236198e-07 1.2115693e-06 1.6740076e-06 3.6922577e-06 2.5916651e-07
 7.9924575e-07 6.7470268e-07 9.9998581e-01 3.0754424e-07 9.1113662e-07
 7.8022430e-07 1.1177456e-06 1.9593956e-06]"
117,7,7,"[1.20179675e-05 4.32801389e-05 1.65304755e-05 2.09858481e-05
 2.67878113e-05 2.29289835e-05 3.66773816e-06 9.99807894e-01
 3.70222688e-06 1.85753997e-05 5.54730104e-06 1.14107324e-05
 6.77279377e-06]"
118,5,5,"[2.06184181e-04 8.52405094e-04 7.17949006e-04 1.05264488e-04
 1.53556687e-03 9.92522061e-01 1.02821636e-04 7.04730919e-05
 2.58550164e-03 2.48790020e-04 7.01892190e-04 1.67823935e-04
 1.83268785e-04]"
119,5,5,"[0.01186762 0.00829113 0.15765144 0.02021928 0.02087777 0.24939033
 0.00477031 0.13994767 0.03345925 0.01341003 0.05718582 0.21499334
 0.06793601]"
120,5,4,"[4.5740330e-03 2.1750343e-03 8.4093176e-02 1.6460853e-03 7.3361784e-01
 9.4781891e-02 4.2466618e-04 7.2298353e-03 4.9292125e-02 4.2840466e-03
 2.1509409e-03 4.7852877e-03 1.0944945e-02]"
121,4,4,"[9.0926544e-05 6.6451692e-05 6.1260042e-05 2.5176558e-05 9.9132544e-01
 6.2629231e-04 9.8284700e-06 6.8478490e-05 5.3900667e-03 3.1919830e-05
 4.9445567e-05 4.9636255e-05 2.2049861e-03]"
122,3,3,"[7.5072858e-05 4.1477347e-06 7.5732369e-06 9.9985480e-01 1.4982323e-06
 4.1330532e-06 1.3420580e-06 1.3753398e-05 1.0359896e-06 2.2632981e-05
 3.5841394e-06 2.2472479e-06 8.2686647e-06]"
123,2,2,"[2.2490298e-04 1.2757238e-04 9.9565578e-01 1.2208805e-04 8.0356673e-05
 1.6038150e-03 1.6390832e-05 4.1351491e-04 1.0485376e-03 2.4135724e-04
 1.0908785e-04 2.1226903e-04 1.4433240e-04]"
124,2,2,"[9.7059308e-07 4.6718401e-07 9.9999166e-01 7.4645959e-07 1.5618407e-07
 6.4959636e-07 1.2103665e-07 9.0781907e-07 5.7224645e-07 2.3058431e-06
 2.1042615e-07 1.0075501e-06 2.1139648e-07]"
125,2,2,"[1.4417130e-04 6.3044827e-05 9.9716276e-01 7.5284435e-05 4.2359407e-05
 4.1208346e-04 1.5237685e-05 1.1018728e-04 1.5556875e-03 1.9390527e-04
 4.6306923e-05 6.7591573e-05 1.1134661e-04]"
126,2,2,"[1.7992017e-03 9.6923910e-04 9.7614211e-01 3.4073956e-04 1.7169567e-03
 6.8385894e-03 5.5010169e-04 1.9592859e-03 8.0364849e-04 5.7316693e-03
 3.0658091e-04 2.0958078e-03 7.4603141e-04]"
127,3,3,"[6.2498249e-05 3.4619610e-05 5.0276787e-05 9.9956638e-01 2.1536640e-05
 4.6993751e-05 4.5386450e-06 1.9159248e-05 1.8367058e-05 4.2250696e-05
 1.0370492e-05 8.2572624e-05 4.0406238e-05]"
128,6,6,"[1.15735574e-10 1.41818682e-10 8.33405288e-15 4.63034198e-08
 3.94084911e-13 4.79716059e-14 1.00000000e+00 5.10020975e-12
 6.01441466e-11 7.32818917e-10 2.38947107e-09 7.61697261e-10
 1.99302214e-10]"
129,12,12,"[1.3313740e-12 6.6042498e-11 2.4662139e-15 9.8877729e-07 8.8882400e-12
 2.2925641e-15 8.3624451e-07 1.9743348e-12 1.0788893e-08 3.7871092e-11
 1.6403625e-05 1.8689855e-11 9.9998176e-01]"
130,10,10,"[3.5543627e-07 9.4050019e-06 9.7169661e-10 9.8757830e-04 1.2749637e-09
 3.5231673e-10 1.7803580e-03 6.0357639e-09 2.4451071e-08 2.2216347e-05
 9.9719667e-01 3.2835197e-07 2.9019341e-06]"
131,6,6,"[3.7700021e-12 1.8337797e-10 1.6430557e-14 9.6668840e-10 4.9330023e-14
 6.6033998e-15 1.0000000e+00 6.2307932e-12 1.9643044e-12 1.9142896e-09
 5.2003507e-10 4.1201827e-11 1.8514257e-10]"
132,3,3,"[8.0337044e-09 4.2462851e-08 7.7731048e-09 9.9984527e-01 3.5039957e-08
 7.5364626e-10 3.7078107e-06 4.6335831e-08 8.4503533e-08 8.9596995e-07
 1.8881388e-05 1.4002228e-08 1.3106743e-04]"
133,10,12,"[3.0789963e-07 2.6979153e-06 1.2620791e-06 6.7954976e-04 6.9541005e-07
 2.2345992e-08 9.7060786e-04 6.3941798e-07 1.1696310e-05 4.1596159e-06
 2.6191710e-03 8.0122010e-07 9.9570835e-01]"
134,9,9,"[6.2009624e-09 6.8877640e-08 1.1268387e-10 2.7853195e-04 5.0680913e-09
 3.1251057e-10 8.5146112e-06 1.3677349e-08 1.3806376e-09 9.9971217e-01
 2.4324856e-07 2.3087289e-07 1.6539157e-07]"
135,12,12,"[4.5150919e-06 2.1538162e-05 2.5801749e-06 1.8686752e-03 4.8240875e-03
 6.4436213e-06 4.0913609e-04 1.6933185e-05 7.7970180e-04 1.0464044e-04
 8.3687331e-04 2.6483535e-06 9.9112225e-01]"
136,9,9,"[7.1116946e-11 3.0710379e-10 1.7896120e-11 1.3755308e-08 2.5909446e-11
 1.1117142e-12 8.6181402e-08 8.9374674e-11 5.1824235e-12 9.9999988e-01
 4.9238964e-09 6.5209715e-10 5.5467364e-10]"
137,12,12,"[1.6757019e-06 8.6751987e-07 1.2817475e-07 6.7811791e-04 5.4070092e-04
 9.7670096e-08 3.9117553e-05 3.5913317e-06 5.7204362e-02 3.7080460e-07
 7.7285304e-06 7.6881531e-07 9.4152242e-01]"
138,1,1,"[2.6925752e-06 9.9985278e-01 9.8463772e-07 1.9679368e-05 1.3330357e-06
 3.3544597e-07 8.3866347e-05 6.2432383e-07 1.5415888e-05 4.7586002e-07
 1.8382801e-05 6.2246772e-07 2.6572138e-06]"
139,5,5,"[4.16885196e-05 1.10397916e-04 1.67701455e-05 5.47563133e-04
 4.58102353e-04 8.80656004e-01 1.27005801e-02 4.20854485e-04
 7.93249812e-04 4.10704903e-04 2.49636034e-03 1.01241782e-01
 1.05862193e-04]"
140,11,11,"[3.1490210e-08 6.9025255e-08 3.7371999e-09 1.9956412e-06 3.6415756e-08
 2.0169153e-08 1.5089082e-06 4.4268184e-08 6.6124919e-08 3.0085516e-07
 2.4193087e-06 9.9999332e-01 1.6763390e-07]"
141,8,8,"[6.8271183e-05 1.0006950e-05 1.2702001e-05 7.6273959e-03 6.0937396e-05
 1.0170160e-05 1.0455542e-04 3.2363114e-05 6.4457017e-01 4.3905460e-05
 2.9414503e-03 5.9813756e-06 3.4451213e-01]"
142,0,0,"[9.90973532e-01 5.13479928e-04 6.33822405e-04 5.02179377e-03
 1.15009534e-04 1.27811581e-04 3.62129533e-04 1.21397444e-03
 1.02698032e-04 1.58923838e-04 2.10197017e-04 2.00747643e-04
 3.65954707e-04]"
143,8,8,"[1.2409077e-03 2.4446833e-03 2.0735939e-04 1.4519328e-02 8.2361801e-03
 2.0277543e-01 5.4534241e-03 5.4005510e-04 7.4602771e-01 5.7173856e-03
 3.1636013e-03 7.6737623e-03 2.0001621e-03]"
144,12,12,"[4.0118273e-05 2.9849912e-06 2.0650290e-05 3.1012769e-03 3.6635919e-04
 2.5589488e-06 1.1561629e-04 2.3843531e-05 1.6891865e-05 2.3709713e-04
 7.2424002e-05 2.2674913e-05 9.9597746e-01]"
145,0,0,"[0.6755028  0.01741595 0.00116139 0.0126655  0.00303338 0.01321197
 0.02120454 0.00303012 0.02388475 0.01827752 0.16356    0.04219162
 0.00486046]"
146,0,0,"[7.9038447e-01 1.0283111e-03 7.9574442e-05 5.6814053e-03 1.8072384e-04
 3.4079977e-04 2.4349026e-03 2.8110744e-04 3.1805565e-04 1.9048591e-01
 7.7123186e-03 8.5970241e-04 2.1275596e-04]"
147,0,0,"[9.9997628e-01 5.6516052e-07 2.7436333e-06 3.4004263e-06 1.2222333e-06
 1.9272075e-07 4.1586554e-06 6.0230093e-07 2.7199931e-06 3.6194842e-07
 1.4788177e-06 4.2661659e-07 5.8083820e-06]"
148,9,9,"[2.9316941e-10 4.2442725e-09 3.4144348e-10 6.6137017e-07 2.2802507e-10
 2.5232361e-11 1.1768988e-08 3.7872736e-09 5.4452595e-11 9.9999928e-01
 1.7376417e-09 1.5570654e-09 1.3632266e-10]"
149,0,0,"[9.9999821e-01 1.6485788e-07 2.3442651e-07 4.8913188e-07 3.0975610e-08
 4.6819039e-08 4.1238278e-07 2.9692579e-08 4.9267182e-08 3.4589227e-08
 1.8969435e-07 3.5872556e-08 3.9299302e-08]"
150,4,4,"[2.4236721e-07 2.7526012e-06 3.9956983e-08 3.1313181e-07 9.9986935e-01
 1.2200081e-07 1.4353927e-06 8.3238012e-07 1.0569922e-06 5.4251012e-07
 3.4873059e-07 3.9086865e-07 1.2254300e-04]"
151,4,4,"[6.06725337e-07 9.77424952e-06 1.49789017e-07 7.88970283e-07
 9.99956846e-01 1.23310065e-05 3.65350417e-07 3.64144398e-07
 3.83086126e-06 2.24846005e-07 9.87601561e-06 2.28571366e-07
 4.69799534e-06]"
152,4,4,"[2.0478960e-06 1.8231092e-05 1.1654736e-06 2.9677094e-06 9.9966061e-01
 2.4818664e-04 5.6177114e-06 3.0472879e-06 1.3845167e-05 6.8049685e-06
 4.5650509e-06 1.1017064e-05 2.1935328e-05]"
153,5,5,"[0.01025393 0.00542679 0.00971354 0.00339451 0.24335943 0.6828268
 0.00339642 0.0030559  0.00173591 0.02911901 0.00173069 0.00462668
 0.00136042]"
154,11,11,"[4.7284286e-07 6.5820944e-07 4.6049060e-08 2.5534357e-06 1.2003671e-06
 8.9478185e-08 1.7259779e-05 1.7486714e-07 6.9354746e-07 2.8670895e-05
 1.4239794e-06 9.9994659e-01 2.2426249e-07]"
155,2,2,"[3.7473154e-07 7.8059287e-07 9.9999547e-01 5.8407028e-07 1.7317508e-07
 1.2979035e-07 9.1531412e-08 4.5022838e-07 4.1895478e-07 6.6949815e-07
 7.8648220e-08 5.9833411e-07 1.3919467e-07]"
156,9,9,"[3.1003256e-05 1.2938246e-04 2.1958202e-05 1.1518251e-04 1.8902005e-05
 3.3391374e-05 3.3959030e-05 7.4802731e-05 1.1242716e-05 9.9937266e-01
 4.7485519e-05 1.0561681e-04 4.5196134e-06]"
157,2,2,"[2.5598812e-04 3.3157048e-05 9.9638402e-01 3.0609206e-04 5.3274842e-05
 4.1329718e-04 9.0565758e-05 2.9955627e-04 8.7619017e-05 1.5446630e-03
 1.6809898e-04 1.9634067e-04 1.6749107e-04]"
158,3,3,"[1.3308197e-04 8.4499409e-04 8.7559325e-05 9.9328208e-01 6.6774577e-04
 1.8422972e-04 1.7487092e-04 2.6988078e-04 8.9551019e-04 1.1365287e-03
 2.8706036e-04 4.7732700e-04 1.5591456e-03]"
159,2,2,"[3.1815653e-06 1.2440013e-06 9.9996567e-01 3.0125011e-06 7.6949465e-07
 2.3253531e-06 8.4557922e-07 2.0875882e-06 4.0838318e-06 7.5055873e-06
 1.5705867e-06 2.9452854e-06 4.7876056e-06]"
160,3,3,"[6.9906858e-09 2.0376696e-07 7.4453643e-13 9.9992681e-01 3.7982513e-11
 6.0073828e-11 3.4487402e-05 1.0025405e-09 4.8360158e-07 2.3946763e-08
 3.7166010e-05 5.3519511e-07 3.0568717e-07]"
161,3,3,"[4.4092526e-06 1.1022766e-04 1.9484251e-06 9.7441304e-01 8.1673272e-07
 2.4249330e-06 8.8339899e-04 6.9127827e-06 2.3528906e-02 2.4969649e-04
 5.7291909e-04 2.0127189e-04 2.3977460e-05]"
162,6,6,"[1.6643089e-07 2.1994182e-07 8.9489693e-10 1.0701933e-06 1.0345096e-08
 1.6783926e-09 9.9998844e-01 1.2019679e-07 1.6297767e-08 7.7367013e-06
 2.0345321e-06 2.1682608e-08 1.1335161e-07]"
163,10,10,"[1.3320044e-07 5.3309503e-07 8.6448289e-09 1.6723674e-05 1.7348459e-07
 1.2474324e-07 1.1189327e-05 6.8711167e-08 1.3399739e-07 1.4645436e-04
 9.9979466e-01 7.5565021e-07 2.8993967e-05]"
164,12,12,"[3.18656532e-07 1.65884430e-07 8.16287582e-07 1.19691074e-04
 3.73757899e-07 5.99090599e-09 3.14537101e-05 3.16774930e-07
 3.06971742e-05 1.54360305e-06 6.60472666e-04 2.42152032e-06
 9.99151826e-01]"
165,9,9,"[8.3845051e-05 6.5357127e-04 2.1440079e-05 6.4569384e-02 6.8430774e-05
 1.5448219e-05 6.7980622e-04 5.3480233e-04 1.1874300e-04 9.2740250e-01
 4.7010416e-03 9.6536176e-05 1.0544526e-03]"
166,8,8,"[6.4127438e-05 1.5184749e-04 1.3620305e-05 1.5017935e-03 1.1952760e-04
 1.8609855e-03 1.6886124e-03 4.1682222e-05 9.8341274e-01 4.2999624e-03
 2.8528690e-03 1.5709653e-03 2.4213579e-03]"
167,7,7,"[4.39548821e-05 5.80734813e-05 2.08583187e-05 1.19607044e-04
 2.30946152e-05 1.00138113e-05 1.40759221e-03 9.96916652e-01
 8.49206390e-06 2.02162177e-04 8.12765356e-05 8.75853351e-04
 2.32447259e-04]"
168,1,1,"[4.5504028e-05 9.9775141e-01 2.0020598e-05 8.4992370e-04 1.4511189e-04
 8.2638071e-06 7.3161355e-04 2.7816797e-05 6.9251387e-06 2.0915697e-05
 1.3547824e-04 2.4713523e-04 9.9966519e-06]"
169,1,1,"[6.9246404e-08 9.9999535e-01 4.4552547e-08 9.1732255e-07 1.4810723e-07
 4.8220411e-08 1.4497198e-06 9.6455395e-08 1.0694110e-06 3.2753075e-08
 1.2284706e-07 6.4014404e-07 2.1301412e-08]"
170,11,11,"[1.9317136e-04 6.7738461e-04 6.0258670e-05 6.5151765e-04 5.3144497e-04
 4.8183699e-04 3.4342278e-03 2.2466667e-04 5.5091281e-04 1.5660891e-02
 2.1616367e-04 9.7725004e-01 6.7337991e-05]"
171,1,1,"[1.0650091e-06 9.9996674e-01 1.2906561e-06 4.4353219e-06 1.0822063e-05
 2.6032825e-07 3.9997476e-06 5.4464437e-07 6.7012530e-07 6.6591298e-07
 6.9754979e-06 1.6290809e-06 9.7745749e-07]"
172,12,12,"[1.0422052e-04 4.7988073e-05 1.0604232e-04 9.5351844e-04 4.5437139e-04
 6.1823713e-04 3.5392569e-04 2.8040342e-04 9.7984541e-04 4.7038964e-04
 3.1542857e-03 6.1747176e-04 9.9185938e-01]"
173,12,12,"[7.8018484e-06 3.3622987e-06 1.6465072e-05 1.1697312e-04 9.9895959e-05
 4.7120570e-06 6.1685489e-05 3.4288318e-05 2.6937693e-04 2.5630082e-04
 2.6295284e-05 3.8347738e-05 9.9906451e-01]"
174,8,8,"[2.0008958e-06 6.8790240e-07 2.2731554e-06 2.6314301e-06 9.7761790e-07
 7.9425790e-06 5.7387888e-07 1.8717860e-06 9.9996781e-01 2.6771409e-07
 1.4221843e-06 9.0111098e-07 1.0527788e-05]"
175,5,5,"[0.01104784 0.01359259 0.01301798 0.00355966 0.00766086 0.50624704
 0.00353541 0.00368063 0.01635592 0.00679271 0.00519802 0.4084244
 0.00088697]"
176,1,1,"[3.9094871e-07 9.9999309e-01 3.7697700e-07 1.1098531e-06 1.0914456e-06
 3.7102211e-07 7.9702289e-07 2.9040152e-07 2.4925311e-07 9.3473881e-07
 4.1529765e-07 8.5035271e-07 4.5378169e-08]"
177,0,0,"[9.7382945e-01 3.3900153e-04 7.5164804e-04 5.0773227e-04 3.6417934e-04
 8.4553519e-04 1.2335441e-03 1.0496140e-04 8.0297538e-04 1.5840803e-03
 1.7362995e-02 6.2406226e-04 1.6498681e-03]"
178,5,5,"[0.02608518 0.00193093 0.34120595 0.00220487 0.02464021 0.57838553
 0.00175109 0.00277763 0.0047883  0.00124169 0.00381158 0.00395632
 0.00722069]"
179,7,7,"[7.4238429e-05 6.8733811e-05 4.6526059e-04 2.1195727e-04 4.3671749e-05
 4.0869121e-04 4.9044698e-05 9.9804747e-01 1.3917941e-04 7.3365685e-05
 6.6633453e-05 5.6665907e-05 2.9515664e-04]"
180,7,7,"[1.9639298e-05 2.4735909e-05 2.6434018e-05 4.4027987e-05 5.6522294e-06
 1.4888005e-05 5.9370313e-06 9.9952173e-01 3.6456736e-06 2.7355581e-04
 9.0790791e-06 4.4685385e-05 5.9589374e-06]"
181,7,7,"[3.7897910e-06 3.7819777e-06 5.5206378e-06 3.9347806e-06 1.0135083e-05
 3.3161139e-06 1.2197498e-06 9.9995077e-01 1.5526076e-06 6.4518481e-06
 1.3531408e-06 3.0825536e-06 5.0107369e-06]"
182,2,2,"[1.0310818e-04 8.1508049e-05 9.9640012e-01 3.5300793e-04 5.1982246e-05
 1.6650427e-03 1.6042159e-05 2.2621268e-04 6.6779670e-04 1.7898189e-04
 3.3500033e-05 1.6903895e-04 5.3751341e-05]"
183,5,4,"[1.9547105e-02 1.8545636e-03 2.4238725e-03 7.2356802e-04 8.0447644e-01
 1.2613676e-01 1.5607174e-03 4.1821208e-03 2.6537402e-02 2.2709246e-03
 1.5201636e-03 3.3344827e-03 5.4319459e-03]"
184,4,4,"[6.1508467e-07 3.9385186e-06 2.5368954e-07 3.6063321e-07 9.9996567e-01
 6.1084415e-07 5.3460985e-07 1.0413180e-06 3.3616604e-07 1.6392913e-05
 1.8593309e-07 2.5004181e-06 7.6646884e-06]"
185,7,7,"[2.3560625e-04 1.6358845e-04 4.1784174e-04 2.5284672e-04 3.0057351e-04
 8.3078741e-04 7.1493916e-05 9.9527162e-01 7.8879079e-05 1.2798830e-03
 1.5124756e-04 5.4240489e-04 4.0309073e-04]"
186,7,7,"[1.3725631e-05 1.1034653e-05 3.1214899e-05 2.3551278e-05 8.3873419e-06
 1.6024958e-05 3.1532275e-06 9.9979943e-01 1.0428823e-05 1.3873804e-05
 8.6045302e-06 1.8652392e-05 4.1948435e-05]"
187,4,4,"[4.5477308e-04 5.9940689e-04 4.7949079e-04 1.4144830e-04 9.7283983e-01
 1.5339936e-03 1.0974773e-04 3.0705397e-04 1.5930443e-03 3.2975807e-04
 3.6341426e-04 3.1279519e-04 2.0935209e-02]"
188,4,4,"[8.53050278e-06 1.53479668e-05 1.50822325e-05 1.54279530e-06
 9.99796331e-01 6.34831886e-05 8.39008010e-07 1.12247544e-05
 8.64085814e-06 1.08259264e-05 1.71626243e-06 1.71152988e-05
 4.93618463e-05]"
189,10,8,"[7.9413066e-03 1.7095533e-03 8.7061292e-03 9.1218785e-04 2.5342344e-03
 1.8632920e-02 4.1830429e-04 6.5055764e-03 9.3268198e-01 1.6940798e-03
 8.9947581e-03 3.1030553e-03 6.1659710e-03]"
190,4,4,"[9.0434742e-07 1.7789368e-06 8.5265481e-07 3.4393904e-07 9.9994814e-01
 7.0921637e-06 2.9666370e-07 2.6565017e-06 1.6671468e-06 5.9660158e-07
 4.4088753e-07 1.9188558e-06 3.3246470e-05]"
191,2,2,"[5.9743336e-04 2.6461502e-04 9.9540198e-01 1.4988438e-04 1.6611855e-04
 1.3376800e-03 1.9913694e-05 4.8916688e-04 2.1692575e-04 8.7282411e-04
 7.9778249e-05 3.2873507e-04 7.4904638e-05]"
192,6,6,"[2.6607555e-13 2.4437956e-12 1.9795412e-15 1.4985754e-10 1.7479342e-13
 3.3935440e-14 1.0000000e+00 5.9117864e-13 5.4018036e-12 8.0972089e-13
 4.9559360e-11 4.0200876e-12 1.0123641e-09]"
193,10,10,"[2.55900884e-10 1.39895286e-08 4.74498533e-13 6.56186194e-06
 1.00117805e-11 1.38610616e-11 3.25181172e-05 2.17296292e-10
 9.33811322e-08 3.77705511e-09 9.99958396e-01 2.83885385e-07
 2.03846957e-06]"
194,12,10,"[4.94690248e-05 2.31479411e-04 6.60572477e-05 9.22457036e-03
 7.55448564e-05 2.98151514e-04 3.09225521e-03 9.21398387e-05
 1.55177815e-02 1.35091529e-03 8.42984915e-01 4.99102229e-04
 1.26517728e-01]"
195,10,10,"[1.5652584e-03 6.4815476e-04 7.9088168e-05 1.3514639e-02 2.2480299e-03
 7.4972101e-03 8.2478290e-03 5.6741229e-04 2.7007787e-02 1.5310223e-03
 8.4130579e-01 1.1591892e-02 8.4195793e-02]"
196,1,1,"[9.4578834e-04 9.8623222e-01 1.5532160e-04 8.1210892e-04 1.4488172e-04
 2.8631237e-04 4.1288733e-03 1.4040785e-04 3.8168085e-04 4.1608099e-04
 5.0915102e-03 1.0619499e-03 2.0294495e-04]"
197,9,9,"[1.36779633e-07 5.79363814e-07 9.17043508e-08 4.40154236e-06
 2.38442794e-07 2.07785789e-07 5.55752104e-06 3.05351648e-07
 2.19082210e-07 9.99975801e-01 1.08816375e-05 7.14797579e-07
 9.29088969e-07]"
198,9,9,"[5.2365368e-07 4.1599064e-06 6.2394099e-07 3.9022565e-05 2.8890388e-06
 7.3404232e-07 1.5580790e-05 1.0885346e-06 3.6146823e-06 9.9988890e-01
 9.1031570e-06 7.8144549e-06 2.5975425e-05]"
199,7,7,"[8.1041776e-07 6.2796025e-06 7.8771109e-07 2.8236891e-05 6.7831286e-07
 2.1185547e-06 4.4199378e-06 9.9985778e-01 6.1036718e-07 8.9261492e-05
 6.0188822e-06 2.2411207e-06 7.6461248e-07]"
200,1,1,"[1.4781276e-06 9.9997199e-01 3.5175588e-06 8.8569232e-06 2.1453540e-07
 4.5207173e-07 3.1969143e-06 6.7598722e-07 1.7266417e-06 8.2565646e-07
 4.4644908e-06 2.4092324e-06 2.1536439e-07]"
201,11,11,"[6.0672676e-07 1.8943938e-06 3.9654725e-07 2.3769703e-06 2.8306176e-06
 2.5806949e-07 4.0201467e-06 5.3818673e-07 1.4708417e-06 1.0601327e-05
 2.1693497e-06 9.9996781e-01 4.9814853e-06]"
202,8,8,"[7.7638470e-05 8.2325481e-05 1.5497699e-04 9.1326854e-04 1.1602327e-04
 4.6331214e-04 3.1112041e-04 1.0996350e-04 9.9005729e-01 1.2462435e-04
 8.6565781e-04 7.1328733e-04 6.0104867e-03]"
203,11,11,"[1.6117237e-04 6.8270031e-04 1.5493807e-04 2.8133832e-03 8.2031563e-03
 4.5314038e-04 1.1795334e-03 5.1624904e-04 8.6478866e-04 2.7232342e-03
 3.1995520e-03 9.5454323e-01 2.4504932e-02]"
204,8,8,"[4.8512720e-06 3.3663889e-06 1.6684689e-05 1.0192904e-05 9.3019082e-07
 2.0052419e-06 2.2933059e-06 2.3891041e-06 9.9988115e-01 6.3734814e-07
 2.2329030e-05 4.3270165e-06 4.8827114e-05]"
205,9,9,"[1.3425530e-06 8.3605710e-06 2.4794374e-06 3.6146768e-05 1.1700802e-06
 1.6788492e-06 3.4858480e-05 1.9305457e-06 8.4672429e-06 9.9983346e-01
 2.4481022e-05 3.9021816e-05 6.5666636e-06]"
206,11,11,"[1.4053595e-04 5.9135101e-04 2.4315852e-04 1.8202771e-04 1.3375714e-04
 6.4157962e-04 1.6228325e-04 1.7971927e-04 2.8212479e-04 2.9284286e-04
 2.4238451e-04 9.9683630e-01 7.1921539e-05]"
207,12,12,"[0.00972989 0.00707368 0.10835537 0.01032628 0.02071686 0.11141648
 0.03415462 0.00763892 0.06202665 0.03811882 0.08589432 0.01360266
 0.49094537]"
208,8,8,"[1.26309984e-04 2.85421935e-04 3.00099473e-05 1.46174905e-04
 1.19719312e-01 8.71065247e-04 8.62066809e-05 6.60294754e-05
 8.76998007e-01 5.10627615e-05 2.61014211e-04 1.19691606e-04
 1.23973121e-03]"
209,11,11,"[3.8924107e-05 2.6750387e-05 2.3854627e-05 9.6223310e-05 3.0043157e-05
 4.0093448e-05 6.9070040e-05 2.3825118e-05 3.4080840e-05 2.8456104e-04
 8.2171071e-05 9.9918920e-01 6.1214727e-05]"
210,0,0,"[9.9988329e-01 1.6945596e-05 4.8698703e-06 2.1417769e-05 7.4575164e-06
 1.6353870e-05 8.6967630e-06 1.7794457e-06 1.7821283e-05 1.9029485e-06
 1.0731156e-05 5.2530168e-06 3.3418557e-06]"
211,0,0,"[9.9824250e-01 8.4405459e-05 6.6303124e-04 1.8874354e-04 4.7526544e-05
 1.1505214e-04 2.0688857e-04 3.6650512e-05 4.4563465e-05 2.8877594e-05
 8.5727290e-05 2.2459542e-05 2.3354085e-04]"
212,9,9,"[2.7949770e-04 2.4153978e-04 4.3722839e-04 3.3513343e-04 3.4298716e-04
 4.3275375e-03 2.0203259e-04 2.1102060e-04 2.0125801e-04 9.9203014e-01
 5.1126117e-04 6.5701664e-04 2.2330660e-04]"
213,4,5,"[0.0011341  0.01274936 0.0072726  0.00128401 0.02410688 0.7517691
 0.00082234 0.00325984 0.18140216 0.0032045  0.00502986 0.00631345
 0.00165179]"
214,4,4,"[6.2904393e-05 3.1858473e-04 6.0481645e-05 3.7072594e-05 9.9806052e-01
 1.4178902e-04 1.9129364e-05 9.5248390e-05 5.8419461e-04 1.0086809e-04
 1.7145749e-05 2.2445184e-04 2.7754746e-04]"
215,7,7,"[6.5481500e-04 6.9172547e-04 8.4162463e-04 3.7292144e-04 1.1468926e-03
 3.2583540e-03 2.0707538e-04 9.7916108e-01 3.2375223e-04 2.6358610e-03
 3.3470077e-04 9.9846656e-03 3.8652751e-04]"
216,5,4,"[4.0207806e-04 1.1868688e-03 7.0605642e-04 5.5693078e-04 9.6645319e-01
 4.1237515e-03 1.8404781e-04 7.9310121e-04 1.8844761e-02 6.9087773e-04
 2.6705296e-04 7.7195169e-04 5.0193709e-03]"
217,4,4,"[1.6395792e-03 7.6011772e-04 1.6661032e-04 9.7344717e-05 9.6755803e-01
 2.4732554e-02 3.4439705e-05 1.5234995e-04 3.6876763e-03 8.6380511e-05
 1.3283714e-04 8.1803277e-04 1.3404085e-04]"
218,7,7,"[3.6699046e-05 4.3738626e-05 6.4604646e-05 1.0139863e-04 2.6079809e-04
 6.6345296e-05 8.8514316e-06 9.9920517e-01 1.3709914e-05 5.2744872e-05
 1.9438703e-05 1.0027734e-04 2.6262393e-05]"
219,7,7,"[3.1322156e-04 2.5729302e-04 6.7790964e-04 4.1570014e-04 1.3004587e-04
 1.0600005e-03 7.5574702e-05 9.9178267e-01 9.3022682e-05 4.6712980e-03
 1.3435053e-04 3.1258864e-04 7.6323777e-05]"
