,Real Label,Predict Label,Predict Probabilities
109,8,8,"[3.4219695e-03 5.4229130e-03 1.4972336e-03 6.5430376e-04 4.9538910e-03
 6.8980224e-02 1.6799616e-04 7.4062863e-04 8.6294544e-01 3.4583102e-03
 5.0953366e-03 2.6490486e-03 4.0012624e-02]"
110,11,11,"[2.26404722e-04 2.23420611e-05 1.00208645e-05 1.69752693e-05
 1.16892834e-05 8.03449439e-06 6.22325933e-06 2.54219249e-05
 5.12714087e-06 2.02674673e-05 9.39833808e-06 9.99628305e-01
 9.87614203e-06]"
111,12,12,"[3.7442132e-05 5.4833257e-05 3.4982946e-05 5.6361489e-04 9.5957585e-05
 5.6909432e-04 5.3037256e-05 2.9115129e-04 5.4169731e-04 2.1729415e-04
 1.8197834e-04 1.3707786e-04 9.9722183e-01]"
112,8,8,"[2.7314821e-04 7.7695113e-05 2.6351283e-04 9.0249181e-05 4.2977491e-03
 7.1462570e-04 3.2719021e-05 4.5346744e-05 9.8843712e-01 1.4973470e-04
 8.9192639e-05 4.9128477e-04 5.0376235e-03]"
113,0,0,"[9.99993563e-01 2.32997081e-06 6.85699717e-07 3.47846168e-07
 1.01566194e-07 9.10749591e-08 3.78961857e-07 1.74010424e-07
 4.91984942e-08 1.26142095e-06 3.15556491e-07 6.82580378e-07
 6.17279241e-08]"
114,8,8,"[2.4161183e-03 6.1287149e-04 2.7383756e-04 1.8613007e-04 1.8828605e-04
 1.8121598e-03 2.2497945e-05 8.3437088e-05 9.9311620e-01 7.4907875e-05
 2.0759618e-04 5.5041909e-04 4.5545658e-04]"
115,0,0,"[9.9733293e-01 7.0580165e-04 3.8702186e-04 7.6326665e-05 1.0753658e-04
 2.8412670e-04 2.4145445e-05 1.2438645e-04 2.9970332e-05 4.6434833e-04
 2.4468830e-04 1.7332888e-04 4.5474360e-05]"
116,0,0,"[9.9995339e-01 1.8336542e-06 4.5916368e-06 2.3659111e-06 5.9288277e-07
 1.3035028e-05 8.5016325e-07 1.0459779e-06 2.9764026e-06 7.7407985e-06
 4.3906985e-06 6.5055069e-06 7.4230735e-07]"
117,5,5,"[0.0076822  0.00285004 0.3446686  0.00272981 0.00084371 0.38043097
 0.00265857 0.00220178 0.15098692 0.06900667 0.01989871 0.0134906
 0.00255142]"
118,4,4,"[4.7300773e-06 1.0119101e-04 2.0682671e-06 7.7321397e-07 9.9985218e-01
 3.0847496e-06 6.5174078e-07 8.3188252e-07 4.7250956e-06 3.6969893e-06
 2.3273752e-07 1.6371860e-06 2.4202238e-05]"
119,7,7,"[1.0870000e-04 1.4401840e-04 4.5243732e-04 5.2086514e-04 7.5941309e-05
 7.7871460e-04 4.8579819e-05 9.9378055e-01 7.8204169e-04 1.1700208e-03
 7.4592303e-05 1.5263216e-03 5.3712353e-04]"
120,4,4,"[2.6663063e-05 1.4117395e-04 9.2486234e-06 1.9130221e-06 9.9877232e-01
 9.2719815e-04 1.7930931e-06 1.2363026e-05 1.8862784e-05 5.0885086e-05
 2.2408940e-06 2.1290331e-05 1.3997844e-05]"
121,2,2,"[9.3421532e-04 2.3460871e-04 9.8930514e-01 6.0526701e-05 1.2793143e-03
 2.9078873e-03 2.5856292e-05 1.3863767e-03 2.6181170e-03 6.6909246e-04
 3.6054287e-05 3.4593488e-04 1.9680477e-04]"
122,2,2,"[3.1013289e-05 6.2866575e-06 9.9937099e-01 9.7177626e-06 2.4072759e-05
 4.2047666e-04 1.4597239e-06 2.9242572e-05 5.5043482e-05 2.0306548e-05
 3.7247246e-06 1.4001293e-05 1.3740570e-05]"
123,4,4,"[4.4358023e-03 4.2360224e-04 3.0829005e-03 6.6371058e-04 9.6320760e-01
 7.1618971e-03 7.3849078e-05 2.2663479e-03 9.1263046e-03 3.8487483e-03
 5.5777444e-05 3.1723073e-03 2.4811039e-03]"
124,2,2,"[7.0660017e-06 9.0050457e-07 9.9996030e-01 1.0349179e-06 1.1071304e-06
 7.4964973e-06 3.1053423e-07 7.6002943e-06 8.4950416e-06 1.5275590e-06
 4.9814412e-07 1.3393393e-06 2.2542722e-06]"
125,4,4,"[8.36673644e-05 8.77450511e-05 8.61176741e-05 3.74471119e-06
 9.96814787e-01 1.17669406e-04 3.87263390e-06 3.69230729e-05
 3.45282606e-04 7.72925487e-05 8.79082381e-06 4.18401032e-04
 1.91581796e-03]"
126,5,5,"[7.5361873e-05 8.7940156e-05 3.3976845e-04 6.9325083e-06 2.4259320e-04
 9.9750143e-01 3.1685081e-06 1.9877696e-04 8.7464548e-04 2.9323983e-04
 9.0254689e-05 2.4951936e-04 3.6394413e-05]"
127,3,3,"[2.6347348e-06 2.4244596e-06 3.0202054e-06 9.9994683e-01 5.9800891e-07
 2.1706885e-06 2.6561753e-07 5.7401603e-06 8.3728737e-06 1.5836247e-05
 7.5383895e-07 1.0523753e-05 8.6750282e-07]"
128,6,6,"[1.4452217e-10 1.0732656e-08 9.1479719e-15 2.6942953e-05 3.1713984e-13
 1.5735777e-13 9.9996638e-01 7.6032940e-09 1.3868632e-07 1.8559360e-09
 5.9961194e-06 4.7192734e-07 1.0595853e-07]"
129,6,6,"[4.9003936e-11 6.8724512e-11 2.2227501e-13 2.2865643e-09 9.3251951e-14
 5.1155711e-13 1.0000000e+00 9.8375084e-13 2.2631128e-09 1.4823091e-10
 2.3332788e-08 4.8106580e-10 4.7036847e-10]"
130,6,6,"[2.9869683e-12 3.0569039e-12 6.3707333e-16 3.9690560e-12 9.1555717e-16
 1.6693646e-16 1.0000000e+00 6.0812951e-15 6.8807434e-14 5.0035805e-14
 2.1641447e-13 1.8079657e-13 4.6336823e-15]"
131,6,6,"[3.4870583e-12 4.1758024e-09 1.7903296e-13 1.9989930e-07 3.5064371e-10
 2.6119529e-10 9.9998212e-01 6.9570120e-11 7.8888063e-10 2.1209789e-08
 1.7291779e-05 1.3163023e-09 3.3576083e-07]"
132,10,10,"[3.2180123e-11 7.0086777e-11 6.9805171e-14 3.2458232e-07 7.1336838e-12
 1.5574780e-10 3.2239150e-08 2.3478626e-12 9.8516448e-09 1.7301790e-08
 9.9999964e-01 7.9861666e-11 2.7767298e-08]"
133,3,3,"[2.0378317e-07 4.1126250e-04 5.0274545e-09 9.8199522e-01 1.0120163e-07
 5.1343380e-07 9.4319647e-03 5.4496136e-06 5.4925645e-04 6.2395991e-03
 6.6223671e-04 6.8207481e-04 2.1950509e-05]"
134,12,12,"[2.6533851e-12 1.7271415e-11 3.7282335e-14 9.5307865e-07 3.2526284e-11
 3.9978681e-13 3.0470982e-08 2.1525066e-11 1.1282014e-07 4.9602714e-11
 2.0929440e-08 9.2323976e-10 9.9999893e-01]"
135,10,10,"[3.0775607e-09 2.0060016e-09 3.6429385e-13 4.1641201e-06 3.6126078e-11
 5.2563359e-10 2.4753743e-07 7.6252553e-11 4.6675847e-08 1.5076898e-10
 9.9977511e-01 2.2856357e-09 2.2040606e-04]"
136,5,3,"[2.5874386e-02 1.8441362e-03 7.7749391e-06 6.7270947e-01 1.0744408e-03
 5.3949840e-05 3.6303364e-03 3.8946173e-04 1.1020992e-02 2.3746067e-01
 4.1258107e-03 4.1648753e-02 1.5982782e-04]"
137,9,9,"[8.8431115e-08 3.0822193e-07 1.5567979e-09 1.5387152e-05 1.2807506e-09
 2.7971765e-09 3.6091470e-07 1.1772107e-08 2.2318185e-09 9.9998200e-01
 1.7407391e-06 1.0526481e-07 6.9913515e-09]"
138,1,1,"[3.6397003e-07 9.9999666e-01 4.4805450e-08 6.8126951e-07 3.1999380e-07
 1.6401457e-07 1.7524586e-07 3.5314599e-08 3.9803254e-07 2.9223455e-07
 5.6804089e-07 1.7574176e-07 3.0687957e-07]"
139,10,10,"[5.2076644e-05 2.3242487e-06 2.0268948e-07 3.1058255e-04 9.9452018e-06
 2.2880336e-04 9.4183797e-06 7.0077715e-07 1.0477190e-04 1.1763194e-04
 9.8775870e-01 6.5935092e-05 1.1338866e-02]"
140,1,1,"[1.1141924e-05 9.9996471e-01 1.5334251e-07 1.1969156e-05 8.5423942e-08
 2.1656727e-07 1.4276372e-06 3.4314187e-08 4.0183457e-07 1.8709414e-06
 6.1925380e-06 5.2454760e-07 1.2702355e-06]"
141,12,12,"[1.9033878e-06 1.2338506e-06 2.2482188e-06 4.3884807e-05 4.4039025e-06
 1.0335427e-05 1.2795912e-06 1.8380025e-06 2.1710141e-05 6.6530464e-07
 1.3129931e-05 5.7345574e-07 9.9989676e-01]"
142,12,12,"[2.2901638e-06 6.6292199e-07 2.6832740e-07 4.7039288e-05 3.5763205e-06
 1.9958293e-06 3.0054298e-06 9.1529398e-07 2.9112184e-03 3.2301782e-06
 1.2459054e-04 1.3122382e-05 9.9688798e-01]"
143,5,5,"[6.2798358e-06 2.0117052e-06 6.7877963e-08 2.5216707e-06 2.8083393e-06
 9.9985290e-01 1.0579228e-06 1.1311796e-06 1.8847997e-05 5.4695010e-05
 3.1661111e-05 2.5377827e-05 4.9848313e-07]"
144,5,5,"[1.3268656e-06 2.2669428e-05 5.6121655e-07 1.1138396e-05 4.0361592e-05
 9.9969006e-01 3.9065230e-06 1.1555003e-05 7.6867022e-05 2.5674137e-05
 6.1394472e-05 1.9558975e-05 3.4855006e-05]"
145,8,8,"[1.2050394e-05 3.1745212e-06 3.5315810e-07 2.0452328e-05 1.1734998e-05
 1.7905574e-04 3.1060508e-06 4.5013724e-07 9.9962902e-01 5.8589244e-06
 8.3188330e-05 4.0360130e-05 1.1305840e-05]"
146,0,0,"[9.9954683e-01 3.0552299e-05 1.8105555e-05 3.0165927e-05 7.8731555e-06
 1.1363756e-05 1.0082744e-04 1.5802101e-05 6.7806439e-05 1.5998528e-05
 1.1004503e-05 2.5078101e-05 1.1865101e-04]"
147,11,11,"[1.1386421e-08 5.5478303e-08 1.1591791e-08 1.7557576e-07 2.0112118e-08
 9.0088781e-09 2.6036302e-08 4.2509605e-08 5.9191784e-08 8.5851291e-08
 1.8073439e-06 9.9999774e-01 8.0091823e-08]"
148,9,9,"[1.01341875e-05 4.04137296e-07 4.28833964e-08 3.84248551e-06
 6.27313597e-08 1.97668868e-07 4.18560774e-07 1.94317209e-07
 4.28047201e-07 9.99982476e-01 1.66622635e-06 1.44178202e-07
 3.21175051e-08]"
149,4,4,"[9.4602765e-06 2.7455619e-06 5.2978898e-08 3.8175976e-06 9.9983597e-01
 2.3669701e-07 8.9820054e-07 2.2916227e-07 1.3364617e-04 2.7320360e-07
 1.9842841e-07 7.8342843e-08 1.2298174e-05]"
150,7,7,"[1.2575583e-06 4.7183627e-07 2.8705978e-07 2.6378048e-06 7.8184456e-07
 1.9041441e-06 2.1147069e-07 9.9998605e-01 1.0679111e-06 4.1584740e-06
 2.9919346e-07 6.4037005e-07 2.5214086e-07]"
151,5,5,"[1.5271078e-05 8.1621401e-06 1.8087985e-06 2.2707300e-05 4.5753068e-06
 9.9914896e-01 1.2353707e-05 5.8657183e-06 5.7945243e-04 3.0921561e-05
 9.7925098e-05 5.3881948e-05 1.8182427e-05]"
152,7,7,"[4.7492336e-05 1.6986902e-05 8.7417075e-06 7.0381125e-06 1.1701534e-05
 5.7500893e-06 1.0464409e-05 9.9982882e-01 3.4023622e-05 1.9348046e-05
 3.6608399e-06 1.6587508e-06 4.3492960e-06]"
153,9,9,"[1.6597425e-06 7.8575276e-06 2.3397815e-06 6.4826483e-04 3.4447066e-07
 1.5574744e-06 9.7751390e-06 1.0641021e-05 4.5648030e-06 9.9923849e-01
 9.4819652e-06 1.0167426e-05 5.4902874e-05]"
154,11,11,"[1.0087149e-05 2.1809478e-06 4.0863806e-06 6.4939977e-06 6.5918989e-06
 1.4075712e-06 6.1228584e-06 1.8688424e-05 4.8178225e-04 6.1645223e-06
 2.9072219e-06 9.9938917e-01 6.4153392e-05]"
155,7,7,"[3.2248943e-06 4.1178678e-06 3.6334182e-05 7.0241285e-06 2.1893015e-06
 4.2084805e-05 7.2164318e-07 9.9986362e-01 2.3809648e-06 1.2549167e-05
 1.7967257e-06 3.7842312e-06 2.0118778e-05]"
156,2,2,"[5.9639635e-03 2.1037704e-03 7.7379602e-01 1.6957504e-01 2.8230119e-04
 8.8453869e-04 4.3279055e-04 2.0596564e-03 5.9843465e-04 4.0380217e-02
 1.6094766e-03 1.6557619e-03 6.5803522e-04]"
157,2,2,"[1.5121056e-08 1.9447473e-08 9.9999976e-01 1.7877587e-08 5.3399876e-09
 1.6302739e-08 5.1662741e-09 4.7481088e-08 8.0565536e-09 7.2547333e-09
 4.3455297e-09 3.7690437e-09 5.9858579e-08]"
158,11,5,"[0.00200575 0.00412236 0.00412203 0.00760277 0.00220386 0.46445262
 0.0007335  0.00272828 0.0667807  0.12116681 0.02199224 0.29859066
 0.00349845]"
159,3,3,"[8.7719873e-06 6.5698960e-06 4.9837818e-06 9.9981350e-01 3.6091136e-05
 6.4626320e-06 3.1539739e-07 1.5929252e-05 7.0752867e-06 8.7622175e-05
 3.1257980e-06 5.6227195e-06 3.9123747e-06]"
160,12,3,"[2.69459264e-08 1.16274697e-08 9.99555365e-13 4.95852411e-01
 6.79972970e-07 2.43409903e-10 3.41854198e-03 5.08423081e-09
 8.15832245e-05 1.00423465e-04 2.14058906e-01 8.51425793e-05
 2.86402315e-01]"
161,3,3,"[1.7305973e-13 7.1367711e-13 2.0222199e-17 9.9999988e-01 4.6217765e-18
 1.6251419e-16 5.8330940e-08 2.8462160e-14 5.5170944e-11 1.1903590e-12
 1.3032208e-08 7.7727567e-11 1.2811650e-12]"
162,3,3,"[3.9929535e-09 6.9356600e-09 2.9604520e-14 9.9992275e-01 8.5801738e-13
 6.8746366e-14 7.5446602e-05 9.2426483e-11 3.7312692e-08 8.8661335e-07
 4.6199034e-07 1.0710873e-09 4.8744749e-07]"
163,6,6,"[3.05606304e-11 1.79469932e-08 1.64583990e-13 1.13566614e-07
 7.20647413e-12 1.42620929e-10 9.99998927e-01 3.24409194e-10
 7.84329188e-08 1.25273241e-08 7.29336023e-07 7.78526825e-08
 2.87673654e-08]"
164,3,3,"[4.7122711e-07 1.6895146e-06 2.4889844e-09 9.9945158e-01 1.2472994e-07
 5.3683245e-08 1.3598042e-05 1.8123296e-07 5.1202590e-04 8.7106804e-07
 6.2081890e-06 4.6829140e-07 1.2649845e-05]"
165,12,12,"[6.4062569e-09 1.8885351e-09 1.4924288e-11 8.7016234e-03 3.8192869e-04
 1.1030817e-10 9.4114341e-07 1.5074988e-09 9.6862493e-07 2.8559176e-08
 2.6815949e-06 2.6027529e-09 9.9091184e-01]"
166,6,6,"[7.1185644e-09 9.4881301e-07 1.2775193e-11 1.6536823e-07 5.2830204e-05
 1.1024270e-08 9.9994588e-01 1.9871649e-09 1.1813743e-08 8.8713366e-09
 1.3342371e-08 5.3561251e-08 1.7408306e-08]"
167,3,3,"[4.1230557e-09 4.8167167e-06 2.3224080e-09 9.9998832e-01 1.1110920e-10
 9.1138910e-09 3.6737777e-06 6.8234932e-08 4.8417081e-07 3.2930618e-08
 1.9050894e-06 6.4671127e-07 4.6226987e-08]"
168,5,5,"[8.0948742e-03 1.9522987e-01 2.1223200e-04 1.8052736e-01 1.0363084e-03
 4.1155374e-01 9.2854183e-03 7.9546059e-03 5.2836132e-03 4.5626216e-02
 8.5487433e-02 4.2755563e-02 6.9527170e-03]"
169,9,9,"[1.5777852e-05 6.6114080e-05 1.0081126e-06 6.8744691e-03 5.5864734e-07
 8.8545921e-06 4.8821541e-03 3.5793240e-05 8.9380640e-04 9.0519053e-01
 8.1934467e-02 7.4130032e-05 2.2283191e-05]"
170,8,8,"[3.9887200e-06 1.3990225e-05 3.5321822e-08 2.9823376e-04 2.4797684e-05
 2.8610552e-07 1.1205561e-05 3.1055339e-07 9.9743503e-01 1.8153625e-05
 3.1611894e-04 7.7324967e-06 1.8700149e-03]"
171,9,9,"[3.0786682e-10 2.1675271e-10 1.4193600e-12 3.0037484e-08 1.6209157e-13
 1.1946824e-13 1.7199719e-09 6.1424865e-11 3.1388414e-12 1.0000000e+00
 6.4207556e-10 4.2361514e-11 9.1950839e-13]"
172,1,1,"[4.3240060e-09 9.9999928e-01 4.8007093e-10 1.0475988e-07 7.3105690e-09
 2.5998812e-09 3.9706588e-08 3.9791175e-09 1.0024545e-09 6.1674696e-09
 4.9956179e-07 2.3027873e-09 3.7324156e-08]"
173,2,2,"[6.1622230e-10 2.0593909e-10 9.9999940e-01 5.1814357e-07 8.5450180e-12
 2.6859903e-12 3.5569954e-08 5.2560711e-10 1.1324626e-08 2.2013263e-11
 1.0305796e-09 5.4904309e-10 9.1569312e-08]"
174,1,1,"[1.2316459e-06 9.9984217e-01 4.3587357e-07 2.2679647e-05 7.4225954e-07
 1.0621350e-06 2.4335121e-05 1.5721414e-06 1.4650847e-07 6.4319265e-06
 1.0074951e-05 1.6308810e-05 7.2817449e-05]"
175,10,10,"[8.27114709e-05 1.16148134e-04 4.84387556e-07 1.21832930e-03
 6.71872767e-05 2.38287952e-02 1.05077197e-04 7.78617978e-05
 4.03244834e-04 2.94203463e-04 9.71893370e-01 8.39558023e-04
 1.07301655e-03]"
176,9,9,"[3.6325953e-09 1.7508825e-08 2.2633072e-10 1.4206834e-05 1.3315712e-09
 4.3323392e-10 1.5774182e-07 7.2587256e-09 6.4671855e-09 9.9998534e-01
 6.5395660e-08 1.6096550e-07 9.9184694e-10]"
177,10,10,"[3.69420886e-04 1.19043782e-03 6.15727868e-06 2.43632778e-04
 1.21330995e-04 1.93898510e-02 4.37920273e-04 3.03244469e-05
 6.52562667e-05 1.28665951e-03 9.76372659e-01 2.44233204e-04
 2.42255352e-04]"
178,0,0,"[9.9994242e-01 6.7533997e-06 6.7942494e-07 3.2659830e-06 5.9467817e-07
 1.2059155e-06 4.3915925e-06 2.9381991e-07 5.7523636e-07 1.3356374e-05
 2.4619889e-05 1.5497884e-06 1.9648836e-07]"
179,0,0,"[9.99994278e-01 5.48996127e-07 1.02054074e-07 3.60273987e-07
 1.54429305e-08 8.03845790e-09 6.46657156e-07 4.32741913e-08
 5.61052849e-09 3.00554348e-07 3.18403886e-06 4.49200286e-07
 6.14791063e-08]"
180,0,0,"[9.8160225e-01 2.1368687e-03 3.7191599e-04 2.8689395e-04 5.3026433e-05
 9.8670647e-04 6.2622508e-05 1.1704134e-04 1.0486331e-05 1.3958994e-02
 2.4740485e-04 1.2124347e-04 4.4480392e-05]"
181,11,11,"[8.1844805e-03 2.2816900e-03 3.5335074e-04 2.4820946e-02 4.0277969e-02
 3.6460641e-03 1.8835850e-03 3.6683425e-03 5.0311230e-02 4.2378139e-03
 2.7742132e-03 8.5155106e-01 6.0091540e-03]"
182,9,9,"[2.8160521e-05 6.5062857e-05 7.2923183e-07 1.8359035e-05 2.7983895e-06
 5.6721998e-05 1.0849003e-05 3.4148270e-05 6.8609927e-07 9.9965680e-01
 1.0474793e-04 2.0113846e-05 8.8364123e-07]"
183,7,7,"[1.4266453e-07 7.2006692e-08 2.2222160e-07 8.0225806e-07 6.7411158e-08
 1.5397341e-06 3.3828078e-07 9.9999213e-01 1.5403625e-06 1.0174090e-06
 1.8849848e-07 7.5231321e-07 1.1815980e-06]"
184,4,4,"[1.0852508e-09 1.3866889e-09 3.0078485e-11 3.7450582e-10 1.0000000e+00
 6.0084018e-09 2.3299190e-10 2.1369083e-10 2.7695982e-10 3.1807121e-10
 3.6722417e-11 2.4548233e-10 3.3869714e-08]"
185,2,2,"[1.7675850e-07 3.7094108e-07 9.9999392e-01 2.5301676e-07 9.6253965e-09
 7.5355162e-09 6.7082323e-07 5.9622676e-07 4.9085941e-08 4.7150306e-07
 3.4050355e-08 3.4270549e-06 4.5629289e-08]"
186,9,5,"[1.2869676e-04 2.2434627e-04 8.0754646e-05 1.0147872e-04 3.0876137e-04
 9.6873617e-01 4.4632437e-05 4.0487526e-04 2.6096051e-04 1.5693862e-02
 1.6878710e-04 1.3787207e-02 5.9483100e-05]"
187,4,4,"[2.8505704e-07 2.3880009e-06 8.0323559e-08 5.0383452e-08 9.9999344e-01
 1.6084250e-07 2.5035225e-08 8.3597236e-08 2.4018570e-07 9.4877976e-08
 1.2007542e-08 5.4331810e-08 3.1227789e-06]"
188,4,4,"[1.2083608e-05 2.9038658e-04 1.0170762e-05 1.9619404e-06 9.9937385e-01
 7.1103277e-05 6.9211355e-06 9.7135644e-06 4.3672458e-06 3.6420814e-05
 8.7226426e-06 3.5864199e-05 1.3848621e-04]"
189,5,5,"[5.9981429e-04 1.4248586e-03 5.8754341e-04 4.3924217e-04 2.3546441e-02
 9.2041028e-01 1.4520409e-04 2.5013173e-03 4.9168100e-03 4.0486719e-02
 1.9097214e-03 2.7029600e-03 3.2905812e-04]"
190,11,11,"[9.7634539e-04 6.8041490e-04 5.6343857e-04 1.5404311e-03 3.3921338e-04
 1.3725432e-02 2.2496583e-04 7.4095314e-04 1.9690044e-01 3.1422814e-03
 2.0179513e-03 7.7807456e-01 1.0734955e-03]"
191,5,5,"[5.71186328e-03 1.97955570e-03 3.44769023e-02 5.71929326e-04
 9.93496855e-04 7.63825774e-01 8.28646764e-04 1.66446553e-03
 3.10428124e-02 2.05733161e-02 2.06260290e-02 1.15663536e-01
 2.04163813e-03]"
192,3,3,"[4.4797789e-13 2.0771905e-11 1.6404158e-14 9.9999988e-01 3.7416639e-15
 3.2868506e-15 1.6834987e-07 2.7251797e-12 6.2415995e-10 9.2980353e-11
 3.7998662e-09 2.4677718e-09 1.1555122e-09]"
193,6,6,"[1.6526543e-13 1.2211686e-10 3.6006127e-16 1.7728917e-08 7.4221330e-15
 3.2076718e-12 9.9999940e-01 6.5379173e-14 6.3357799e-09 1.0087528e-10
 5.6408322e-07 1.3728971e-10 2.4179067e-10]"
194,3,3,"[4.5245441e-05 6.4054964e-04 2.3437713e-10 9.9106020e-01 6.7829205e-07
 4.1350421e-09 4.3388056e-03 1.6813142e-06 2.9825250e-04 1.0334408e-04
 3.2657578e-03 9.0879155e-05 1.5461010e-04]"
195,6,6,"[1.8467201e-09 1.1885228e-08 9.0068482e-12 4.6546015e-07 6.2722771e-10
 2.5706376e-07 9.9999714e-01 2.6718638e-10 6.1574372e-07 1.2383048e-09
 3.0405224e-07 9.4684037e-07 1.7266940e-07]"
196,10,10,"[8.9484665e-08 1.0108504e-07 1.2598010e-10 1.3062448e-04 1.6829704e-09
 1.5263633e-07 5.6196212e-05 1.0263783e-09 8.6042864e-06 8.4376275e-05
 9.9971384e-01 8.2859920e-08 5.8945125e-06]"
197,3,3,"[2.2339313e-09 2.6940175e-10 4.3515739e-13 9.9999940e-01 1.6367295e-11
 1.0951120e-10 2.7789613e-07 1.1932579e-10 4.1235904e-08 6.8372742e-08
 1.6894938e-07 2.5569489e-09 4.9037054e-09]"
198,6,6,"[1.2259962e-06 8.1829994e-06 4.3980549e-08 5.2797350e-06 1.3570058e-03
 2.0489259e-05 9.9802363e-01 1.3471640e-06 4.3410849e-04 3.1210652e-06
 3.3448607e-05 4.8305745e-05 6.3757259e-05]"
199,10,10,"[8.5712111e-11 1.4188388e-10 9.4127919e-14 1.0933109e-07 9.1341740e-11
 3.7149193e-11 9.0150678e-09 1.3160683e-11 1.0704679e-08 1.4058962e-08
 9.9999988e-01 2.2093851e-09 2.2845294e-08]"
200,1,1,"[7.2372370e-07 9.9995124e-01 1.7608414e-06 1.1818230e-05 3.8203527e-07
 1.6911181e-05 4.7474441e-06 5.0420579e-07 8.8480903e-07 8.6249190e-07
 7.7931136e-06 1.4300271e-06 9.6350618e-07]"
201,1,1,"[1.5279845e-08 9.9999964e-01 5.7921024e-09 6.9996304e-08 2.7442881e-10
 1.2129124e-09 7.6719907e-08 3.9872403e-09 3.3680722e-10 8.3283389e-09
 9.3475869e-08 2.3590580e-08 2.8720111e-09]"
202,1,1,"[1.85834197e-03 9.10817504e-01 1.08775822e-03 6.72446378e-03
 3.65298474e-03 1.23320175e-02 9.04261717e-04 2.30028701e-04
 4.71604317e-02 1.41821778e-03 9.97484545e-04 1.69619592e-03
 1.11202765e-02]"
203,1,1,"[3.6966817e-06 9.9965560e-01 9.4386780e-07 1.8850587e-05 3.0075498e-07
 3.4692869e-07 5.4733750e-06 1.9283257e-06 1.8127791e-07 2.4035048e-04
 6.6229652e-05 3.0351725e-06 3.0675869e-06]"
204,11,12,"[1.9102110e-05 5.2543008e-05 1.9811121e-05 2.2753705e-04 1.1141939e-05
 1.7756602e-04 2.4228619e-05 2.4191148e-05 3.2217988e-05 2.6421492e-05
 8.3129725e-04 4.0292114e-04 9.9815100e-01]"
205,1,1,"[6.3462131e-02 6.2012047e-01 1.3186114e-03 1.1831793e-02 3.5061575e-03
 1.2661669e-03 8.0541044e-04 2.5578565e-04 2.0265956e-01 5.7119322e-03
 6.2022842e-02 4.2703681e-04 2.6612071e-02]"
206,5,5,"[3.2974872e-06 3.1807347e-05 6.7676331e-07 1.4091239e-05 1.7320590e-05
 9.9962509e-01 7.5535891e-06 1.5808855e-05 5.1168940e-05 2.0585469e-05
 3.3319895e-05 1.7404217e-04 5.1730317e-06]"
207,8,8,"[7.8049443e-06 1.4323018e-06 3.6469342e-07 4.6509103e-06 2.7649892e-06
 5.5198593e-06 7.4163967e-07 6.6501933e-08 9.9994707e-01 3.9890659e-07
 8.4087415e-06 8.7486160e-07 1.9852807e-05]"
208,1,1,"[2.1867450e-05 9.9935955e-01 4.1899675e-05 9.1970003e-05 1.3092376e-05
 1.1838895e-04 2.3575809e-05 1.0529395e-05 1.4366339e-04 1.0197986e-05
 5.5472599e-05 9.0126479e-05 1.9588939e-05]"
209,7,7,"[2.9876289e-06 2.7391723e-06 3.5727921e-06 3.0490980e-04 6.7769781e-07
 2.9742861e-05 2.1425922e-05 9.9916565e-01 2.6839998e-04 2.0378980e-05
 2.1940969e-05 2.5419415e-05 1.3214759e-04]"
210,5,5,"[2.9395538e-05 2.3296724e-04 7.1920411e-05 8.1537080e-05 1.6705388e-03
 9.9695373e-01 2.3147624e-05 1.7992857e-04 1.0768285e-04 2.0638277e-04
 5.2142292e-05 3.3539959e-04 5.5172852e-05]"
211,10,10,"[7.0782285e-03 2.5571755e-03 3.5802415e-04 3.8983480e-03 6.0285898e-03
 4.3058787e-02 8.2898764e-03 7.3661300e-04 1.1738018e-03 9.4423378e-03
 8.4227651e-01 3.2528983e-03 7.1848765e-02]"
212,12,12,"[6.9471069e-05 3.2433352e-06 1.0196434e-06 5.1138551e-05 6.5068249e-05
 8.1768513e-07 1.6159023e-06 2.5303193e-06 6.4329879e-04 6.8389154e-06
 7.6913702e-06 1.4119199e-06 9.9914587e-01]"
213,12,12,"[2.3234443e-05 1.6494121e-06 1.8444662e-05 5.5501867e-05 5.4591101e-06
 1.6448008e-05 2.9495252e-06 6.5472345e-06 1.7634907e-04 4.0908412e-06
 4.8336653e-05 1.4471390e-05 9.9962652e-01]"
214,8,8,"[6.1414139e-06 8.4283292e-06 2.3322200e-05 6.8694731e-05 5.7042962e-06
 2.5698679e-04 3.8188332e-06 3.6372551e-06 9.9599719e-01 2.6735512e-05
 4.7128629e-05 2.1366413e-05 3.5307240e-03]"
215,8,8,"[3.7105011e-07 1.8368785e-07 6.8019169e-08 1.2711483e-07 5.9950304e-07
 1.6553906e-07 8.1487052e-08 1.4491373e-08 9.9999321e-01 1.4453701e-07
 3.0649068e-07 4.4111096e-07 4.2880301e-06]"
216,0,0,"[1.0000000e+00 1.7550122e-10 2.7691158e-11 5.8894889e-10 5.5864939e-12
 9.9878157e-13 1.2594720e-10 7.2559975e-12 1.4432585e-11 6.4908155e-11
 8.6673509e-11 1.5930868e-11 7.5903372e-12]"
